iteration,loss,accuracy
1174,2.3918,20.3125
1175,2.38492,15.625
1176,2.38654,16.40625
1177,2.40583,13.28125
1178,2.38271,20.3125
1179,2.33917,16.40625
1180,2.34976,18.75
1181,2.43607,14.0625
1182,2.37256,30.46875
1183,2.2992,26.5625
1184,2.42068,17.1875
1185,2.41119,14.84375
1186,2.37794,14.84375
1187,2.38637,17.1875
1188,2.42982,13.28125
1189,2.44109,14.84375
1190,2.46963,13.28125
1191,2.3964,17.1875
1192,2.44155,13.28125
1193,2.42394,10.9375
1194,2.39895,17.1875
1195,2.39702,16.40625
1196,2.42984,15.625
1197,2.40845,14.0625
1198,2.39525,14.84375
1199,2.40388,16.40625
1200,2.36996,20.3125
1201,2.41997,17.1875
1202,2.40653,15.625
1203,2.4178,13.28125
1204,2.4193,17.1875
1205,2.36535,20.3125
1206,2.3551,18.75
1207,2.44859,13.28125
1208,2.37186,18.75
1209,2.4307,13.28125
1210,2.41268,14.0625
1211,2.44354,12.5
1212,2.3739,23.4375
1213,2.37978,17.96875
1214,2.40484,14.84375
1215,2.39005,15.625
1216,2.40216,19.53125
1217,2.39585,17.96875
1218,2.39007,15.625
1219,2.38615,17.1875
1220,2.40987,14.84375
1221,2.42592,10.9375
1222,2.41362,17.1875
1223,2.40948,11.71875
1224,2.38926,12.5
1225,2.35202,21.875
1226,2.42708,14.84375
1227,2.37986,15.625
1228,2.41188,13.28125
1229,2.39617,19.53125
1230,2.39091,14.0625
1231,2.41413,13.28125
1232,2.35042,20.3125
1233,2.40571,18.75
1234,2.39395,17.1875
1235,2.38297,17.96875
1236,2.41405,15.625
1237,2.40504,15.625
1238,2.37908,15.625
1239,2.42021,10.15625
1240,2.38102,13.28125
1241,2.4084,13.28125
1242,2.42806,13.28125
1243,2.40301,17.96875
1244,2.39154,17.96875
1245,2.36283,21.09375
1246,2.43267,16.40625
1247,2.37708,17.96875
1248,2.42324,16.40625
1249,2.42064,14.0625
1250,2.43638,15.625
1251,2.44127,16.40625
1252,2.3994,16.40625
1253,2.37703,13.28125
1254,2.42402,10.9375
1255,2.43897,13.28125
1256,2.41676,15.625
1257,2.39775,18.75
1258,2.44859,10.15625
1259,2.37986,20.3125
1260,2.38399,17.96875
1261,2.41162,16.40625
1262,2.36993,22.65625
1263,2.39086,14.0625
1264,2.40642,14.0625
1265,2.44429,11.71875
1266,2.39477,16.40625
1267,2.37578,25.78125
1268,2.40787,13.28125
1269,2.39818,15.625
1270,2.42213,12.5
1271,2.41773,14.0625
1272,2.40178,15.625
1273,2.33298,15.625
1274,2.41819,12.5
1275,2.43617,11.71875
1276,2.39754,16.40625
1277,2.42191,15.625
1278,2.38392,20.3125
1279,2.38824,17.1875
1280,2.35001,21.09375
1281,2.42139,9.375
1282,2.41561,10.15625
1283,2.40463,13.28125
1284,2.42484,17.1875
1285,2.42083,12.5
1286,2.32818,22.65625
1287,2.38986,19.53125
1288,2.34256,25.78125
1289,2.39125,16.40625
1290,2.39269,18.75
1291,2.35254,18.75
1292,2.38116,16.40625
1293,2.34691,21.09375
1294,2.40781,11.71875
1295,2.39103,20.3125
1296,2.36713,18.75
1297,2.43979,13.28125
1298,2.381,14.84375
1299,2.38264,16.40625
1300,2.35816,18.75
1301,2.37841,18.75
1302,2.39622,18.75
1303,2.38559,14.0625
1304,2.37498,17.96875
1305,2.41656,13.28125
1306,2.41722,13.28125
1307,2.35512,17.1875
1308,2.40734,14.84375
1309,2.42322,18.75
1310,2.37237,19.53125
1311,2.41728,14.84375
1312,2.36992,19.53125
1313,2.43126,11.71875
1314,2.41111,12.5
1315,2.42294,15.625
1316,2.39185,13.28125
1317,2.36285,21.09375
1318,2.39183,16.40625
1319,2.36592,17.96875
1320,2.39715,15.625
1321,2.43957,19.53125
1322,2.41241,14.84375
1323,2.40006,11.71875
1324,2.3534,21.875
1325,2.35183,22.65625
1326,2.43319,18.75
1327,2.413,13.28125
1328,2.40546,15.625
1329,2.34402,23.4375
1330,2.43982,13.28125
1331,2.36429,17.96875
1332,2.40214,12.5
1333,2.44515,10.9375
1334,2.40687,14.84375
1335,2.37951,15.625
1336,2.3874,14.0625
1337,2.38021,21.09375
1338,2.39944,16.40625
1339,2.44112,13.28125
1340,2.37055,21.875
1341,2.3924,19.53125
1342,2.37714,21.09375
1343,2.36648,14.84375
1344,2.4016,15.625
1345,2.39956,16.40625
1346,2.42203,17.1875
1347,2.35221,22.65625
1348,2.35531,17.96875
1349,2.37059,21.875
1350,2.39969,20.3125
1351,2.40562,12.5
1352,2.40107,17.96875
1353,2.39325,18.75
1354,2.46489,12.5
1355,2.41159,11.71875
1356,2.36027,21.09375
1357,2.41531,14.84375
1358,2.3665,17.96875
1359,2.39965,16.40625
1360,2.42666,15.625
1361,2.40153,17.1875
1362,2.36504,18.75
1363,2.36561,22.65625
1364,2.39131,16.40625
1365,2.43607,16.40625
1366,2.41784,12.5
1367,2.39053,15.625
1368,2.39562,15.625
1369,2.44229,16.40625
1370,2.41473,17.1875
1371,2.4063,14.0625
1372,2.3992,17.1875
1373,2.37622,14.0625
1374,2.41168,14.0625
1375,2.37485,16.40625
1376,2.41147,16.40625
1377,2.37269,16.40625
1378,2.3465,21.875
1379,2.36201,15.625
1380,2.42256,13.28125
1381,2.31508,22.65625
1382,2.40814,11.71875
1383,2.37551,14.0625
1384,2.38201,20.3125
1385,2.36223,20.3125
1386,2.36309,23.4375
1387,2.40967,18.75
1388,2.42807,14.0625
1389,2.41056,13.28125
1390,2.41791,15.625
1391,2.42997,20.3125
1392,2.34805,15.625
1393,2.44358,12.5
1394,2.39654,16.40625
1395,2.44479,12.5
1396,2.40464,14.84375
1397,2.37384,21.09375
1398,2.41208,11.71875
1399,2.41521,14.84375
1400,2.36988,21.09375
1401,2.38315,14.0625
1402,2.40517,14.84375
1403,2.41579,16.40625
1404,2.42535,15.625
1405,2.3692,18.75
1406,2.45275,14.0625
1407,2.40487,15.625
1408,2.37867,18.75
1409,2.44203,15.625
1410,2.41061,17.1875
1411,2.38877,15.625
1412,2.42516,13.28125
1413,2.41416,14.84375
1414,2.40773,16.40625
1415,2.37549,16.40625
1416,2.4211,15.625
1417,2.3499,22.65625
1418,2.40802,16.40625
1419,2.42386,13.28125
1420,2.40265,16.40625
1421,2.41452,13.28125
1422,2.39493,15.625
1423,2.39517,14.84375
1424,2.39053,18.75
1425,2.40664,17.1875
1426,2.38432,19.53125
1427,2.32785,20.3125
1428,2.40936,15.625
1429,2.42085,16.40625
1430,2.40264,12.5
1431,2.43303,15.625
1432,2.40094,16.40625
1433,2.38944,20.3125
1434,2.40946,12.5
1435,2.39445,17.1875
1436,2.39061,20.3125
1437,2.39531,20.3125
1438,2.39466,14.84375
1439,2.33138,20.3125
1440,2.43614,14.0625
1441,2.41232,13.28125
1442,2.41338,16.40625
1443,2.42533,14.0625
1444,2.37003,15.625
1445,2.39676,14.84375
1446,2.43117,17.96875
1447,2.3784,23.4375
1448,2.39365,14.84375
1449,2.37968,20.3125
1450,2.37302,17.96875
1451,2.4094,21.09375
1452,2.40658,17.96875
1453,2.36429,15.625
1454,2.44804,12.5
1455,2.39528,14.84375
1456,2.37362,17.1875
1457,2.48305,13.28125
1458,2.46068,9.375
1459,2.41724,14.0625
1460,2.4236,13.28125
1461,2.37026,20.3125
1462,2.3734,20.3125
1463,2.41138,20.3125
1464,2.35556,18.75
1465,2.38404,18.75
1466,2.38226,11.71875
1467,2.38948,15.625
1468,2.40373,17.1875
1469,2.36363,20.3125
1470,2.3347,19.53125
1471,2.34432,16.40625
1472,2.4325,15.625
1473,2.40738,17.1875
1474,2.4043,16.40625
1475,2.36273,11.71875
1476,2.36117,20.3125
1477,2.47646,8.59375
1478,2.45006,16.40625
1479,2.42733,10.9375
1480,2.36736,19.53125
1481,2.31783,23.4375
1482,2.35615,24.21875
1483,2.4298,13.28125
1484,2.42876,10.15625
1485,2.41366,11.71875
1486,2.35718,22.65625
1487,2.40866,16.40625
1488,2.42041,17.1875
1489,2.37624,15.625
1490,2.3903,20.3125
1491,2.38462,20.3125
1492,2.42214,17.1875
1493,2.36765,20.3125
1494,2.36987,18.75
1495,2.3701,17.96875
1496,2.39005,20.3125
1497,2.35352,21.09375
1498,2.37848,21.875
1499,2.45849,7.03125
1500,2.40985,14.84375
1501,2.39443,14.0625
1502,2.37232,13.28125
1503,2.38421,15.625
1504,2.35744,21.875
1505,2.43574,17.1875
1506,2.35408,19.53125
1507,2.43086,14.0625
1508,2.39823,15.625
1509,2.38891,14.84375
1510,2.39048,15.625
1511,2.44608,15.625
1512,2.34958,20.3125
1513,2.40381,12.5
1514,2.4186,12.5
1515,2.33802,16.40625
1516,2.39356,15.625
1517,2.41319,14.0625
1518,2.42929,12.5
1519,2.42469,13.28125
1520,2.34802,23.4375
1521,2.41254,15.625
1522,2.36469,17.1875
1523,2.43497,19.53125
1524,2.40858,14.84375
1525,2.43927,14.0625
1526,2.42617,10.15625
1527,2.42053,17.96875
1528,2.40467,16.40625
1529,2.38758,17.96875
1530,2.40251,17.1875
1531,2.35154,23.4375
1532,2.37719,16.40625
1533,2.37715,17.96875
1534,2.43611,9.375
1535,2.41209,17.96875
1536,2.41619,13.28125
1537,2.38631,15.625
1538,2.41302,17.96875
1539,2.42183,16.40625
1540,2.38843,19.53125
1541,2.42554,15.625
1542,2.4124,14.0625
1543,2.40572,12.5
1544,2.413,12.5
1545,2.37345,15.625
1546,2.37573,15.625
1547,2.36098,20.3125
1548,2.43918,10.9375
1549,2.3701,18.75
1550,2.36259,21.09375
1551,2.35239,18.75
1552,2.39075,16.40625
1553,2.40673,8.59375
1554,2.38029,18.75
1555,2.3695,16.40625
1556,2.3906,14.84375
1557,2.4545,16.40625
1558,2.3841,12.5
1559,2.37355,15.625
1560,2.40455,18.75
1561,2.39191,20.3125
1562,2.41333,13.28125
1563,2.37351,21.09375
1564,2.39166,15.625
1565,2.36461,14.0625
1566,2.38828,18.75
1567,2.43461,9.375
1568,2.44488,14.84375
1569,2.37939,16.40625
1570,2.41767,14.84375
1571,2.38654,15.625
1572,2.40939,17.1875
1573,2.44246,13.28125
1574,2.37449,14.0625
1575,2.39212,16.40625
1576,2.35041,19.53125
1577,2.37344,18.75
1578,2.43868,14.84375
1579,2.40334,17.1875
1580,2.3841,17.96875
1581,2.42592,17.1875
1582,2.41599,10.15625
1583,2.43399,10.15625
1584,2.34896,17.96875
1585,2.36115,14.84375
1586,2.42264,16.40625
1587,2.39744,25.78125
1588,2.31544,25.0
1589,2.40103,16.40625
1590,2.42286,11.71875
1591,2.41464,14.0625
1592,2.39178,17.1875
1593,2.42646,15.625
1594,2.39026,18.75
1595,2.42944,17.96875
1596,2.41896,14.84375
1597,2.40968,14.84375
1598,2.41102,14.84375
1599,2.37957,14.84375
1600,2.41542,18.75
1601,2.4187,18.75
1602,2.38815,15.625
1603,2.38731,16.40625
1604,2.3654,20.3125
1605,2.40559,16.40625
1606,2.45279,10.15625
1607,2.41059,16.40625
1608,2.42014,12.5
1609,2.40178,16.40625
1610,2.38794,17.96875
1611,2.40902,11.71875
1612,2.41743,18.75
1613,2.40876,12.5
1614,2.41005,11.71875
1615,2.44997,10.15625
1616,2.42396,17.1875
1617,2.3729,17.96875
1618,2.41831,12.5
1619,2.36049,21.09375
1620,2.38542,20.3125
1621,2.40327,17.96875
1622,2.36469,17.1875
1623,2.35836,17.1875
1624,2.42142,17.96875
1625,2.38673,14.84375
1626,2.46512,13.28125
1627,2.35107,20.3125
1628,2.40873,17.1875
1629,2.365,16.40625
1630,2.34757,19.53125
1631,2.38334,14.0625
1632,2.39535,16.40625
1633,2.45163,10.9375
1634,2.41612,17.1875
1635,2.36449,15.625
1636,2.39995,16.40625
1637,2.40107,17.96875
1638,2.3914,17.96875
1639,2.3553,21.875
1640,2.42489,14.84375
1641,2.37958,14.0625
1642,2.41579,17.1875
1643,2.43262,12.5
1644,2.42745,15.625
1645,2.37877,17.1875
1646,2.41536,16.40625
1647,2.39545,16.40625
1648,2.41056,14.84375
1649,2.35802,18.75
1650,2.36629,18.75
1651,2.38986,14.0625
1652,2.38049,17.1875
1653,2.3766,15.625
1654,2.37381,13.28125
1655,2.44111,14.0625
1656,2.40325,16.40625
1657,2.36916,17.1875
1658,2.43001,14.0625
1659,2.39001,16.40625
1660,2.41435,12.5
1661,2.39995,20.3125
1662,2.47669,9.375
1663,2.38231,14.84375
1664,2.4012,17.1875
1665,2.44258,14.0625
1666,2.41072,14.0625
1667,2.3456,18.75
1668,2.40875,12.5
1669,2.40583,16.40625
1670,2.368,17.1875
1671,2.3699,17.1875
1672,2.32553,27.34375
1673,2.43014,13.28125
1674,2.43227,10.9375
1675,2.41748,11.71875
1676,2.40273,13.28125
1677,2.38597,14.0625
1678,2.34118,21.875
1679,2.39223,16.40625
1680,2.44533,14.0625
1681,2.39265,13.28125
1682,2.41494,14.84375
1683,2.40318,14.0625
1684,2.3853,22.65625
1685,2.34531,20.3125
1686,2.38583,17.1875
1687,2.4657,11.71875
1688,2.39432,13.28125
1689,2.40238,17.1875
1690,2.39697,14.0625
1691,2.39499,20.3125
1692,2.38906,14.0625
1693,2.36851,20.3125
1694,2.38087,14.0625
1695,2.40958,14.84375
1696,2.37514,18.75
1697,2.38535,17.1875
1698,2.35931,22.65625
1699,2.40449,15.625
1700,2.39202,16.40625
1701,2.38091,16.40625
1702,2.44209,12.5
1703,2.37283,19.53125
1704,2.36824,14.0625
1705,2.43051,15.625
1706,2.33236,23.4375
1707,2.42501,17.96875
1708,2.38997,17.1875
1709,2.41198,12.5
1710,2.40742,17.1875
1711,2.43565,14.0625
1712,2.34879,19.53125
1713,2.38762,19.53125
1714,2.39377,14.84375
1715,2.41779,15.625
1716,2.4225,11.71875
1717,2.39526,12.5
1718,2.43904,15.625
1719,2.39637,15.625
1720,2.38369,16.40625
1721,2.42109,17.1875
1722,2.35985,18.75
1723,2.37629,21.875
1724,2.36596,21.875
1725,2.41331,13.28125
1726,2.45486,13.28125
1727,2.36585,22.65625
1728,2.44401,15.625
1729,2.40336,15.625
1730,2.39508,17.1875
1731,2.40577,15.625
1732,2.39016,17.96875
1733,2.42153,14.84375
1734,2.38054,21.09375
1735,2.39854,14.0625
1736,2.34387,21.09375
1737,2.36947,17.1875
1738,2.41506,17.96875
1739,2.40855,11.71875
1740,2.38101,19.53125
1741,2.41817,17.96875
1742,2.38476,18.75
1743,2.39051,14.0625
1744,2.41837,17.96875
1745,2.40559,17.1875
1746,2.38546,14.0625
1747,2.41916,13.28125
1748,2.39515,11.71875
1749,2.37671,16.40625
1750,2.41173,16.40625
1751,2.4313,14.0625
1752,2.3535,17.1875
1753,2.41293,10.9375
1754,2.34623,21.09375
1755,2.34837,17.1875
1756,2.41162,17.1875
1757,2.3958,15.625
1758,2.46532,13.28125
1759,2.4361,15.625
1760,2.43944,14.84375
1761,2.39652,7.8125
1762,2.4321,14.84375
1763,2.39877,15.625
1764,2.40462,17.96875
1765,2.40038,17.1875
1766,2.35704,19.53125
1767,2.38551,16.40625
1768,2.37103,17.96875
1769,2.43525,11.71875
1770,2.42768,13.28125
1771,2.40585,13.28125
1772,2.43645,12.5
1773,2.38483,20.3125
1774,2.44349,13.28125
1775,2.41989,11.71875
1776,2.41743,15.625
1777,2.34918,20.3125
1778,2.38528,17.96875
1779,2.39132,17.96875
1780,2.38246,21.09375
1781,2.40144,23.4375
1782,2.36954,21.09375
1783,2.36054,23.4375
1784,2.4123,14.84375
1785,2.44631,10.15625
1786,2.36399,25.0
1787,2.36665,15.625
1788,2.40468,14.0625
1789,2.41299,15.625
1790,2.32303,22.65625
1791,2.43924,17.96875
1792,2.418,12.5
1793,2.4136,17.1875
1794,2.39291,9.375
1795,2.44916,13.28125
1796,2.49008,16.40625
1797,2.40638,12.5
1798,2.44293,14.84375
1799,2.41047,15.625
1800,2.37227,15.625
1801,2.41502,13.28125
1802,2.39465,17.96875
1803,2.3723,18.75
1804,2.43687,14.84375
1805,2.39963,17.96875
1806,2.37626,21.09375
1807,2.39253,17.96875
1808,2.42336,13.28125
1809,2.42455,20.3125
1810,2.38576,23.4375
1811,2.41513,17.1875
1812,2.41006,18.75
1813,2.36808,19.53125
1814,2.45535,10.15625
1815,2.35633,18.75
1816,2.38236,17.1875
1817,2.45745,10.15625
1818,2.45172,14.0625
1819,2.39571,18.75
1820,2.41492,14.0625
1821,2.45916,10.15625
1822,2.40646,14.84375
1823,2.39436,18.75
1824,2.44902,9.375
1825,2.41798,11.71875
1826,2.39337,15.625
1827,2.39205,17.1875
1828,2.36542,16.40625
1829,2.42278,9.375
1830,2.3805,17.1875
1831,2.37321,19.53125
1832,2.38797,17.96875
1833,2.39148,17.1875
1834,2.39993,14.84375
1835,2.42838,17.96875
1836,2.42208,13.28125
1837,2.40866,14.84375
1838,2.45779,11.71875
1839,2.33736,22.65625
1840,2.38726,20.3125
1841,2.38724,17.96875
1842,2.3937,13.28125
1843,2.39121,15.625
1844,2.3509,17.96875
1845,2.4,14.84375
1846,2.42133,12.5
1847,2.41737,13.28125
1848,2.3816,16.40625
1849,2.43308,13.28125
1850,2.42149,14.84375
1851,2.37669,16.40625
1852,2.37155,14.84375
1853,2.42964,13.28125
1854,2.40328,10.9375
1855,2.37345,14.84375
1856,2.33778,21.09375
1857,2.48156,10.15625
1858,2.38031,17.96875
1859,2.38176,20.3125
1860,2.40591,15.625
1861,2.428,14.0625
1862,2.42009,17.96875
1863,2.45914,11.71875
1864,2.41221,18.75
1865,2.40462,10.9375
1866,2.36586,17.1875
1867,2.38217,16.40625
1868,2.39257,17.1875
1869,2.37263,17.96875
1870,2.41531,13.28125
1871,2.41688,14.0625
1872,2.40909,16.40625
1873,2.38133,18.75
1874,2.38045,17.1875
1875,2.38084,18.75
1876,2.36964,14.0625
1877,2.41077,14.0625
1878,2.44246,15.625
1879,2.40474,16.40625
1880,2.36061,18.75
1881,2.36033,18.75
1882,2.45374,13.28125
1883,2.40648,14.84375
1884,2.38547,17.1875
1885,2.39166,14.84375
1886,2.35137,21.875
1887,2.40003,21.875
1888,2.41621,14.84375
1889,2.42154,14.84375
1890,2.33692,15.625
1891,2.3937,21.09375
1892,2.40232,15.625
1893,2.35818,23.4375
1894,2.37099,22.65625
1895,2.38297,18.75
1896,2.37383,15.625
1897,2.4294,14.84375
1898,2.37533,16.40625
1899,2.42295,17.96875
1900,2.37863,18.75
1901,2.40497,17.1875
1902,2.40624,17.96875
1903,2.40363,17.1875
1904,2.41857,15.625
1905,2.42517,18.75
1906,2.36452,19.53125
1907,2.37993,21.875
1908,2.36789,14.0625
1909,2.37492,20.3125
1910,2.43956,14.0625
1911,2.3661,17.96875
1912,2.42566,14.0625
1913,2.42619,14.84375
1914,2.36798,21.09375
1915,2.38966,18.75
1916,2.41897,15.625
1917,2.37413,17.96875
1918,2.43601,8.59375
1919,2.43177,15.625
1920,2.4124,16.40625
1921,2.4103,12.5
1922,2.41315,12.5
1923,2.45167,13.28125
1924,2.40542,17.1875
1925,2.39769,14.84375
1926,2.37889,21.09375
1927,2.40825,12.5
1928,2.37709,17.1875
1929,2.39824,17.1875
1930,2.40118,14.84375
1931,2.36488,21.09375
1932,2.41665,17.1875
1933,2.41564,15.625
1934,2.39243,14.84375
1935,2.37427,19.53125
1936,2.36606,21.09375
1937,2.42733,8.59375
1938,2.40467,14.84375
1939,2.39102,17.96875
1940,2.42896,13.28125
1941,2.41421,15.625
1942,2.4072,16.40625
1943,2.36962,22.65625
1944,2.38569,20.3125
1945,2.4033,16.40625
1946,2.43983,14.0625
1947,2.37978,21.09375
1948,2.43493,17.1875
1949,2.40281,12.5
1950,2.34817,21.875
1951,2.4307,11.71875
1952,2.35802,15.625
1953,2.37735,19.53125
1954,2.36465,16.40625
1955,2.40754,14.84375
1956,2.37404,18.75
1957,2.36563,17.1875
1958,2.42608,14.84375
1959,2.35141,23.4375
1960,2.40031,17.1875
1961,2.43717,14.0625
1962,2.40029,15.625
1963,2.40001,16.40625
1964,2.39173,14.84375
1965,2.40926,15.625
1966,2.37834,17.96875
1967,2.4104,17.1875
1968,2.3949,17.1875
1969,2.38564,17.96875
1970,2.33839,17.1875
1971,2.38045,19.53125
1972,2.41849,15.625
1973,2.37002,15.625
1974,2.40391,12.5
1975,2.4316,16.40625
1976,2.40016,16.40625
1977,2.41074,16.40625
1978,2.43962,13.28125
1979,2.36455,15.625
1980,2.40673,16.40625
1981,2.35462,17.96875
1982,2.38185,18.75
1983,2.41682,14.0625
1984,2.37502,17.1875
1985,2.3574,20.3125
1986,2.37012,17.96875
1987,2.38449,14.84375
1988,2.37545,19.53125
1989,2.41467,17.96875
1990,2.37044,16.40625
1991,2.38069,21.09375
1992,2.34417,22.65625
1993,2.40504,15.625
1994,2.41726,18.75
1995,2.37816,17.96875
1996,2.41823,15.625
1997,2.41273,14.0625
1998,2.45839,11.71875
1999,2.38188,15.625
2000,2.4892,12.5
2001,2.37861,19.53125
2002,2.4381,9.375
2003,2.36884,17.96875
2004,2.39543,16.40625
2005,2.43816,12.5
2006,2.41005,16.40625
2007,2.4389,17.96875
2008,2.38671,11.71875
2009,2.40951,14.84375
2010,2.40345,14.84375
2011,2.41326,9.375
2012,2.39192,22.65625
2013,2.43885,11.71875
2014,2.39099,17.1875
2015,2.38562,22.65625
2016,2.44651,12.5
2017,2.38214,14.84375
2018,2.3844,21.09375
2019,2.43336,14.0625
2020,2.37738,18.75
2021,2.40762,16.40625
2022,2.36954,21.875
2023,2.40713,17.1875
2024,2.38541,17.96875
2025,2.42809,14.0625
2026,2.45042,13.28125
2027,2.36186,17.96875
2028,2.38985,14.0625
2029,2.41709,14.84375
2030,2.39494,19.53125
2031,2.42891,15.625
2032,2.41106,15.625
2033,2.4212,11.71875
2034,2.39245,20.3125
2035,2.36939,15.625
2036,2.42168,11.71875
2037,2.4155,10.9375
2038,2.39558,16.40625
2039,2.39988,14.0625
2040,2.40695,13.28125
2041,2.37759,21.875
2042,2.36763,21.09375
2043,2.40935,16.40625
2044,2.37462,19.53125
2045,2.41123,14.0625
2046,2.32386,20.3125
2047,2.38463,17.1875
2048,2.39138,16.40625
2049,2.43393,11.71875
2050,2.39699,16.40625
2051,2.38813,17.96875
2052,2.43189,13.28125
2053,2.36805,20.3125
2054,2.3507,21.875
2055,2.40709,13.28125
2056,2.3918,16.40625
2057,2.36271,19.53125
2058,2.37424,17.96875
2059,2.40601,18.75
2060,2.35668,21.875
2061,2.41114,19.53125
2062,2.38597,14.0625
2063,2.42668,17.1875
2064,2.40328,18.75
2065,2.48185,8.59375
2066,2.35456,21.09375
2067,2.44105,11.71875
2068,2.39922,13.28125
2069,2.35772,17.96875
2070,2.40599,17.1875
2071,2.41061,14.84375
2072,2.3843,17.96875
2073,2.42799,12.5
2074,2.39788,17.1875
2075,2.44977,13.28125
2076,2.39309,20.3125
2077,2.38528,17.96875
2078,2.40028,14.84375
2079,2.40611,20.3125
2080,2.39552,13.28125
2081,2.40307,12.5
2082,2.40186,18.75
2083,2.37476,18.75
2084,2.42894,10.9375
2085,2.46213,10.9375
2086,2.40667,16.40625
2087,2.39087,16.40625
2088,2.38079,21.875
2089,2.38936,21.09375
2090,2.43454,11.71875
2091,2.43211,12.5
2092,2.44048,12.5
2093,2.39172,18.75
2094,2.43354,13.28125
2095,2.40862,11.71875
2096,2.38112,17.1875
2097,2.3667,18.75
2098,2.39002,17.1875
2099,2.38059,21.09375
2100,2.38555,18.75
2101,2.40991,14.84375
2102,2.37371,14.0625
2103,2.40732,17.96875
2104,2.34695,18.75
2105,2.3914,17.96875
2106,2.39707,17.96875
2107,2.40947,14.84375
2108,2.41458,15.625
2109,2.32987,24.21875
2110,2.43575,14.84375
2111,2.35408,16.40625
2112,2.37157,12.5
2113,2.4086,14.0625
2114,2.44042,13.28125
2115,2.38104,18.75
2116,2.40986,17.96875
2117,2.39616,14.84375
2118,2.42829,16.40625
2119,2.41249,13.28125
2120,2.3919,16.40625
2121,2.37665,14.0625
2122,2.39832,16.40625
2123,2.4198,13.28125
2124,2.38989,13.28125
2125,2.42661,12.5
2126,2.40537,16.40625
2127,2.40578,15.625
2128,2.36037,15.625
2129,2.40615,13.28125
2130,2.41257,20.3125
2131,2.40958,13.28125
2132,2.41575,14.84375
2133,2.4173,18.75
2134,2.40061,12.5
2135,2.39658,19.53125
2136,2.41534,18.75
2137,2.44102,10.15625
2138,2.3561,23.4375
2139,2.41616,16.40625
2140,2.42065,14.84375
2141,2.39333,13.28125
2142,2.42854,16.40625
2143,2.42603,13.28125
2144,2.39986,16.40625
2145,2.37725,17.1875
2146,2.40686,17.1875
2147,2.38326,17.96875
2148,2.39499,15.625
2149,2.38163,14.84375
2150,2.42004,17.96875
2151,2.40439,23.4375
2152,2.42424,17.96875
2153,2.31318,25.0
2154,2.35165,17.1875
2155,2.40433,16.40625
2156,2.40226,16.40625
2157,2.37258,19.53125
2158,2.41147,15.625
2159,2.3836,21.09375
2160,2.35817,16.40625
2161,2.40732,12.5
2162,2.37806,18.75
2163,2.40354,21.09375
2164,2.46546,11.71875
2165,2.37642,19.53125
2166,2.4156,17.96875
2167,2.39617,15.625
2168,2.39373,17.1875
2169,2.43532,9.375
2170,2.35678,19.53125
2171,2.38338,18.75
2172,2.31635,23.4375
2173,2.37745,25.0
2174,2.43055,10.9375
2175,2.39996,13.28125
2176,2.38077,17.96875
2177,2.38939,9.375
2178,2.41167,17.1875
2179,2.40783,17.1875
2180,2.37983,17.1875
2181,2.40726,10.9375
2182,2.35753,21.875
2183,2.34728,20.3125
2184,2.38242,16.40625
2185,2.44684,12.5
2186,2.39555,13.28125
2187,2.38982,21.09375
2188,2.3961,16.40625
2189,2.40207,13.28125
2190,2.39591,17.96875
2191,2.39063,17.96875
2192,2.35825,18.75
2193,2.38478,15.625
2194,2.38213,18.75
2195,2.30939,25.0
2196,2.42238,12.5
2197,2.39128,16.40625
2198,2.3833,21.875
2199,2.40276,19.53125
2200,2.38598,17.1875
2201,2.40013,18.75
2202,2.40902,15.625
2203,2.3897,18.75
2204,2.43633,18.75
2205,2.40669,14.84375
2206,2.41668,17.1875
2207,2.36885,17.96875
2208,2.42112,11.71875
2209,2.44176,12.5
2210,2.38083,14.84375
2211,2.40314,11.71875
2212,2.42534,15.625
2213,2.39715,17.96875
2214,2.3968,20.3125
2215,2.42335,16.40625
2216,2.44011,11.71875
2217,2.40873,15.625
2218,2.39343,17.1875
2219,2.41097,15.625
2220,2.36949,16.40625
2221,2.39474,16.40625
2222,2.44297,16.40625
2223,2.41621,14.84375
2224,2.3493,23.4375
2225,2.4178,19.53125
2226,2.42063,14.84375
2227,2.40576,18.75
2228,2.43215,15.625
2229,2.36887,22.65625
2230,2.41381,10.15625
2231,2.40907,17.96875
2232,2.37584,11.71875
2233,2.42676,10.9375
2234,2.40968,14.84375
2235,2.38318,12.5
2236,2.35293,24.21875
2237,2.38187,19.53125
2238,2.42087,16.40625
2239,2.40749,14.0625
2240,2.40299,14.84375
2241,2.39436,20.3125
2242,2.40458,15.625
2243,2.38599,14.84375
2244,2.38611,21.875
2245,2.40206,14.84375
2246,2.38334,21.09375
2247,2.41966,15.625
2248,2.38114,21.09375
2249,2.36928,16.40625
2250,2.40333,14.84375
2251,2.42779,17.1875
2252,2.38924,20.3125
2253,2.41305,16.40625
2254,2.40973,14.84375
2255,2.46862,15.625
2256,2.3867,19.53125
2257,2.38137,21.875
2258,2.35098,21.09375
2259,2.39608,17.1875
2260,2.43158,14.84375
2261,2.35514,23.4375
2262,2.4649,7.8125
2263,2.38136,19.53125
2264,2.33809,24.21875
2265,2.40477,11.71875
2266,2.43802,13.28125
2267,2.43494,13.28125
2268,2.42825,9.375
2269,2.37957,16.40625
2270,2.41395,14.0625
2271,2.35144,15.625
