iteration,loss,accuracy
1195,0.786375,79.6875
1196,0.572315,87.5
1197,0.805571,81.25
1198,0.472281,90.625
1199,0.303063,92.1875
1200,0.781009,81.25
1201,0.789389,78.125
1202,1.08584,78.125
1203,0.564385,82.8125
1204,0.638509,84.375
1205,0.671389,79.6875
1206,0.461951,87.5
1207,0.579167,82.8125
1208,0.496238,85.9375
1209,0.549102,85.9375
1210,0.537045,82.8125
1211,0.586061,85.9375
1212,0.378247,90.625
1213,0.629273,82.8125
1214,0.329332,92.1875
1215,0.563875,84.375
1216,0.389147,89.0625
1217,0.386617,92.1875
1218,0.664797,84.375
1219,0.719714,84.375
1220,0.790293,82.8125
1221,0.775993,73.4375
1222,0.517132,87.5
1223,0.687933,79.6875
1224,0.424876,89.0625
1225,0.740238,81.25
1226,0.71657,76.5625
1227,0.685358,81.25
1228,0.474575,84.375
1229,0.732306,79.6875
1230,0.842216,75.0
1231,0.553032,79.6875
1232,0.819392,82.8125
1233,0.723181,73.4375
1234,0.665183,79.6875
1235,0.774732,79.6875
1236,0.680088,75.0
1237,1.14965,89.0625
1238,0.551462,84.375
1239,0.503014,82.8125
1240,0.93742,73.4375
1241,0.533014,82.8125
1242,0.738109,81.25
1243,0.35819,95.3125
1244,0.605545,81.25
1245,0.516902,90.625
1246,0.359057,89.0625
1247,0.796035,76.5625
1248,0.519957,82.8125
1249,0.662868,89.0625
1250,0.47887,87.5
1251,0.43153,84.375
1252,0.63788,82.8125
1253,0.38367,87.5
1254,0.370055,92.1875
1255,0.309216,93.75
1256,0.477992,89.0625
1257,0.754098,81.25
1258,0.396185,89.0625
1259,0.395983,89.0625
1260,0.688493,75.0
1261,0.572376,84.375
1262,0.615488,85.9375
1263,0.648478,81.25
1264,0.452877,87.5
1265,0.573608,84.375
1266,0.418303,89.0625
1267,0.52168,82.8125
1268,1.13047,81.25
1269,0.363368,92.1875
1270,0.578664,84.375
1271,0.84643,79.6875
1272,0.487296,85.9375
1273,0.56839,84.375
1274,0.461726,92.1875
1275,0.426534,85.9375
1276,0.542847,81.25
1277,0.608041,82.8125
1278,1.2246,73.4375
1279,0.66021,76.5625
1280,0.492672,82.8125
1281,0.818398,79.6875
1282,0.399956,92.1875
1283,0.652146,81.25
1284,0.526819,85.9375
1285,0.368277,85.9375
1286,0.407852,92.1875
1287,0.846507,78.125
1288,0.558679,87.5
1289,0.501763,84.375
1290,0.864931,68.75
1291,0.494841,90.625
1292,0.524807,78.125
1293,0.533228,84.375
1294,0.469212,89.0625
1295,0.476501,85.9375
1296,0.34577,92.1875
1297,0.640928,81.25
1298,0.624523,79.6875
1299,0.44885,85.9375
1300,0.664156,78.125
1301,0.502793,87.5
1302,0.45269,87.5
1303,0.446321,89.0625
1304,0.489197,87.5
1305,0.542635,85.9375
1306,0.494129,85.9375
1307,0.494824,85.9375
1308,0.908231,76.5625
1309,0.633223,79.6875
1310,0.717501,78.125
1311,0.532124,85.9375
1312,0.485072,87.5
1313,0.562107,85.9375
1314,0.453729,89.0625
1315,0.537137,84.375
1316,0.513795,90.625
1317,0.385454,90.625
1318,1.27634,81.25
1319,0.699179,82.8125
1320,0.728534,81.25
1321,0.564128,85.9375
1322,0.87177,79.6875
1323,0.420347,87.5
1324,0.484597,81.25
1325,0.682926,78.125
1326,0.300085,90.625
1327,0.652411,81.25
1328,0.556439,82.8125
1329,0.66905,82.8125
1330,0.557025,81.25
1331,0.492413,85.9375
1332,0.544822,79.6875
1333,0.548207,84.375
1334,0.381207,92.1875
1335,0.827519,75.0
1336,0.573066,85.9375
1337,0.500791,87.5
1338,0.437996,87.5
1339,0.646474,81.25
1340,0.603215,79.6875
1341,0.670822,90.625
1342,0.605419,82.8125
1343,0.743862,81.25
1344,0.818012,82.8125
1345,1.00156,78.125
1346,1.54476,82.8125
1347,0.60927,81.25
1348,0.469094,82.8125
1349,0.562664,85.9375
1350,0.637447,84.375
1351,0.615289,79.6875
1352,0.498963,89.0625
1353,0.622553,84.375
1354,0.590884,87.5
1355,0.405728,93.75
1356,0.878162,71.875
1357,0.545611,82.8125
1358,0.71556,76.5625
1359,0.542006,85.9375
1360,0.539125,81.25
1361,0.841463,81.25
1362,0.463989,82.8125
1363,0.569043,82.8125
1364,0.608397,87.5
1365,0.544571,85.9375
1366,0.398993,89.0625
1367,0.603397,84.375
1368,0.599555,82.8125
1369,0.454692,87.5
1370,0.769155,75.0
1371,0.45451,84.375
1372,0.58647,82.8125
1373,0.77863,78.125
1374,0.463623,87.5
1375,0.445244,89.0625
1376,0.708359,81.25
1377,0.830434,81.25
1378,0.507383,87.5
1379,0.567323,85.9375
1380,0.627575,79.6875
1381,0.538989,85.9375
1382,0.690521,81.25
1383,0.420692,87.5
1384,0.76385,79.6875
1385,0.475136,87.5
1386,0.649423,82.8125
1387,0.72909,76.5625
1388,0.530497,84.375
1389,0.588823,84.375
1390,0.602378,79.6875
1391,0.577632,82.8125
1392,0.699244,76.5625
1393,0.424255,90.625
1394,0.574224,87.5
1395,0.536228,85.9375
1396,0.660781,84.375
1397,0.543523,85.9375
1398,0.731003,76.5625
1399,0.586101,81.25
1400,0.31093,93.75
1401,0.650986,84.375
1402,0.49267,93.75
1403,0.513816,85.9375
1404,0.471049,89.0625
1405,0.539512,85.9375
1406,0.586203,84.375
1407,0.553486,85.9375
1408,0.829252,81.25
1409,0.412923,90.625
1410,0.737223,79.6875
1411,0.440781,87.5
1412,0.429893,89.0625
1413,1.07777,84.375
1414,0.892007,76.5625
1415,0.367225,93.75
1416,0.678787,78.125
1417,0.592927,85.9375
1418,0.601567,87.5
1419,0.608542,84.375
1420,0.902338,71.875
1421,0.450736,90.625
1422,0.718257,75.0
1423,0.542551,84.375
1424,0.58741,81.25
1425,0.456606,92.1875
1426,0.43645,93.75
1427,0.210082,98.4375
1428,0.536566,85.9375
1429,1.15383,65.625
1430,0.589546,82.8125
1431,0.641323,81.25
1432,0.455073,90.625
1433,0.58531,85.9375
1434,0.384408,89.0625
1435,0.412299,90.625
1436,0.656152,87.5
1437,0.786118,81.25
1438,0.672723,81.25
1439,0.939288,85.9375
1440,0.418835,89.0625
1441,0.674932,82.8125
1442,0.535905,82.8125
1443,0.758773,79.6875
1444,0.560974,84.375
1445,0.528522,87.5
1446,0.597573,90.625
1447,0.450117,87.5
1448,0.697675,78.125
1449,0.564184,84.375
1450,0.73532,73.4375
1451,0.572345,85.9375
1452,0.449237,87.5
1453,0.565511,82.8125
1454,0.543084,87.5
1455,0.500955,85.9375
1456,0.360097,87.5
1457,0.335914,92.1875
1458,0.643145,84.375
1459,0.761203,78.125
1460,0.856811,82.8125
1461,0.562605,85.9375
1462,0.823991,85.9375
1463,0.778238,78.125
1464,0.79139,82.8125
1465,0.549726,82.8125
1466,0.540126,89.0625
1467,0.443455,84.375
1468,0.532331,87.5
1469,0.520816,87.5
1470,0.413183,89.0625
1471,0.762564,82.8125
1472,0.484873,87.5
1473,0.473615,85.9375
1474,0.688475,79.6875
1475,0.436442,90.625
1476,0.451537,87.5
1477,0.441849,85.9375
1478,0.487239,90.625
1479,0.683968,81.25
1480,0.561325,82.8125
1481,0.722272,82.8125
1482,0.587139,82.8125
1483,0.687368,85.9375
1484,0.455643,87.5
1485,0.720804,85.9375
1486,0.737073,73.4375
1487,0.48772,85.9375
1488,0.54215,82.8125
1489,0.364019,93.75
1490,0.293085,93.75
1491,0.638969,87.5
1492,0.368878,90.625
1493,0.589508,85.9375
1494,0.863436,82.8125
1495,0.672968,85.9375
1496,0.737953,85.9375
1497,1.0598,68.75
1498,0.877661,76.5625
1499,0.680971,84.375
1500,0.601959,82.8125
1501,0.599095,82.8125
1502,0.455387,90.625
1503,0.806676,75.0
1504,0.772671,78.125
1505,0.534781,82.8125
1506,0.411107,87.5
1507,0.495482,82.8125
1508,0.682679,84.375
1509,0.699416,75.0
1510,0.973695,76.5625
1511,0.449448,87.5
1512,0.478318,84.375
1513,1.03837,73.4375
1514,0.576165,81.25
1515,0.719331,81.25
1516,0.650711,81.25
1517,0.809084,70.3125
1518,0.64135,78.125
1519,0.49156,89.0625
1520,0.621463,84.375
1521,0.456539,90.625
1522,0.679699,81.25
1523,0.781496,78.125
1524,0.661031,78.125
1525,0.601101,84.375
1526,0.457561,90.625
1527,0.58994,82.8125
1528,0.57116,81.25
1529,0.579255,84.375
1530,0.690486,79.6875
1531,0.807947,79.6875
1532,0.518717,82.8125
1533,0.696726,87.5
1534,0.619563,84.375
1535,0.511916,89.0625
1536,0.514448,81.25
1537,0.615522,81.25
1538,0.679304,79.6875
1539,0.802149,73.4375
1540,0.523849,82.8125
1541,0.983646,82.8125
1542,0.365414,90.625
1543,0.304741,92.1875
1544,0.592716,85.9375
1545,0.623729,84.375
1546,0.507987,89.0625
1547,0.535772,84.375
1548,0.565054,82.8125
1549,0.624177,87.5
1550,0.682708,84.375
1551,0.653708,76.5625
1552,0.604716,81.25
1553,1.00896,75.0
1554,0.814633,85.9375
1555,0.578089,81.25
1556,0.625725,79.6875
1557,0.543264,85.9375
1558,0.703909,84.375
1559,0.43317,89.0625
1560,0.621468,78.125
1561,0.751978,78.125
1562,0.462052,84.375
1563,0.498508,85.9375
1564,0.460518,89.0625
1565,0.509589,85.9375
1566,0.349051,90.625
1567,0.826083,73.4375
1568,0.340254,90.625
1569,0.718777,79.6875
1570,0.651164,78.125
1571,0.626008,76.5625
1572,0.732954,79.6875
1573,0.384781,90.625
1574,1.13934,79.6875
1575,0.601129,81.25
1576,0.562183,81.25
1577,0.620503,79.6875
1578,0.840158,76.5625
1579,0.469551,82.8125
1580,0.71641,79.6875
1581,0.541359,84.375
1582,0.689715,76.5625
1583,0.647486,81.25
1584,0.91713,82.8125
1585,0.722586,76.5625
1586,0.644398,89.0625
1587,0.773164,78.125
1588,0.768552,82.8125
1589,0.666337,81.25
1590,0.510565,84.375
1591,0.776074,79.6875
1592,0.49639,84.375
1593,0.625627,84.375
1594,0.507899,84.375
1595,0.337926,93.75
1596,0.69322,76.5625
1597,0.506824,84.375
1598,0.571944,89.0625
1599,0.57357,82.8125
1600,0.559124,84.375
1601,0.789529,75.0
1602,0.363809,92.1875
1603,0.648851,79.6875
1604,0.485477,87.5
1605,0.441505,84.375
1606,0.563994,84.375
1607,0.679927,78.125
1608,0.757584,75.0
1609,0.578437,82.8125
1610,0.665942,81.25
1611,0.390968,87.5
1612,0.456552,85.9375
1613,0.651952,78.125
1614,0.670348,82.8125
1615,0.586594,82.8125
1616,0.535045,79.6875
1617,0.741764,82.8125
1618,0.328044,93.75
1619,0.699692,78.125
1620,0.329989,90.625
1621,0.507458,85.9375
1622,0.439636,89.0625
1623,0.670855,82.8125
1624,0.734148,82.8125
1625,0.630336,82.8125
1626,0.540009,84.375
1627,0.488999,82.8125
1628,0.511549,89.0625
1629,0.721733,78.125
1630,0.528574,87.5
1631,0.738049,79.6875
1632,0.540876,90.625
1633,0.761752,75.0
1634,0.573822,79.6875
1635,0.831934,76.5625
1636,0.744251,76.5625
1637,0.689648,78.125
1638,0.745065,84.375
1639,0.71287,81.25
1640,0.758502,76.5625
1641,0.940656,75.0
1642,0.58291,85.9375
1643,1.15224,85.9375
1644,0.771997,76.5625
1645,0.827574,78.125
1646,0.906102,78.125
1647,0.750547,85.9375
1648,0.631785,87.5
1649,0.508818,85.9375
1650,0.558516,82.8125
1651,0.692729,79.6875
1652,0.420666,89.0625
1653,0.618033,84.375
1654,0.881418,81.25
1655,0.432389,84.375
1656,0.604279,75.0
1657,0.42967,92.1875
1658,0.435472,84.375
1659,0.40209,92.1875
1660,0.573692,84.375
1661,0.498871,85.9375
1662,0.455263,87.5
1663,0.635614,82.8125
1664,0.451828,82.8125
1665,0.483908,89.0625
1666,0.644689,82.8125
1667,0.693992,79.6875
1668,0.61939,84.375
1669,0.794822,78.125
1670,0.962097,78.125
1671,0.508443,84.375
1672,0.488596,84.375
1673,0.981336,78.125
1674,0.92661,84.375
1675,0.26292,95.3125
1676,0.509428,81.25
1677,0.655215,81.25
1678,0.555997,82.8125
1679,0.548019,85.9375
1680,0.64295,81.25
1681,0.401364,87.5
1682,0.597048,81.25
1683,0.584616,85.9375
1684,1.21344,78.125
1685,0.678715,76.5625
1686,0.458013,87.5
1687,0.763999,81.25
1688,0.524367,85.9375
1689,0.515566,85.9375
1690,0.680325,82.8125
1691,0.581052,85.9375
1692,0.559246,81.25
1693,0.595379,81.25
1694,0.603115,85.9375
1695,0.521029,90.625
1696,0.647327,79.6875
1697,0.430486,82.8125
1698,0.492453,84.375
1699,0.51479,84.375
1700,0.933992,76.5625
1701,0.346775,92.1875
1702,0.710063,81.25
1703,0.626024,78.125
1704,0.544941,81.25
1705,0.571028,81.25
1706,0.448681,87.5
1707,0.402482,90.625
1708,0.504761,85.9375
1709,0.40866,90.625
1710,0.405075,89.0625
1711,0.509529,84.375
1712,0.501218,89.0625
1713,0.848056,73.4375
1714,0.822603,75.0
1715,0.526503,82.8125
1716,0.640705,78.125
1717,0.352591,92.1875
1718,0.509299,85.9375
1719,0.744395,87.5
1720,0.459359,85.9375
1721,0.812512,85.9375
1722,0.304958,93.75
1723,0.586072,84.375
1724,1.69113,75.0
1725,0.734318,78.125
1726,0.686915,79.6875
1727,0.893637,73.4375
1728,0.810236,79.6875
1729,0.461514,85.9375
1730,0.494005,82.8125
1731,0.50165,87.5
1732,0.45715,89.0625
1733,0.635219,82.8125
1734,0.564739,85.9375
1735,0.671957,82.8125
1736,0.480245,87.5
1737,0.446218,84.375
1738,0.542447,84.375
1739,0.376408,93.75
1740,0.568851,81.25
1741,0.713122,78.125
1742,0.532353,85.9375
1743,0.566943,89.0625
1744,0.440713,90.625
1745,0.999159,73.4375
1746,0.557075,79.6875
1747,0.455381,92.1875
1748,0.677856,79.6875
1749,0.849406,82.8125
1750,0.685359,81.25
1751,2.05837,73.4375
1752,0.763879,78.125
1753,0.625931,81.25
1754,0.610102,89.0625
1755,0.666592,76.5625
1756,0.694002,81.25
1757,0.613097,75.0
1758,0.870081,75.0
1759,0.762573,76.5625
1760,0.702782,75.0
1761,0.452132,85.9375
1762,0.727609,79.6875
1763,0.535718,82.8125
1764,0.798133,76.5625
1765,0.534832,84.375
1766,0.642732,82.8125
1767,0.652176,81.25
1768,0.550753,82.8125
1769,0.537639,84.375
1770,0.529262,85.9375
1771,0.605768,85.9375
1772,0.68012,79.6875
1773,0.791764,71.875
1774,0.515326,87.5
1775,0.453115,85.9375
1776,0.681573,81.25
1777,0.614475,81.25
1778,0.54954,81.25
1779,0.665245,89.0625
1780,0.820984,81.25
1781,0.505388,89.0625
1782,0.602631,84.375
1783,0.767926,79.6875
1784,0.529129,82.8125
1785,0.779775,73.4375
1786,0.575183,85.9375
1787,0.828975,81.25
1788,0.443827,93.75
1789,0.512075,84.375
1790,0.725174,75.0
1791,0.522184,82.8125
1792,0.912817,73.4375
1793,0.642124,78.125
1794,0.440266,85.9375
1795,0.646124,81.25
1796,0.71196,81.25
1797,0.553404,84.375
1798,0.738249,78.125
1799,0.526154,81.25
1800,0.580718,84.375
1801,0.565017,84.375
1802,0.51098,84.375
1803,0.631023,82.8125
1804,0.582961,79.6875
1805,0.426321,89.0625
1806,0.460111,89.0625
1807,0.550338,85.9375
1808,0.498824,87.5
1809,0.700162,84.375
1810,0.492665,81.25
1811,0.479341,89.0625
1812,0.920417,78.125
1813,0.661864,85.9375
1814,0.719461,90.625
1815,0.392003,89.0625
1816,0.460158,87.5
1817,0.45517,87.5
1818,0.438244,84.375
1819,1.08795,78.125
1820,0.799585,82.8125
1821,0.495643,82.8125
1822,0.792497,75.0
1823,0.653662,81.25
1824,0.562647,84.375
1825,0.411851,90.625
1826,0.746981,78.125
1827,0.530593,87.5
1828,0.699836,79.6875
1829,0.607489,79.6875
1830,0.695771,78.125
1831,0.426498,89.0625
1832,0.554203,89.0625
1833,0.444565,89.0625
1834,0.635557,82.8125
1835,1.15349,68.75
1836,0.536823,78.125
1837,0.573336,85.9375
1838,0.394437,87.5
1839,0.625644,85.9375
1840,0.389604,87.5
1841,0.454791,89.0625
1842,0.721066,79.6875
1843,0.889376,82.8125
1844,0.557892,85.9375
1845,0.682673,82.8125
1846,0.812449,78.125
1847,0.529195,85.9375
1848,0.586543,82.8125
1849,1.12115,75.0
1850,0.465459,84.375
1851,0.712592,82.8125
1852,0.617828,81.25
1853,0.739384,81.25
1854,0.528056,85.9375
1855,0.466393,85.9375
1856,0.552073,85.9375
1857,0.516985,87.5
1858,0.562672,79.6875
1859,0.535028,84.375
1860,0.509427,84.375
1861,0.337411,89.0625
1862,0.447342,85.9375
1863,0.253203,92.1875
1864,0.561706,82.8125
1865,0.875213,81.25
1866,0.910628,85.9375
1867,0.602255,81.25
1868,0.749955,81.25
1869,0.736329,79.6875
1870,0.948082,82.8125
1871,0.63634,84.375
1872,0.54383,85.9375
1873,0.504575,82.8125
1874,0.586666,85.9375
1875,0.450718,89.0625
1876,0.371773,92.1875
1877,0.552694,85.9375
1878,0.418217,85.9375
1879,0.584298,84.375
1880,0.497352,84.375
1881,0.303562,92.1875
1882,0.562123,85.9375
1883,0.422784,87.5
1884,0.484943,89.0625
1885,0.650719,87.5
1886,0.655288,89.0625
1887,0.722886,84.375
1888,0.897131,78.125
1889,0.357335,89.0625
1890,0.481106,90.625
1891,0.500263,82.8125
1892,0.657257,76.5625
1893,0.695084,82.8125
1894,0.460617,87.5
1895,0.318469,93.75
1896,0.403373,90.625
1897,0.60124,89.0625
1898,0.55015,82.8125
1899,0.795516,78.125
1900,0.73361,82.8125
1901,0.680938,79.6875
1902,0.678096,82.8125
1903,0.820639,81.25
1904,0.993038,75.0
1905,0.705377,81.25
1906,0.701482,73.4375
1907,0.593281,81.25
1908,0.591273,87.5
1909,0.683397,84.375
1910,0.878709,75.0
1911,0.585412,85.9375
1912,0.502574,87.5
1913,0.506848,82.8125
1914,0.548841,79.6875
1915,0.519521,87.5
1916,0.669965,87.5
1917,0.393751,85.9375
1918,0.467032,82.8125
1919,0.859888,78.125
1920,0.455598,85.9375
1921,0.746427,84.375
1922,0.455307,87.5
1923,0.713109,82.8125
1924,0.594314,89.0625
1925,0.611726,81.25
1926,0.786537,79.6875
1927,0.56748,84.375
1928,0.66306,79.6875
1929,0.656122,84.375
1930,0.518612,85.9375
1931,0.485554,85.9375
1932,0.617026,84.375
1933,0.47234,87.5
1934,0.60132,81.25
1935,0.48044,89.0625
1936,0.430738,87.5
1937,1.1472,79.6875
1938,0.575583,85.9375
1939,0.578675,81.25
1940,0.604172,81.25
1941,0.620664,81.25
1942,0.419544,85.9375
1943,0.695552,82.8125
1944,0.758961,81.25
1945,0.618717,82.8125
1946,0.659967,90.625
1947,0.731441,81.25
1948,0.561018,85.9375
1949,0.423478,87.5
1950,0.667397,78.125
1951,0.720494,81.25
1952,0.375462,90.625
1953,0.699469,79.6875
1954,0.584993,82.8125
1955,0.636255,78.125
1956,0.735353,78.125
1957,0.592301,87.5
1958,0.800618,73.4375
1959,0.685785,87.5
1960,0.509137,85.9375
1961,0.546067,84.375
1962,0.518534,84.375
1963,0.413214,87.5
1964,0.532561,87.5
1965,0.393713,92.1875
1966,0.707171,81.25
1967,0.752101,78.125
1968,0.40174,85.9375
1969,0.473707,90.625
1970,0.50357,92.1875
1971,0.474885,89.0625
1972,0.682603,78.125
1973,0.708744,84.375
1974,0.360111,90.625
1975,0.611126,84.375
1976,0.802545,79.6875
1977,0.505733,87.5
1978,0.545747,87.5
1979,0.549187,89.0625
1980,0.887598,79.6875
1981,0.963777,78.125
1982,0.631407,82.8125
1983,0.589984,84.375
1984,0.704954,78.125
1985,0.512065,87.5
1986,0.541667,84.375
1987,0.695259,78.125
1988,0.548959,79.6875
1989,0.634661,76.5625
1990,1.13162,75.0
1991,0.693371,82.8125
1992,0.829151,82.8125
1993,0.688359,87.5
1994,0.502438,92.1875
1995,0.601361,84.375
1996,0.606786,84.375
1997,0.626778,79.6875
1998,0.613382,82.8125
1999,0.466766,85.9375
2000,0.760543,82.8125
2001,0.394344,90.625
2002,0.654639,87.5
2003,0.75745,71.875
2004,0.297076,93.75
2005,0.363834,89.0625
2006,0.50071,85.9375
2007,0.573127,90.625
2008,0.308839,93.75
2009,0.940248,75.0
2010,0.446192,90.625
2011,0.618451,82.8125
2012,0.472505,87.5
2013,0.830273,78.125
2014,0.505302,87.5
2015,0.438914,85.9375
2016,0.757198,73.4375
2017,0.474237,82.8125
2018,0.568261,81.25
2019,0.438397,90.625
2020,0.591006,82.8125
2021,0.692384,81.25
2022,0.475405,93.75
2023,0.473932,85.9375
2024,0.383046,92.1875
2025,0.60416,85.9375
2026,0.332963,90.625
2027,0.566046,87.5
2028,0.503185,82.8125
2029,0.581242,85.9375
2030,0.641167,82.8125
2031,0.418328,85.9375
2032,0.884165,78.125
2033,0.442113,89.0625
2034,0.691874,82.8125
2035,0.558406,82.8125
2036,0.517895,81.25
2037,0.822671,81.25
2038,0.505045,87.5
2039,0.698677,81.25
2040,0.763383,78.125
2041,0.723294,81.25
2042,0.718749,73.4375
2043,0.687104,78.125
2044,0.55499,81.25
2045,0.712196,79.6875
2046,0.672425,78.125
2047,0.744328,81.25
2048,0.41911,90.625
2049,1.48268,78.125
2050,0.526946,81.25
2051,0.7854,76.5625
2052,0.508627,81.25
2053,0.874147,81.25
2054,0.327907,89.0625
2055,0.548919,85.9375
2056,0.591589,79.6875
2057,0.647378,84.375
2058,0.470287,89.0625
2059,0.484518,85.9375
2060,1.10334,75.0
2061,0.313262,90.625
2062,0.624192,79.6875
2063,0.51532,85.9375
2064,0.401359,85.9375
2065,0.577612,82.8125
2066,0.458392,87.5
2067,0.420526,89.0625
2068,0.579947,82.8125
2069,0.610466,81.25
2070,0.418858,87.5
2071,0.588724,81.25
2072,0.607927,79.6875
2073,0.668291,81.25
2074,0.562347,87.5
2075,0.714425,79.6875
2076,0.687878,78.125
2077,0.601912,84.375
2078,0.398404,89.0625
2079,1.0355,84.375
2080,0.613873,84.375
2081,0.407892,87.5
2082,0.636665,82.8125
2083,0.586022,82.8125
2084,0.760955,76.5625
2085,0.555229,84.375
2086,0.427967,87.5
2087,0.399576,85.9375
2088,0.625541,82.8125
2089,1.31779,73.4375
2090,0.350283,93.75
2091,0.510791,87.5
2092,0.640367,78.125
2093,0.552982,85.9375
2094,0.564588,85.9375
2095,0.517256,87.5
2096,0.52964,87.5
2097,0.314398,92.1875
2098,0.582922,79.6875
2099,0.652215,85.9375
2100,0.570722,82.8125
2101,0.536268,84.375
2102,0.663784,87.5
2103,0.497006,89.0625
2104,0.510086,85.9375
2105,0.44246,85.9375
2106,0.501878,90.625
2107,0.297602,92.1875
2108,0.637515,79.6875
2109,0.676811,78.125
2110,0.429488,85.9375
2111,0.357824,90.625
2112,0.421602,84.375
2113,0.455388,89.0625
2114,0.422776,85.9375
2115,0.500101,87.5
2116,0.576301,85.9375
2117,0.652771,85.9375
2118,0.630074,78.125
2119,0.610212,79.6875
2120,0.59649,84.375
2121,0.716878,78.125
2122,0.483998,84.375
2123,0.468452,85.9375
2124,0.546314,82.8125
2125,0.539853,92.1875
2126,0.469257,90.625
2127,0.808353,81.25
2128,0.360612,92.1875
2129,0.497694,85.9375
2130,1.19243,79.6875
2131,0.616419,84.375
2132,0.517409,90.625
2133,0.737622,81.25
2134,0.772022,81.25
2135,0.50111,84.375
2136,0.355065,90.625
2137,0.517117,82.8125
2138,0.284446,95.3125
2139,0.790061,81.25
2140,0.616921,81.25
2141,0.697895,84.375
2142,0.488982,81.25
2143,0.616984,82.8125
2144,0.446158,89.0625
2145,0.348386,90.625
2146,0.708874,81.25
2147,0.670309,82.8125
2148,0.49714,87.5
2149,0.423483,92.1875
2150,0.570865,84.375
2151,0.535028,84.375
2152,0.420893,87.5
2153,0.589495,89.0625
2154,0.424502,87.5
2155,0.866255,78.125
2156,1.13446,70.3125
2157,1.63079,79.6875
2158,0.634629,82.8125
2159,0.566844,84.375
2160,0.481379,89.0625
2161,0.50029,81.25
2162,0.571386,81.25
2163,0.463619,87.5
2164,0.508438,85.9375
2165,0.62065,82.8125
2166,0.617825,81.25
2167,0.500167,81.25
2168,0.679938,81.25
2169,0.360755,90.625
2170,0.77689,78.125
2171,0.513438,85.9375
2172,0.655979,84.375
2173,0.526955,84.375
2174,0.491097,85.9375
2175,0.573073,82.8125
2176,0.623343,79.6875
2177,0.483172,87.5
2178,0.523735,84.375
2179,0.647612,81.25
2180,0.470754,89.0625
2181,0.445227,89.0625
2182,0.661108,84.375
2183,0.503272,87.5
2184,0.490255,87.5
2185,0.631899,79.6875
2186,0.513157,84.375
2187,0.412545,90.625
2188,0.803107,79.6875
2189,0.565091,82.8125
2190,0.651701,81.25
2191,0.744475,81.25
2192,0.857713,76.5625
2193,0.597316,87.5
2194,0.582329,84.375
2195,0.622541,81.25
2196,0.788737,76.5625
2197,0.526328,87.5
2198,0.833417,78.125
2199,0.461829,89.0625
2200,0.540096,89.0625
2201,0.625453,84.375
2202,0.780252,81.25
2203,0.50219,82.8125
2204,0.400914,93.75
2205,0.584917,82.8125
2206,0.514592,87.5
2207,0.58368,85.9375
2208,0.511058,85.9375
2209,0.911234,71.875
2210,0.663876,81.25
2211,0.317474,89.0625
2212,0.452356,87.5
2213,0.769181,82.8125
2214,0.320417,95.3125
2215,0.580946,82.8125
2216,0.480529,87.5
2217,0.355225,92.1875
2218,0.76364,79.6875
2219,0.520049,87.5
2220,0.619367,82.8125
2221,0.718626,84.375
2222,0.50981,82.8125
2223,0.543425,89.0625
2224,0.489346,84.375
2225,0.952295,81.25
2226,0.726415,87.5
2227,0.589907,85.9375
2228,0.605328,82.8125
2229,0.822172,78.125
2230,0.592035,82.8125
2231,0.564938,84.375
2232,0.778922,75.0
2233,0.451158,87.5
2234,0.839403,75.0
2235,0.636933,82.8125
2236,0.650663,84.375
2237,0.363095,89.0625
2238,0.487324,90.625
2239,0.421819,84.375
2240,0.585021,79.6875
2241,1.2069,70.3125
2242,0.414363,89.0625
2243,0.735394,79.6875
2244,0.34478,87.5
2245,0.647511,82.8125
2246,0.681703,82.8125
2247,0.380307,89.0625
2248,0.848386,76.5625
2249,0.476067,84.375
2250,0.416215,93.75
2251,0.950649,84.375
2252,0.619941,84.375
2253,0.731514,78.125
2254,0.722563,78.125
2255,0.861382,76.5625
2256,0.32441,92.1875
2257,0.611505,84.375
2258,0.470527,92.1875
2259,0.548741,84.375
2260,0.581467,84.375
2261,0.547791,84.375
2262,0.49543,87.5
2263,0.461765,87.5
2264,0.718027,84.375
2265,0.437571,89.0625
2266,0.518511,84.375
2267,0.442267,85.9375
2268,0.327491,92.1875
2269,0.344569,92.1875
2270,0.750464,85.9375
2271,0.849455,71.875
2272,0.690951,76.5625
2273,0.528128,84.375
2274,1.01486,81.25
2275,0.801447,73.4375
2276,0.800049,87.5
2277,0.60836,89.0625
2278,0.32743,92.1875
2279,0.564315,87.5
2280,0.550143,87.5
2281,0.336638,89.0625
2282,0.438737,89.0625
2283,0.598044,81.25
2284,0.288249,95.3125
2285,0.412203,90.625
2286,0.56049,84.375
2287,0.397135,89.0625
2288,0.379158,85.9375
2289,0.546848,87.5
2290,0.759848,93.75
2291,0.469705,85.9375
2292,0.767656,78.125
2293,0.603793,82.8125
2294,0.750669,79.6875
2295,0.259887,96.875
2296,0.46748,92.1875
2297,0.490875,85.9375
2298,0.683038,79.6875
2299,0.666782,85.9375
2300,0.417391,87.5
2301,0.459874,87.5
2302,0.536421,89.0625
2303,0.378696,90.625
2304,0.400816,89.0625
2305,0.897191,75.0
2306,0.569004,82.8125
2307,0.700301,79.6875
2308,0.835095,73.4375
2309,0.692345,76.5625
2310,0.479239,89.0625
2311,0.73024,75.0
2312,0.537939,84.375
2313,0.526503,81.25
2314,0.802147,84.375
