iteration,loss,accuracy
1201,0.594092,87.5
1202,0.518635,85.9375
1203,0.421804,89.0625
1204,0.435512,87.5
1205,0.546625,87.5
1206,0.409111,90.625
1207,0.628143,82.8125
1208,0.514443,87.5
1209,0.608306,82.8125
1210,0.488279,84.375
1211,0.50991,85.9375
1212,0.424266,85.9375
1213,0.409726,89.0625
1214,0.204229,96.875
1215,0.385274,89.0625
1216,0.487849,85.9375
1217,0.516133,81.25
1218,0.623776,90.625
1219,0.596809,81.25
1220,0.54028,82.8125
1221,0.392852,93.75
1222,0.457638,92.1875
1223,0.675118,79.6875
1224,0.462339,82.8125
1225,0.471475,85.9375
1226,0.570509,85.9375
1227,0.53935,90.625
1228,0.336832,92.1875
1229,0.548682,81.25
1230,0.537246,87.5
1231,0.35328,92.1875
1232,0.471759,87.5
1233,0.731008,76.5625
1234,0.488497,89.0625
1235,0.640217,84.375
1236,0.529694,87.5
1237,0.94756,89.0625
1238,0.693239,84.375
1239,0.401552,90.625
1240,0.611155,81.25
1241,0.64293,81.25
1242,0.511957,85.9375
1243,0.432288,89.0625
1244,0.40282,92.1875
1245,0.415354,89.0625
1246,0.543901,84.375
1247,0.452539,87.5
1248,0.54666,87.5
1249,0.522701,84.375
1250,0.521504,82.8125
1251,0.364912,90.625
1252,0.534219,85.9375
1253,0.249765,95.3125
1254,0.360797,87.5
1255,0.349759,90.625
1256,0.445553,81.25
1257,0.914186,70.3125
1258,0.423359,90.625
1259,0.442394,89.0625
1260,0.462131,87.5
1261,0.514376,85.9375
1262,0.458257,89.0625
1263,0.624461,82.8125
1264,0.499498,84.375
1265,0.422248,89.0625
1266,0.40056,90.625
1267,0.320383,90.625
1268,1.24274,85.9375
1269,0.305294,92.1875
1270,0.497127,84.375
1271,0.376017,89.0625
1272,0.334131,92.1875
1273,0.376402,93.75
1274,0.401893,92.1875
1275,0.461082,92.1875
1276,0.359811,85.9375
1277,0.625854,81.25
1278,0.793382,89.0625
1279,0.319618,92.1875
1280,0.406368,92.1875
1281,0.483781,85.9375
1282,0.473326,85.9375
1283,0.427863,90.625
1284,0.305243,92.1875
1285,0.329568,93.75
1286,0.34434,93.75
1287,0.762958,79.6875
1288,0.362026,90.625
1289,0.431059,89.0625
1290,0.527203,82.8125
1291,0.455208,87.5
1292,0.455961,89.0625
1293,0.309973,96.875
1294,0.739467,81.25
1295,0.440443,87.5
1296,0.330762,93.75
1297,0.552617,84.375
1298,0.59114,89.0625
1299,0.383446,85.9375
1300,0.667496,76.5625
1301,0.663633,81.25
1302,0.381221,85.9375
1303,0.508672,92.1875
1304,0.355141,90.625
1305,0.438812,87.5
1306,0.480265,85.9375
1307,0.474187,87.5
1308,0.518497,85.9375
1309,0.614556,78.125
1310,0.52752,85.9375
1311,0.357505,90.625
1312,0.493497,85.9375
1313,0.461367,90.625
1314,0.279184,92.1875
1315,0.571266,87.5
1316,0.420814,89.0625
1317,0.230924,95.3125
1318,1.1589,82.8125
1319,0.595458,84.375
1320,0.374616,90.625
1321,0.478258,89.0625
1322,0.712092,78.125
1323,0.389776,89.0625
1324,0.370961,90.625
1325,0.322276,96.875
1326,0.300258,92.1875
1327,0.539747,84.375
1328,0.65933,78.125
1329,0.566384,84.375
1330,0.375419,89.0625
1331,0.343808,87.5
1332,0.700165,84.375
1333,0.414909,87.5
1334,0.258105,93.75
1335,0.621802,79.6875
1336,0.448134,89.0625
1337,0.516013,89.0625
1338,0.402301,84.375
1339,0.543525,82.8125
1340,0.640956,82.8125
1341,0.520932,93.75
1342,0.666511,81.25
1343,0.752595,84.375
1344,0.734651,82.8125
1345,0.783586,87.5
1346,1.33086,78.125
1347,0.46529,89.0625
1348,0.352734,87.5
1349,0.403991,89.0625
1350,0.395191,89.0625
1351,0.348328,95.3125
1352,0.3732,90.625
1353,0.452243,87.5
1354,0.330197,93.75
1355,0.355637,92.1875
1356,0.464279,85.9375
1357,0.413686,89.0625
1358,0.609408,84.375
1359,0.39476,92.1875
1360,0.481092,85.9375
1361,0.592403,79.6875
1362,0.636213,79.6875
1363,0.415474,87.5
1364,0.492691,85.9375
1365,0.472221,87.5
1366,0.447208,85.9375
1367,0.585191,84.375
1368,0.444471,87.5
1369,0.446027,89.0625
1370,0.554544,82.8125
1371,0.478176,89.0625
1372,0.477231,82.8125
1373,0.73776,81.25
1374,0.4495,87.5
1375,0.4568,89.0625
1376,0.688018,82.8125
1377,0.419837,89.0625
1378,0.355042,93.75
1379,0.47104,87.5
1380,0.338202,89.0625
1381,0.557102,81.25
1382,0.447278,89.0625
1383,0.474171,87.5
1384,0.733115,79.6875
1385,0.615799,84.375
1386,0.387282,87.5
1387,0.520338,85.9375
1388,0.405073,89.0625
1389,0.378334,92.1875
1390,0.519005,87.5
1391,0.555256,90.625
1392,0.548917,87.5
1393,0.428996,89.0625
1394,0.456216,89.0625
1395,0.371679,95.3125
1396,0.60927,82.8125
1397,0.648567,84.375
1398,0.550108,85.9375
1399,0.528272,85.9375
1400,0.298222,93.75
1401,0.397425,89.0625
1402,0.708245,78.125
1403,0.334821,90.625
1404,0.403039,87.5
1405,0.556393,87.5
1406,0.427696,87.5
1407,0.390106,92.1875
1408,0.50742,84.375
1409,0.297024,90.625
1410,0.301588,93.75
1411,0.298698,93.75
1412,0.385696,89.0625
1413,1.1017,82.8125
1414,1.12017,76.5625
1415,0.350954,90.625
1416,0.294876,93.75
1417,0.460414,92.1875
1418,0.450467,85.9375
1419,0.561733,89.0625
1420,0.609935,82.8125
1421,0.319234,95.3125
1422,0.538754,87.5
1423,0.436544,87.5
1424,0.471453,90.625
1425,0.470938,87.5
1426,0.375659,90.625
1427,0.164273,96.875
1428,0.281193,93.75
1429,0.735376,79.6875
1430,0.425218,89.0625
1431,0.561683,89.0625
1432,0.364835,89.0625
1433,0.465803,85.9375
1434,0.383423,87.5
1435,0.335717,89.0625
1436,0.53799,84.375
1437,0.48035,89.0625
1438,0.484191,89.0625
1439,0.56791,89.0625
1440,0.469951,85.9375
1441,0.514597,85.9375
1442,0.409645,89.0625
1443,0.576472,84.375
1444,0.530193,89.0625
1445,0.33536,93.75
1446,0.462427,89.0625
1447,0.369282,89.0625
1448,0.468431,85.9375
1449,0.417374,82.8125
1450,0.468032,84.375
1451,0.456864,85.9375
1452,0.355824,92.1875
1453,0.591093,84.375
1454,0.452016,89.0625
1455,0.544176,81.25
1456,0.423264,84.375
1457,0.26157,90.625
1458,0.384417,95.3125
1459,0.645547,76.5625
1460,1.0309,78.125
1461,0.481696,85.9375
1462,0.852332,92.1875
1463,0.628445,75.0
1464,0.880757,81.25
1465,0.376842,93.75
1466,0.506848,92.1875
1467,0.34295,89.0625
1468,0.462618,84.375
1469,0.493581,87.5
1470,0.280439,90.625
1471,0.436903,82.8125
1472,0.406292,87.5
1473,0.291117,96.875
1474,0.411905,90.625
1475,0.411131,84.375
1476,0.412012,90.625
1477,0.53639,87.5
1478,0.42719,89.0625
1479,0.39498,92.1875
1480,0.434645,85.9375
1481,0.570753,82.8125
1482,0.46978,87.5
1483,0.726494,85.9375
1484,0.36438,90.625
1485,0.50888,85.9375
1486,0.602775,85.9375
1487,0.581697,82.8125
1488,0.437287,90.625
1489,0.430745,89.0625
1490,0.220129,96.875
1491,0.630765,84.375
1492,0.314959,89.0625
1493,0.454614,85.9375
1494,0.540987,89.0625
1495,0.577574,85.9375
1496,0.485751,85.9375
1497,0.500957,89.0625
1498,0.643593,82.8125
1499,0.407981,87.5
1500,0.404189,87.5
1501,0.57751,89.0625
1502,0.424156,90.625
1503,0.423462,89.0625
1504,0.715655,79.6875
1505,0.501721,87.5
1506,0.562066,89.0625
1507,0.455011,89.0625
1508,0.441562,89.0625
1509,0.409206,89.0625
1510,0.662471,82.8125
1511,0.446569,87.5
1512,0.505134,87.5
1513,0.554634,89.0625
1514,0.460858,89.0625
1515,0.620161,82.8125
1516,0.527442,84.375
1517,0.800147,78.125
1518,0.528417,82.8125
1519,0.313079,95.3125
1520,0.492843,82.8125
1521,0.433861,87.5
1522,0.794484,82.8125
1523,0.645652,79.6875
1524,0.444945,85.9375
1525,0.456443,89.0625
1526,0.420658,89.0625
1527,0.451849,90.625
1528,0.51786,89.0625
1529,0.599094,81.25
1530,0.466216,89.0625
1531,0.509894,84.375
1532,0.468496,89.0625
1533,0.547859,85.9375
1534,0.486954,87.5
1535,0.330336,93.75
1536,0.318298,90.625
1537,0.657311,82.8125
1538,0.542661,87.5
1539,0.394433,90.625
1540,0.473021,85.9375
1541,0.694719,84.375
1542,0.419633,89.0625
1543,0.40435,87.5
1544,0.570495,84.375
1545,0.407919,85.9375
1546,0.581761,87.5
1547,0.463954,87.5
1548,0.345725,92.1875
1549,0.371487,92.1875
1550,0.561325,85.9375
1551,0.515147,84.375
1552,0.429339,87.5
1553,0.75599,76.5625
1554,0.413581,89.0625
1555,0.356945,93.75
1556,0.428577,89.0625
1557,0.454474,87.5
1558,0.372371,85.9375
1559,0.439025,89.0625
1560,0.526679,85.9375
1561,0.929386,73.4375
1562,0.49069,87.5
1563,0.414003,92.1875
1564,0.488575,85.9375
1565,0.628774,84.375
1566,0.593661,81.25
1567,0.67522,87.5
1568,0.238197,93.75
1569,0.607324,81.25
1570,0.515343,85.9375
1571,0.454792,90.625
1572,0.591489,81.25
1573,0.454605,87.5
1574,0.872483,81.25
1575,0.482315,82.8125
1576,0.384102,89.0625
1577,0.50552,90.625
1578,0.568972,81.25
1579,0.442679,87.5
1580,0.364992,89.0625
1581,0.418624,93.75
1582,0.479465,84.375
1583,0.564399,79.6875
1584,0.633178,84.375
1585,0.658227,84.375
1586,0.725085,85.9375
1587,0.418274,85.9375
1588,0.68756,84.375
1589,0.551536,87.5
1590,0.47932,92.1875
1591,0.654236,79.6875
1592,0.387093,92.1875
1593,0.698091,82.8125
1594,0.450799,87.5
1595,0.460226,92.1875
1596,0.441395,89.0625
1597,0.405878,89.0625
1598,0.480917,87.5
1599,0.527115,85.9375
1600,0.302012,93.75
1601,0.383325,90.625
1602,0.43609,87.5
1603,0.599515,85.9375
1604,0.413406,85.9375
1605,0.339955,92.1875
1606,0.580544,85.9375
1607,0.616563,81.25
1608,0.372952,89.0625
1609,0.501215,89.0625
1610,0.527844,84.375
1611,0.390825,89.0625
1612,0.431595,89.0625
1613,0.525077,85.9375
1614,0.523044,85.9375
1615,0.519306,81.25
1616,0.266555,95.3125
1617,0.485086,87.5
1618,0.271927,92.1875
1619,0.293572,90.625
1620,0.266144,92.1875
1621,0.343958,92.1875
1622,0.456926,92.1875
1623,0.494979,90.625
1624,0.683668,92.1875
1625,0.375044,89.0625
1626,0.505593,87.5
1627,0.461855,84.375
1628,0.296403,95.3125
1629,0.449649,87.5
1630,0.42236,90.625
1631,0.73311,81.25
1632,0.372352,89.0625
1633,0.562211,85.9375
1634,0.314092,92.1875
1635,0.588958,82.8125
1636,0.42326,89.0625
1637,0.494304,87.5
1638,0.536125,81.25
1639,0.439598,87.5
1640,0.775943,82.8125
1641,0.565521,85.9375
1642,0.411757,87.5
1643,0.82549,87.5
1644,0.673492,85.9375
1645,0.432324,85.9375
1646,0.518965,84.375
1647,0.48379,85.9375
1648,0.410489,89.0625
1649,0.382887,90.625
1650,0.40397,87.5
1651,0.691194,81.25
1652,0.294761,90.625
1653,0.553771,82.8125
1654,0.657546,82.8125
1655,0.44473,87.5
1656,0.430345,85.9375
1657,0.353458,89.0625
1658,0.477768,85.9375
1659,0.497579,85.9375
1660,0.50579,84.375
1661,0.430752,87.5
1662,0.475608,85.9375
1663,0.553719,82.8125
1664,0.368562,89.0625
1665,0.450433,84.375
1666,0.522132,84.375
1667,0.501354,82.8125
1668,0.505166,87.5
1669,0.325599,93.75
1670,0.618744,82.8125
1671,0.27957,93.75
1672,0.373271,89.0625
1673,0.821879,85.9375
1674,0.637251,87.5
1675,0.214095,96.875
1676,0.457755,89.0625
1677,0.56369,82.8125
1678,0.278116,96.875
1679,0.390135,85.9375
1680,0.578233,79.6875
1681,0.340665,90.625
1682,0.441075,89.0625
1683,0.529427,89.0625
1684,1.00841,85.9375
1685,0.393725,90.625
1686,0.390716,87.5
1687,0.528143,84.375
1688,0.366033,89.0625
1689,0.358666,93.75
1690,0.473785,87.5
1691,0.337733,90.625
1692,0.423225,87.5
1693,0.670715,92.1875
1694,0.481916,85.9375
1695,0.50487,87.5
1696,0.683772,82.8125
1697,0.394156,85.9375
1698,0.386676,93.75
1699,0.395282,89.0625
1700,0.496124,87.5
1701,0.306217,95.3125
1702,0.381236,84.375
1703,0.452602,85.9375
1704,0.549174,79.6875
1705,0.545364,81.25
1706,0.350184,92.1875
1707,0.579581,85.9375
1708,0.341476,89.0625
1709,0.386479,89.0625
1710,0.303074,93.75
1711,0.356753,85.9375
1712,0.389737,93.75
1713,0.582199,78.125
1714,0.412506,87.5
1715,0.517876,82.8125
1716,0.351594,90.625
1717,0.325341,92.1875
1718,0.436971,92.1875
1719,0.565974,79.6875
1720,0.287206,92.1875
1721,0.526785,85.9375
1722,0.250445,95.3125
1723,0.272107,93.75
1724,1.38143,81.25
1725,0.440804,85.9375
1726,0.333947,90.625
1727,0.465618,87.5
1728,0.657627,81.25
1729,0.301361,92.1875
1730,0.338075,89.0625
1731,0.392324,90.625
1732,0.267043,92.1875
1733,0.51217,85.9375
1734,0.384147,87.5
1735,0.42451,87.5
1736,0.418489,89.0625
1737,0.558668,85.9375
1738,0.366254,85.9375
1739,0.408557,89.0625
1740,0.375092,87.5
1741,0.641089,79.6875
1742,0.393213,90.625
1743,0.558256,84.375
1744,0.332915,90.625
1745,0.604013,78.125
1746,0.583817,79.6875
1747,0.643859,90.625
1748,0.444954,90.625
1749,0.810114,84.375
1750,0.829587,78.125
1751,1.57575,75.0
1752,0.567067,85.9375
1753,0.503663,85.9375
1754,0.324894,93.75
1755,0.627099,81.25
1756,0.352528,95.3125
1757,0.508665,89.0625
1758,0.4752,84.375
1759,0.464553,92.1875
1760,0.406729,89.0625
1761,0.508305,82.8125
1762,0.459881,85.9375
1763,0.352561,89.0625
1764,0.568406,85.9375
1765,0.313233,93.75
1766,0.469923,89.0625
1767,0.516709,84.375
1768,0.397747,87.5
1769,0.361863,92.1875
1770,0.536106,82.8125
1771,0.521709,84.375
1772,0.441745,90.625
1773,0.710976,79.6875
1774,0.309856,93.75
1775,0.337971,89.0625
1776,0.641467,82.8125
1777,0.435597,90.625
1778,0.42902,89.0625
1779,0.844462,78.125
1780,0.341702,93.75
1781,0.346504,90.625
1782,0.693494,89.0625
1783,0.479263,84.375
1784,0.580889,84.375
1785,0.349247,93.75
1786,0.584019,84.375
1787,0.397868,89.0625
1788,0.293502,93.75
1789,0.450169,85.9375
1790,0.721338,84.375
1791,0.602433,87.5
1792,0.513397,84.375
1793,0.602803,81.25
1794,0.189971,98.4375
1795,0.547312,81.25
1796,0.524507,85.9375
1797,0.575108,89.0625
1798,0.41833,92.1875
1799,0.354166,92.1875
1800,0.341088,90.625
1801,0.407621,90.625
1802,0.601734,84.375
1803,0.419213,87.5
1804,0.460453,90.625
1805,0.50398,82.8125
1806,0.344002,92.1875
1807,0.441903,89.0625
1808,0.527857,85.9375
1809,0.435362,89.0625
1810,0.552276,81.25
1811,0.339673,92.1875
1812,0.497407,85.9375
1813,0.539969,87.5
1814,0.421364,90.625
1815,0.319006,96.875
1816,0.337017,92.1875
1817,0.4545,85.9375
1818,0.394094,85.9375
1819,0.760259,82.8125
1820,0.688528,82.8125
1821,0.293602,92.1875
1822,0.363241,90.625
1823,0.456512,82.8125
1824,0.677241,81.25
1825,0.293638,90.625
1826,0.449585,81.25
1827,0.332492,85.9375
1828,0.447985,87.5
1829,0.335972,87.5
1830,0.472964,87.5
1831,0.286059,92.1875
1832,0.40946,92.1875
1833,0.358568,92.1875
1834,0.313321,92.1875
1835,0.641071,81.25
1836,0.51858,84.375
1837,0.513396,89.0625
1838,0.288984,90.625
1839,0.570621,87.5
1840,0.355573,96.875
1841,0.27441,95.3125
1842,0.542578,84.375
1843,0.526747,84.375
1844,0.539584,84.375
1845,0.625035,87.5
1846,0.570949,84.375
1847,0.368464,87.5
1848,0.496321,87.5
1849,0.565783,87.5
1850,0.26554,95.3125
1851,0.369444,92.1875
1852,0.448389,87.5
1853,0.308387,90.625
1854,0.395605,87.5
1855,0.554711,82.8125
1856,0.452747,87.5
1857,0.542896,81.25
1858,0.403281,85.9375
1859,0.362074,92.1875
1860,0.528323,79.6875
1861,0.337361,95.3125
1862,0.429333,85.9375
1863,0.174113,95.3125
1864,0.403347,87.5
1865,0.710967,81.25
1866,0.739237,79.6875
1867,0.34818,87.5
1868,0.826295,92.1875
1869,0.585965,81.25
1870,0.806778,84.375
1871,0.307219,93.75
1872,0.399918,90.625
1873,0.414675,93.75
1874,0.587982,78.125
1875,0.369855,92.1875
1876,0.455369,87.5
1877,0.415722,87.5
1878,0.293366,90.625
1879,0.531593,84.375
1880,0.338317,93.75
1881,0.369775,90.625
1882,0.432428,85.9375
1883,0.456089,89.0625
1884,0.314824,95.3125
1885,0.351516,89.0625
1886,0.4458,85.9375
1887,0.366612,93.75
1888,1.002,79.6875
1889,0.371347,93.75
1890,0.377845,90.625
1891,0.299922,90.625
1892,0.582967,84.375
1893,0.484742,90.625
1894,0.310196,92.1875
1895,0.373434,93.75
1896,0.269261,93.75
1897,0.447316,92.1875
1898,0.42137,89.0625
1899,0.599677,82.8125
1900,0.636753,81.25
1901,0.474825,89.0625
1902,0.504869,85.9375
1903,0.444943,87.5
1904,0.791194,73.4375
1905,0.383755,85.9375
1906,0.348795,92.1875
1907,0.391458,90.625
1908,0.322432,90.625
1909,0.613115,82.8125
1910,0.340465,90.625
1911,0.246563,95.3125
1912,0.46403,90.625
1913,0.561256,85.9375
1914,0.366777,92.1875
1915,0.372807,89.0625
1916,0.699131,89.0625
1917,0.383729,85.9375
1918,0.406668,87.5
1919,0.58819,82.8125
1920,0.53398,84.375
1921,0.516616,85.9375
1922,0.312555,93.75
1923,0.781596,78.125
1924,0.62237,84.375
1925,0.319817,93.75
1926,0.370271,87.5
1927,0.416039,87.5
1928,0.67061,81.25
1929,0.459398,87.5
1930,0.357858,89.0625
1931,0.404752,90.625
1932,0.474189,92.1875
1933,0.442531,82.8125
1934,0.489068,85.9375
1935,0.44572,89.0625
1936,0.419392,90.625
1937,0.782119,90.625
1938,0.394114,87.5
1939,0.651833,84.375
1940,0.473081,85.9375
1941,0.356891,90.625
1942,0.265163,96.875
1943,0.568874,82.8125
1944,0.504352,87.5
1945,0.434424,90.625
1946,0.492794,87.5
1947,0.543832,85.9375
1948,0.313703,90.625
1949,0.294672,93.75
1950,0.456353,87.5
1951,0.52181,89.0625
1952,0.317023,92.1875
1953,0.453607,89.0625
1954,0.418022,89.0625
1955,0.434389,89.0625
1956,0.520606,82.8125
1957,0.389831,89.0625
1958,0.654789,85.9375
1959,0.550954,82.8125
1960,0.402266,92.1875
1961,0.422617,85.9375
1962,0.423003,90.625
1963,0.287008,93.75
1964,0.557576,85.9375
1965,0.377154,95.3125
1966,0.720225,82.8125
1967,0.678514,82.8125
1968,0.401951,87.5
1969,0.435285,87.5
1970,0.447093,84.375
1971,0.420464,89.0625
1972,0.623442,79.6875
1973,0.650532,84.375
1974,0.363681,85.9375
1975,0.482715,84.375
1976,0.539898,84.375
1977,0.440449,87.5
1978,0.474546,89.0625
1979,0.408794,87.5
1980,0.67821,84.375
1981,0.688091,79.6875
1982,0.459701,90.625
1983,0.356674,87.5
1984,0.620724,81.25
1985,0.394261,92.1875
1986,0.446597,90.625
1987,0.449328,89.0625
1988,0.365086,87.5
1989,0.436547,85.9375
1990,0.652639,84.375
1991,0.488468,85.9375
1992,0.641655,87.5
1993,0.577456,81.25
1994,0.296237,95.3125
1995,0.553472,89.0625
1996,0.487048,85.9375
1997,0.504235,85.9375
1998,0.342364,90.625
1999,0.443351,87.5
2000,0.329534,89.0625
2001,0.302496,95.3125
2002,0.340223,92.1875
2003,0.765305,78.125
2004,0.214003,95.3125
2005,0.439449,92.1875
2006,0.478506,89.0625
2007,0.374219,87.5
2008,0.520692,85.9375
2009,0.656012,82.8125
2010,0.230264,93.75
2011,0.416269,82.8125
2012,0.320013,92.1875
2013,0.529004,84.375
2014,0.358107,92.1875
2015,0.696991,82.8125
2016,0.596458,82.8125
2017,0.521426,85.9375
2018,0.506069,84.375
2019,0.44689,85.9375
2020,0.530965,85.9375
2021,0.529634,87.5
2022,0.320668,93.75
2023,0.409811,85.9375
2024,0.272104,93.75
2025,0.330811,92.1875
2026,0.301866,92.1875
2027,0.369252,87.5
2028,0.42278,90.625
2029,0.521343,82.8125
2030,0.470903,87.5
2031,0.431574,92.1875
2032,0.564626,79.6875
2033,0.320676,92.1875
2034,0.500027,82.8125
2035,0.351506,92.1875
2036,0.404421,89.0625
2037,0.527431,81.25
2038,0.584344,87.5
2039,0.451728,82.8125
2040,0.390724,90.625
2041,0.566544,84.375
2042,0.524557,87.5
2043,0.517709,87.5
2044,0.488037,82.8125
2045,0.52922,90.625
2046,0.470967,89.0625
2047,0.569826,84.375
2048,0.313106,93.75
2049,0.864609,81.25
2050,0.453117,87.5
2051,0.595497,85.9375
2052,0.452196,85.9375
2053,0.623876,87.5
2054,0.364677,89.0625
2055,0.443101,90.625
2056,0.533967,85.9375
2057,0.590454,82.8125
2058,0.684229,89.0625
2059,0.351359,90.625
2060,0.560864,84.375
2061,0.429604,87.5
2062,0.400785,87.5
2063,0.42648,90.625
2064,0.344374,92.1875
2065,0.433321,87.5
2066,0.307812,93.75
2067,0.344225,90.625
2068,0.864767,78.125
2069,0.626942,85.9375
2070,0.29187,93.75
2071,0.623293,81.25
2072,0.459288,85.9375
2073,0.500886,82.8125
2074,0.527769,79.6875
2075,0.30633,95.3125
2076,0.551175,84.375
2077,0.380019,89.0625
2078,0.422928,82.8125
2079,0.721184,90.625
2080,0.433662,92.1875
2081,0.338444,92.1875
2082,0.378089,90.625
2083,0.399785,87.5
2084,0.26093,98.4375
2085,0.559174,85.9375
2086,0.531721,81.25
2087,0.328403,90.625
2088,0.389021,87.5
2089,0.836039,82.8125
2090,0.274191,93.75
2091,0.50082,85.9375
2092,0.432414,85.9375
2093,0.434673,89.0625
2094,0.497138,89.0625
2095,0.4042,90.625
2096,0.355881,92.1875
2097,0.408964,85.9375
2098,0.334608,93.75
2099,0.555793,84.375
2100,0.334473,90.625
2101,0.48526,90.625
2102,0.498361,87.5
2103,0.361225,89.0625
2104,0.45948,87.5
2105,0.349999,92.1875
2106,0.45673,87.5
2107,0.445093,89.0625
2108,0.341066,90.625
2109,0.506822,84.375
2110,0.378569,89.0625
2111,0.342939,90.625
2112,0.3216,93.75
2113,0.57956,89.0625
2114,0.469661,82.8125
2115,0.515479,84.375
2116,0.433415,82.8125
2117,0.415594,87.5
2118,0.365062,85.9375
2119,0.363202,92.1875
2120,0.507677,84.375
2121,0.603049,85.9375
2122,0.435189,90.625
2123,0.405341,95.3125
2124,0.442985,84.375
2125,0.307422,93.75
2126,0.256152,95.3125
2127,0.590267,81.25
2128,0.2003,96.875
2129,0.458715,89.0625
2130,1.07764,85.9375
2131,0.547565,87.5
2132,0.34534,92.1875
2133,0.484055,87.5
2134,0.344182,89.0625
2135,0.251408,93.75
2136,0.195339,96.875
2137,0.318918,92.1875
2138,0.196906,98.4375
2139,0.486161,85.9375
2140,0.472969,84.375
2141,0.479357,82.8125
2142,0.471972,84.375
2143,0.627596,81.25
2144,0.285999,95.3125
2145,0.380313,89.0625
2146,0.411286,87.5
2147,0.508491,85.9375
2148,0.327299,90.625
2149,0.534291,90.625
2150,0.434581,82.8125
2151,0.461883,92.1875
2152,0.477149,87.5
2153,0.631562,81.25
2154,0.377975,90.625
2155,0.72085,81.25
2156,0.899588,65.625
2157,1.52521,84.375
2158,0.436083,87.5
2159,0.387219,89.0625
2160,0.200038,96.875
2161,0.425929,87.5
2162,0.382857,92.1875
2163,0.35103,93.75
2164,0.461351,87.5
2165,0.327722,96.875
2166,0.456144,92.1875
2167,0.458811,87.5
2168,0.439542,89.0625
2169,0.306573,92.1875
2170,0.52221,84.375
2171,0.471397,87.5
2172,0.458965,82.8125
2173,0.353604,93.75
2174,0.557917,85.9375
2175,0.386901,89.0625
2176,0.371447,90.625
2177,0.492628,85.9375
2178,0.504548,87.5
2179,0.522977,89.0625
2180,0.36847,95.3125
2181,0.429404,87.5
2182,0.728755,81.25
2183,0.358205,92.1875
2184,0.488723,85.9375
2185,0.638439,82.8125
2186,0.413003,85.9375
2187,0.368715,90.625
2188,0.780765,82.8125
2189,0.342819,90.625
2190,0.409332,89.0625
2191,0.458239,87.5
2192,0.510564,87.5
2193,0.526826,81.25
2194,0.348701,87.5
2195,0.519262,87.5
2196,0.635257,84.375
2197,0.346569,93.75
2198,0.4425,87.5
2199,0.484036,84.375
2200,0.42491,92.1875
2201,0.342574,92.1875
2202,0.592383,85.9375
2203,0.454802,84.375
2204,0.629602,89.0625
2205,0.364426,87.5
2206,0.414538,85.9375
2207,0.590003,84.375
2208,0.567195,85.9375
2209,0.625669,82.8125
2210,0.517944,84.375
2211,0.296946,93.75
2212,0.292334,93.75
2213,0.585671,87.5
2214,0.328805,89.0625
2215,0.434138,84.375
2216,0.528951,82.8125
2217,0.393167,90.625
2218,0.441348,85.9375
2219,0.510423,82.8125
2220,0.495648,84.375
2221,0.255887,93.75
2222,0.289366,96.875
2223,0.376004,92.1875
2224,0.398119,89.0625
2225,0.717861,84.375
2226,0.606288,89.0625
2227,0.344554,89.0625
2228,0.301274,93.75
2229,0.581663,79.6875
2230,0.609746,79.6875
2231,0.329705,90.625
2232,0.617408,78.125
2233,0.393977,84.375
2234,0.542262,84.375
2235,0.417211,84.375
2236,0.406617,89.0625
2237,0.181252,96.875
2238,0.326125,90.625
2239,0.38439,87.5
2240,0.347827,92.1875
2241,0.560193,82.8125
2242,0.339205,89.0625
2243,0.373661,87.5
2244,0.240535,93.75
2245,0.389466,87.5
2246,0.547272,90.625
2247,0.34664,89.0625
2248,0.567582,78.125
2249,0.192104,98.4375
2250,0.346142,92.1875
2251,0.750466,82.8125
2252,0.467513,84.375
2253,0.296441,93.75
2254,0.44034,90.625
2255,0.764363,84.375
2256,0.223508,96.875
2257,0.434814,89.0625
2258,0.471306,82.8125
2259,0.497463,89.0625
2260,0.442413,84.375
2261,0.392432,90.625
2262,0.434599,89.0625
2263,0.386791,89.0625
2264,0.550081,84.375
2265,0.44177,89.0625
2266,0.431094,90.625
2267,0.449378,89.0625
2268,0.276351,93.75
2269,0.24948,93.75
2270,0.507444,84.375
2271,0.958963,79.6875
2272,0.487183,87.5
2273,0.558043,85.9375
2274,0.6091,90.625
2275,0.61809,78.125
2276,0.571306,89.0625
2277,0.322489,90.625
2278,0.443172,87.5
2279,0.464942,82.8125
2280,0.305061,93.75
2281,0.313632,92.1875
2282,0.381689,89.0625
2283,0.675342,79.6875
2284,0.231256,96.875
2285,0.405985,92.1875
2286,0.396769,89.0625
2287,0.456482,84.375
2288,0.522095,89.0625
2289,0.467706,84.375
2290,0.225979,95.3125
2291,0.486199,89.0625
2292,0.419142,90.625
2293,0.442932,87.5
2294,0.854321,84.375
2295,0.25126,95.3125
2296,0.529606,85.9375
2297,0.565674,87.5
2298,0.522897,87.5
2299,0.503574,89.0625
2300,0.363094,89.0625
2301,0.27903,95.3125
2302,0.557619,87.5
2303,0.278493,96.875
2304,0.281324,92.1875
2305,0.826408,79.6875
2306,0.479964,85.9375
2307,0.470095,84.375
2308,0.418784,84.375
2309,0.603898,84.375
2310,0.477069,84.375
2311,0.326464,93.75
2312,0.403199,90.625
2313,0.446992,90.625
2314,0.451971,90.625
2315,0.399351,95.3125
2316,0.392656,87.5
2317,0.259701,93.75
2318,0.563532,85.9375
