iteration,loss,accuracy
1197,0.414745,84.375
1198,0.232621,93.75
1199,0.210715,95.3125
1200,0.262767,96.875
1201,0.32086,93.75
1202,0.413688,89.0625
1203,0.269991,95.3125
1204,0.320697,89.0625
1205,0.243612,90.625
1206,0.219687,93.75
1207,0.33068,95.3125
1208,0.408252,85.9375
1209,0.283071,90.625
1210,0.213846,95.3125
1211,0.356935,89.0625
1212,0.166042,98.4375
1213,0.26391,92.1875
1214,0.256435,95.3125
1215,0.221194,92.1875
1216,0.1934,96.875
1217,0.274024,92.1875
1218,0.330224,92.1875
1219,0.216839,95.3125
1220,0.180135,98.4375
1221,0.203877,96.875
1222,0.260531,96.875
1223,0.317672,92.1875
1224,0.285403,93.75
1225,0.225941,95.3125
1226,0.322735,90.625
1227,0.285126,95.3125
1228,0.348848,89.0625
1229,0.471158,84.375
1230,0.309101,92.1875
1231,0.170658,96.875
1232,0.364082,90.625
1233,0.295575,89.0625
1234,0.290503,93.75
1235,0.329783,92.1875
1236,0.26212,95.3125
1237,0.652261,90.625
1238,0.352174,92.1875
1239,0.345253,92.1875
1240,0.423239,93.75
1241,0.25071,95.3125
1242,0.428388,90.625
1243,0.25875,93.75
1244,0.281797,92.1875
1245,0.284803,93.75
1246,0.3034,90.625
1247,0.308956,92.1875
1248,0.329001,87.5
1249,0.297497,90.625
1250,0.235304,92.1875
1251,0.214726,95.3125
1252,0.186271,96.875
1253,0.218805,90.625
1254,0.226882,92.1875
1255,0.211601,93.75
1256,0.231809,93.75
1257,0.439439,87.5
1258,0.205604,93.75
1259,0.260114,92.1875
1260,0.307881,92.1875
1261,0.287481,93.75
1262,0.23261,95.3125
1263,0.276589,95.3125
1264,0.297442,90.625
1265,0.292051,87.5
1266,0.23398,93.75
1267,0.199637,95.3125
1268,0.892923,90.625
1269,0.170177,96.875
1270,0.386869,93.75
1271,0.287777,92.1875
1272,0.118575,100.0
1273,0.232868,90.625
1274,0.308226,90.625
1275,0.468979,84.375
1276,0.195766,93.75
1277,0.485504,92.1875
1278,0.719653,95.3125
1279,0.266843,90.625
1280,0.16602,98.4375
1281,0.3589,90.625
1282,0.217638,93.75
1283,0.212118,93.75
1284,0.187044,96.875
1285,0.243703,92.1875
1286,0.351078,90.625
1287,0.569061,84.375
1288,0.198577,98.4375
1289,0.253229,93.75
1290,0.366674,90.625
1291,0.275534,93.75
1292,0.185773,96.875
1293,0.183724,95.3125
1294,0.240066,96.875
1295,0.288614,93.75
1296,0.194908,96.875
1297,0.237315,93.75
1298,0.298267,92.1875
1299,0.232294,96.875
1300,0.186231,96.875
1301,0.455815,89.0625
1302,0.227082,93.75
1303,0.253401,95.3125
1304,0.229678,95.3125
1305,0.351224,89.0625
1306,0.246613,95.3125
1307,0.325279,89.0625
1308,0.327231,89.0625
1309,0.411428,81.25
1310,0.226734,93.75
1311,0.19119,95.3125
1312,0.366496,90.625
1313,0.308787,90.625
1314,0.175893,96.875
1315,0.239908,92.1875
1316,0.443886,89.0625
1317,0.223069,93.75
1318,1.00364,87.5
1319,0.22548,95.3125
1320,0.178133,96.875
1321,0.266589,93.75
1322,0.294928,92.1875
1323,0.193015,95.3125
1324,0.229776,96.875
1325,0.173444,96.875
1326,0.183135,95.3125
1327,0.285068,93.75
1328,0.274879,93.75
1329,0.274489,93.75
1330,0.237908,92.1875
1331,0.213548,95.3125
1332,0.362055,89.0625
1333,0.175178,93.75
1334,0.179245,96.875
1335,0.463674,85.9375
1336,0.255133,93.75
1337,0.235742,95.3125
1338,0.25788,95.3125
1339,0.316783,90.625
1340,0.301457,93.75
1341,0.391001,93.75
1342,0.337977,89.0625
1343,0.564679,90.625
1344,0.327384,85.9375
1345,0.539544,90.625
1346,1.15669,81.25
1347,0.245108,95.3125
1348,0.231825,93.75
1349,0.304872,90.625
1350,0.211898,98.4375
1351,0.305415,92.1875
1352,0.181202,96.875
1353,0.286875,90.625
1354,0.287495,92.1875
1355,0.282114,89.0625
1356,0.328301,92.1875
1357,0.286799,93.75
1358,0.438341,85.9375
1359,0.269894,93.75
1360,0.267764,95.3125
1361,0.370587,92.1875
1362,0.249902,93.75
1363,0.19953,98.4375
1364,0.274951,93.75
1365,0.328282,89.0625
1366,0.265375,93.75
1367,0.48954,82.8125
1368,0.363101,90.625
1369,0.207913,98.4375
1370,0.478501,85.9375
1371,0.249028,95.3125
1372,0.234201,93.75
1373,0.585951,90.625
1374,0.155627,100.0
1375,0.289615,90.625
1376,0.426906,90.625
1377,0.269302,92.1875
1378,0.242995,93.75
1379,0.245061,93.75
1380,0.121793,100.0
1381,0.317587,92.1875
1382,0.352673,92.1875
1383,0.130304,100.0
1384,0.422269,89.0625
1385,0.320718,89.0625
1386,0.208202,93.75
1387,0.408974,92.1875
1388,0.267869,93.75
1389,0.440059,89.0625
1390,0.205054,95.3125
1391,0.255337,96.875
1392,0.367498,89.0625
1393,0.232503,95.3125
1394,0.237594,93.75
1395,0.285822,93.75
1396,0.343759,93.75
1397,0.405779,85.9375
1398,0.414886,89.0625
1399,0.220388,96.875
1400,0.140373,100.0
1401,0.252945,95.3125
1402,0.388167,92.1875
1403,0.233149,92.1875
1404,0.263031,92.1875
1405,0.344428,90.625
1406,0.285737,92.1875
1407,0.206537,95.3125
1408,0.255168,92.1875
1409,0.229529,92.1875
1410,0.158511,98.4375
1411,0.179738,96.875
1412,0.235411,92.1875
1413,0.434071,93.75
1414,0.580552,84.375
1415,0.184432,100.0
1416,0.275186,92.1875
1417,0.194451,96.875
1418,0.194292,96.875
1419,0.331098,93.75
1420,0.332713,92.1875
1421,0.186426,95.3125
1422,0.332389,93.75
1423,0.331592,93.75
1424,0.350311,89.0625
1425,0.301682,92.1875
1426,0.397697,87.5
1427,0.109344,98.4375
1428,0.203671,95.3125
1429,0.457369,85.9375
1430,0.298166,93.75
1431,0.258058,92.1875
1432,0.217287,93.75
1433,0.293108,92.1875
1434,0.166399,96.875
1435,0.192772,96.875
1436,0.319584,92.1875
1437,0.362444,87.5
1438,0.378055,90.625
1439,0.622915,89.0625
1440,0.227157,95.3125
1441,0.192731,95.3125
1442,0.263015,93.75
1443,0.405509,85.9375
1444,0.476788,89.0625
1445,0.131098,100.0
1446,0.317183,93.75
1447,0.238432,93.75
1448,0.232089,96.875
1449,0.235249,93.75
1450,0.276695,93.75
1451,0.252572,95.3125
1452,0.255903,95.3125
1453,0.408976,87.5
1454,0.257633,95.3125
1455,0.285647,93.75
1456,0.207361,95.3125
1457,0.176771,93.75
1458,0.23311,95.3125
1459,0.451947,90.625
1460,0.454373,93.75
1461,0.252351,96.875
1462,0.365854,92.1875
1463,0.246969,90.625
1464,0.625809,92.1875
1465,0.246891,95.3125
1466,0.313173,90.625
1467,0.170588,96.875
1468,0.382072,92.1875
1469,0.251182,95.3125
1470,0.163961,96.875
1471,0.31282,92.1875
1472,0.149132,98.4375
1473,0.180828,96.875
1474,0.237634,95.3125
1475,0.26056,92.1875
1476,0.30554,92.1875
1477,0.363652,90.625
1478,0.16342,96.875
1479,0.267947,92.1875
1480,0.292774,89.0625
1481,0.333678,92.1875
1482,0.2715,93.75
1483,0.385122,90.625
1484,0.208268,96.875
1485,0.302453,95.3125
1486,0.474215,87.5
1487,0.404441,89.0625
1488,0.347284,93.75
1489,0.185404,95.3125
1490,0.30183,90.625
1491,0.299395,95.3125
1492,0.205871,96.875
1493,0.223138,95.3125
1494,0.435591,90.625
1495,0.426846,89.0625
1496,0.284648,92.1875
1497,0.332663,93.75
1498,0.339752,90.625
1499,0.312098,92.1875
1500,0.323421,90.625
1501,0.458068,89.0625
1502,0.223738,96.875
1503,0.367115,93.75
1504,0.36905,89.0625
1505,0.206301,95.3125
1506,0.433035,90.625
1507,0.192525,95.3125
1508,0.291116,95.3125
1509,0.267918,93.75
1510,0.347222,89.0625
1511,0.204166,95.3125
1512,0.177117,98.4375
1513,0.358156,89.0625
1514,0.353874,89.0625
1515,0.28645,93.75
1516,0.264656,92.1875
1517,0.489796,89.0625
1518,0.332094,90.625
1519,0.164119,96.875
1520,0.315958,89.0625
1521,0.160079,95.3125
1522,0.256195,98.4375
1523,0.385745,89.0625
1524,0.262188,90.625
1525,0.357598,89.0625
1526,0.139356,98.4375
1527,0.374598,90.625
1528,0.26801,93.75
1529,0.276919,95.3125
1530,0.314958,92.1875
1531,0.564816,85.9375
1532,0.467863,90.625
1533,0.397487,90.625
1534,0.208533,95.3125
1535,0.159877,98.4375
1536,0.17721,95.3125
1537,0.450738,85.9375
1538,0.262592,93.75
1539,0.28716,95.3125
1540,0.226465,92.1875
1541,0.47893,90.625
1542,0.249368,92.1875
1543,0.248444,90.625
1544,0.365126,90.625
1545,0.223298,95.3125
1546,0.326432,92.1875
1547,0.395591,87.5
1548,0.196915,95.3125
1549,0.228884,95.3125
1550,0.318452,92.1875
1551,0.310839,92.1875
1552,0.249013,95.3125
1553,0.472115,87.5
1554,0.193022,95.3125
1555,0.186245,95.3125
1556,0.226244,95.3125
1557,0.223727,93.75
1558,0.197506,96.875
1559,0.378845,87.5
1560,0.323943,89.0625
1561,0.587487,81.25
1562,0.272482,89.0625
1563,0.339946,93.75
1564,0.221721,95.3125
1565,0.229444,95.3125
1566,0.315708,92.1875
1567,0.426918,90.625
1568,0.206477,95.3125
1569,0.345341,89.0625
1570,0.27227,95.3125
1571,0.273874,93.75
1572,0.232004,98.4375
1573,0.187052,95.3125
1574,0.561225,89.0625
1575,0.455442,85.9375
1576,0.33964,90.625
1577,0.294557,93.75
1578,0.250352,95.3125
1579,0.351862,90.625
1580,0.222368,95.3125
1581,0.180652,96.875
1582,0.439093,87.5
1583,0.297486,92.1875
1584,0.396188,93.75
1585,0.337395,87.5
1586,0.484652,90.625
1587,0.206662,95.3125
1588,0.340226,92.1875
1589,0.299339,93.75
1590,0.209776,95.3125
1591,0.301045,93.75
1592,0.213589,95.3125
1593,0.280424,96.875
1594,0.250979,95.3125
1595,0.189975,96.875
1596,0.270109,95.3125
1597,0.175061,95.3125
1598,0.229714,92.1875
1599,0.214187,95.3125
1600,0.189335,93.75
1601,0.266699,92.1875
1602,0.198141,96.875
1603,0.382383,89.0625
1604,0.22851,96.875
1605,0.3202,90.625
1606,0.249476,95.3125
1607,0.36072,93.75
1608,0.269632,90.625
1609,0.271967,93.75
1610,0.265511,90.625
1611,0.360514,89.0625
1612,0.121041,100.0
1613,0.331003,92.1875
1614,0.286441,92.1875
1615,0.267504,90.625
1616,0.190924,96.875
1617,0.257878,92.1875
1618,0.155538,96.875
1619,0.23961,95.3125
1620,0.138945,96.875
1621,0.198645,93.75
1622,0.260416,92.1875
1623,0.315377,89.0625
1624,0.209125,96.875
1625,0.141973,100.0
1626,0.290659,93.75
1627,0.2758,95.3125
1628,0.177904,96.875
1629,0.257264,93.75
1630,0.247992,95.3125
1631,0.273085,90.625
1632,0.227353,93.75
1633,0.404682,90.625
1634,0.181405,98.4375
1635,0.487433,85.9375
1636,0.209989,96.875
1637,0.31039,90.625
1638,0.324741,87.5
1639,0.328012,93.75
1640,0.341323,89.0625
1641,0.256299,92.1875
1642,0.180324,96.875
1643,0.617776,92.1875
1644,0.398276,87.5
1645,0.249965,93.75
1646,0.354428,89.0625
1647,0.242494,96.875
1648,0.331976,96.875
1649,0.244401,95.3125
1650,0.208642,95.3125
1651,0.291089,93.75
1652,0.297443,93.75
1653,0.29129,90.625
1654,0.353893,90.625
1655,0.200259,98.4375
1656,0.232967,93.75
1657,0.188177,95.3125
1658,0.161301,96.875
1659,0.209685,93.75
1660,0.187719,93.75
1661,0.218681,95.3125
1662,0.235989,92.1875
1663,0.349424,87.5
1664,0.201487,93.75
1665,0.200902,95.3125
1666,0.268443,92.1875
1667,0.278219,90.625
1668,0.280795,92.1875
1669,0.336038,95.3125
1670,0.282,92.1875
1671,0.194961,95.3125
1672,0.138716,98.4375
1673,0.634072,93.75
1674,0.574945,92.1875
1675,0.243149,92.1875
1676,0.314783,95.3125
1677,0.215398,95.3125
1678,0.153908,98.4375
1679,0.178086,98.4375
1680,0.271592,90.625
1681,0.20684,93.75
1682,0.232926,93.75
1683,0.424413,93.75
1684,0.641726,92.1875
1685,0.211522,93.75
1686,0.185793,96.875
1687,0.387503,89.0625
1688,0.173956,96.875
1689,0.17234,96.875
1690,0.272139,93.75
1691,0.242562,92.1875
1692,0.272457,93.75
1693,0.40029,92.1875
1694,0.300465,93.75
1695,0.210139,96.875
1696,0.401022,87.5
1697,0.174376,96.875
1698,0.173428,96.875
1699,0.238235,95.3125
1700,0.269567,89.0625
1701,0.16225,100.0
1702,0.178958,95.3125
1703,0.190318,95.3125
1704,0.200033,95.3125
1705,0.366441,89.0625
1706,0.167819,98.4375
1707,0.381305,92.1875
1708,0.220316,92.1875
1709,0.326705,90.625
1710,0.198162,95.3125
1711,0.225711,93.75
1712,0.238397,95.3125
1713,0.304004,92.1875
1714,0.303184,85.9375
1715,0.2502,92.1875
1716,0.226134,95.3125
1717,0.142711,96.875
1718,0.253271,93.75
1719,0.313912,95.3125
1720,0.189025,93.75
1721,0.292253,95.3125
1722,0.173863,95.3125
1723,0.137436,100.0
1724,1.20713,85.9375
1725,0.243199,93.75
1726,0.173017,95.3125
1727,0.275169,90.625
1728,0.288204,92.1875
1729,0.185991,96.875
1730,0.176144,95.3125
1731,0.208091,95.3125
1732,0.165687,96.875
1733,0.256617,95.3125
1734,0.195138,95.3125
1735,0.294894,89.0625
1736,0.249912,95.3125
1737,0.23168,93.75
1738,0.321255,95.3125
1739,0.336696,96.875
1740,0.287502,93.75
1741,0.371106,90.625
1742,0.221603,96.875
1743,0.276175,92.1875
1744,0.184926,96.875
1745,0.257562,93.75
1746,0.266782,96.875
1747,0.293413,95.3125
1748,0.273139,95.3125
1749,0.473138,92.1875
1750,0.306117,93.75
1751,1.43038,84.375
1752,0.336372,90.625
1753,0.339329,89.0625
1754,0.153815,98.4375
1755,0.24808,93.75
1756,0.10808,98.4375
1757,0.200819,98.4375
1758,0.284442,90.625
1759,0.326718,93.75
1760,0.299941,90.625
1761,0.256981,93.75
1762,0.384379,89.0625
1763,0.187958,95.3125
1764,0.375981,89.0625
1765,0.274717,96.875
1766,0.36326,93.75
1767,0.317264,96.875
1768,0.245507,92.1875
1769,0.228421,96.875
1770,0.233797,95.3125
1771,0.232347,96.875
1772,0.269055,93.75
1773,0.358867,89.0625
1774,0.2405,95.3125
1775,0.183704,96.875
1776,0.298489,92.1875
1777,0.164089,98.4375
1778,0.18314,95.3125
1779,0.550276,87.5
1780,0.242548,95.3125
1781,0.189161,95.3125
1782,0.490008,89.0625
1783,0.173769,96.875
1784,0.254316,96.875
1785,0.384372,92.1875
1786,0.310738,92.1875
1787,0.248521,96.875
1788,0.251022,93.75
1789,0.176588,96.875
1790,0.365858,85.9375
1791,0.281334,90.625
1792,0.262708,93.75
1793,0.348811,93.75
1794,0.221555,93.75
1795,0.319559,92.1875
1796,0.29289,90.625
1797,0.307454,96.875
1798,0.27381,95.3125
1799,0.225634,93.75
1800,0.196419,95.3125
1801,0.230962,93.75
1802,0.24058,95.3125
1803,0.254995,92.1875
1804,0.302016,93.75
1805,0.167408,98.4375
1806,0.178224,96.875
1807,0.202267,95.3125
1808,0.363664,95.3125
1809,0.165497,96.875
1810,0.264155,90.625
1811,0.179214,98.4375
1812,0.249356,96.875
1813,0.268559,92.1875
1814,0.179221,98.4375
1815,0.174533,93.75
1816,0.157915,96.875
1817,0.262396,92.1875
1818,0.208719,96.875
1819,0.418014,92.1875
1820,0.381072,92.1875
1821,0.178438,96.875
1822,0.290377,89.0625
1823,0.276062,93.75
1824,0.28043,93.75
1825,0.183088,96.875
1826,0.225508,96.875
1827,0.23633,92.1875
1828,0.307943,87.5
1829,0.141328,98.4375
1830,0.297244,92.1875
1831,0.152814,98.4375
1832,0.246747,96.875
1833,0.157706,96.875
1834,0.234427,93.75
1835,0.388035,87.5
1836,0.237173,96.875
1837,0.18637,96.875
1838,0.268382,92.1875
1839,0.412861,93.75
1840,0.204459,96.875
1841,0.187578,96.875
1842,0.28678,90.625
1843,0.233857,92.1875
1844,0.26622,93.75
1845,0.431568,92.1875
1846,0.285088,95.3125
1847,0.142119,98.4375
1848,0.236,93.75
1849,0.551259,89.0625
1850,0.164357,96.875
1851,0.138422,100.0
1852,0.174689,96.875
1853,0.277259,93.75
1854,0.172392,95.3125
1855,0.315626,90.625
1856,0.235908,93.75
1857,0.198898,96.875
1858,0.290242,92.1875
1859,0.287271,93.75
1860,0.30144,92.1875
1861,0.230273,95.3125
1862,0.164653,98.4375
1863,0.104959,100.0
1864,0.227321,93.75
1865,0.428543,87.5
1866,0.409543,89.0625
1867,0.227461,93.75
1868,0.518577,89.0625
1869,0.296707,93.75
1870,0.595319,90.625
1871,0.222123,93.75
1872,0.198647,95.3125
1873,0.290062,90.625
1874,0.282775,95.3125
1875,0.190469,95.3125
1876,0.217926,96.875
1877,0.183551,96.875
1878,0.128801,98.4375
1879,0.312362,95.3125
1880,0.304713,93.75
1881,0.257545,93.75
1882,0.276058,95.3125
1883,0.255213,93.75
1884,0.142885,98.4375
1885,0.201474,93.75
1886,0.226455,96.875
1887,0.217605,92.1875
1888,0.575305,85.9375
1889,0.143123,98.4375
1890,0.31947,96.875
1891,0.351305,92.1875
1892,0.453824,84.375
1893,0.306665,93.75
1894,0.27739,95.3125
1895,0.157948,98.4375
1896,0.405943,87.5
1897,0.344126,90.625
1898,0.197596,96.875
1899,0.332304,95.3125
1900,0.38647,92.1875
1901,0.317197,90.625
1902,0.234161,93.75
1903,0.294506,92.1875
1904,0.39161,89.0625
1905,0.344616,90.625
1906,0.288115,92.1875
1907,0.282053,93.75
1908,0.227888,93.75
1909,0.259525,93.75
1910,0.368989,93.75
1911,0.279488,95.3125
1912,0.319354,95.3125
1913,0.226303,93.75
1914,0.278642,95.3125
1915,0.30524,93.75
1916,0.29766,92.1875
1917,0.174684,98.4375
1918,0.178798,98.4375
1919,0.274019,90.625
1920,0.32495,89.0625
1921,0.27718,93.75
1922,0.177703,95.3125
1923,0.371163,92.1875
1924,0.358292,87.5
1925,0.277998,95.3125
1926,0.187395,95.3125
1927,0.209951,96.875
1928,0.270779,92.1875
1929,0.221148,98.4375
1930,0.197369,95.3125
1931,0.297012,93.75
1932,0.217514,96.875
1933,0.216115,95.3125
1934,0.257754,96.875
1935,0.22984,93.75
1936,0.347447,92.1875
1937,0.483876,90.625
1938,0.363887,90.625
1939,0.329627,90.625
1940,0.185501,95.3125
1941,0.145321,98.4375
1942,0.144968,98.4375
1943,0.328307,87.5
1944,0.221589,96.875
1945,0.205588,93.75
1946,0.235089,96.875
1947,0.301787,93.75
1948,0.21967,93.75
1949,0.172061,95.3125
1950,0.271647,95.3125
1951,0.365255,93.75
1952,0.151214,96.875
1953,0.326617,90.625
1954,0.13445,98.4375
1955,0.257623,95.3125
1956,0.292778,95.3125
1957,0.167309,96.875
1958,0.376003,85.9375
1959,0.304536,93.75
1960,0.193614,96.875
1961,0.210366,93.75
1962,0.176934,96.875
1963,0.252921,93.75
1964,0.281365,93.75
1965,0.206965,92.1875
1966,0.405249,92.1875
1967,0.37867,87.5
1968,0.223565,93.75
1969,0.215703,96.875
1970,0.250583,90.625
1971,0.281088,95.3125
1972,0.333243,92.1875
1973,0.4431,89.0625
1974,0.215074,95.3125
1975,0.381946,89.0625
1976,0.21066,95.3125
1977,0.274931,95.3125
1978,0.138721,98.4375
1979,0.263083,95.3125
1980,0.462213,93.75
1981,0.482759,87.5
1982,0.383503,89.0625
1983,0.147396,98.4375
1984,0.442813,84.375
1985,0.202834,96.875
1986,0.225411,96.875
1987,0.212596,95.3125
1988,0.308072,90.625
1989,0.270123,93.75
1990,0.428799,89.0625
1991,0.236209,93.75
1992,0.443426,90.625
1993,0.384552,89.0625
1994,0.146468,100.0
1995,0.306787,93.75
1996,0.331509,90.625
1997,0.350666,92.1875
1998,0.159409,98.4375
1999,0.3005,90.625
2000,0.310036,93.75
2001,0.220223,93.75
2002,0.155064,96.875
2003,0.3147,90.625
2004,0.186494,93.75
2005,0.175811,95.3125
2006,0.135491,98.4375
2007,0.254889,93.75
2008,0.203701,95.3125
2009,0.407853,92.1875
2010,0.152298,98.4375
2011,0.146143,96.875
2012,0.245712,95.3125
2013,0.374159,92.1875
2014,0.279263,93.75
2015,0.243495,95.3125
2016,0.383281,82.8125
2017,0.289393,92.1875
2018,0.350499,87.5
2019,0.248711,93.75
2020,0.402481,85.9375
2021,0.239685,93.75
2022,0.221214,96.875
2023,0.195036,95.3125
2024,0.151011,98.4375
2025,0.255087,93.75
2026,0.147155,95.3125
2027,0.182224,93.75
2028,0.261457,93.75
2029,0.346277,87.5
2030,0.265347,92.1875
2031,0.199276,95.3125
2032,0.29695,90.625
2033,0.209652,95.3125
2034,0.278622,96.875
2035,0.201582,93.75
2036,0.252487,92.1875
2037,0.222169,93.75
2038,0.404417,95.3125
2039,0.226478,92.1875
2040,0.24597,93.75
2041,0.253743,95.3125
2042,0.271664,93.75
2043,0.378513,89.0625
2044,0.215572,95.3125
2045,0.289796,95.3125
2046,0.29766,89.0625
2047,0.247671,95.3125
2048,0.183869,96.875
2049,0.642331,89.0625
2050,0.34758,90.625
2051,0.414769,90.625
2052,0.287752,92.1875
2053,0.33246,90.625
2054,0.18279,96.875
2055,0.258498,92.1875
2056,0.290816,92.1875
2057,0.184349,96.875
2058,0.247879,93.75
2059,0.30671,92.1875
2060,0.322905,89.0625
2061,0.188612,95.3125
2062,0.251748,95.3125
2063,0.294247,93.75
2064,0.208021,95.3125
2065,0.187312,95.3125
2066,0.201219,95.3125
2067,0.144847,96.875
2068,0.352497,89.0625
2069,0.18263,95.3125
2070,0.124428,98.4375
2071,0.329488,92.1875
2072,0.17186,98.4375
2073,0.187868,95.3125
2074,0.255143,93.75
2075,0.375122,90.625
2076,0.335093,90.625
2077,0.345218,93.75
2078,0.174445,96.875
2079,0.89908,92.1875
2080,0.213983,95.3125
2081,0.196763,93.75
2082,0.314072,93.75
2083,0.165446,98.4375
2084,0.198301,95.3125
2085,0.193826,95.3125
2086,0.232925,93.75
2087,0.239374,92.1875
2088,0.168276,96.875
2089,0.892741,92.1875
2090,0.199613,93.75
2091,0.18605,95.3125
2092,0.126624,98.4375
2093,0.387275,89.0625
2094,0.235387,93.75
2095,0.223753,93.75
2096,0.174798,96.875
2097,0.155734,96.875
2098,0.283338,92.1875
2099,0.35982,89.0625
2100,0.253632,95.3125
2101,0.190696,96.875
2102,0.298807,90.625
2103,0.223993,95.3125
2104,0.159688,95.3125
2105,0.215158,96.875
2106,0.24559,92.1875
2107,0.15784,98.4375
2108,0.287112,90.625
2109,0.172115,98.4375
2110,0.241405,95.3125
2111,0.259498,95.3125
2112,0.2354,92.1875
2113,0.290604,93.75
2114,0.325024,89.0625
2115,0.296794,93.75
2116,0.247091,95.3125
2117,0.310134,92.1875
2118,0.220827,93.75
2119,0.239066,93.75
2120,0.362753,89.0625
2121,0.236277,93.75
2122,0.242109,92.1875
2123,0.272113,96.875
2124,0.269447,93.75
2125,0.167101,98.4375
2126,0.160355,96.875
2127,0.292149,90.625
2128,0.12425,98.4375
2129,0.195906,96.875
2130,1.21669,89.0625
2131,0.288958,92.1875
2132,0.175954,95.3125
2133,0.251553,92.1875
2134,0.261752,92.1875
2135,0.162944,96.875
2136,0.224097,95.3125
2137,0.221604,93.75
2138,0.195499,93.75
2139,0.311055,93.75
2140,0.253314,93.75
2141,0.30372,90.625
2142,0.235397,95.3125
2143,0.195635,96.875
2144,0.229437,92.1875
2145,0.183431,96.875
2146,0.37444,84.375
2147,0.412248,89.0625
2148,0.2263,95.3125
2149,0.286975,95.3125
2150,0.201623,98.4375
2151,0.256978,96.875
2152,0.404955,92.1875
2153,0.2065,96.875
2154,0.33776,90.625
2155,0.596733,87.5
2156,0.484846,89.0625
2157,1.05818,85.9375
2158,0.452784,89.0625
2159,0.265135,92.1875
2160,0.165722,96.875
2161,0.210779,96.875
2162,0.196637,95.3125
2163,0.171859,95.3125
2164,0.293524,90.625
2165,0.21704,93.75
2166,0.235657,95.3125
2167,0.216837,96.875
2168,0.318129,90.625
2169,0.205777,95.3125
2170,0.311143,92.1875
2171,0.308054,90.625
2172,0.467096,89.0625
2173,0.302128,92.1875
2174,0.213249,96.875
2175,0.422744,87.5
2176,0.210262,95.3125
2177,0.150873,100.0
2178,0.2378,96.875
2179,0.330431,92.1875
2180,0.236404,95.3125
2181,0.203775,98.4375
2182,0.312858,89.0625
2183,0.222187,95.3125
2184,0.262087,93.75
2185,0.522083,89.0625
2186,0.187587,98.4375
2187,0.249975,93.75
2188,0.473223,90.625
2189,0.189389,96.875
2190,0.356905,87.5
2191,0.262595,92.1875
2192,0.240189,92.1875
2193,0.22604,93.75
2194,0.206614,93.75
2195,0.253747,93.75
2196,0.389403,87.5
2197,0.160494,96.875
2198,0.272789,92.1875
2199,0.193382,95.3125
2200,0.214962,93.75
2201,0.185624,95.3125
2202,0.298231,92.1875
2203,0.132444,96.875
2204,0.300866,93.75
2205,0.181697,96.875
2206,0.212914,93.75
2207,0.248714,92.1875
2208,0.300236,89.0625
2209,0.19534,96.875
2210,0.238443,93.75
2211,0.14576,98.4375
2212,0.275804,92.1875
2213,0.44402,90.625
2214,0.1867,96.875
2215,0.253285,96.875
2216,0.246895,95.3125
2217,0.185674,96.875
2218,0.222598,95.3125
2219,0.209003,93.75
2220,0.23331,95.3125
2221,0.118112,100.0
2222,0.151621,98.4375
2223,0.239446,93.75
2224,0.30021,90.625
2225,0.487399,87.5
2226,0.359551,89.0625
2227,0.209104,93.75
2228,0.249598,93.75
2229,0.284294,93.75
2230,0.231732,96.875
2231,0.172323,96.875
2232,0.254897,95.3125
2233,0.180363,95.3125
2234,0.298016,96.875
2235,0.278142,92.1875
2236,0.264263,96.875
2237,0.120121,100.0
2238,0.236447,93.75
2239,0.143485,96.875
2240,0.133293,98.4375
2241,0.45602,87.5
2242,0.148929,98.4375
2243,0.184102,95.3125
2244,0.24009,92.1875
2245,0.26761,95.3125
2246,0.18076,96.875
2247,0.132175,98.4375
2248,0.472761,85.9375
2249,0.131322,98.4375
2250,0.276383,93.75
2251,0.436944,90.625
2252,0.201245,96.875
2253,0.209029,95.3125
2254,0.228068,96.875
2255,0.444255,90.625
2256,0.190348,96.875
2257,0.235222,95.3125
2258,0.294598,93.75
2259,0.219952,95.3125
2260,0.249101,93.75
2261,0.2336,93.75
2262,0.234292,92.1875
2263,0.220719,96.875
2264,0.309234,90.625
2265,0.263132,95.3125
2266,0.258544,95.3125
2267,0.200902,98.4375
2268,0.151827,98.4375
2269,0.140045,98.4375
2270,0.264791,93.75
2271,0.511526,89.0625
2272,0.202514,95.3125
2273,0.244949,93.75
2274,0.370749,95.3125
2275,0.280105,95.3125
2276,0.455986,92.1875
2277,0.186699,95.3125
2278,0.225222,95.3125
2279,0.389844,89.0625
2280,0.264166,95.3125
2281,0.15794,98.4375
2282,0.323464,92.1875
2283,0.266897,89.0625
2284,0.118876,98.4375
2285,0.188455,98.4375
2286,0.227033,95.3125
2287,0.212376,95.3125
2288,0.281385,95.3125
2289,0.265613,93.75
2290,0.141326,98.4375
2291,0.276221,87.5
2292,0.236375,93.75
2293,0.212043,98.4375
2294,0.34308,92.1875
2295,0.165745,98.4375
2296,0.300389,95.3125
2297,0.19799,95.3125
2298,0.317014,93.75
2299,0.354752,92.1875
2300,0.145329,96.875
2301,0.19667,96.875
2302,0.305986,92.1875
2303,0.186531,96.875
2304,0.160824,95.3125
2305,0.281327,90.625
2306,0.38884,90.625
2307,0.194357,96.875
2308,0.211292,93.75
2309,0.309821,93.75
2310,0.249622,92.1875
2311,0.325223,92.1875
2312,0.235683,95.3125
2313,0.224255,93.75
2314,0.249761,93.75
2315,0.203155,93.75
