iteration,loss,accuracy
1200,0.17876,95.3125
1201,0.399865,95.3125
1202,0.367076,87.5
1203,0.321318,92.1875
1204,0.299865,90.625
1205,0.374173,90.625
1206,0.209758,96.875
1207,0.400412,87.5
1208,0.291009,92.1875
1209,0.224303,93.75
1210,0.396869,87.5
1211,0.21025,95.3125
1212,0.176956,96.875
1213,0.266585,93.75
1214,0.282647,90.625
1215,0.208607,96.875
1216,0.285844,93.75
1217,0.417697,92.1875
1218,0.380192,92.1875
1219,0.207393,96.875
1220,0.479657,87.5
1221,0.282958,90.625
1222,0.252892,95.3125
1223,0.309557,93.75
1224,0.306816,92.1875
1225,0.336084,92.1875
1226,0.263628,95.3125
1227,0.451282,87.5
1228,0.300705,87.5
1229,0.340279,89.0625
1230,0.403595,90.625
1231,0.170013,98.4375
1232,0.352359,84.375
1233,0.394935,87.5
1234,0.304455,89.0625
1235,0.261941,95.3125
1236,0.25858,95.3125
1237,0.611303,92.1875
1238,0.489793,90.625
1239,0.251689,95.3125
1240,0.462298,85.9375
1241,0.285154,95.3125
1242,0.292996,93.75
1243,0.331871,92.1875
1244,0.318606,90.625
1245,0.243385,92.1875
1246,0.266382,92.1875
1247,0.275057,95.3125
1248,0.338529,92.1875
1249,0.388444,89.0625
1250,0.297091,93.75
1251,0.231641,96.875
1252,0.27176,93.75
1253,0.191839,96.875
1254,0.247149,95.3125
1255,0.237891,95.3125
1256,0.312312,90.625
1257,0.312784,92.1875
1258,0.204973,93.75
1259,0.262681,92.1875
1260,0.430548,84.375
1261,0.162959,96.875
1262,0.260012,93.75
1263,0.372172,87.5
1264,0.240796,95.3125
1265,0.244763,95.3125
1266,0.2199,95.3125
1267,0.171604,98.4375
1268,0.736993,92.1875
1269,0.170383,96.875
1270,0.312095,89.0625
1271,0.345224,90.625
1272,0.158934,96.875
1273,0.282249,89.0625
1274,0.198834,95.3125
1275,0.356042,89.0625
1276,0.15784,98.4375
1277,0.502873,92.1875
1278,1.1236,90.625
1279,0.413258,90.625
1280,0.199754,98.4375
1281,0.46402,81.25
1282,0.360977,90.625
1283,0.24174,96.875
1284,0.176955,98.4375
1285,0.177645,95.3125
1286,0.196008,96.875
1287,0.468965,87.5
1288,0.220037,96.875
1289,0.287851,95.3125
1290,0.344874,90.625
1291,0.28704,93.75
1292,0.222378,92.1875
1293,0.221409,93.75
1294,0.248187,93.75
1295,0.310982,92.1875
1296,0.234146,95.3125
1297,0.223685,93.75
1298,0.292589,93.75
1299,0.28833,89.0625
1300,0.297887,90.625
1301,0.386508,93.75
1302,0.18082,95.3125
1303,0.28936,90.625
1304,0.232704,90.625
1305,0.297727,93.75
1306,0.166554,96.875
1307,0.2619,90.625
1308,0.431946,87.5
1309,0.373873,87.5
1310,0.237676,96.875
1311,0.271399,93.75
1312,0.285273,96.875
1313,0.347882,92.1875
1314,0.150435,98.4375
1315,0.250299,93.75
1316,0.260204,92.1875
1317,0.162942,96.875
1318,1.0459,85.9375
1319,0.364568,87.5
1320,0.185859,95.3125
1321,0.195295,95.3125
1322,0.431911,87.5
1323,0.196047,98.4375
1324,0.228959,93.75
1325,0.185226,100.0
1326,0.186521,98.4375
1327,0.299958,90.625
1328,0.306119,92.1875
1329,0.549985,85.9375
1330,0.240667,95.3125
1331,0.183729,96.875
1332,0.508921,84.375
1333,0.41943,92.1875
1334,0.18469,98.4375
1335,0.494238,84.375
1336,0.335178,89.0625
1337,0.321523,92.1875
1338,0.227728,93.75
1339,0.263338,93.75
1340,0.267172,96.875
1341,0.445228,93.75
1342,0.334062,92.1875
1343,0.548687,87.5
1344,0.430378,89.0625
1345,0.471969,89.0625
1346,1.21631,84.375
1347,0.271916,93.75
1348,0.290946,90.625
1349,0.319368,95.3125
1350,0.177187,96.875
1351,0.347027,89.0625
1352,0.214015,96.875
1353,0.200714,100.0
1354,0.273806,93.75
1355,0.210414,96.875
1356,0.352508,90.625
1357,0.282935,95.3125
1358,0.341363,90.625
1359,0.212108,95.3125
1360,0.25816,90.625
1361,0.367307,90.625
1362,0.293465,92.1875
1363,0.240246,93.75
1364,0.225907,96.875
1365,0.272134,92.1875
1366,0.238104,98.4375
1367,0.440998,89.0625
1368,0.186687,96.875
1369,0.268019,92.1875
1370,0.457667,84.375
1371,0.266733,93.75
1372,0.227067,95.3125
1373,0.482144,89.0625
1374,0.304193,92.1875
1375,0.244681,95.3125
1376,0.493258,93.75
1377,0.315566,92.1875
1378,0.233831,95.3125
1379,0.279074,87.5
1380,0.144383,98.4375
1381,0.302337,90.625
1382,0.235522,95.3125
1383,0.207052,95.3125
1384,0.522063,84.375
1385,0.445636,87.5
1386,0.136519,100.0
1387,0.329591,92.1875
1388,0.182561,95.3125
1389,0.420366,90.625
1390,0.311447,93.75
1391,0.365493,92.1875
1392,0.325824,93.75
1393,0.217447,93.75
1394,0.20438,96.875
1395,0.301456,92.1875
1396,0.312497,90.625
1397,0.253499,90.625
1398,0.360255,90.625
1399,0.206722,96.875
1400,0.227791,95.3125
1401,0.282222,89.0625
1402,0.326102,93.75
1403,0.281998,93.75
1404,0.205721,92.1875
1405,0.307547,92.1875
1406,0.367234,90.625
1407,0.183066,98.4375
1408,0.255133,90.625
1409,0.275306,92.1875
1410,0.19096,95.3125
1411,0.20786,98.4375
1412,0.259902,93.75
1413,0.545609,92.1875
1414,0.728578,84.375
1415,0.189199,95.3125
1416,0.316367,92.1875
1417,0.210368,96.875
1418,0.195147,96.875
1419,0.321356,92.1875
1420,0.343833,90.625
1421,0.224395,95.3125
1422,0.305333,87.5
1423,0.340415,89.0625
1424,0.379081,87.5
1425,0.287557,93.75
1426,0.200181,96.875
1427,0.146808,96.875
1428,0.188512,96.875
1429,0.360777,90.625
1430,0.283501,90.625
1431,0.218418,95.3125
1432,0.248363,93.75
1433,0.304966,95.3125
1434,0.258658,92.1875
1435,0.208976,95.3125
1436,0.197348,95.3125
1437,0.263421,95.3125
1438,0.302282,92.1875
1439,0.613107,87.5
1440,0.181821,95.3125
1441,0.220493,98.4375
1442,0.256146,93.75
1443,0.417497,92.1875
1444,0.372852,92.1875
1445,0.186674,95.3125
1446,0.349456,90.625
1447,0.169271,95.3125
1448,0.295075,93.75
1449,0.198273,96.875
1450,0.285758,90.625
1451,0.24966,92.1875
1452,0.266439,92.1875
1453,0.323299,92.1875
1454,0.248876,93.75
1455,0.249508,93.75
1456,0.301085,93.75
1457,0.137211,98.4375
1458,0.265352,93.75
1459,0.3009,89.0625
1460,0.579109,84.375
1461,0.137557,100.0
1462,0.449217,90.625
1463,0.373324,85.9375
1464,0.570656,90.625
1465,0.197342,95.3125
1466,0.257847,90.625
1467,0.136158,98.4375
1468,0.260532,92.1875
1469,0.216179,95.3125
1470,0.143911,98.4375
1471,0.250499,90.625
1472,0.157342,96.875
1473,0.162593,98.4375
1474,0.220723,95.3125
1475,0.213147,98.4375
1476,0.323874,89.0625
1477,0.230442,93.75
1478,0.181033,96.875
1479,0.189923,95.3125
1480,0.263758,90.625
1481,0.351422,89.0625
1482,0.24181,92.1875
1483,0.635803,87.5
1484,0.195786,96.875
1485,0.229376,96.875
1486,0.361554,92.1875
1487,0.331997,92.1875
1488,0.322031,95.3125
1489,0.173902,98.4375
1490,0.172466,98.4375
1491,0.29456,92.1875
1492,0.257584,93.75
1493,0.274904,93.75
1494,0.385196,87.5
1495,0.266693,92.1875
1496,0.239052,92.1875
1497,0.267337,95.3125
1498,0.350964,89.0625
1499,0.294808,90.625
1500,0.257288,93.75
1501,0.3639,92.1875
1502,0.16044,96.875
1503,0.403056,95.3125
1504,0.306768,93.75
1505,0.222738,95.3125
1506,0.489786,93.75
1507,0.201929,96.875
1508,0.346202,92.1875
1509,0.30709,93.75
1510,0.318451,90.625
1511,0.187085,98.4375
1512,0.209937,96.875
1513,0.313411,89.0625
1514,0.42188,87.5
1515,0.303183,93.75
1516,0.261113,92.1875
1517,0.45089,89.0625
1518,0.361416,93.75
1519,0.178914,95.3125
1520,0.286859,93.75
1521,0.140073,98.4375
1522,0.323249,87.5
1523,0.421227,90.625
1524,0.238087,95.3125
1525,0.371525,89.0625
1526,0.18028,95.3125
1527,0.257306,93.75
1528,0.207648,96.875
1529,0.26459,90.625
1530,0.224544,96.875
1531,0.493765,89.0625
1532,0.516532,87.5
1533,0.386411,87.5
1534,0.263115,93.75
1535,0.2711,93.75
1536,0.166187,96.875
1537,0.358487,93.75
1538,0.211668,95.3125
1539,0.244425,96.875
1540,0.337557,92.1875
1541,0.381628,90.625
1542,0.220506,95.3125
1543,0.245623,95.3125
1544,0.226632,95.3125
1545,0.210785,95.3125
1546,0.262932,95.3125
1547,0.389689,92.1875
1548,0.22067,95.3125
1549,0.196824,95.3125
1550,0.311937,89.0625
1551,0.2299,95.3125
1552,0.327525,95.3125
1553,0.556595,89.0625
1554,0.234842,95.3125
1555,0.1616,98.4375
1556,0.240952,95.3125
1557,0.252927,93.75
1558,0.243647,93.75
1559,0.199241,95.3125
1560,0.276257,93.75
1561,0.409078,87.5
1562,0.302322,90.625
1563,0.211897,95.3125
1564,0.243248,93.75
1565,0.359636,92.1875
1566,0.346433,90.625
1567,0.411805,89.0625
1568,0.245161,93.75
1569,0.303273,93.75
1570,0.25005,96.875
1571,0.249442,95.3125
1572,0.425713,89.0625
1573,0.197591,95.3125
1574,0.67437,89.0625
1575,0.37487,85.9375
1576,0.277783,92.1875
1577,0.242261,93.75
1578,0.41111,89.0625
1579,0.308446,93.75
1580,0.182317,100.0
1581,0.194319,95.3125
1582,0.342069,90.625
1583,0.319125,92.1875
1584,0.524197,92.1875
1585,0.28172,92.1875
1586,0.608291,90.625
1587,0.305083,95.3125
1588,0.445021,87.5
1589,0.338679,96.875
1590,0.250933,95.3125
1591,0.255092,93.75
1592,0.404716,93.75
1593,0.290653,90.625
1594,0.190678,95.3125
1595,0.275726,95.3125
1596,0.205524,95.3125
1597,0.231131,95.3125
1598,0.249689,93.75
1599,0.33776,89.0625
1600,0.185938,98.4375
1601,0.289477,95.3125
1602,0.257226,95.3125
1603,0.383742,89.0625
1604,0.186899,96.875
1605,0.123941,98.4375
1606,0.21493,96.875
1607,0.441431,89.0625
1608,0.277156,90.625
1609,0.238409,92.1875
1610,0.3394,90.625
1611,0.334068,87.5
1612,0.222711,95.3125
1613,0.235195,98.4375
1614,0.267106,92.1875
1615,0.28475,92.1875
1616,0.22074,93.75
1617,0.328949,92.1875
1618,0.163439,98.4375
1619,0.215389,95.3125
1620,0.148038,96.875
1621,0.20879,93.75
1622,0.335868,90.625
1623,0.23803,95.3125
1624,0.38293,93.75
1625,0.152822,96.875
1626,0.471787,87.5
1627,0.268957,92.1875
1628,0.23323,95.3125
1629,0.275913,89.0625
1630,0.264783,95.3125
1631,0.340477,93.75
1632,0.223328,95.3125
1633,0.390844,87.5
1634,0.331014,95.3125
1635,0.412426,87.5
1636,0.261576,95.3125
1637,0.240347,95.3125
1638,0.340886,87.5
1639,0.269372,90.625
1640,0.451406,87.5
1641,0.237885,96.875
1642,0.206942,95.3125
1643,0.458102,89.0625
1644,0.377598,89.0625
1645,0.264663,92.1875
1646,0.334985,95.3125
1647,0.238129,98.4375
1648,0.358819,90.625
1649,0.226256,95.3125
1650,0.229295,95.3125
1651,0.275928,92.1875
1652,0.239542,92.1875
1653,0.33964,87.5
1654,0.393937,90.625
1655,0.31874,92.1875
1656,0.354539,92.1875
1657,0.207272,93.75
1658,0.213124,95.3125
1659,0.264552,90.625
1660,0.17692,96.875
1661,0.274527,95.3125
1662,0.262422,93.75
1663,0.322287,90.625
1664,0.141458,98.4375
1665,0.252247,93.75
1666,0.265856,92.1875
1667,0.150221,98.4375
1668,0.322294,90.625
1669,0.208063,96.875
1670,0.312399,89.0625
1671,0.198026,95.3125
1672,0.141743,98.4375
1673,0.602808,96.875
1674,0.422549,92.1875
1675,0.191795,95.3125
1676,0.298314,93.75
1677,0.315735,90.625
1678,0.21554,95.3125
1679,0.223602,95.3125
1680,0.247251,93.75
1681,0.185762,93.75
1682,0.191022,96.875
1683,0.382752,95.3125
1684,0.751846,82.8125
1685,0.192867,96.875
1686,0.20739,95.3125
1687,0.392022,89.0625
1688,0.200217,95.3125
1689,0.3021,89.0625
1690,0.277006,93.75
1691,0.239417,93.75
1692,0.174856,96.875
1693,0.379446,89.0625
1694,0.31691,90.625
1695,0.169624,96.875
1696,0.398902,89.0625
1697,0.26718,95.3125
1698,0.235503,95.3125
1699,0.192116,96.875
1700,0.321313,89.0625
1701,0.168773,95.3125
1702,0.305279,90.625
1703,0.392904,89.0625
1704,0.300955,92.1875
1705,0.3367,89.0625
1706,0.167079,98.4375
1707,0.221544,96.875
1708,0.280194,87.5
1709,0.22472,93.75
1710,0.245215,95.3125
1711,0.293754,90.625
1712,0.208755,95.3125
1713,0.403997,85.9375
1714,0.300975,92.1875
1715,0.209035,95.3125
1716,0.168421,96.875
1717,0.169738,98.4375
1718,0.302259,95.3125
1719,0.271688,93.75
1720,0.173783,96.875
1721,0.30095,93.75
1722,0.152828,98.4375
1723,0.177922,95.3125
1724,1.0787,84.375
1725,0.334596,92.1875
1726,0.171935,98.4375
1727,0.285369,92.1875
1728,0.351879,92.1875
1729,0.179482,98.4375
1730,0.133925,98.4375
1731,0.174711,96.875
1732,0.0998776,100.0
1733,0.227904,95.3125
1734,0.25164,96.875
1735,0.330192,92.1875
1736,0.156453,96.875
1737,0.26977,95.3125
1738,0.247166,95.3125
1739,0.19747,93.75
1740,0.228345,96.875
1741,0.469604,84.375
1742,0.312449,92.1875
1743,0.308503,90.625
1744,0.146576,98.4375
1745,0.256184,96.875
1746,0.224719,95.3125
1747,0.529967,93.75
1748,0.416616,87.5
1749,0.423473,90.625
1750,0.310707,92.1875
1751,1.12386,85.9375
1752,0.331363,93.75
1753,0.243411,93.75
1754,0.22174,95.3125
1755,0.208623,98.4375
1756,0.176291,98.4375
1757,0.221525,96.875
1758,0.256238,96.875
1759,0.25055,95.3125
1760,0.282386,93.75
1761,0.230121,93.75
1762,0.371116,90.625
1763,0.22323,93.75
1764,0.374633,90.625
1765,0.201303,95.3125
1766,0.170467,98.4375
1767,0.402401,93.75
1768,0.200003,96.875
1769,0.253843,93.75
1770,0.227975,95.3125
1771,0.202659,96.875
1772,0.347402,95.3125
1773,0.343691,92.1875
1774,0.166464,98.4375
1775,0.217693,93.75
1776,0.425843,89.0625
1777,0.222938,96.875
1778,0.173432,96.875
1779,0.405901,92.1875
1780,0.225246,92.1875
1781,0.18297,95.3125
1782,0.456338,92.1875
1783,0.231351,95.3125
1784,0.397024,90.625
1785,0.275027,90.625
1786,0.316632,89.0625
1787,0.331446,90.625
1788,0.233038,93.75
1789,0.294989,95.3125
1790,0.420408,87.5
1791,0.244851,89.0625
1792,0.334803,92.1875
1793,0.268833,93.75
1794,0.139528,96.875
1795,0.510605,89.0625
1796,0.367562,87.5
1797,0.221782,95.3125
1798,0.2705,93.75
1799,0.248575,92.1875
1800,0.194611,95.3125
1801,0.254388,96.875
1802,0.299688,90.625
1803,0.279795,92.1875
1804,0.312074,93.75
1805,0.186748,95.3125
1806,0.226297,95.3125
1807,0.322009,89.0625
1808,0.228092,96.875
1809,0.242104,95.3125
1810,0.333615,92.1875
1811,0.319409,89.0625
1812,0.266124,93.75
1813,0.204828,95.3125
1814,0.200988,95.3125
1815,0.118234,100.0
1816,0.117014,98.4375
1817,0.224314,95.3125
1818,0.202433,93.75
1819,0.496354,90.625
1820,0.504795,87.5
1821,0.192734,98.4375
1822,0.253829,93.75
1823,0.234091,95.3125
1824,0.506049,89.0625
1825,0.118693,100.0
1826,0.306823,92.1875
1827,0.187888,98.4375
1828,0.285718,89.0625
1829,0.260689,90.625
1830,0.370262,90.625
1831,0.159614,98.4375
1832,0.160628,96.875
1833,0.138676,98.4375
1834,0.192811,95.3125
1835,0.294358,93.75
1836,0.223535,93.75
1837,0.226522,95.3125
1838,0.128637,100.0
1839,0.414597,90.625
1840,0.154217,98.4375
1841,0.172602,96.875
1842,0.317682,90.625
1843,0.226503,93.75
1844,0.22989,93.75
1845,0.644335,89.0625
1846,0.197609,95.3125
1847,0.13832,98.4375
1848,0.289609,92.1875
1849,0.431509,90.625
1850,0.12764,98.4375
1851,0.179465,96.875
1852,0.24033,95.3125
1853,0.209762,95.3125
1854,0.138313,100.0
1855,0.173567,100.0
1856,0.277195,92.1875
1857,0.184685,98.4375
1858,0.233284,95.3125
1859,0.261543,90.625
1860,0.284335,93.75
1861,0.146646,98.4375
1862,0.235648,93.75
1863,0.237623,95.3125
1864,0.19999,95.3125
1865,0.250101,93.75
1866,0.370157,93.75
1867,0.242949,93.75
1868,0.337227,96.875
1869,0.245315,95.3125
1870,0.521661,90.625
1871,0.204337,98.4375
1872,0.200329,95.3125
1873,0.205508,93.75
1874,0.270894,89.0625
1875,0.179812,98.4375
1876,0.170949,96.875
1877,0.22146,95.3125
1878,0.123487,98.4375
1879,0.223839,95.3125
1880,0.195705,96.875
1881,0.166277,96.875
1882,0.196062,95.3125
1883,0.276511,95.3125
1884,0.225433,92.1875
1885,0.233161,93.75
1886,0.260214,89.0625
1887,0.215081,96.875
1888,0.697493,90.625
1889,0.263196,92.1875
1890,0.295745,95.3125
1891,0.161456,98.4375
1892,0.380053,90.625
1893,0.268896,96.875
1894,0.143026,98.4375
1895,0.17099,98.4375
1896,0.276206,90.625
1897,0.183247,96.875
1898,0.204164,96.875
1899,0.491611,92.1875
1900,0.370306,87.5
1901,0.228273,93.75
1902,0.177221,95.3125
1903,0.223207,95.3125
1904,0.269589,92.1875
1905,0.346876,90.625
1906,0.2489,95.3125
1907,0.210763,93.75
1908,0.201382,95.3125
1909,0.33541,92.1875
1910,0.306202,95.3125
1911,0.197169,95.3125
1912,0.445554,93.75
1913,0.256,93.75
1914,0.301731,95.3125
1915,0.254941,95.3125
1916,0.355762,93.75
1917,0.218014,96.875
1918,0.196971,95.3125
1919,0.362115,90.625
1920,0.293407,93.75
1921,0.283915,90.625
1922,0.20626,93.75
1923,0.347526,92.1875
1924,0.235077,93.75
1925,0.209775,93.75
1926,0.233123,96.875
1927,0.247469,93.75
1928,0.337037,87.5
1929,0.303873,92.1875
1930,0.326842,92.1875
1931,0.266314,93.75
1932,0.148442,100.0
1933,0.217636,93.75
1934,0.241121,95.3125
1935,0.243648,90.625
1936,0.247973,92.1875
1937,0.454034,90.625
1938,0.319399,95.3125
1939,0.277319,90.625
1940,0.266207,93.75
1941,0.224416,92.1875
1942,0.147125,96.875
1943,0.431424,89.0625
1944,0.226363,93.75
1945,0.206362,96.875
1946,0.242068,92.1875
1947,0.388444,92.1875
1948,0.169163,98.4375
1949,0.196887,95.3125
1950,0.203312,96.875
1951,0.289859,95.3125
1952,0.171113,98.4375
1953,0.552471,90.625
1954,0.140073,98.4375
1955,0.317865,92.1875
1956,0.385976,89.0625
1957,0.239291,96.875
1958,0.455491,85.9375
1959,0.339659,95.3125
1960,0.215696,93.75
1961,0.243504,90.625
1962,0.165945,96.875
1963,0.251471,92.1875
1964,0.316519,90.625
1965,0.181214,96.875
1966,0.393357,89.0625
1967,0.429324,89.0625
1968,0.180992,96.875
1969,0.186556,96.875
1970,0.175034,98.4375
1971,0.452632,89.0625
1972,0.24627,95.3125
1973,0.406273,90.625
1974,0.245751,95.3125
1975,0.279549,92.1875
1976,0.260412,92.1875
1977,0.314214,95.3125
1978,0.205213,93.75
1979,0.211286,95.3125
1980,0.623269,89.0625
1981,0.380358,92.1875
1982,0.349107,90.625
1983,0.319176,90.625
1984,0.327125,89.0625
1985,0.138637,98.4375
1986,0.173738,96.875
1987,0.263261,93.75
1988,0.307274,92.1875
1989,0.334459,90.625
1990,0.530751,92.1875
1991,0.262,92.1875
1992,0.505078,92.1875
1993,0.403912,90.625
1994,0.210304,96.875
1995,0.367331,89.0625
1996,0.238989,93.75
1997,0.274961,92.1875
1998,0.285702,90.625
1999,0.295789,93.75
2000,0.233164,93.75
2001,0.137902,98.4375
2002,0.203485,96.875
2003,0.328537,89.0625
2004,0.164155,98.4375
2005,0.172915,96.875
2006,0.194574,95.3125
2007,0.296291,93.75
2008,0.177422,96.875
2009,0.279217,93.75
2010,0.132697,98.4375
2011,0.160194,96.875
2012,0.269176,92.1875
2013,0.327677,92.1875
2014,0.227587,92.1875
2015,0.299987,93.75
2016,0.35373,89.0625
2017,0.237204,93.75
2018,0.282154,92.1875
2019,0.262701,92.1875
2020,0.320942,93.75
2021,0.28939,92.1875
2022,0.216245,93.75
2023,0.337808,90.625
2024,0.144001,98.4375
2025,0.297846,90.625
2026,0.132736,98.4375
2027,0.208906,93.75
2028,0.316253,90.625
2029,0.183216,95.3125
2030,0.166676,96.875
2031,0.288858,96.875
2032,0.45808,90.625
2033,0.337724,92.1875
2034,0.237386,93.75
2035,0.212563,93.75
2036,0.32144,92.1875
2037,0.354762,92.1875
2038,0.337991,95.3125
2039,0.339314,93.75
2040,0.219763,98.4375
2041,0.207291,95.3125
2042,0.279281,92.1875
2043,0.263493,93.75
2044,0.24446,95.3125
2045,0.325548,90.625
2046,0.219882,93.75
2047,0.187748,100.0
2048,0.143622,96.875
2049,0.681334,85.9375
2050,0.254667,90.625
2051,0.285895,95.3125
2052,0.276716,92.1875
2053,0.570379,87.5
2054,0.192695,93.75
2055,0.203356,96.875
2056,0.230621,96.875
2057,0.249312,90.625
2058,0.221608,92.1875
2059,0.221516,95.3125
2060,0.278577,93.75
2061,0.208285,93.75
2062,0.343883,92.1875
2063,0.240293,95.3125
2064,0.141494,98.4375
2065,0.229957,95.3125
2066,0.226341,92.1875
2067,0.212317,95.3125
2068,0.25751,95.3125
2069,0.193621,93.75
2070,0.133818,100.0
2071,0.269888,92.1875
2072,0.213394,95.3125
2073,0.153221,96.875
2074,0.402774,89.0625
2075,0.182228,96.875
2076,0.288461,92.1875
2077,0.141377,98.4375
2078,0.209733,96.875
2079,0.692082,92.1875
2080,0.253011,93.75
2081,0.144194,98.4375
2082,0.301688,95.3125
2083,0.156469,98.4375
2084,0.121642,100.0
2085,0.240562,93.75
2086,0.305412,90.625
2087,0.246008,93.75
2088,0.177124,98.4375
2089,0.729016,90.625
2090,0.212792,95.3125
2091,0.222881,95.3125
2092,0.280939,95.3125
2093,0.273369,92.1875
2094,0.28931,90.625
2095,0.177446,96.875
2096,0.249144,95.3125
2097,0.220577,93.75
2098,0.258326,93.75
2099,0.303356,89.0625
2100,0.195602,92.1875
2101,0.197918,96.875
2102,0.270642,95.3125
2103,0.240809,95.3125
2104,0.185525,95.3125
2105,0.226079,95.3125
2106,0.313513,92.1875
2107,0.149293,96.875
2108,0.20979,95.3125
2109,0.265737,93.75
2110,0.216041,95.3125
2111,0.299944,95.3125
2112,0.156226,98.4375
2113,0.233536,95.3125
2114,0.298426,92.1875
2115,0.232819,92.1875
2116,0.180229,98.4375
2117,0.180107,96.875
2118,0.243105,93.75
2119,0.336113,90.625
2120,0.30455,92.1875
2121,0.277692,95.3125
2122,0.138763,100.0
2123,0.187458,98.4375
2124,0.201666,95.3125
2125,0.164618,96.875
2126,0.158525,98.4375
2127,0.298842,92.1875
2128,0.13586,98.4375
2129,0.185164,95.3125
2130,0.989507,84.375
2131,0.378606,85.9375
2132,0.187936,98.4375
2133,0.29513,95.3125
2134,0.37424,92.1875
2135,0.292924,92.1875
2136,0.140522,98.4375
2137,0.168995,98.4375
2138,0.139212,98.4375
2139,0.264912,92.1875
2140,0.274584,95.3125
2141,0.31121,92.1875
2142,0.216767,95.3125
2143,0.347941,92.1875
2144,0.147095,96.875
2145,0.229843,95.3125
2146,0.183473,95.3125
2147,0.310891,92.1875
2148,0.245084,96.875
2149,0.243607,93.75
2150,0.147878,100.0
2151,0.30406,90.625
2152,0.199955,98.4375
2153,0.303931,92.1875
2154,0.427445,92.1875
2155,0.405472,93.75
2156,0.375288,89.0625
2157,1.27599,85.9375
2158,0.256534,95.3125
2159,0.228488,96.875
2160,0.162526,98.4375
2161,0.239887,93.75
2162,0.155264,96.875
2163,0.252877,95.3125
2164,0.253774,95.3125
2165,0.189385,95.3125
2166,0.267094,93.75
2167,0.171984,98.4375
2168,0.250366,96.875
2169,0.305331,93.75
2170,0.265833,92.1875
2171,0.169263,96.875
2172,0.267781,96.875
2173,0.277814,92.1875
2174,0.172586,98.4375
2175,0.215214,93.75
2176,0.223673,96.875
2177,0.14121,98.4375
2178,0.238203,96.875
2179,0.322022,92.1875
2180,0.225667,95.3125
2181,0.28019,92.1875
2182,0.226124,95.3125
2183,0.206837,96.875
2184,0.172266,98.4375
2185,0.415965,92.1875
2186,0.203487,96.875
2187,0.271719,92.1875
2188,0.409917,92.1875
2189,0.139142,100.0
2190,0.215396,95.3125
2191,0.227975,95.3125
2192,0.234051,93.75
2193,0.259222,96.875
2194,0.230066,92.1875
2195,0.348647,90.625
2196,0.480564,90.625
2197,0.18498,95.3125
2198,0.205411,96.875
2199,0.211176,93.75
2200,0.256639,93.75
2201,0.229965,96.875
2202,0.438894,87.5
2203,0.131382,98.4375
2204,0.2571,95.3125
2205,0.17727,95.3125
2206,0.208693,96.875
2207,0.213185,93.75
2208,0.32382,95.3125
2209,0.379868,90.625
2210,0.279117,95.3125
2211,0.223426,95.3125
2212,0.233624,95.3125
2213,0.301576,92.1875
2214,0.209549,93.75
2215,0.19765,96.875
2216,0.329885,92.1875
2217,0.164252,98.4375
2218,0.272528,95.3125
2219,0.27139,92.1875
2220,0.223823,96.875
2221,0.154237,96.875
2222,0.193249,96.875
2223,0.23289,92.1875
2224,0.210641,96.875
2225,0.49757,92.1875
2226,0.328548,93.75
2227,0.274192,90.625
2228,0.288217,92.1875
2229,0.213164,95.3125
2230,0.252672,93.75
2231,0.168505,95.3125
2232,0.352884,92.1875
2233,0.205661,93.75
2234,0.203342,96.875
2235,0.324665,90.625
2236,0.323072,93.75
2237,0.0935043,100.0
2238,0.144387,98.4375
2239,0.130679,98.4375
2240,0.172938,96.875
2241,0.385511,87.5
2242,0.206498,93.75
2243,0.235131,89.0625
2244,0.187253,96.875
2245,0.314493,93.75
2246,0.155084,96.875
2247,0.135633,96.875
2248,0.381142,90.625
2249,0.194138,95.3125
2250,0.199281,93.75
2251,0.458363,90.625
2252,0.248461,93.75
2253,0.172709,96.875
2254,0.255985,93.75
2255,0.433531,90.625
2256,0.0935507,100.0
2257,0.273917,92.1875
2258,0.129512,100.0
2259,0.156707,96.875
2260,0.186381,96.875
2261,0.132741,98.4375
2262,0.334201,92.1875
2263,0.346738,87.5
2264,0.368245,90.625
2265,0.271769,95.3125
2266,0.272281,90.625
2267,0.214083,95.3125
2268,0.150536,96.875
2269,0.142405,96.875
2270,0.335243,92.1875
2271,0.376285,92.1875
2272,0.199494,95.3125
2273,0.161524,96.875
2274,0.274436,89.0625
2275,0.253118,93.75
2276,0.39552,95.3125
2277,0.318737,92.1875
2278,0.253955,95.3125
2279,0.34813,90.625
2280,0.144721,98.4375
2281,0.109666,100.0
2282,0.223521,95.3125
2283,0.299829,93.75
2284,0.111848,98.4375
2285,0.286002,93.75
2286,0.187592,96.875
2287,0.179139,98.4375
2288,0.242266,95.3125
2289,0.199738,95.3125
2290,0.0902842,100.0
2291,0.225293,95.3125
2292,0.307433,92.1875
2293,0.210654,96.875
2294,0.492181,89.0625
2295,0.202059,96.875
2296,0.261497,93.75
2297,0.174213,96.875
2298,0.306385,93.75
2299,0.332352,95.3125
2300,0.160625,98.4375
2301,0.264287,90.625
2302,0.309216,93.75
2303,0.192844,95.3125
2304,0.23124,93.75
2305,0.379344,85.9375
2306,0.441452,84.375
2307,0.268075,92.1875
2308,0.316739,93.75
2309,0.347845,87.5
2310,0.123763,100.0
2311,0.219974,93.75
2312,0.202617,98.4375
2313,0.14568,96.875
2314,0.275781,93.75
2315,0.18981,93.75
2316,0.2847,92.1875
