iteration,loss,accuracy
2662,0.16584,97.65625
2663,0.192625,97.65625
2664,0.136098,100.0
2665,0.179891,96.09375
2666,0.16489,98.4375
2667,0.158218,97.65625
2668,0.176956,97.65625
2669,0.197738,96.875
2670,0.161996,99.21875
2671,0.140763,99.21875
2672,0.16424,97.65625
2673,0.182842,98.4375
2674,0.198497,96.875
2675,0.139376,100.0
2676,0.157097,98.4375
2677,0.159992,98.4375
2678,0.152545,98.4375
2679,0.137598,100.0
2680,0.193039,98.4375
2681,0.266228,96.09375
2682,0.153615,98.4375
2683,0.167128,98.4375
2684,0.148185,98.4375
2685,0.142977,99.21875
2686,0.149588,98.4375
2687,0.151453,99.21875
2688,0.146994,99.21875
2689,0.149484,99.21875
2690,0.153369,100.0
2691,0.173801,97.65625
2692,0.167878,98.4375
2693,0.168839,98.4375
2694,0.229733,96.09375
2695,0.257362,96.875
2696,0.149348,98.4375
2697,0.213688,96.09375
2698,0.134419,99.21875
2699,0.128115,100.0
2700,0.17682,96.875
2701,0.146588,98.4375
2702,0.143919,98.4375
2703,0.202806,97.65625
2704,0.131669,100.0
2705,0.144499,99.21875
2706,0.176734,98.4375
2707,0.172356,99.21875
2708,0.143296,99.21875
2709,0.158116,98.4375
2710,0.163978,98.4375
2711,0.175754,97.65625
2712,0.173201,98.4375
2713,0.152609,99.21875
2714,0.175776,99.21875
2715,0.181454,97.65625
2716,0.170166,99.21875
2717,0.171762,97.65625
2718,0.155189,99.21875
2719,0.125596,100.0
2720,0.177906,98.4375
2721,0.199906,95.3125
2722,0.140943,99.21875
2723,0.199337,98.4375
2724,0.145661,100.0
2725,0.184989,96.875
2726,0.170828,97.65625
2727,0.133143,99.21875
2728,0.138198,99.21875
2729,0.1475,99.21875
2730,0.140431,99.21875
2731,0.157369,97.65625
2732,0.141761,99.21875
2733,0.136033,100.0
2734,0.16299,97.65625
2735,0.188297,97.65625
2736,0.146346,98.4375
2737,0.195696,98.4375
2738,0.165627,97.65625
2739,0.169539,96.875
2740,0.16058,98.4375
2741,0.136411,100.0
2742,0.204185,96.875
2743,0.148355,98.4375
2744,0.20333,97.65625
2745,0.163141,97.65625
2746,0.133735,99.21875
2747,0.129798,100.0
2748,0.184144,97.65625
2749,0.201496,97.65625
2750,0.198901,98.4375
2751,0.134114,99.21875
2752,0.169618,96.875
2753,0.159836,99.21875
2754,0.174561,96.09375
2755,0.143692,99.21875
2756,0.160972,99.21875
2757,0.153263,99.21875
2758,0.165258,97.65625
2759,0.152434,99.21875
2760,0.179865,97.65625
2761,0.125688,100.0
2762,0.198567,97.65625
2763,0.181219,97.65625
2764,0.237562,99.21875
2765,0.147567,99.21875
2766,0.15343,99.21875
2767,0.135615,100.0
2768,0.152974,98.4375
2769,0.287345,93.75
2770,0.157606,99.21875
2771,0.184274,97.65625
2772,0.190464,98.4375
2773,0.175131,98.4375
2774,0.200769,97.65625
2775,0.206289,96.875
2776,0.156973,98.4375
2777,0.167741,98.4375
2778,0.185279,96.875
2779,0.194811,96.875
2780,0.155978,100.0
2781,0.183238,98.4375
2782,0.154179,99.21875
2783,0.161216,99.21875
2784,0.165133,99.21875
2785,0.165574,99.21875
2786,0.162626,98.4375
2787,0.165009,99.21875
2788,0.172932,98.4375
2789,0.153481,98.4375
2790,0.150449,98.4375
2791,0.139664,100.0
2792,0.141372,99.21875
2793,0.180429,99.21875
2794,0.142993,99.21875
2795,0.150004,99.21875
2796,0.165502,97.65625
2797,0.211838,96.875
2798,0.219271,97.65625
2799,0.130339,99.21875
2800,0.149711,98.4375
2801,0.194109,96.875
2802,0.17836,99.21875
2803,0.204902,98.4375
2804,0.167816,96.875
2805,0.180638,97.65625
2806,0.202452,95.3125
2807,0.313934,96.875
2808,0.142579,100.0
2809,0.175453,99.21875
2810,0.163474,98.4375
2811,0.189379,96.875
2812,0.145604,99.21875
2813,0.191308,98.4375
2814,0.212442,96.875
2815,0.223424,96.875
2816,0.134211,100.0
2817,0.232176,96.875
2818,0.198861,96.09375
2819,0.125318,100.0
2820,0.199021,97.65625
2821,0.144589,100.0
2822,0.142134,99.21875
2823,0.152391,99.21875
2824,0.134698,99.21875
2825,0.142963,100.0
2826,0.19981,98.4375
2827,0.163743,99.21875
2828,0.166567,99.21875
2829,0.153547,99.21875
2830,0.187475,96.875
2831,0.141942,99.21875
2832,0.150098,98.4375
2833,0.187592,97.65625
2834,0.158967,98.4375
2835,0.19939,96.09375
2836,0.188044,97.65625
2837,0.157994,99.21875
2838,0.186281,97.65625
2839,0.204533,98.4375
2840,0.135314,100.0
2841,0.126375,100.0
2842,0.146758,98.4375
2843,0.162236,98.4375
2844,0.174217,96.875
2845,0.162623,99.21875
2846,0.147229,99.21875
2847,0.131627,99.21875
2848,0.231182,96.09375
2849,0.131424,99.21875
2850,0.174373,98.4375
2851,0.129365,100.0
2852,0.189508,96.875
2853,0.160986,97.65625
2854,0.149576,98.4375
2855,0.183144,98.4375
2856,0.151782,99.21875
2857,0.148499,99.21875
2858,0.167297,98.4375
2859,0.13691,99.21875
2860,0.149285,99.21875
2861,0.140999,99.21875
2862,0.189783,98.4375
2863,0.176761,97.65625
2864,0.13158,100.0
2865,0.144616,99.21875
2866,0.146901,99.21875
2867,0.136401,99.21875
2868,0.151545,98.4375
2869,0.162633,98.4375
2870,0.135941,100.0
2871,0.133556,100.0
2872,0.151361,99.21875
2873,0.138321,100.0
2874,0.150919,98.4375
2875,0.185421,97.65625
2876,0.163339,96.875
2877,0.135468,100.0
2878,0.203809,96.875
2879,0.131904,100.0
2880,0.175378,98.4375
2881,0.157075,98.4375
2882,0.181472,98.4375
2883,0.167565,98.4375
2884,0.199031,97.65625
2885,0.174664,98.4375
2886,0.142874,98.4375
2887,0.124905,100.0
2888,0.155946,96.875
2889,0.141782,99.21875
2890,0.15174,99.21875
2891,0.124108,100.0
2892,0.179071,97.65625
2893,0.15938,99.21875
2894,0.147542,100.0
2895,0.172317,97.65625
2896,0.15981,98.4375
2897,0.189246,97.65625
2898,0.126594,100.0
2899,0.150949,98.4375
2900,0.147378,99.21875
2901,0.153931,98.4375
2902,0.192383,96.875
2903,0.154082,98.4375
2904,0.131309,100.0
2905,0.173193,98.4375
2906,0.147444,98.4375
2907,0.143223,99.21875
2908,0.153896,98.4375
2909,0.212912,97.65625
2910,0.189067,98.4375
2911,0.169695,98.4375
2912,0.127913,100.0
2913,0.133364,100.0
2914,0.136141,99.21875
2915,0.171094,98.4375
2916,0.207868,96.875
2917,0.162487,96.875
2918,0.123964,100.0
2919,0.14676,99.21875
2920,0.166188,98.4375
2921,0.172588,96.875
2922,0.133587,99.21875
2923,0.172525,97.65625
2924,0.138194,99.21875
2925,0.172076,99.21875
2926,0.14144,100.0
2927,0.154998,98.4375
2928,0.134097,100.0
2929,0.129179,100.0
2930,0.156109,97.65625
2931,0.14096,100.0
2932,0.143145,100.0
2933,0.126511,100.0
2934,0.174947,97.65625
2935,0.166321,98.4375
2936,0.160834,97.65625
2937,0.129938,98.4375
2938,0.142079,98.4375
2939,0.166049,98.4375
2940,0.126144,99.21875
2941,0.131244,99.21875
2942,0.130473,100.0
2943,0.139255,99.21875
2944,0.157112,99.21875
2945,0.176167,97.65625
2946,0.15767,98.4375
2947,0.153639,99.21875
2948,0.140061,98.4375
2949,0.172746,97.65625
2950,0.150031,99.21875
2951,0.169327,97.65625
2952,0.189324,97.65625
2953,0.13355,99.21875
2954,0.171645,97.65625
2955,0.191257,99.21875
2956,0.179405,99.21875
2957,0.14071,99.21875
2958,0.186125,99.21875
2959,0.136807,98.4375
2960,0.168383,97.65625
2961,0.183079,98.4375
2962,0.19792,98.4375
2963,0.130831,100.0
2964,0.133918,100.0
2965,0.188036,98.4375
2966,0.233684,95.3125
2967,0.154584,98.4375
2968,0.158385,97.65625
2969,0.151238,99.21875
2970,0.126033,100.0
2971,0.132982,100.0
2972,0.141545,98.4375
2973,0.196786,97.65625
2974,0.15351,98.4375
2975,0.172462,96.875
2976,0.154312,98.4375
2977,0.157531,97.65625
2978,0.134395,100.0
2979,0.152091,99.21875
2980,0.158534,98.4375
2981,0.167361,97.65625
2982,0.183806,98.4375
2983,0.196474,96.875
2984,0.142604,99.21875
2985,0.159731,99.21875
2986,0.213676,96.09375
2987,0.146129,98.4375
2988,0.142568,99.21875
2989,0.172568,98.4375
2990,0.145515,99.21875
2991,0.171741,97.65625
2992,0.189019,98.4375
2993,0.208323,96.09375
2994,0.142704,99.21875
2995,0.198968,97.65625
2996,0.129102,100.0
2997,0.162158,98.4375
2998,0.22664,96.09375
2999,0.146233,99.21875
3000,0.15969,97.65625
3001,0.136114,100.0
3002,0.2056,96.875
3003,0.188174,96.875
3004,0.160612,98.4375
3005,0.159751,98.4375
3006,0.126343,100.0
3007,0.159153,98.4375
3008,0.193584,96.875
3009,0.181594,98.4375
3010,0.138225,99.21875
3011,0.164624,98.4375
3012,0.310168,93.75
3013,0.149393,99.21875
3014,0.13399,100.0
3015,0.147981,99.21875
3016,0.185051,97.65625
3017,0.240069,97.65625
3018,0.149162,99.21875
3019,0.200989,96.09375
3020,0.163668,97.65625
3021,0.183627,97.65625
3022,0.12326,100.0
3023,0.177043,97.65625
3024,0.122197,100.0
3025,0.132746,100.0
3026,0.152328,98.4375
3027,0.154985,97.65625
3028,0.199527,96.09375
3029,0.172502,97.65625
3030,0.180208,97.65625
3031,0.173723,98.4375
3032,0.178304,96.875
3033,0.161708,98.4375
3034,0.146459,98.4375
3035,0.161986,96.875
3036,0.218478,96.875
3037,0.201077,96.875
3038,0.152558,99.21875
3039,0.149671,98.4375
3040,0.166914,97.65625
3041,0.155521,99.21875
3042,0.148768,100.0
3043,0.143257,99.21875
3044,0.160939,99.21875
3045,0.147945,99.21875
3046,0.173124,98.4375
3047,0.183308,98.4375
3048,0.20351,96.875
3049,0.149153,98.4375
3050,0.145956,99.21875
3051,0.198428,97.65625
3052,0.134591,100.0
3053,0.163296,99.21875
3054,0.162337,99.21875
3055,0.21324,96.875
3056,0.175827,97.65625
3057,0.154172,99.21875
3058,0.163597,98.4375
3059,0.208578,97.65625
3060,0.178541,98.4375
3061,0.148714,98.4375
3062,0.187502,97.65625
3063,0.1251,100.0
3064,0.12054,100.0
3065,0.147714,99.21875
3066,0.148993,98.4375
3067,0.125039,99.21875
3068,0.133848,99.21875
3069,0.147284,98.4375
3070,0.148994,98.4375
3071,0.164988,97.65625
3072,0.169628,97.65625
3073,0.124045,100.0
3074,0.131072,100.0
3075,0.142499,99.21875
3076,0.13451,100.0
3077,0.1337,100.0
3078,0.139192,99.21875
3079,0.180201,98.4375
3080,0.137916,99.21875
3081,0.216579,96.875
3082,0.178186,98.4375
3083,0.134803,100.0
3084,0.137657,99.21875
3085,0.161256,99.21875
3086,0.235045,96.09375
3087,0.152312,99.21875
3088,0.14513,99.21875
3089,0.131269,100.0
3090,0.134956,99.21875
3091,0.147051,99.21875
3092,0.161226,98.4375
3093,0.141696,99.21875
3094,0.148938,99.21875
3095,0.157176,98.4375
3096,0.124868,100.0
3097,0.180695,97.65625
3098,0.160985,98.4375
3099,0.153888,98.4375
3100,0.163652,98.4375
3101,0.167257,98.4375
3102,0.156716,99.21875
3103,0.133579,100.0
3104,0.161453,99.21875
3105,0.127445,100.0
3106,0.15885,99.21875
3107,0.136107,100.0
3108,0.151401,98.4375
3109,0.169495,99.21875
3110,0.156235,99.21875
3111,0.143831,99.21875
3112,0.146458,99.21875
3113,0.214879,96.875
3114,0.153231,99.21875
3115,0.181857,97.65625
3116,0.130103,100.0
3117,0.160092,98.4375
3118,0.141026,100.0
3119,0.162882,98.4375
3120,0.134225,99.21875
3121,0.136483,99.21875
3122,0.163421,97.65625
3123,0.132687,99.21875
3124,0.153103,98.4375
3125,0.148563,98.4375
3126,0.12471,100.0
3127,0.128424,100.0
3128,0.161903,99.21875
3129,0.126506,100.0
3130,0.180377,96.875
3131,0.14465,98.4375
3132,0.129148,99.21875
3133,0.211819,97.65625
3134,0.21418,95.3125
3135,0.181943,97.65625
3136,0.156596,98.4375
3137,0.128744,100.0
3138,0.136333,100.0
3139,0.140203,99.21875
3140,0.138472,98.4375
3141,0.212393,96.875
3142,0.140399,99.21875
3143,0.163027,97.65625
3144,0.117029,100.0
3145,0.180914,97.65625
3146,0.143736,98.4375
3147,0.172578,96.875
3148,0.156995,99.21875
3149,0.151791,98.4375
3150,0.136619,99.21875
3151,0.131279,99.21875
3152,0.137832,100.0
3153,0.127775,100.0
3154,0.166973,96.875
3155,0.130579,100.0
3156,0.153856,98.4375
3157,0.171049,99.21875
3158,0.205956,96.09375
3159,0.13183,99.21875
3160,0.155135,99.21875
3161,0.143473,100.0
3162,0.187823,98.4375
3163,0.182075,99.21875
3164,0.134396,99.21875
3165,0.191919,95.3125
3166,0.158302,97.65625
3167,0.148322,97.65625
3168,0.139903,100.0
3169,0.138907,100.0
3170,0.162366,98.4375
3171,0.168475,96.875
3172,0.179334,97.65625
3173,0.173838,98.4375
3174,0.153982,97.65625
3175,0.144278,98.4375
3176,0.179425,97.65625
3177,0.132786,100.0
3178,0.155682,98.4375
3179,0.218235,96.875
3180,0.178129,99.21875
3181,0.186386,98.4375
3182,0.196094,97.65625
3183,0.180272,97.65625
3184,0.156798,98.4375
3185,0.161882,97.65625
3186,0.125894,100.0
3187,0.192201,97.65625
3188,0.173422,98.4375
3189,0.173423,97.65625
3190,0.180223,97.65625
3191,0.150075,98.4375
3192,0.288522,96.09375
3193,0.166885,99.21875
3194,0.149926,100.0
3195,0.150321,98.4375
3196,0.190641,97.65625
3197,0.167522,96.09375
3198,0.166038,97.65625
3199,0.149142,98.4375
3200,0.188992,97.65625
3201,0.137772,99.21875
3202,0.210793,96.09375
3203,0.182435,97.65625
3204,0.154088,98.4375
3205,0.12925,100.0
3206,0.168483,98.4375
3207,0.199906,96.875
3208,0.191382,96.875
3209,0.138957,98.4375
3210,0.168619,97.65625
3211,0.149489,99.21875
3212,0.158718,99.21875
3213,0.150946,98.4375
3214,0.255678,94.53125
3215,0.14226,99.21875
3216,0.226111,96.09375
3217,0.209168,96.09375
3218,0.155573,97.65625
3219,0.169299,98.4375
3220,0.201049,98.4375
3221,0.154265,98.4375
3222,0.158991,98.4375
3223,0.172422,97.65625
3224,0.144389,98.4375
3225,0.142066,99.21875
3226,0.205478,97.65625
3227,0.15044,98.4375
3228,0.149362,100.0
3229,0.130638,99.21875
3230,0.176988,97.65625
3231,0.165954,98.4375
3232,0.152728,98.4375
3233,0.156448,99.21875
3234,0.146107,99.21875
3235,0.153081,99.21875
3236,0.172166,96.875
3237,0.126363,100.0
3238,0.214831,96.875
3239,0.160892,98.4375
3240,0.144197,100.0
3241,0.168427,97.65625
3242,0.149754,98.4375
3243,0.173796,97.65625
3244,0.139575,99.21875
3245,0.166067,98.4375
3246,0.137679,99.21875
3247,0.161046,98.4375
3248,0.175729,98.4375
3249,0.145087,99.21875
3250,0.187394,97.65625
3251,0.148078,99.21875
3252,0.179738,97.65625
3253,0.136525,99.21875
3254,0.166212,97.65625
3255,0.132084,99.21875
3256,0.191121,97.65625
3257,0.150832,98.4375
3258,0.148411,99.21875
3259,0.145146,100.0
3260,0.128666,100.0
3261,0.151571,98.4375
3262,0.155919,97.65625
3263,0.17424,97.65625
3264,0.150923,98.4375
3265,0.142782,98.4375
3266,0.148747,98.4375
3267,0.16003,98.4375
3268,0.17346,97.65625
3269,0.135615,99.21875
3270,0.211087,97.65625
3271,0.127799,99.21875
3272,0.139099,99.21875
3273,0.156979,98.4375
3274,0.17975,97.65625
3275,0.139583,99.21875
3276,0.157573,98.4375
3277,0.150474,99.21875
3278,0.143685,99.21875
3279,0.14135,98.4375
3280,0.157524,98.4375
3281,0.147765,99.21875
3282,0.128297,100.0
3283,0.243118,96.09375
3284,0.150243,99.21875
3285,0.167403,96.875
3286,0.163054,98.4375
3287,0.154563,99.21875
3288,0.213121,96.09375
3289,0.150004,99.21875
3290,0.131371,100.0
3291,0.167904,98.4375
3292,0.146303,98.4375
3293,0.155887,99.21875
3294,0.152941,98.4375
3295,0.166592,97.65625
3296,0.126343,100.0
3297,0.163865,99.21875
3298,0.13159,100.0
3299,0.131044,100.0
3300,0.197224,98.4375
3301,0.20882,96.09375
3302,0.282619,96.09375
3303,0.15987,99.21875
3304,0.176051,97.65625
3305,0.160362,98.4375
3306,0.127175,100.0
3307,0.147469,100.0
3308,0.170627,98.4375
3309,0.134658,100.0
3310,0.168276,97.65625
3311,0.167207,98.4375
3312,0.152528,98.4375
3313,0.157623,97.65625
3314,0.163791,97.65625
3315,0.138367,99.21875
3316,0.156917,98.4375
3317,0.171423,98.4375
3318,0.143609,99.21875
3319,0.141131,99.21875
3320,0.152708,98.4375
3321,0.173703,98.4375
3322,0.172193,97.65625
3323,0.137469,100.0
3324,0.21522,97.65625
3325,0.157281,99.21875
3326,0.148005,99.21875
3327,0.157992,98.4375
3328,0.166127,99.21875
3329,0.128563,100.0
3330,0.135116,99.21875
3331,0.232395,97.65625
3332,0.140134,100.0
3333,0.1336,100.0
3334,0.163916,97.65625
3335,0.133307,100.0
3336,0.19059,97.65625
3337,0.173663,97.65625
3338,0.171438,98.4375
3339,0.134143,99.21875
3340,0.140988,100.0
3341,0.153139,98.4375
3342,0.147272,99.21875
3343,0.167685,98.4375
3344,0.170599,97.65625
3345,0.141162,99.21875
3346,0.161852,98.4375
3347,0.185644,98.4375
3348,0.135212,99.21875
3349,0.147617,99.21875
3350,0.137616,100.0
3351,0.171991,98.4375
3352,0.172689,96.875
3353,0.139866,100.0
3354,0.153005,98.4375
3355,0.134843,100.0
3356,0.140064,99.21875
3357,0.169322,97.65625
3358,0.13723,99.21875
3359,0.296718,96.09375
3360,0.176549,97.65625
3361,0.215018,96.875
3362,0.164509,98.4375
3363,0.150819,99.21875
3364,0.127686,99.21875
3365,0.179994,99.21875
3366,0.170714,97.65625
3367,0.135426,98.4375
3368,0.184344,99.21875
3369,0.155285,96.875
3370,0.158518,98.4375
3371,0.154935,98.4375
3372,0.139969,100.0
3373,0.161064,97.65625
3374,0.171041,97.65625
3375,0.218149,96.875
3376,0.171294,98.4375
3377,0.145134,98.4375
3378,0.191851,96.09375
3379,0.160452,98.4375
3380,0.134296,100.0
3381,0.160185,97.65625
3382,0.13192,99.21875
3383,0.149261,98.4375
3384,0.188895,97.65625
3385,0.150588,98.4375
3386,0.163297,99.21875
3387,0.139174,99.21875
3388,0.175302,97.65625
3389,0.128787,100.0
3390,0.132173,100.0
3391,0.162959,97.65625
3392,0.135405,99.21875
3393,0.14486,99.21875
3394,0.128016,100.0
3395,0.148991,99.21875
3396,0.133759,99.21875
3397,0.13277,99.21875
3398,0.190171,99.21875
3399,0.173072,97.65625
3400,0.134048,99.21875
3401,0.148608,97.65625
3402,0.142538,98.4375
3403,0.129641,99.21875
3404,0.154843,97.65625
3405,0.182751,95.3125
3406,0.123287,100.0
3407,0.131614,99.21875
3408,0.159607,98.4375
3409,0.19773,97.65625
3410,0.129749,100.0
3411,0.135853,99.21875
3412,0.148492,98.4375
3413,0.154178,98.4375
3414,0.147334,99.21875
3415,0.133935,100.0
3416,0.17018,96.09375
3417,0.139102,100.0
3418,0.163946,97.65625
3419,0.18102,98.4375
3420,0.137836,99.21875
3421,0.134741,100.0
3422,0.202344,96.875
3423,0.18857,95.3125
3424,0.143097,98.4375
3425,0.160946,97.65625
3426,0.167267,98.4375
3427,0.141673,99.21875
3428,0.176718,97.65625
3429,0.152276,98.4375
3430,0.128935,99.21875
3431,0.169765,97.65625
3432,0.134052,99.21875
3433,0.133725,99.21875
3434,0.148133,99.21875
3435,0.132348,100.0
3436,0.131299,100.0
3437,0.156139,98.4375
3438,0.136,99.21875
3439,0.143908,99.21875
3440,0.234007,97.65625
3441,0.157093,97.65625
3442,0.158034,98.4375
3443,0.16842,98.4375
3444,0.158109,98.4375
3445,0.141652,98.4375
3446,0.145939,99.21875
3447,0.168975,96.875
3448,0.133998,99.21875
3449,0.14613,99.21875
3450,0.13275,99.21875
3451,0.141232,99.21875
3452,0.152854,99.21875
3453,0.147328,99.21875
3454,0.178866,97.65625
3455,0.130556,100.0
3456,0.137655,98.4375
3457,0.136105,100.0
3458,0.151957,98.4375
3459,0.168771,97.65625
3460,0.150848,99.21875
3461,0.142473,98.4375
3462,0.120415,100.0
3463,0.153927,98.4375
3464,0.146163,100.0
3465,0.132334,99.21875
3466,0.128585,99.21875
3467,0.141614,99.21875
3468,0.130328,99.21875
3469,0.219639,97.65625
3470,0.208497,97.65625
3471,0.121363,100.0
3472,0.148324,98.4375
3473,0.156315,98.4375
3474,0.176053,97.65625
3475,0.128087,100.0
3476,0.129108,100.0
3477,0.177141,97.65625
3478,0.155918,99.21875
3479,0.130613,99.21875
3480,0.142307,99.21875
3481,0.157654,98.4375
3482,0.129826,99.21875
3483,0.144466,99.21875
3484,0.138791,97.65625
3485,0.179011,97.65625
3486,0.139419,98.4375
3487,0.192476,97.65625
3488,0.134648,99.21875
3489,0.162905,99.21875
3490,0.146621,98.4375
3491,0.168597,98.4375
3492,0.156462,98.4375
3493,0.123582,100.0
3494,0.132295,100.0
3495,0.141929,99.21875
3496,0.129315,99.21875
3497,0.159773,98.4375
3498,0.140076,99.21875
3499,0.150257,98.4375
3500,0.130235,100.0
3501,0.128415,100.0
3502,0.123762,100.0
3503,0.134288,100.0
3504,0.224563,95.3125
3505,0.166285,97.65625
3506,0.135111,100.0
3507,0.156653,98.4375
3508,0.142954,98.4375
3509,0.125759,100.0
3510,0.162216,98.4375
3511,0.146273,98.4375
3512,0.156729,98.4375
3513,0.188213,97.65625
3514,0.140593,98.4375
3515,0.174176,98.4375
3516,0.135271,100.0
3517,0.163722,97.65625
3518,0.145911,98.4375
3519,0.136969,99.21875
3520,0.165588,96.875
3521,0.168535,98.4375
3522,0.147226,98.4375
3523,0.133927,99.21875
3524,0.18099,96.875
3525,0.152606,98.4375
3526,0.120914,100.0
3527,0.155032,98.4375
3528,0.1468,99.21875
3529,0.136956,99.21875
3530,0.136635,99.21875
3531,0.132379,99.21875
3532,0.165182,97.65625
3533,0.167391,98.4375
3534,0.172706,96.875
3535,0.176851,98.4375
3536,0.116366,100.0
3537,0.128206,100.0
3538,0.140298,99.21875
3539,0.159475,98.4375
3540,0.165217,98.4375
3541,0.141479,99.21875
3542,0.167098,97.65625
3543,0.148774,99.21875
3544,0.145691,99.21875
3545,0.123516,100.0
3546,0.175608,97.65625
3547,0.127785,98.4375
3548,0.144658,99.21875
3549,0.139728,100.0
3550,0.11703,100.0
3551,0.150316,98.4375
3552,0.182018,97.65625
3553,0.162037,99.21875
3554,0.151692,98.4375
3555,0.142552,98.4375
3556,0.156805,98.4375
3557,0.117638,100.0
3558,0.219931,96.875
3559,0.191592,99.21875
3560,0.150479,99.21875
3561,0.166397,97.65625
3562,0.148315,98.4375
3563,0.142174,99.21875
3564,0.142323,100.0
3565,0.141871,99.21875
3566,0.127168,100.0
3567,0.144967,98.4375
3568,0.117139,100.0
3569,0.132801,99.21875
3570,0.127865,99.21875
3571,0.150187,99.21875
3572,0.137158,99.21875
3573,0.173476,97.65625
3574,0.181849,98.4375
3575,0.150962,98.4375
3576,0.117098,100.0
3577,0.11961,100.0
3578,0.135469,99.21875
3579,0.169457,96.875
3580,0.129959,100.0
3581,0.126957,99.21875
3582,0.128359,100.0
3583,0.125025,100.0
3584,0.117152,100.0
3585,0.11737,100.0
3586,0.198567,97.65625
3587,0.131338,99.21875
3588,0.133894,99.21875
3589,0.125682,100.0
3590,0.121834,100.0
3591,0.139739,99.21875
3592,0.123716,100.0
3593,0.136895,98.4375
3594,0.145011,99.21875
3595,0.116644,100.0
3596,0.13781,99.21875
3597,0.141955,98.4375
3598,0.161386,98.4375
3599,0.118471,100.0
3600,0.154027,98.4375
3601,0.137817,98.4375
3602,0.125996,99.21875
3603,0.113735,100.0
3604,0.136881,98.4375
3605,0.119526,100.0
3606,0.144933,99.21875
3607,0.117994,100.0
3608,0.175287,96.875
3609,0.14724,98.4375
3610,0.139077,99.21875
3611,0.144547,99.21875
3612,0.155528,98.4375
3613,0.142835,98.4375
3614,0.128107,100.0
3615,0.145143,98.4375
3616,0.145802,98.4375
3617,0.181187,96.09375
3618,0.143073,99.21875
3619,0.176501,97.65625
3620,0.128437,100.0
3621,0.14777,98.4375
3622,0.121611,100.0
3623,0.123965,99.21875
3624,0.124797,100.0
3625,0.246354,96.875
3626,0.140679,99.21875
3627,0.12766,100.0
3628,0.131119,99.21875
3629,0.118424,100.0
3630,0.141911,99.21875
3631,0.136133,99.21875
3632,0.143057,99.21875
3633,0.132212,99.21875
3634,0.118793,100.0
3635,0.154661,99.21875
3636,0.124832,100.0
3637,0.165694,97.65625
3638,0.176602,96.09375
3639,0.182528,96.875
3640,0.162826,99.21875
3641,0.118451,100.0
3642,0.11982,100.0
3643,0.169703,99.21875
3644,0.143221,99.21875
3645,0.133881,100.0
3646,0.161776,99.21875
3647,0.131593,100.0
3648,0.151611,99.21875
3649,0.157317,98.4375
3650,0.162325,97.65625
3651,0.156325,97.65625
3652,0.124431,100.0
3653,0.231047,96.875
3654,0.15268,98.4375
3655,0.207156,97.65625
3656,0.141951,98.4375
3657,0.129074,99.21875
3658,0.154122,99.21875
3659,0.145591,99.21875
3660,0.133803,100.0
3661,0.123467,100.0
3662,0.162243,97.65625
3663,0.147763,99.21875
3664,0.156586,98.4375
3665,0.14383,98.4375
3666,0.133591,99.21875
3667,0.140674,99.21875
3668,0.198844,98.4375
3669,0.144374,98.4375
3670,0.14313,99.21875
3671,0.143402,99.21875
3672,0.139552,99.21875
3673,0.14151,99.21875
3674,0.128116,100.0
3675,0.166255,99.21875
3676,0.181768,98.4375
3677,0.152075,99.21875
3678,0.201383,98.4375
3679,0.148297,98.4375
3680,0.169299,98.4375
3681,0.127679,99.21875
3682,0.116536,100.0
3683,0.138758,99.21875
3684,0.177761,97.65625
3685,0.13845,99.21875
3686,0.132988,99.21875
3687,0.137885,98.4375
3688,0.191968,98.4375
3689,0.138632,98.4375
3690,0.149969,98.4375
3691,0.13973,98.4375
3692,0.144925,98.4375
3693,0.296096,94.53125
3694,0.148195,98.4375
3695,0.169291,98.4375
3696,0.112887,100.0
3697,0.150581,97.65625
3698,0.145021,99.21875
3699,0.198935,96.875
3700,0.165592,97.65625
3701,0.153968,97.65625
3702,0.144045,99.21875
3703,0.152045,99.21875
3704,0.171894,97.65625
3705,0.150538,97.65625
3706,0.17476,97.65625
3707,0.174471,97.65625
3708,0.124383,99.21875
3709,0.156976,97.65625
3710,0.13624,99.21875
3711,0.166338,98.4375
3712,0.13597,100.0
3713,0.145268,98.4375
3714,0.140292,99.21875
3715,0.127717,99.21875
3716,0.119786,100.0
3717,0.131267,99.21875
3718,0.162969,98.4375
3719,0.151392,99.21875
3720,0.139684,99.21875
3721,0.145242,100.0
3722,0.137213,99.21875
3723,0.118135,100.0
3724,0.154821,98.4375
3725,0.127779,99.21875
3726,0.182932,97.65625
3727,0.161468,97.65625
3728,0.140179,98.4375
3729,0.133615,99.21875
3730,0.130089,100.0
3731,0.120492,100.0
3732,0.188707,98.4375
3733,0.134129,99.21875
3734,0.141359,97.65625
3735,0.141367,100.0
3736,0.198402,98.4375
3737,0.156285,97.65625
3738,0.179225,97.65625
3739,0.147144,99.21875
3740,0.148129,98.4375
3741,0.153352,99.21875
3742,0.165224,98.4375
3743,0.136627,99.21875
3744,0.189137,96.875
3745,0.175938,99.21875
3746,0.122595,100.0
3747,0.133841,99.21875
3748,0.17945,96.875
3749,0.137168,99.21875
3750,0.155943,97.65625
3751,0.137841,98.4375
3752,0.144471,98.4375
3753,0.136031,99.21875
3754,0.128464,99.21875
3755,0.181456,96.09375
3756,0.147697,98.4375
3757,0.132354,99.21875
