iteration,loss,accuracy
2295,0.134178,97.65625
2296,0.2149,96.875
2297,0.124602,97.65625
2298,0.156333,96.875
2299,0.112462,98.4375
2300,0.142504,96.09375
2301,0.184929,93.75
2302,0.174658,96.09375
2303,0.131478,96.875
2304,0.216928,95.3125
2305,0.244669,96.875
2306,0.188335,94.53125
2307,0.132097,98.4375
2308,0.200505,94.53125
2309,0.184099,96.875
2310,0.182732,96.09375
2311,0.203772,96.09375
2312,0.1677,96.09375
2313,0.191105,94.53125
2314,0.149772,96.875
2315,0.150161,97.65625
2316,0.168239,96.09375
2317,0.145908,96.875
2318,0.176682,94.53125
2319,0.10693,99.21875
2320,0.157199,96.875
2321,0.128865,97.65625
2322,0.121741,97.65625
2323,0.117145,98.4375
2324,0.243304,95.3125
2325,0.162075,95.3125
2326,0.107514,99.21875
2327,0.150247,96.09375
2328,0.153801,96.875
2329,0.164867,95.3125
2330,0.156805,96.09375
2331,0.0891321,99.21875
2332,0.276665,94.53125
2333,0.120355,97.65625
2334,0.177626,96.09375
2335,0.158968,96.875
2336,0.141537,95.3125
2337,0.162726,96.875
2338,0.185069,96.09375
2339,0.307596,94.53125
2340,0.137462,96.875
2341,0.150088,96.09375
2342,0.0903676,100.0
2343,0.153642,97.65625
2344,0.186061,96.09375
2345,0.135186,96.09375
2346,0.0976981,98.4375
2347,0.263606,91.40625
2348,0.144027,96.875
2349,0.224258,95.3125
2350,0.140822,98.4375
2351,0.120181,97.65625
2352,0.13923,97.65625
2353,0.169877,96.09375
2354,0.134373,97.65625
2355,0.130923,97.65625
2356,0.249034,93.75
2357,0.174942,96.09375
2358,0.156966,96.09375
2359,0.172017,97.65625
2360,0.186254,95.3125
2361,0.14109,98.4375
2362,0.12893,96.875
2363,0.13776,97.65625
2364,0.156887,96.875
2365,0.146667,96.09375
2366,0.1875,93.75
2367,0.140454,97.65625
2368,0.109122,99.21875
2369,0.164303,96.09375
2370,0.195114,95.3125
2371,0.0968554,100.0
2372,0.216481,92.96875
2373,0.170201,95.3125
2374,0.14886,97.65625
2375,0.202995,95.3125
2376,0.196572,95.3125
2377,0.157348,98.4375
2378,0.169512,96.875
2379,0.145735,97.65625
2380,0.129051,96.875
2381,0.143253,95.3125
2382,0.196253,96.09375
2383,0.318703,92.96875
2384,0.167041,96.875
2385,0.122738,98.4375
2386,0.17801,96.09375
2387,0.157996,95.3125
2388,0.270288,94.53125
2389,0.141645,97.65625
2390,0.169082,96.875
2391,0.15395,96.09375
2392,0.11188,98.4375
2393,0.136937,99.21875
2394,0.182831,96.875
2395,0.138578,97.65625
2396,0.230608,93.75
2397,0.128517,98.4375
2398,0.179429,97.65625
2399,0.132216,96.875
2400,0.152522,96.09375
2401,0.162774,95.3125
2402,0.153207,97.65625
2403,0.185646,96.875
2404,0.278632,96.09375
2405,0.202758,96.875
2406,0.144349,97.65625
2407,0.137409,97.65625
2408,0.142002,96.09375
2409,0.167051,98.4375
2410,0.287793,96.09375
2411,0.135836,97.65625
2412,0.25127,96.09375
2413,0.130881,99.21875
2414,0.131125,98.4375
2415,0.131482,99.21875
2416,0.124506,97.65625
2417,0.120762,97.65625
2418,0.138899,97.65625
2419,0.138792,96.875
2420,0.116862,98.4375
2421,0.112153,99.21875
2422,0.126628,97.65625
2423,0.159143,99.21875
2424,0.123128,98.4375
2425,0.191664,94.53125
2426,0.106055,99.21875
2427,0.128506,96.875
2428,0.190623,96.875
2429,0.139668,98.4375
2430,0.174703,96.875
2431,0.157492,97.65625
2432,0.157518,96.875
2433,0.205394,95.3125
2434,0.156965,97.65625
2435,0.13692,96.875
2436,0.154132,96.875
2437,0.140791,97.65625
2438,0.175625,96.875
2439,0.164065,96.875
2440,0.172973,93.75
2441,0.131716,98.4375
2442,0.17279,96.09375
2443,0.177461,96.875
2444,0.192842,94.53125
2445,0.115948,99.21875
2446,0.128399,97.65625
2447,0.120373,97.65625
2448,0.11851,97.65625
2449,0.0948812,99.21875
2450,0.143063,96.875
2451,0.134481,98.4375
2452,0.155274,96.875
2453,0.225762,96.09375
2454,0.161738,95.3125
2455,0.0972357,98.4375
2456,0.103273,98.4375
2457,0.158127,97.65625
2458,0.169499,96.875
2459,0.24563,94.53125
2460,0.111483,98.4375
2461,0.0931917,100.0
2462,0.153443,97.65625
2463,0.202243,95.3125
2464,0.134236,96.875
2465,0.146129,96.875
2466,0.138691,96.09375
2467,0.124693,96.875
2468,0.141436,97.65625
2469,0.148271,96.875
2470,0.126763,97.65625
2471,0.201166,95.3125
2472,0.11222,97.65625
2473,0.152794,95.3125
2474,0.181803,96.875
2475,0.138166,96.875
2476,0.154994,96.875
2477,0.150204,98.4375
2478,0.1028,98.4375
2479,0.373484,92.1875
2480,0.139758,98.4375
2481,0.141048,96.875
2482,0.135804,98.4375
2483,0.145115,97.65625
2484,0.193663,94.53125
2485,0.16186,96.875
2486,0.209588,95.3125
2487,0.169141,95.3125
2488,0.139281,96.875
2489,0.202572,96.09375
2490,0.209735,93.75
2491,0.234902,94.53125
2492,0.432051,89.84375
2493,0.120965,97.65625
2494,0.123347,99.21875
2495,0.13345,97.65625
2496,0.153509,96.875
2497,0.210909,95.3125
2498,0.171631,96.875
2499,0.134309,98.4375
2500,0.1974,96.09375
2501,0.113167,98.4375
2502,0.11926,99.21875
2503,0.231879,96.09375
2504,0.126969,98.4375
2505,0.138588,96.875
2506,0.232018,94.53125
2507,0.203206,96.09375
2508,0.202595,96.09375
2509,0.107283,99.21875
2510,0.16964,96.875
2511,0.135142,97.65625
2512,0.163027,95.3125
2513,0.187074,94.53125
2514,0.152514,97.65625
2515,0.126114,97.65625
2516,0.165733,96.09375
2517,0.165508,96.875
2518,0.130597,98.4375
2519,0.114435,98.4375
2520,0.133395,97.65625
2521,0.126397,96.875
2522,0.161872,96.875
2523,0.157594,96.875
2524,0.153275,96.09375
2525,0.0935179,99.21875
2526,0.182199,96.09375
2527,0.100594,98.4375
2528,0.107025,98.4375
2529,0.168518,96.09375
2530,0.138622,97.65625
2531,0.151045,97.65625
2532,0.130016,96.875
2533,0.0980748,99.21875
2534,0.202726,96.875
2535,0.156201,99.21875
2536,0.174321,97.65625
2537,0.140236,96.875
2538,0.11899,98.4375
2539,0.183939,96.875
2540,0.0932033,98.4375
2541,0.201706,95.3125
2542,0.101947,98.4375
2543,0.179518,96.09375
2544,0.144931,96.875
2545,0.0979861,99.21875
2546,0.122238,96.09375
2547,0.136908,97.65625
2548,0.0845379,100.0
2549,0.109734,100.0
2550,0.196929,96.09375
2551,0.172788,98.4375
2552,0.28109,93.75
2553,0.211311,95.3125
2554,0.115444,99.21875
2555,0.105508,99.21875
2556,0.130511,97.65625
2557,0.133141,97.65625
2558,0.160078,96.09375
2559,0.137995,97.65625
2560,0.127272,98.4375
2561,0.22642,93.75
2562,0.161989,96.875
2563,0.205021,96.09375
2564,0.139371,97.65625
2565,0.132996,98.4375
2566,0.144443,97.65625
2567,0.236684,94.53125
2568,0.144799,97.65625
2569,0.163332,96.875
2570,0.15224,96.875
2571,0.130707,97.65625
2572,0.144244,98.4375
2573,0.156636,97.65625
2574,0.135809,97.65625
2575,0.148644,96.09375
2576,0.118141,97.65625
2577,0.137277,97.65625
2578,0.136972,98.4375
2579,0.271227,96.09375
2580,0.129949,97.65625
2581,0.115455,98.4375
2582,0.149354,98.4375
2583,0.151351,95.3125
2584,0.115755,98.4375
2585,0.177712,96.09375
2586,0.173336,95.3125
2587,0.151179,96.09375
2588,0.140291,98.4375
2589,0.128023,98.4375
2590,0.174598,96.875
2591,0.135486,98.4375
2592,0.132041,96.875
2593,0.144486,96.875
2594,0.086893,99.21875
2595,0.155621,96.09375
2596,0.175764,96.09375
2597,0.119201,98.4375
2598,0.120283,97.65625
2599,0.186714,96.875
2600,0.141844,96.875
2601,0.114776,98.4375
2602,0.122698,99.21875
2603,0.25087,94.53125
2604,0.251685,95.3125
2605,0.189016,95.3125
2606,0.135498,96.875
2607,0.246213,97.65625
2608,0.138669,97.65625
2609,0.171084,95.3125
2610,0.110626,98.4375
2611,0.140217,96.09375
2612,0.181122,94.53125
2613,0.221008,96.875
2614,0.257431,94.53125
2615,0.189547,96.09375
2616,0.215738,94.53125
2617,0.110278,98.4375
2618,0.14372,98.4375
2619,0.11439,97.65625
2620,0.128858,98.4375
2621,0.16653,96.09375
2622,0.103029,98.4375
2623,0.108496,99.21875
2624,0.153049,96.875
2625,0.140821,97.65625
2626,0.12571,97.65625
2627,0.174529,94.53125
2628,0.176478,96.09375
2629,0.121133,98.4375
2630,0.0969978,99.21875
2631,0.121427,97.65625
2632,0.191658,97.65625
2633,0.186625,97.65625
2634,0.189576,95.3125
2635,0.135785,96.875
2636,0.157914,97.65625
2637,0.193684,94.53125
2638,0.149087,96.875
2639,0.158612,96.09375
2640,0.106421,99.21875
2641,0.13866,96.875
2642,0.128983,97.65625
2643,0.208838,96.09375
2644,0.11564,98.4375
2645,0.130358,98.4375
2646,0.10615,98.4375
2647,0.182417,96.09375
2648,0.135164,97.65625
2649,0.110618,97.65625
2650,0.0925369,100.0
2651,0.118042,99.21875
2652,0.13215,98.4375
2653,0.0997658,99.21875
2654,0.181987,94.53125
2655,0.148592,98.4375
2656,0.20866,96.09375
2657,0.126445,97.65625
2658,0.144534,96.875
2659,0.111174,97.65625
2660,0.154504,95.3125
2661,0.175256,96.09375
2662,0.160237,96.09375
2663,0.180369,98.4375
2664,0.123117,97.65625
2665,0.224574,95.3125
2666,0.0961396,99.21875
2667,0.1281,97.65625
2668,0.115057,98.4375
2669,0.134352,97.65625
2670,0.123796,98.4375
2671,0.160485,96.09375
2672,0.149433,97.65625
2673,0.155068,95.3125
2674,0.13503,96.09375
2675,0.115021,98.4375
2676,0.279673,91.40625
2677,0.128066,98.4375
2678,0.268359,92.96875
2679,0.129895,97.65625
2680,0.120003,97.65625
2681,0.369666,92.96875
2682,0.143277,96.875
2683,0.230069,94.53125
2684,0.128753,96.875
2685,0.100309,99.21875
2686,0.153736,97.65625
2687,0.129326,99.21875
2688,0.216698,95.3125
2689,0.124326,96.875
2690,0.183426,95.3125
2691,0.146542,97.65625
2692,0.175484,95.3125
2693,0.255902,93.75
2694,0.179909,94.53125
2695,0.270242,93.75
2696,0.122517,96.875
2697,0.110059,98.4375
2698,0.112657,97.65625
2699,0.17433,96.875
2700,0.119596,96.875
2701,0.176811,96.875
2702,0.185373,96.875
2703,0.105958,100.0
2704,0.197048,95.3125
2705,0.185211,96.875
2706,0.192231,95.3125
2707,0.149567,97.65625
2708,0.157578,97.65625
2709,0.160749,96.875
2710,0.200767,96.09375
2711,0.11054,99.21875
2712,0.130284,97.65625
2713,0.12629,96.875
2714,0.215258,92.96875
2715,0.197275,96.09375
2716,0.165752,96.09375
2717,0.146651,96.875
2718,0.141333,97.65625
2719,0.137788,97.65625
2720,0.198293,96.09375
2721,0.138454,96.875
2722,0.0977242,98.4375
2723,0.152753,96.09375
2724,0.1234,98.4375
2725,0.124901,96.875
2726,0.128543,97.65625
2727,0.108426,99.21875
2728,0.0955523,100.0
2729,0.151955,97.65625
2730,0.167801,96.875
2731,0.178716,95.3125
2732,0.192632,95.3125
2733,0.179253,94.53125
2734,0.123194,97.65625
2735,0.0844595,99.21875
2736,0.114809,98.4375
2737,0.210143,93.75
2738,0.144517,96.09375
2739,0.138634,97.65625
2740,0.134211,97.65625
2741,0.114905,99.21875
2742,0.241374,92.96875
2743,0.169882,96.09375
2744,0.175202,96.875
2745,0.108653,99.21875
2746,0.131611,99.21875
2747,0.0937893,99.21875
2748,0.117772,97.65625
2749,0.162956,96.09375
2750,0.167148,96.875
2751,0.100661,99.21875
2752,0.130799,97.65625
2753,0.157581,96.875
2754,0.214729,97.65625
2755,0.218008,94.53125
2756,0.156075,97.65625
2757,0.132196,97.65625
2758,0.0951422,100.0
2759,0.0876717,100.0
2760,0.106631,97.65625
2761,0.134394,96.875
2762,0.21022,94.53125
2763,0.136068,96.09375
2764,0.139716,98.4375
2765,0.12018,98.4375
2766,0.15959,96.875
2767,0.153444,96.875
2768,0.123259,99.21875
2769,0.226665,94.53125
2770,0.127055,97.65625
2771,0.165686,96.875
2772,0.129733,97.65625
2773,0.113754,98.4375
2774,0.139188,96.875
2775,0.136761,96.875
2776,0.171664,97.65625
2777,0.129,96.875
2778,0.0963359,99.21875
2779,0.214116,96.09375
2780,0.110776,98.4375
2781,0.116456,98.4375
2782,0.0893715,99.21875
2783,0.194765,96.875
2784,0.119422,97.65625
2785,0.127761,96.875
2786,0.146577,96.875
2787,0.167385,96.875
2788,0.218624,93.75
2789,0.163743,97.65625
2790,0.0796381,100.0
2791,0.134342,97.65625
2792,0.101702,99.21875
2793,0.157428,98.4375
2794,0.0969601,99.21875
2795,0.141061,97.65625
2796,0.109968,97.65625
2797,0.171916,96.09375
2798,0.283547,94.53125
2799,0.226841,96.875
2800,0.153606,96.09375
2801,0.14983,97.65625
2802,0.154576,96.875
2803,0.160518,96.09375
2804,0.133282,96.875
2805,0.170446,96.09375
2806,0.175442,97.65625
2807,0.098025,99.21875
2808,0.129669,96.875
2809,0.276991,96.09375
2810,0.232311,93.75
2811,0.202268,95.3125
2812,0.0997277,99.21875
2813,0.158322,96.875
2814,0.194615,95.3125
2815,0.273772,96.09375
2816,0.236741,95.3125
2817,0.213613,96.09375
2818,0.144618,96.875
2819,0.101857,99.21875
2820,0.13368,96.875
2821,0.200919,96.09375
2822,0.137564,96.875
2823,0.169324,96.09375
2824,0.246504,92.1875
2825,0.188749,95.3125
2826,0.186904,95.3125
2827,0.17759,96.875
2828,0.199737,96.875
2829,0.181825,95.3125
2830,0.165572,96.09375
2831,0.0994027,100.0
2832,0.0849779,100.0
2833,0.188646,96.875
2834,0.121034,98.4375
2835,0.177363,96.875
2836,0.177834,96.09375
2837,0.158829,96.875
2838,0.124586,96.875
2839,0.146571,96.875
2840,0.213936,93.75
2841,0.15667,96.875
2842,0.226204,96.09375
2843,0.187199,96.09375
2844,0.214474,95.3125
2845,0.133064,97.65625
2846,0.2141,96.09375
2847,0.106948,98.4375
2848,0.167541,96.09375
2849,0.152747,95.3125
2850,0.153866,97.65625
2851,0.109955,98.4375
2852,0.139872,96.875
2853,0.221315,95.3125
2854,0.132307,96.875
2855,0.13568,96.875
2856,0.118846,98.4375
2857,0.102623,99.21875
2858,0.163808,97.65625
2859,0.122629,98.4375
2860,0.133214,98.4375
2861,0.16156,96.875
2862,0.123547,98.4375
2863,0.195535,97.65625
2864,0.133706,97.65625
2865,0.104453,99.21875
2866,0.123678,98.4375
2867,0.0992627,99.21875
2868,0.168744,97.65625
2869,0.143773,96.875
2870,0.126177,99.21875
2871,0.210624,94.53125
2872,0.115587,98.4375
2873,0.155649,98.4375
2874,0.139598,96.875
2875,0.126121,98.4375
2876,0.136503,96.09375
2877,0.148928,97.65625
2878,0.150498,96.875
2879,0.12643,98.4375
2880,0.118259,98.4375
2881,0.119201,99.21875
2882,0.105051,98.4375
2883,0.228467,93.75
2884,0.223949,94.53125
2885,0.150804,98.4375
2886,0.127929,99.21875
2887,0.116564,97.65625
2888,0.141221,96.875
2889,0.184915,95.3125
2890,0.103837,99.21875
2891,0.113213,98.4375
2892,0.173122,94.53125
2893,0.153907,97.65625
2894,0.139366,96.875
2895,0.169658,95.3125
2896,0.372206,92.1875
2897,0.323261,93.75
2898,0.109292,99.21875
2899,0.122108,97.65625
2900,0.103446,99.21875
2901,0.132359,97.65625
2902,0.112937,98.4375
2903,0.176848,96.875
2904,0.145076,97.65625
2905,0.175513,94.53125
2906,0.15784,96.875
2907,0.138511,98.4375
2908,0.12325,97.65625
2909,0.159289,96.09375
2910,0.122004,99.21875
2911,0.199243,96.09375
2912,0.115044,97.65625
2913,0.165019,95.3125
2914,0.113347,98.4375
2915,0.162207,96.09375
2916,0.13625,97.65625
2917,0.130019,98.4375
2918,0.122129,98.4375
2919,0.160335,96.09375
2920,0.196809,96.09375
2921,0.146688,98.4375
2922,0.134568,97.65625
2923,0.186202,95.3125
2924,0.144045,96.09375
2925,0.198642,95.3125
2926,0.173276,96.875
2927,0.170986,96.09375
2928,0.107704,98.4375
2929,0.111344,98.4375
2930,0.145939,96.875
2931,0.167556,96.09375
2932,0.155748,96.875
2933,0.0887734,100.0
2934,0.161693,96.09375
2935,0.186312,96.09375
2936,0.153838,96.875
2937,0.114974,97.65625
2938,0.115612,98.4375
2939,0.187829,96.875
2940,0.103981,97.65625
2941,0.108256,100.0
2942,0.098091,99.21875
2943,0.16213,97.65625
2944,0.153854,95.3125
2945,0.138925,98.4375
2946,0.252453,95.3125
2947,0.107135,98.4375
2948,0.13659,97.65625
2949,0.1437,97.65625
2950,0.182361,96.09375
2951,0.241221,94.53125
2952,0.144591,97.65625
2953,0.0880049,99.21875
2954,0.178689,96.875
2955,0.175266,97.65625
2956,0.110626,99.21875
2957,0.258179,93.75
2958,0.104304,99.21875
2959,0.108674,97.65625
2960,0.138673,96.09375
2961,0.177506,96.875
2962,0.100509,99.21875
2963,0.131379,97.65625
2964,0.102204,99.21875
2965,0.135464,96.875
2966,0.178776,96.875
2967,0.102129,99.21875
2968,0.161311,97.65625
2969,0.121388,97.65625
2970,0.221058,93.75
2971,0.166022,95.3125
2972,0.150687,96.09375
2973,0.198863,95.3125
2974,0.151741,96.875
2975,0.169729,96.09375
2976,0.129857,97.65625
2977,0.129469,96.875
2978,0.151269,96.875
2979,0.157101,95.3125
2980,0.111133,99.21875
2981,0.132457,97.65625
2982,0.189261,95.3125
2983,0.192629,94.53125
2984,0.094921,100.0
2985,0.107594,99.21875
2986,0.117468,97.65625
2987,0.180172,96.09375
2988,0.139976,97.65625
2989,0.139325,98.4375
2990,0.135296,99.21875
2991,0.100986,98.4375
2992,0.0969786,100.0
2993,0.128915,97.65625
2994,0.137668,96.09375
2995,0.16683,96.875
2996,0.0892449,99.21875
2997,0.158546,96.875
2998,0.0883008,99.21875
2999,0.0858223,100.0
3000,0.161038,96.875
3001,0.14374,96.875
3002,0.0990279,99.21875
3003,0.137345,97.65625
3004,0.10044,99.21875
3005,0.201021,95.3125
3006,0.192829,96.09375
3007,0.158954,96.875
3008,0.159561,96.09375
3009,0.135391,97.65625
3010,0.124096,97.65625
3011,0.186527,96.875
3012,0.233367,95.3125
3013,0.138535,98.4375
3014,0.105051,99.21875
3015,0.181825,95.3125
3016,0.179046,97.65625
3017,0.275361,94.53125
3018,0.091938,100.0
3019,0.215612,97.65625
3020,0.109533,98.4375
3021,0.180697,96.09375
3022,0.0986845,98.4375
3023,0.188325,96.09375
3024,0.0798028,100.0
3025,0.143282,97.65625
3026,0.108541,99.21875
3027,0.132907,98.4375
3028,0.109355,98.4375
3029,0.0894605,100.0
3030,0.189869,94.53125
3031,0.156048,97.65625
3032,0.18716,95.3125
3033,0.106348,98.4375
3034,0.109571,97.65625
3035,0.112905,99.21875
3036,0.124238,98.4375
3037,0.215274,96.875
3038,0.145121,98.4375
3039,0.12767,97.65625
3040,0.145499,96.09375
3041,0.179586,97.65625
3042,0.142029,96.875
3043,0.12958,97.65625
3044,0.137707,97.65625
3045,0.0998342,99.21875
3046,0.146848,96.875
3047,0.181032,96.09375
3048,0.13126,99.21875
3049,0.148602,96.875
3050,0.133652,97.65625
3051,0.167361,95.3125
3052,0.108422,98.4375
3053,0.122746,96.875
3054,0.0942467,99.21875
3055,0.123967,96.875
3056,0.130994,97.65625
3057,0.221858,93.75
3058,0.19342,96.09375
3059,0.124712,97.65625
3060,0.163695,95.3125
3061,0.192742,96.09375
3062,0.173613,97.65625
3063,0.146977,96.09375
3064,0.116126,97.65625
3065,0.161113,96.875
3066,0.271199,93.75
3067,0.102655,99.21875
3068,0.129878,97.65625
3069,0.138855,96.09375
3070,0.180889,95.3125
3071,0.151191,96.875
3072,0.189338,95.3125
3073,0.126616,98.4375
3074,0.152604,96.875
3075,0.123678,98.4375
3076,0.141328,97.65625
3077,0.131737,97.65625
3078,0.134009,97.65625
3079,0.123617,99.21875
3080,0.0806528,100.0
3081,0.136999,96.875
3082,0.142098,96.09375
3083,0.169063,96.875
3084,0.131112,98.4375
3085,0.129634,96.875
3086,0.299803,92.96875
3087,0.119365,98.4375
3088,0.190485,95.3125
3089,0.10325,99.21875
3090,0.129042,97.65625
3091,0.23538,95.3125
3092,0.116894,98.4375
3093,0.138219,97.65625
3094,0.190235,96.875
3095,0.144875,97.65625
3096,0.120186,98.4375
3097,0.203016,94.53125
3098,0.141067,96.875
3099,0.195319,94.53125
3100,0.193334,95.3125
3101,0.134505,98.4375
3102,0.0990045,99.21875
3103,0.111827,98.4375
3104,0.135114,97.65625
3105,0.106386,99.21875
3106,0.117532,97.65625
3107,0.135774,96.875
3108,0.0828557,100.0
3109,0.127263,97.65625
3110,0.145292,95.3125
3111,0.0929718,99.21875
3112,0.155892,95.3125
3113,0.163778,96.875
3114,0.139201,97.65625
3115,0.181836,95.3125
3116,0.101955,99.21875
3117,0.139169,98.4375
3118,0.165873,96.875
3119,0.179858,96.09375
3120,0.102228,99.21875
3121,0.158857,96.09375
3122,0.111126,97.65625
3123,0.168485,96.875
3124,0.106257,99.21875
3125,0.10795,98.4375
3126,0.124141,96.09375
3127,0.172794,96.875
3128,0.171796,95.3125
3129,0.180997,96.09375
3130,0.13144,96.875
3131,0.107577,98.4375
3132,0.0992013,100.0
3133,0.163979,97.65625
3134,0.164144,99.21875
3135,0.137316,97.65625
3136,0.118947,96.875
3137,0.123105,98.4375
3138,0.145676,97.65625
3139,0.235726,95.3125
3140,0.0917377,98.4375
3141,0.180092,96.875
3142,0.102414,98.4375
3143,0.123696,98.4375
3144,0.140948,96.875
3145,0.101122,99.21875
3146,0.221558,93.75
3147,0.178425,96.09375
3148,0.11326,98.4375
3149,0.140088,96.09375
3150,0.108334,98.4375
3151,0.167611,96.875
3152,0.111754,96.875
3153,0.164478,96.875
3154,0.162984,97.65625
3155,0.144486,96.875
3156,0.101344,98.4375
3157,0.189298,96.09375
3158,0.185806,97.65625
3159,0.209359,95.3125
3160,0.109259,97.65625
3161,0.130284,98.4375
3162,0.135715,96.875
3163,0.107387,99.21875
3164,0.105415,98.4375
3165,0.124516,99.21875
3166,0.107986,98.4375
3167,0.147373,95.3125
3168,0.138861,96.09375
3169,0.0796132,100.0
3170,0.165219,96.875
3171,0.13776,97.65625
3172,0.159438,97.65625
3173,0.133273,97.65625
3174,0.175687,96.875
3175,0.17462,94.53125
3176,0.119462,99.21875
3177,0.121386,98.4375
3178,0.0834479,100.0
3179,0.10415,100.0
3180,0.116993,97.65625
3181,0.122962,99.21875
3182,0.145023,96.875
3183,0.111438,100.0
3184,0.126976,98.4375
3185,0.219517,96.09375
3186,0.112445,99.21875
3187,0.12694,98.4375
3188,0.11262,98.4375
3189,0.105102,98.4375
3190,0.145462,95.3125
3191,0.224007,92.96875
3192,0.166665,96.875
3193,0.121857,99.21875
3194,0.139273,97.65625
3195,0.135065,98.4375
3196,0.0919129,98.4375
3197,0.168927,97.65625
3198,0.140872,96.875
3199,0.0978867,98.4375
3200,0.10617,98.4375
3201,0.102711,98.4375
3202,0.13066,98.4375
3203,0.187753,96.875
3204,0.108834,98.4375
3205,0.148637,97.65625
3206,0.159106,96.09375
3207,0.192558,96.09375
3208,0.156542,96.09375
3209,0.116618,99.21875
3210,0.155534,96.875
3211,0.140316,96.875
3212,0.110173,99.21875
3213,0.114304,99.21875
3214,0.180723,96.09375
3215,0.137703,96.875
3216,0.142382,97.65625
3217,0.175884,96.09375
3218,0.124417,97.65625
3219,0.200562,96.875
3220,0.205769,96.09375
3221,0.194394,95.3125
3222,0.111451,97.65625
3223,0.157216,96.875
3224,0.115324,99.21875
3225,0.101013,98.4375
3226,0.115368,97.65625
3227,0.119154,98.4375
3228,0.131212,96.875
3229,0.218027,96.875
3230,0.109089,98.4375
3231,0.144772,96.09375
3232,0.159896,97.65625
3233,0.100857,98.4375
3234,0.219767,95.3125
3235,0.133552,99.21875
3236,0.129241,98.4375
3237,0.101282,99.21875
3238,0.193243,96.875
3239,0.11221,97.65625
3240,0.186991,97.65625
3241,0.121175,97.65625
3242,0.191812,96.875
3243,0.212601,94.53125
3244,0.16186,96.875
3245,0.121992,99.21875
3246,0.138567,97.65625
3247,0.135986,96.875
3248,0.191832,93.75
3249,0.168573,93.75
3250,0.108747,98.4375
3251,0.150096,96.875
3252,0.156056,96.09375
3253,0.118519,97.65625
3254,0.169454,96.09375
3255,0.141614,97.65625
3256,0.107902,99.21875
3257,0.125871,96.875
3258,0.164165,96.875
3259,0.113222,97.65625
3260,0.132013,98.4375
3261,0.151837,96.875
3262,0.101506,99.21875
3263,0.159661,98.4375
3264,0.124815,98.4375
3265,0.229488,96.09375
3266,0.147121,96.875
3267,0.168491,96.09375
3268,0.217599,96.09375
3269,0.105031,98.4375
3270,0.149809,97.65625
3271,0.129953,96.875
3272,0.18765,96.09375
3273,0.234386,95.3125
3274,0.161123,96.875
3275,0.120626,97.65625
3276,0.129565,98.4375
3277,0.134241,97.65625
3278,0.10471,98.4375
3279,0.148176,96.875
3280,0.104902,98.4375
3281,0.123549,97.65625
3282,0.126675,98.4375
3283,0.183752,95.3125
3284,0.165573,96.875
3285,0.19161,96.875
3286,0.162868,95.3125
3287,0.155397,96.09375
3288,0.334398,94.53125
3289,0.125485,98.4375
3290,0.121352,96.875
3291,0.104904,98.4375
3292,0.119606,99.21875
3293,0.15578,95.3125
3294,0.128449,97.65625
3295,0.152301,96.875
3296,0.148651,96.09375
3297,0.196206,94.53125
3298,0.131954,98.4375
3299,0.122597,98.4375
3300,0.177776,95.3125
3301,0.179423,96.09375
3302,0.240063,93.75
3303,0.138708,96.875
3304,0.130514,97.65625
3305,0.125396,97.65625
3306,0.122658,97.65625
3307,0.127483,98.4375
3308,0.140152,97.65625
3309,0.105619,98.4375
3310,0.142597,96.875
3311,0.103861,99.21875
3312,0.142666,98.4375
3313,0.172748,96.09375
3314,0.127346,98.4375
3315,0.116129,98.4375
3316,0.18601,96.875
3317,0.119777,97.65625
3318,0.154421,96.09375
3319,0.129462,98.4375
3320,0.133282,96.875
3321,0.102655,99.21875
3322,0.146755,96.875
3323,0.092369,100.0
3324,0.123392,98.4375
3325,0.154185,96.09375
3326,0.0831502,100.0
3327,0.174497,96.875
3328,0.0909746,99.21875
3329,0.116545,98.4375
3330,0.144125,96.09375
3331,0.16857,96.09375
3332,0.124535,98.4375
3333,0.108576,97.65625
3334,0.124758,96.875
3335,0.0889212,100.0
3336,0.170031,96.875
3337,0.160952,97.65625
3338,0.149837,96.09375
3339,0.117713,97.65625
3340,0.123479,98.4375
3341,0.204985,95.3125
3342,0.144502,97.65625
3343,0.107927,98.4375
3344,0.167237,97.65625
3345,0.125017,97.65625
3346,0.105061,99.21875
3347,0.131161,98.4375
3348,0.129322,97.65625
3349,0.190426,96.875
3350,0.115212,97.65625
3351,0.176568,96.875
3352,0.145079,98.4375
3353,0.125221,98.4375
3354,0.0969755,100.0
3355,0.106517,100.0
3356,0.148386,97.65625
3357,0.138245,97.65625
3358,0.107549,98.4375
3359,0.197703,95.3125
3360,0.190849,98.4375
3361,0.232108,97.65625
3362,0.188592,93.75
3363,0.149154,96.09375
3364,0.0969701,99.21875
3365,0.132486,97.65625
3366,0.154574,96.09375
3367,0.104268,99.21875
3368,0.173445,97.65625
3369,0.111915,98.4375
3370,0.194029,96.875
3371,0.162773,98.4375
3372,0.180494,95.3125
3373,0.189721,96.09375
3374,0.0941387,100.0
3375,0.122894,96.875
3376,0.106567,99.21875
3377,0.13694,97.65625
3378,0.256822,94.53125
3379,0.141133,97.65625
3380,0.172637,96.09375
3381,0.112333,97.65625
3382,0.140593,97.65625
3383,0.152852,97.65625
3384,0.127849,98.4375
3385,0.125977,97.65625
3386,0.15097,98.4375
