iteration,loss,accuracy
1198,2.39221,17.1875
1199,2.35223,26.5625
1200,2.50405,14.0625
1201,2.35117,20.3125
1202,2.45147,14.0625
1203,2.52414,9.375
1204,2.32153,23.4375
1205,2.45405,15.625
1206,2.29382,23.4375
1207,2.47358,7.8125
1208,2.39625,14.0625
1209,2.49432,10.9375
1210,2.3718,18.75
1211,2.31038,25.0
1212,2.26047,28.125
1213,2.36979,18.75
1214,2.53584,14.0625
1215,2.5198,9.375
1216,2.41517,17.1875
1217,2.45451,17.1875
1218,2.39328,20.3125
1219,2.49514,10.9375
1220,2.4009,25.0
1221,2.43994,7.8125
1222,2.37978,17.1875
1223,2.48928,12.5
1224,2.42342,12.5
1225,2.41222,12.5
1226,2.41175,20.3125
1227,2.51987,12.5
1228,2.48666,14.0625
1229,2.43579,12.5
1230,2.38127,17.1875
1231,2.48245,12.5
1232,2.38201,20.3125
1233,2.48941,14.0625
1234,2.49609,12.5
1235,2.35378,23.4375
1236,2.43665,14.0625
1237,2.43172,14.0625
1238,2.39356,14.0625
1239,2.34152,21.875
1240,2.38836,21.875
1241,2.45168,14.0625
1242,2.4301,12.5
1243,2.4328,18.75
1244,2.41696,20.3125
1245,2.40897,18.75
1246,2.47038,12.5
1247,2.44055,15.625
1248,2.42356,14.0625
1249,2.38808,17.1875
1250,2.50914,10.9375
1251,2.43055,7.8125
1252,2.42716,18.75
1253,2.31735,25.0
1254,2.39229,21.875
1255,2.47914,12.5
1256,2.37276,21.875
1257,2.35649,17.1875
1258,2.43446,18.75
1259,2.4396,12.5
1260,2.4587,10.9375
1261,2.48435,10.9375
1262,2.26983,20.3125
1263,2.3471,17.1875
1264,2.47014,18.75
1265,2.33842,17.1875
1266,2.46941,18.75
1267,2.30164,17.1875
1268,2.43639,15.625
1269,2.4084,17.1875
1270,2.37395,25.0
1271,2.44439,9.375
1272,2.40847,17.1875
1273,2.38418,20.3125
1274,2.43175,18.75
1275,2.4619,17.1875
1276,2.44436,25.0
1277,2.49332,9.375
1278,2.32033,15.625
1279,2.35658,20.3125
1280,2.44973,15.625
1281,2.48995,9.375
1282,2.44115,17.1875
1283,2.43707,17.1875
1284,2.32445,23.4375
1285,2.43697,15.625
1286,2.3564,21.875
1287,2.39743,21.875
1288,2.39541,17.1875
1289,2.53059,7.8125
1290,2.39074,18.75
1291,2.47041,15.625
1292,2.42608,15.625
1293,2.38174,12.5
1294,2.44624,20.3125
1295,2.40307,12.5
1296,2.5017,21.875
1297,2.48869,14.0625
1298,2.45425,18.75
1299,2.46964,15.625
1300,2.48237,14.0625
1301,2.45753,9.375
1302,2.39916,18.75
1303,2.44495,15.625
1304,2.40006,6.25
1305,2.33915,15.625
1306,2.36059,18.75
1307,2.32197,25.0
1308,2.54931,14.0625
1309,2.33348,20.3125
1310,2.49198,14.0625
1311,2.40692,14.0625
1312,2.48016,15.625
1313,2.39427,15.625
1314,2.40576,12.5
1315,2.32151,10.9375
1316,2.38446,18.75
1317,2.40691,18.75
1318,2.47373,20.3125
1319,2.42828,18.75
1320,2.41648,21.875
1321,2.52889,18.75
1322,2.43242,25.0
1323,2.44235,14.0625
1324,2.30398,21.875
1325,2.44822,10.9375
1326,2.39336,14.0625
1327,2.50546,9.375
1328,2.32238,18.75
1329,2.48609,10.9375
1330,2.38084,12.5
1331,2.35581,21.875
1332,2.49668,12.5
1333,2.42917,15.625
1334,2.3947,14.0625
1335,2.34862,23.4375
1336,2.2982,25.0
1337,2.40879,14.0625
1338,2.36336,10.9375
1339,2.51817,14.0625
1340,2.44613,14.0625
1341,2.42336,17.1875
1342,2.44144,12.5
1343,2.48007,12.5
1344,2.3517,18.75
1345,2.45815,20.3125
1346,2.47678,14.0625
1347,2.39076,14.0625
1348,2.45383,15.625
1349,2.35231,20.3125
1350,2.32027,25.0
1351,2.4843,15.625
1352,2.45923,15.625
1353,2.57032,6.25
1354,2.42216,15.625
1355,2.48937,15.625
1356,2.38474,15.625
1357,2.35504,29.6875
1358,2.43898,12.5
1359,2.407,20.3125
1360,2.42776,14.0625
1361,2.35343,21.875
1362,2.50435,7.8125
1363,2.29382,25.0
1364,2.44315,14.0625
1365,2.36521,25.0
1366,2.43991,7.8125
1367,2.3411,18.75
1368,2.33666,21.875
1369,2.45219,12.5
1370,2.47246,12.5
1371,2.4146,20.3125
1372,2.37611,17.1875
1373,2.39264,18.75
1374,2.43815,17.1875
1375,2.41877,17.1875
1376,2.32964,23.4375
1377,2.48393,10.9375
1378,2.36512,23.4375
1379,2.3434,21.875
1380,2.40794,21.875
1381,2.38108,20.3125
1382,2.44275,21.875
1383,2.42853,23.4375
1384,2.41921,14.0625
1385,2.40851,20.3125
1386,2.38289,18.75
1387,2.42176,7.8125
1388,2.3267,17.1875
1389,2.29101,12.5
1390,2.46013,14.0625
1391,2.36117,18.75
1392,2.511,14.0625
1393,2.28469,37.5
1394,2.37181,10.9375
1395,2.54377,10.9375
1396,2.57314,14.0625
1397,2.30473,25.0
1398,2.52079,7.8125
1399,2.52394,17.1875
1400,2.34478,20.3125
1401,2.42323,18.75
1402,2.56613,12.5
1403,2.32587,23.4375
1404,2.43427,12.5
1405,2.3772,17.1875
1406,2.38064,18.75
1407,2.45617,9.375
1408,2.47026,12.5
1409,2.4729,17.1875
1410,2.36845,17.1875
1411,2.4572,17.1875
1412,2.45806,15.625
1413,2.36511,10.9375
1414,2.38709,23.4375
1415,2.35529,15.625
1416,2.46952,6.25
1417,2.29635,28.125
1418,2.38066,21.875
1419,2.39148,15.625
1420,2.46955,15.625
1421,2.48529,15.625
1422,2.43829,12.5
1423,2.45598,20.3125
1424,2.34511,18.75
1425,2.42955,14.0625
1426,2.30333,20.3125
1427,2.45384,10.9375
1428,2.42785,15.625
1429,2.47761,17.1875
1430,2.39608,14.0625
1431,2.55827,14.0625
1432,2.41782,21.875
1433,2.38826,15.625
1434,2.52424,15.625
1435,2.52286,12.5
1436,2.4576,15.625
1437,2.38733,18.75
1438,2.33921,20.3125
1439,2.41697,17.1875
1440,2.29901,18.75
1441,2.59099,9.375
1442,2.54234,17.1875
1443,2.36036,21.875
1444,2.45681,15.625
1445,2.48101,14.0625
1446,2.43923,20.3125
1447,2.40748,21.875
1448,2.44402,17.1875
1449,2.44197,12.5
1450,2.50693,7.8125
1451,2.33329,18.75
1452,2.39306,14.0625
1453,2.38831,14.0625
1454,2.47811,18.75
1455,2.53204,7.8125
1456,2.45909,14.0625
1457,2.57522,7.8125
1458,2.33432,20.3125
1459,2.50316,7.8125
1460,2.47803,12.5
1461,2.41071,15.625
1462,2.44756,14.0625
1463,2.38048,21.875
1464,2.35647,20.3125
1465,2.34671,17.1875
1466,2.47984,17.1875
1467,2.41212,18.75
1468,2.44601,12.5
1469,2.43784,21.875
1470,2.41825,9.375
1471,2.43049,20.3125
1472,2.38798,12.5
1473,2.39067,18.75
1474,2.45578,18.75
1475,2.38272,23.4375
1476,2.3989,18.75
1477,2.36176,15.625
1478,2.35408,20.3125
1479,2.38353,14.0625
1480,2.48658,14.0625
1481,2.45532,17.1875
1482,2.42476,20.3125
1483,2.28233,20.3125
1484,2.4057,17.1875
1485,2.47378,17.1875
1486,2.42179,18.75
1487,2.41073,14.0625
1488,2.22933,26.5625
1489,2.42694,7.8125
1490,2.30527,21.875
1491,2.46385,10.9375
1492,2.38148,17.1875
1493,2.37244,21.875
1494,2.42315,10.9375
1495,2.39018,20.3125
1496,2.42783,17.1875
1497,2.42749,17.1875
1498,2.41147,17.1875
1499,2.35193,18.75
1500,2.44615,14.0625
1501,2.2721,18.75
1502,2.33388,20.3125
1503,2.37185,14.0625
1504,2.57698,12.5
1505,2.37915,18.75
1506,2.5046,9.375
1507,2.4228,17.1875
1508,2.42145,18.75
1509,2.42498,18.75
1510,2.44714,18.75
1511,2.36661,25.0
1512,2.36907,17.1875
1513,2.50361,10.9375
1514,2.44499,15.625
1515,2.29491,28.125
1516,2.45587,17.1875
1517,2.38808,23.4375
1518,2.45438,17.1875
1519,2.35291,21.875
1520,2.38822,12.5
1521,2.47033,15.625
1522,2.40404,23.4375
1523,2.35109,12.5
1524,2.40285,15.625
1525,2.40013,17.1875
1526,2.34732,21.875
1527,2.35978,17.1875
1528,2.42036,20.3125
1529,2.49367,20.3125
1530,2.48681,10.9375
1531,2.53818,9.375
1532,2.48751,17.1875
1533,2.34779,17.1875
1534,2.42242,21.875
1535,2.39347,14.0625
1536,2.39485,17.1875
1537,2.45067,17.1875
1538,2.55102,10.9375
1539,2.31951,18.75
1540,2.42307,20.3125
1541,2.37177,18.75
1542,2.40275,17.1875
1543,2.41617,17.1875
1544,2.36102,17.1875
1545,2.4405,12.5
1546,2.41853,15.625
1547,2.38644,15.625
1548,2.50243,15.625
1549,2.42328,9.375
1550,2.41867,14.0625
1551,2.38078,18.75
1552,2.35924,25.0
1553,2.43359,10.9375
1554,2.42767,15.625
1555,2.32098,20.3125
1556,2.41855,15.625
1557,2.41192,14.0625
1558,2.29818,20.3125
1559,2.37788,15.625
1560,2.34083,21.875
1561,2.27707,25.0
1562,2.38671,10.9375
1563,2.42544,23.4375
1564,2.51521,12.5
1565,2.39489,17.1875
1566,2.36633,12.5
1567,2.39381,21.875
1568,2.42445,18.75
1569,2.38828,23.4375
1570,2.37075,18.75
1571,2.45091,14.0625
1572,2.44033,20.3125
1573,2.42271,15.625
1574,2.52436,9.375
1575,2.36009,17.1875
1576,2.41524,18.75
1577,2.4798,15.625
1578,2.45658,17.1875
1579,2.40626,17.1875
1580,2.35948,12.5
1581,2.42016,14.0625
1582,2.4489,17.1875
1583,2.40208,18.75
1584,2.33334,23.4375
1585,2.45645,7.8125
1586,2.46608,9.375
1587,2.4512,12.5
1588,2.52157,9.375
1589,2.47851,14.0625
1590,2.38249,18.75
1591,2.3557,17.1875
1592,2.38202,21.875
1593,2.34266,21.875
1594,2.45763,15.625
1595,2.41084,14.0625
1596,2.36708,18.75
1597,2.44555,14.0625
1598,2.38063,20.3125
1599,2.39552,18.75
1600,2.42758,7.8125
1601,2.45648,12.5
1602,2.40867,20.3125
1603,2.53005,9.375
1604,2.38459,20.3125
1605,2.39481,20.3125
1606,2.49188,12.5
1607,2.35498,17.1875
1608,2.47352,14.0625
1609,2.46637,14.0625
1610,2.36809,18.75
1611,2.45979,10.9375
1612,2.24059,25.0
1613,2.50344,10.9375
1614,2.32239,18.75
1615,2.46779,12.5
1616,2.35167,21.875
1617,2.38219,20.3125
1618,2.29612,23.4375
1619,2.32762,23.4375
1620,2.45231,17.1875
1621,2.52789,14.0625
1622,2.36241,12.5
1623,2.31186,21.875
1624,2.41051,20.3125
1625,2.49652,15.625
1626,2.34751,21.875
1627,2.44189,14.0625
1628,2.44577,14.0625
1629,2.51556,18.75
1630,2.31432,20.3125
1631,2.46419,17.1875
1632,2.41481,17.1875
1633,2.50196,15.625
1634,2.40694,18.75
1635,2.41595,15.625
1636,2.38827,18.75
1637,2.52471,14.0625
1638,2.36097,17.1875
1639,2.50013,15.625
1640,2.45899,14.0625
1641,2.44092,18.75
1642,2.43835,10.9375
1643,2.4,15.625
1644,2.40063,18.75
1645,2.32389,14.0625
1646,2.39253,18.75
1647,2.44958,10.9375
1648,2.34491,18.75
1649,2.46247,20.3125
1650,2.40205,23.4375
1651,2.44115,18.75
1652,2.45057,12.5
1653,2.42932,20.3125
1654,2.39525,20.3125
1655,2.34494,15.625
1656,2.54015,9.375
1657,2.35949,14.0625
1658,2.41897,20.3125
1659,2.26806,28.125
1660,2.38539,21.875
1661,2.33301,23.4375
1662,2.373,15.625
1663,2.38094,20.3125
1664,2.48963,17.1875
1665,2.38669,14.0625
1666,2.45552,17.1875
1667,2.40178,18.75
1668,2.27064,26.5625
1669,2.39125,17.1875
1670,2.43718,17.1875
1671,2.36973,17.1875
1672,2.41849,14.0625
1673,2.30552,15.625
1674,2.42674,15.625
1675,2.37107,23.4375
1676,2.4149,21.875
1677,2.4398,9.375
1678,2.46353,14.0625
1679,2.40342,18.75
1680,2.4706,14.0625
1681,2.49082,15.625
1682,2.46953,14.0625
1683,2.4002,17.1875
1684,2.37846,18.75
1685,2.32356,20.3125
1686,2.44729,15.625
1687,2.41505,12.5
1688,2.50391,14.0625
1689,2.43502,15.625
1690,2.34617,25.0
1691,2.40419,17.1875
1692,2.36363,15.625
1693,2.36189,18.75
1694,2.4677,12.5
1695,2.49551,15.625
1696,2.38543,15.625
1697,2.41989,21.875
1698,2.44319,17.1875
1699,2.40165,23.4375
1700,2.48753,17.1875
1701,2.45569,14.0625
1702,2.52265,7.8125
1703,2.39451,20.3125
1704,2.55018,10.9375
1705,2.46889,18.75
1706,2.47781,17.1875
1707,2.43884,14.0625
1708,2.38842,23.4375
1709,2.39835,20.3125
1710,2.45525,14.0625
1711,2.28379,18.75
1712,2.36468,14.0625
1713,2.41035,21.875
1714,2.40354,15.625
1715,2.34061,20.3125
1716,2.49051,12.5
1717,2.38484,20.3125
1718,2.43111,15.625
1719,2.3657,21.875
1720,2.40535,17.1875
1721,2.30265,21.875
1722,2.49244,6.25
1723,2.34676,20.3125
1724,2.48678,14.0625
1725,2.40588,25.0
1726,2.40388,17.1875
1727,2.51923,18.75
1728,2.49339,15.625
1729,2.39721,15.625
1730,2.3262,26.5625
1731,2.45588,15.625
1732,2.46684,10.9375
1733,2.41768,15.625
1734,2.40784,15.625
1735,2.45556,10.9375
1736,2.37648,17.1875
1737,2.36552,18.75
1738,2.41439,12.5
1739,2.42966,12.5
1740,2.42315,12.5
1741,2.25078,21.875
1742,2.3509,20.3125
1743,2.39854,12.5
1744,2.39857,15.625
1745,2.45953,21.875
1746,2.43884,12.5
1747,2.44788,14.0625
1748,2.40642,15.625
1749,2.45207,15.625
1750,2.38323,20.3125
1751,2.54048,9.375
1752,2.43282,17.1875
1753,2.35863,17.1875
1754,2.43084,12.5
1755,2.38447,20.3125
1756,2.37538,15.625
1757,2.41915,20.3125
1758,2.48823,20.3125
1759,2.59903,9.375
1760,2.47854,12.5
1761,2.45122,14.0625
1762,2.39355,17.1875
1763,2.30259,25.0
1764,2.41403,10.9375
1765,2.41016,17.1875
1766,2.33499,15.625
1767,2.39686,21.875
1768,2.39017,15.625
1769,2.3882,18.75
1770,2.34209,28.125
1771,2.42384,15.625
1772,2.42245,14.0625
1773,2.25918,29.6875
1774,2.42247,15.625
1775,2.40464,15.625
1776,2.39634,10.9375
1777,2.4332,10.9375
1778,2.50693,6.25
1779,2.42878,12.5
1780,2.38925,25.0
1781,2.30032,21.875
1782,2.39048,17.1875
1783,2.44314,20.3125
1784,2.39304,26.5625
1785,2.33704,26.5625
1786,2.44763,17.1875
1787,2.37679,20.3125
1788,2.40765,26.5625
1789,2.52113,9.375
1790,2.45885,14.0625
1791,2.34652,18.75
1792,2.37518,17.1875
1793,2.42103,12.5
1794,2.21182,26.5625
1795,2.37556,14.0625
1796,2.44958,14.0625
1797,2.32629,17.1875
1798,2.46242,10.9375
1799,2.29102,25.0
1800,2.41702,12.5
1801,2.41886,15.625
1802,2.59847,9.375
1803,2.30983,23.4375
1804,2.54747,9.375
1805,2.47624,20.3125
1806,2.39323,17.1875
1807,2.3888,15.625
1808,2.57513,9.375
1809,2.39249,15.625
1810,2.46684,9.375
1811,2.33644,18.75
1812,2.37997,17.1875
1813,2.49926,9.375
1814,2.4148,10.9375
1815,2.42332,14.0625
1816,2.40175,12.5
1817,2.5289,17.1875
1818,2.42732,9.375
1819,2.37345,17.1875
1820,2.31223,17.1875
1821,2.44137,10.9375
1822,2.41614,14.0625
1823,2.2929,26.5625
1824,2.42687,14.0625
1825,2.41277,14.0625
1826,2.41115,21.875
1827,2.52423,15.625
1828,2.43505,12.5
1829,2.38318,21.875
1830,2.39509,17.1875
1831,2.36662,17.1875
1832,2.33054,15.625
1833,2.38942,17.1875
1834,2.47885,9.375
1835,2.47015,14.0625
1836,2.43304,18.75
1837,2.47495,14.0625
1838,2.36293,18.75
1839,2.51809,15.625
1840,2.44973,18.75
1841,2.53905,15.625
1842,2.37169,18.75
1843,2.33891,21.875
1844,2.42479,14.0625
1845,2.35888,21.875
1846,2.46861,12.5
1847,2.4817,15.625
1848,2.43953,20.3125
1849,2.46101,10.9375
1850,2.43227,18.75
1851,2.38381,20.3125
1852,2.49689,12.5
1853,2.39514,17.1875
1854,2.38032,23.4375
1855,2.45236,12.5
1856,2.51,10.9375
1857,2.3488,18.75
1858,2.48243,9.375
1859,2.38938,18.75
1860,2.45321,15.625
1861,2.49648,15.625
1862,2.49085,15.625
1863,2.4645,17.1875
1864,2.37512,14.0625
1865,2.41043,10.9375
1866,2.42664,15.625
1867,2.43333,17.1875
1868,2.47083,17.1875
1869,2.35321,18.75
1870,2.34347,23.4375
1871,2.42871,14.0625
1872,2.39329,17.1875
1873,2.40151,18.75
1874,2.48898,9.375
1875,2.40305,18.75
1876,2.39534,10.9375
1877,2.46536,12.5
1878,2.37569,21.875
1879,2.41517,18.75
1880,2.48668,12.5
1881,2.34548,25.0
1882,2.35297,17.1875
1883,2.34535,14.0625
1884,2.33522,26.5625
1885,2.47812,17.1875
1886,2.44831,12.5
1887,2.48749,15.625
1888,2.42491,14.0625
1889,2.43208,12.5
1890,2.32144,23.4375
1891,2.46714,12.5
1892,2.43457,17.1875
1893,2.44455,10.9375
1894,2.25565,26.5625
1895,2.31957,18.75
1896,2.38941,15.625
1897,2.41932,15.625
1898,2.40911,14.0625
1899,2.36958,17.1875
1900,2.41491,15.625
1901,2.47954,15.625
1902,2.39584,18.75
1903,2.41258,15.625
1904,2.4234,12.5
1905,2.36438,21.875
1906,2.46485,12.5
1907,2.28246,20.3125
1908,2.33469,23.4375
1909,2.4046,15.625
1910,2.54512,9.375
1911,2.37047,15.625
1912,2.51361,10.9375
1913,2.3887,18.75
1914,2.50576,10.9375
1915,2.42331,15.625
1916,2.45057,17.1875
1917,2.37958,14.0625
1918,2.45087,14.0625
1919,2.57768,6.25
1920,2.38213,20.3125
1921,2.37403,23.4375
1922,2.39227,26.5625
1923,2.44172,21.875
1924,2.29782,21.875
1925,2.3895,20.3125
1926,2.3549,15.625
1927,2.50176,12.5
1928,2.40341,14.0625
1929,2.38106,17.1875
1930,2.44192,14.0625
1931,2.38028,15.625
1932,2.37541,18.75
1933,2.34133,15.625
1934,2.48085,17.1875
1935,2.45144,15.625
1936,2.41916,12.5
1937,2.54035,9.375
1938,2.4632,18.75
1939,2.32859,26.5625
1940,2.36604,21.875
1941,2.43964,12.5
1942,2.40747,17.1875
1943,2.43012,17.1875
1944,2.45572,14.0625
1945,2.35075,21.875
1946,2.47079,12.5
1947,2.43245,10.9375
1948,2.395,17.1875
1949,2.51146,7.8125
1950,2.37585,21.875
1951,2.35814,15.625
1952,2.42022,18.75
1953,2.37818,10.9375
1954,2.37027,14.0625
1955,2.44707,10.9375
1956,2.4162,15.625
1957,2.42073,18.75
1958,2.42132,12.5
1959,2.39524,14.0625
1960,2.37752,14.0625
1961,2.41512,15.625
1962,2.37406,17.1875
1963,2.42471,15.625
1964,2.33743,17.1875
1965,2.3242,25.0
1966,2.30026,25.0
1967,2.3832,14.0625
1968,2.44481,12.5
1969,2.51736,17.1875
1970,2.40218,17.1875
1971,2.39133,12.5
1972,2.41794,12.5
1973,2.40548,15.625
1974,2.40985,17.1875
1975,2.37605,14.0625
1976,2.37904,17.1875
1977,2.45224,14.0625
1978,2.38834,20.3125
1979,2.46197,14.0625
1980,2.44789,17.1875
1981,2.43342,14.0625
1982,2.4285,14.0625
1983,2.41309,17.1875
1984,2.48926,14.0625
1985,2.35953,7.8125
1986,2.33675,15.625
1987,2.37724,17.1875
1988,2.41275,17.1875
1989,2.43888,14.0625
1990,2.35384,20.3125
1991,2.52092,15.625
1992,2.49422,4.6875
1993,2.46443,17.1875
1994,2.50308,9.375
1995,2.42967,14.0625
1996,2.37767,14.0625
1997,2.32864,12.5
1998,2.42588,14.0625
1999,2.33871,25.0
2000,2.51675,9.375
2001,2.36646,23.4375
2002,2.42039,15.625
2003,2.50504,7.8125
2004,2.39247,17.1875
2005,2.38427,17.1875
2006,2.39105,17.1875
2007,2.40773,14.0625
2008,2.44194,21.875
2009,2.55466,12.5
2010,2.39999,21.875
2011,2.42638,18.75
2012,2.46384,18.75
2013,2.36458,20.3125
2014,2.42848,12.5
2015,2.49314,14.0625
2016,2.34331,15.625
2017,2.38611,15.625
2018,2.39315,20.3125
2019,2.46728,9.375
2020,2.42207,17.1875
2021,2.45105,12.5
2022,2.31283,23.4375
2023,2.34392,20.3125
2024,2.23788,29.6875
2025,2.45354,14.0625
2026,2.54251,15.625
2027,2.46794,6.25
2028,2.43391,14.0625
2029,2.34681,21.875
2030,2.3984,14.0625
2031,2.40893,18.75
2032,2.38251,15.625
2033,2.39205,17.1875
2034,2.52818,9.375
2035,2.45532,17.1875
2036,2.2789,21.875
2037,2.43923,14.0625
2038,2.40621,20.3125
2039,2.51625,12.5
2040,2.39035,17.1875
2041,2.41572,21.875
2042,2.43209,17.1875
2043,2.4555,12.5
2044,2.39847,18.75
2045,2.60609,4.6875
2046,2.37203,21.875
2047,2.54897,12.5
2048,2.41106,6.25
2049,2.47232,15.625
2050,2.3923,12.5
2051,2.3708,18.75
2052,2.35121,20.3125
2053,2.39984,14.0625
2054,2.37624,20.3125
2055,2.44464,17.1875
2056,2.4514,21.875
2057,2.39528,14.0625
2058,2.44808,14.0625
2059,2.40104,14.0625
2060,2.39123,23.4375
2061,2.36364,23.4375
2062,2.60261,7.8125
2063,2.42108,17.1875
2064,2.35467,21.875
2065,2.29903,21.875
2066,2.40809,20.3125
2067,2.35245,25.0
2068,2.43161,10.9375
2069,2.35506,18.75
2070,2.46553,20.3125
2071,2.39281,14.0625
2072,2.53078,6.25
2073,2.3133,20.3125
2074,2.30288,21.875
2075,2.42579,18.75
2076,2.40793,15.625
2077,2.3995,17.1875
2078,2.44176,9.375
2079,2.35383,21.875
2080,2.37718,18.75
2081,2.42686,18.75
2082,2.37197,18.75
2083,2.37402,18.75
2084,2.4484,21.875
2085,2.38887,15.625
2086,2.49416,9.375
2087,2.40492,21.875
2088,2.43584,7.8125
2089,2.35635,23.4375
2090,2.38989,17.1875
2091,2.35271,14.0625
2092,2.48987,14.0625
2093,2.44293,10.9375
2094,2.40738,20.3125
2095,2.41169,15.625
2096,2.31168,21.875
2097,2.44782,9.375
2098,2.36486,23.4375
2099,2.3518,20.3125
2100,2.5234,10.9375
2101,2.46328,12.5
2102,2.42301,14.0625
2103,2.45136,21.875
2104,2.44022,14.0625
2105,2.4162,21.875
2106,2.45647,15.625
2107,2.43384,15.625
2108,2.50952,18.75
2109,2.50492,9.375
2110,2.42923,21.875
2111,2.50486,10.9375
2112,2.50876,12.5
2113,2.371,17.1875
2114,2.3486,25.0
2115,2.37879,18.75
2116,2.44638,14.0625
2117,2.30617,20.3125
2118,2.33618,21.875
2119,2.40236,20.3125
2120,2.37317,18.75
2121,2.39841,15.625
2122,2.49948,12.5
2123,2.41468,17.1875
2124,2.43902,17.1875
2125,2.32972,17.1875
2126,2.41122,15.625
2127,2.34232,18.75
2128,2.43131,6.25
2129,2.42139,18.75
2130,2.4243,20.3125
2131,2.48593,14.0625
2132,2.35697,21.875
2133,2.48683,17.1875
2134,2.42087,15.625
2135,2.38495,15.625
2136,2.34027,20.3125
2137,2.46835,12.5
2138,2.43218,10.9375
2139,2.38857,21.875
2140,2.47369,15.625
2141,2.49633,10.9375
2142,2.34975,23.4375
2143,2.45708,12.5
2144,2.43754,10.9375
2145,2.38749,23.4375
2146,2.39751,17.1875
2147,2.3267,25.0
2148,2.41126,20.3125
2149,2.37954,21.875
2150,2.44271,9.375
2151,2.42777,18.75
2152,2.41264,14.0625
2153,2.43885,10.9375
2154,2.50784,10.9375
2155,2.37706,15.625
2156,2.32222,18.75
2157,2.48799,10.9375
2158,2.48177,12.5
2159,2.32423,25.0
2160,2.43099,17.1875
2161,2.31896,23.4375
2162,2.44412,14.0625
2163,2.51677,12.5
2164,2.44442,17.1875
2165,2.50444,12.5
2166,2.39672,23.4375
2167,2.48516,9.375
2168,2.387,26.5625
2169,2.33754,26.5625
2170,2.37805,14.0625
2171,2.40804,17.1875
2172,2.38583,15.625
2173,2.34383,17.1875
2174,2.3996,15.625
2175,2.39946,21.875
2176,2.36954,25.0
2177,2.39124,20.3125
2178,2.39948,17.1875
2179,2.27964,25.0
2180,2.43616,15.625
2181,2.40371,17.1875
2182,2.45626,14.0625
2183,2.39887,14.0625
2184,2.40283,12.5
2185,2.42401,17.1875
2186,2.40521,18.75
2187,2.24677,26.5625
2188,2.43917,15.625
2189,2.37396,20.3125
2190,2.46235,17.1875
2191,2.39186,26.5625
2192,2.39035,12.5
2193,2.39344,23.4375
2194,2.42003,20.3125
2195,2.5198,14.0625
2196,2.44142,18.75
2197,2.39551,17.1875
2198,2.36715,17.1875
2199,2.41138,7.8125
2200,2.28435,18.75
2201,2.38957,10.9375
2202,2.39799,20.3125
2203,2.45121,17.1875
2204,2.36701,20.3125
2205,2.29409,26.5625
2206,2.4527,14.0625
2207,2.5168,12.5
2208,2.48537,18.75
2209,2.4165,14.0625
2210,2.54394,10.9375
2211,2.44492,20.3125
2212,2.42216,12.5
2213,2.40793,17.1875
2214,2.53218,15.625
2215,2.3389,18.75
2216,2.37298,10.9375
2217,2.3624,18.75
2218,2.41481,12.5
2219,2.41775,17.1875
2220,2.42092,15.625
2221,2.36972,23.4375
2222,2.48449,9.375
2223,2.42255,15.625
2224,2.44481,7.8125
2225,2.43087,15.625
2226,2.33219,18.75
2227,2.4509,10.9375
2228,2.38362,20.3125
2229,2.37095,17.1875
2230,2.37962,15.625
2231,2.48778,12.5
2232,2.43554,18.75
2233,2.53564,9.375
2234,2.43884,15.625
2235,2.35527,21.875
2236,2.41533,20.3125
2237,2.41449,12.5
2238,2.35472,21.875
2239,2.41722,12.5
2240,2.39297,12.5
2241,2.5425,10.9375
2242,2.51538,14.0625
2243,2.43269,17.1875
2244,2.47847,12.5
2245,2.48152,18.75
2246,2.46556,21.875
2247,2.56961,10.9375
2248,2.34994,15.625
2249,2.40396,14.0625
2250,2.42453,14.0625
2251,2.3368,26.5625
2252,2.49319,10.9375
2253,2.45413,15.625
2254,2.46496,20.3125
2255,2.45134,10.9375
2256,2.41501,17.1875
2257,2.38918,20.3125
2258,2.48301,15.625
2259,2.38798,18.75
2260,2.43152,14.0625
2261,2.48133,12.5
2262,2.46911,17.1875
2263,2.34614,20.3125
2264,2.50283,10.9375
2265,2.33492,20.3125
2266,2.50831,12.5
2267,2.4905,10.9375
2268,2.40731,25.0
2269,2.52347,9.375
2270,2.33426,12.5
2271,2.39846,9.375
2272,2.45067,14.0625
2273,2.47882,20.3125
2274,2.40147,15.625
2275,2.42552,15.625
2276,2.32308,25.0
2277,2.45053,10.9375
2278,2.45153,21.875
2279,2.36942,18.75
2280,2.42404,12.5
2281,2.48401,12.5
2282,2.38704,9.375
2283,2.5054,9.375
2284,2.46776,18.75
2285,2.32921,25.0
2286,2.4129,26.5625
2287,2.35646,23.4375
2288,2.32279,18.75
2289,2.37627,10.9375
2290,2.35215,17.1875
2291,2.47183,15.625
2292,2.50308,15.625
2293,2.4616,15.625
2294,2.38919,10.9375
2295,2.42893,15.625
2296,2.36582,12.5
2297,2.48999,14.0625
2298,2.35942,21.875
2299,2.39201,12.5
2300,2.27162,21.875
2301,2.36893,10.9375
2302,2.37972,17.1875
2303,2.4085,18.75
2304,2.42969,14.0625
2305,2.403,20.3125
2306,2.39215,15.625
2307,2.44531,12.5
2308,2.40588,17.1875
2309,2.46111,12.5
2310,2.38261,12.5
2311,2.35155,20.3125
2312,2.42712,14.0625
2313,2.25395,28.125
2314,2.33222,21.875
2315,2.42032,15.625
2316,2.57814,9.375
2317,2.34646,25.0
