iteration,loss,accuracy
1199,2.25473,26.5625
1200,2.34236,20.3125
1201,2.41625,18.75
1202,2.38269,14.0625
1203,2.39851,14.0625
1204,2.32357,31.25
1205,2.3197,17.1875
1206,2.28283,17.1875
1207,2.45343,12.5
1208,2.44679,20.3125
1209,2.36786,14.0625
1210,2.37046,15.625
1211,2.34963,20.3125
1212,2.38187,15.625
1213,2.27813,20.3125
1214,2.48288,14.0625
1215,2.30701,21.875
1216,2.39329,17.1875
1217,2.43688,23.4375
1218,2.40659,14.0625
1219,2.43951,17.1875
1220,2.2207,31.25
1221,2.49901,14.0625
1222,2.43238,10.9375
1223,2.45893,14.0625
1224,2.41313,15.625
1225,2.4065,18.75
1226,2.43992,12.5
1227,2.37586,14.0625
1228,2.29293,21.875
1229,2.46102,14.0625
1230,2.40399,23.4375
1231,2.44294,17.1875
1232,2.33205,18.75
1233,2.4118,6.25
1234,2.40391,18.75
1235,2.48517,9.375
1236,2.40946,23.4375
1237,2.32069,23.4375
1238,2.32812,18.75
1239,2.27726,21.875
1240,2.43037,20.3125
1241,2.30015,28.125
1242,2.3958,18.75
1243,2.34919,17.1875
1244,2.35575,17.1875
1245,2.39238,20.3125
1246,2.35083,14.0625
1247,2.44146,25.0
1248,2.4257,15.625
1249,2.33481,20.3125
1250,2.34157,17.1875
1251,2.42905,12.5
1252,2.37881,23.4375
1253,2.39084,20.3125
1254,2.42164,17.1875
1255,2.35816,21.875
1256,2.3824,28.125
1257,2.40476,23.4375
1258,2.41406,17.1875
1259,2.3929,18.75
1260,2.4,17.1875
1261,2.42422,20.3125
1262,2.28136,25.0
1263,2.37749,17.1875
1264,2.39925,15.625
1265,2.38154,23.4375
1266,2.38438,28.125
1267,2.48839,14.0625
1268,2.43122,18.75
1269,2.33339,26.5625
1270,2.34628,21.875
1271,2.362,15.625
1272,2.45889,21.875
1273,2.39952,15.625
1274,2.33825,20.3125
1275,2.41149,12.5
1276,2.42647,21.875
1277,2.42211,12.5
1278,2.24637,23.4375
1279,2.35226,31.25
1280,2.46255,15.625
1281,2.40166,25.0
1282,2.35691,15.625
1283,2.35005,20.3125
1284,2.26482,23.4375
1285,2.46546,12.5
1286,2.37156,23.4375
1287,2.29226,31.25
1288,2.33466,18.75
1289,2.47168,9.375
1290,2.4435,12.5
1291,2.32822,20.3125
1292,2.47536,21.875
1293,2.37612,17.1875
1294,2.38461,26.5625
1295,2.46117,18.75
1296,2.46323,15.625
1297,2.42404,20.3125
1298,2.47219,18.75
1299,2.36434,26.5625
1300,2.5319,7.8125
1301,2.42905,23.4375
1302,2.37003,25.0
1303,2.36194,23.4375
1304,2.35027,17.1875
1305,2.27759,20.3125
1306,2.40146,20.3125
1307,2.37242,17.1875
1308,2.40703,15.625
1309,2.36123,17.1875
1310,2.41135,15.625
1311,2.35874,21.875
1312,2.33672,20.3125
1313,2.37565,23.4375
1314,2.43963,18.75
1315,2.34423,25.0
1316,2.39521,18.75
1317,2.32574,15.625
1318,2.38282,18.75
1319,2.37076,26.5625
1320,2.33824,18.75
1321,2.46112,17.1875
1322,2.31465,21.875
1323,2.39798,21.875
1324,2.25975,25.0
1325,2.39619,12.5
1326,2.44631,14.0625
1327,2.39521,12.5
1328,2.35948,18.75
1329,2.45953,14.0625
1330,2.28057,23.4375
1331,2.32218,20.3125
1332,2.48856,9.375
1333,2.35461,17.1875
1334,2.33005,23.4375
1335,2.34967,20.3125
1336,2.37152,21.875
1337,2.28893,20.3125
1338,2.40071,15.625
1339,2.48431,12.5
1340,2.4337,12.5
1341,2.44532,12.5
1342,2.38047,18.75
1343,2.372,15.625
1344,2.34508,23.4375
1345,2.43452,21.875
1346,2.37553,20.3125
1347,2.35935,18.75
1348,2.3888,20.3125
1349,2.19468,25.0
1350,2.38202,21.875
1351,2.39354,21.875
1352,2.37567,20.3125
1353,2.48174,17.1875
1354,2.39723,21.875
1355,2.31881,26.5625
1356,2.4304,7.8125
1357,2.36206,23.4375
1358,2.42362,7.8125
1359,2.34443,10.9375
1360,2.39206,18.75
1361,2.39065,15.625
1362,2.32262,18.75
1363,2.28485,23.4375
1364,2.37426,21.875
1365,2.28954,28.125
1366,2.29979,25.0
1367,2.37278,23.4375
1368,2.29252,32.8125
1369,2.33184,28.125
1370,2.42332,15.625
1371,2.33748,17.1875
1372,2.36867,15.625
1373,2.37604,20.3125
1374,2.39303,23.4375
1375,2.32826,17.1875
1376,2.3014,14.0625
1377,2.48737,9.375
1378,2.31812,20.3125
1379,2.31037,14.0625
1380,2.3997,20.3125
1381,2.31784,31.25
1382,2.44247,18.75
1383,2.43549,15.625
1384,2.35441,20.3125
1385,2.36134,15.625
1386,2.3703,17.1875
1387,2.32028,15.625
1388,2.29976,20.3125
1389,2.46961,15.625
1390,2.39594,12.5
1391,2.26859,31.25
1392,2.3785,17.1875
1393,2.23854,28.125
1394,2.33927,28.125
1395,2.45904,14.0625
1396,2.42676,17.1875
1397,2.29422,23.4375
1398,2.4725,14.0625
1399,2.42613,12.5
1400,2.34667,18.75
1401,2.44251,18.75
1402,2.34388,23.4375
1403,2.3408,21.875
1404,2.36224,21.875
1405,2.34011,20.3125
1406,2.29088,28.125
1407,2.3807,17.1875
1408,2.43119,14.0625
1409,2.33787,17.1875
1410,2.41852,14.0625
1411,2.33589,18.75
1412,2.45608,14.0625
1413,2.42303,20.3125
1414,2.34896,18.75
1415,2.36991,28.125
1416,2.46857,10.9375
1417,2.28844,28.125
1418,2.35392,21.875
1419,2.424,18.75
1420,2.50374,10.9375
1421,2.39964,17.1875
1422,2.47879,10.9375
1423,2.38564,21.875
1424,2.41182,17.1875
1425,2.3145,20.3125
1426,2.34388,17.1875
1427,2.34458,20.3125
1428,2.37404,18.75
1429,2.40116,15.625
1430,2.4185,12.5
1431,2.49754,12.5
1432,2.38469,18.75
1433,2.31503,29.6875
1434,2.3444,21.875
1435,2.42787,21.875
1436,2.40054,17.1875
1437,2.29936,25.0
1438,2.38479,23.4375
1439,2.29959,25.0
1440,2.39076,17.1875
1441,2.4452,12.5
1442,2.48254,15.625
1443,2.36315,15.625
1444,2.34241,15.625
1445,2.43186,17.1875
1446,2.33724,26.5625
1447,2.317,25.0
1448,2.37603,17.1875
1449,2.4092,12.5
1450,2.4292,9.375
1451,2.3646,26.5625
1452,2.38466,21.875
1453,2.33054,18.75
1454,2.30279,25.0
1455,2.36112,14.0625
1456,2.34495,23.4375
1457,2.40764,15.625
1458,2.51149,14.0625
1459,2.4517,15.625
1460,2.30195,25.0
1461,2.40727,17.1875
1462,2.44441,9.375
1463,2.35045,20.3125
1464,2.38631,17.1875
1465,2.30383,20.3125
1466,2.31311,23.4375
1467,2.37693,21.875
1468,2.42041,15.625
1469,2.42553,15.625
1470,2.348,14.0625
1471,2.40208,20.3125
1472,2.39768,18.75
1473,2.48322,18.75
1474,2.35046,17.1875
1475,2.39643,17.1875
1476,2.20926,26.5625
1477,2.31011,15.625
1478,2.24798,28.125
1479,2.3492,23.4375
1480,2.44989,17.1875
1481,2.3692,15.625
1482,2.43079,18.75
1483,2.36884,18.75
1484,2.31646,21.875
1485,2.30493,20.3125
1486,2.34296,17.1875
1487,2.36997,18.75
1488,2.25987,23.4375
1489,2.45507,14.0625
1490,2.35779,15.625
1491,2.37695,18.75
1492,2.33806,20.3125
1493,2.34814,18.75
1494,2.43774,14.0625
1495,2.35834,20.3125
1496,2.3915,21.875
1497,2.40122,21.875
1498,2.44677,17.1875
1499,2.37173,12.5
1500,2.42014,14.0625
1501,2.31545,20.3125
1502,2.30059,14.0625
1503,2.37937,17.1875
1504,2.44756,14.0625
1505,2.30996,25.0
1506,2.34169,21.875
1507,2.38699,12.5
1508,2.43477,18.75
1509,2.50566,12.5
1510,2.36302,23.4375
1511,2.33564,23.4375
1512,2.39135,20.3125
1513,2.39961,14.0625
1514,2.3561,21.875
1515,2.25957,20.3125
1516,2.44463,18.75
1517,2.32441,23.4375
1518,2.43729,15.625
1519,2.39964,20.3125
1520,2.37961,14.0625
1521,2.35528,15.625
1522,2.25918,20.3125
1523,2.4625,14.0625
1524,2.40757,18.75
1525,2.41368,20.3125
1526,2.31766,21.875
1527,2.41673,17.1875
1528,2.35943,15.625
1529,2.45255,17.1875
1530,2.44519,12.5
1531,2.44508,18.75
1532,2.36586,15.625
1533,2.36851,14.0625
1534,2.33569,21.875
1535,2.39469,14.0625
1536,2.38932,20.3125
1537,2.34019,20.3125
1538,2.36768,21.875
1539,2.35036,26.5625
1540,2.42171,14.0625
1541,2.43116,18.75
1542,2.35795,14.0625
1543,2.32309,18.75
1544,2.38132,21.875
1545,2.37341,23.4375
1546,2.32993,18.75
1547,2.27797,23.4375
1548,2.4045,15.625
1549,2.4268,18.75
1550,2.34031,20.3125
1551,2.35024,20.3125
1552,2.29355,25.0
1553,2.39071,14.0625
1554,2.41241,15.625
1555,2.44168,12.5
1556,2.33124,18.75
1557,2.42254,21.875
1558,2.37999,23.4375
1559,2.31078,23.4375
1560,2.28315,31.25
1561,2.31425,20.3125
1562,2.44114,14.0625
1563,2.332,21.875
1564,2.37654,20.3125
1565,2.45446,9.375
1566,2.31446,20.3125
1567,2.33054,18.75
1568,2.41896,12.5
1569,2.2737,28.125
1570,2.43438,18.75
1571,2.42346,17.1875
1572,2.39867,17.1875
1573,2.3949,21.875
1574,2.55189,9.375
1575,2.38772,25.0
1576,2.37176,21.875
1577,2.46876,12.5
1578,2.35377,20.3125
1579,2.42863,12.5
1580,2.35327,14.0625
1581,2.37916,17.1875
1582,2.3564,23.4375
1583,2.378,20.3125
1584,2.37277,23.4375
1585,2.48093,12.5
1586,2.39279,17.1875
1587,2.47707,17.1875
1588,2.42475,18.75
1589,2.44001,17.1875
1590,2.38456,18.75
1591,2.3357,18.75
1592,2.40327,20.3125
1593,2.3677,23.4375
1594,2.50901,12.5
1595,2.34634,18.75
1596,2.41101,9.375
1597,2.38904,14.0625
1598,2.42544,25.0
1599,2.30662,25.0
1600,2.42946,12.5
1601,2.41009,18.75
1602,2.39927,18.75
1603,2.48424,18.75
1604,2.30675,18.75
1605,2.32342,20.3125
1606,2.36596,20.3125
1607,2.45758,15.625
1608,2.34589,23.4375
1609,2.42885,14.0625
1610,2.24657,29.6875
1611,2.38692,20.3125
1612,2.33366,25.0
1613,2.45125,7.8125
1614,2.40176,17.1875
1615,2.38652,14.0625
1616,2.40272,17.1875
1617,2.39513,17.1875
1618,2.42712,25.0
1619,2.30537,25.0
1620,2.49293,14.0625
1621,2.38468,14.0625
1622,2.45779,10.9375
1623,2.35417,23.4375
1624,2.31938,26.5625
1625,2.31465,23.4375
1626,2.27087,15.625
1627,2.47951,14.0625
1628,2.49222,10.9375
1629,2.4425,15.625
1630,2.35074,23.4375
1631,2.43607,14.0625
1632,2.3675,23.4375
1633,2.37672,18.75
1634,2.37676,15.625
1635,2.4271,23.4375
1636,2.41532,20.3125
1637,2.43554,12.5
1638,2.39577,20.3125
1639,2.45764,18.75
1640,2.34847,15.625
1641,2.49944,6.25
1642,2.41582,20.3125
1643,2.36251,18.75
1644,2.34882,20.3125
1645,2.36049,17.1875
1646,2.33343,25.0
1647,2.38594,18.75
1648,2.30135,25.0
1649,2.44578,14.0625
1650,2.31406,29.6875
1651,2.38404,14.0625
1652,2.41719,18.75
1653,2.43122,23.4375
1654,2.43612,18.75
1655,2.33416,17.1875
1656,2.3709,14.0625
1657,2.34537,20.3125
1658,2.38443,23.4375
1659,2.38488,18.75
1660,2.40192,18.75
1661,2.36059,25.0
1662,2.42142,21.875
1663,2.40945,12.5
1664,2.34385,15.625
1665,2.39021,15.625
1666,2.3844,14.0625
1667,2.36324,28.125
1668,2.29529,21.875
1669,2.35542,23.4375
1670,2.34511,17.1875
1671,2.38081,23.4375
1672,2.43296,20.3125
1673,2.48451,12.5
1674,2.39095,20.3125
1675,2.34969,23.4375
1676,2.31563,17.1875
1677,2.36948,14.0625
1678,2.4272,15.625
1679,2.45604,17.1875
1680,2.36158,15.625
1681,2.38666,21.875
1682,2.43546,14.0625
1683,2.39184,10.9375
1684,2.42713,25.0
1685,2.30355,25.0
1686,2.39306,18.75
1687,2.43537,17.1875
1688,2.35129,20.3125
1689,2.3406,17.1875
1690,2.30798,20.3125
1691,2.4009,14.0625
1692,2.38396,18.75
1693,2.34906,25.0
1694,2.38204,12.5
1695,2.45311,14.0625
1696,2.32613,21.875
1697,2.26803,29.6875
1698,2.46272,20.3125
1699,2.36175,14.0625
1700,2.38769,21.875
1701,2.47667,14.0625
1702,2.51197,7.8125
1703,2.29604,23.4375
1704,2.49329,15.625
1705,2.45911,17.1875
1706,2.43187,6.25
1707,2.38651,21.875
1708,2.32997,20.3125
1709,2.37231,18.75
1710,2.37853,21.875
1711,2.33126,17.1875
1712,2.3474,15.625
1713,2.45495,17.1875
1714,2.33086,20.3125
1715,2.3704,17.1875
1716,2.39961,14.0625
1717,2.32547,23.4375
1718,2.32527,29.6875
1719,2.35187,20.3125
1720,2.40976,20.3125
1721,2.30648,21.875
1722,2.42016,20.3125
1723,2.3457,14.0625
1724,2.45897,18.75
1725,2.37679,10.9375
1726,2.42399,18.75
1727,2.37857,21.875
1728,2.40098,20.3125
1729,2.50796,15.625
1730,2.29464,20.3125
1731,2.39698,18.75
1732,2.47111,9.375
1733,2.37875,14.0625
1734,2.45739,12.5
1735,2.41138,15.625
1736,2.29696,25.0
1737,2.37743,20.3125
1738,2.44083,12.5
1739,2.36014,20.3125
1740,2.32797,25.0
1741,2.27735,23.4375
1742,2.32814,21.875
1743,2.36569,10.9375
1744,2.45591,12.5
1745,2.49488,9.375
1746,2.48894,10.9375
1747,2.43879,7.8125
1748,2.33313,18.75
1749,2.38909,15.625
1750,2.32315,21.875
1751,2.42646,17.1875
1752,2.31808,26.5625
1753,2.26793,28.125
1754,2.41523,18.75
1755,2.23011,31.25
1756,2.40059,15.625
1757,2.43467,17.1875
1758,2.47682,14.0625
1759,2.39145,21.875
1760,2.43543,12.5
1761,2.33728,26.5625
1762,2.45513,21.875
1763,2.383,23.4375
1764,2.44404,6.25
1765,2.31817,26.5625
1766,2.47592,14.0625
1767,2.37099,12.5
1768,2.27655,25.0
1769,2.30876,18.75
1770,2.37779,28.125
1771,2.26838,25.0
1772,2.385,18.75
1773,2.3063,28.125
1774,2.34738,31.25
1775,2.36867,23.4375
1776,2.40847,10.9375
1777,2.2705,17.1875
1778,2.43301,14.0625
1779,2.31792,21.875
1780,2.36025,25.0
1781,2.3424,21.875
1782,2.32611,21.875
1783,2.40642,12.5
1784,2.32901,21.875
1785,2.31758,17.1875
1786,2.37677,15.625
1787,2.30966,26.5625
1788,2.42883,18.75
1789,2.47973,14.0625
1790,2.37452,21.875
1791,2.40651,15.625
1792,2.27336,15.625
1793,2.33613,21.875
1794,2.38083,18.75
1795,2.40625,17.1875
1796,2.33006,20.3125
1797,2.28421,21.875
1798,2.33231,12.5
1799,2.3033,20.3125
1800,2.43005,21.875
1801,2.37289,15.625
1802,2.4813,10.9375
1803,2.3214,25.0
1804,2.39481,10.9375
1805,2.44438,15.625
1806,2.40446,17.1875
1807,2.38864,21.875
1808,2.37215,23.4375
1809,2.37709,18.75
1810,2.34024,20.3125
1811,2.3165,20.3125
1812,2.3871,21.875
1813,2.36021,17.1875
1814,2.42241,17.1875
1815,2.3582,17.1875
1816,2.42653,10.9375
1817,2.41175,15.625
1818,2.39776,21.875
1819,2.46338,15.625
1820,2.3562,21.875
1821,2.36578,23.4375
1822,2.43797,12.5
1823,2.24879,29.6875
1824,2.40658,15.625
1825,2.41418,10.9375
1826,2.45997,18.75
1827,2.45365,14.0625
1828,2.51739,6.25
1829,2.33605,23.4375
1830,2.31649,20.3125
1831,2.36233,17.1875
1832,2.34029,25.0
1833,2.34739,20.3125
1834,2.3946,15.625
1835,2.37193,18.75
1836,2.42879,18.75
1837,2.48183,15.625
1838,2.32771,18.75
1839,2.31115,18.75
1840,2.3196,20.3125
1841,2.42866,14.0625
1842,2.42956,17.1875
1843,2.34842,23.4375
1844,2.38293,17.1875
1845,2.37287,18.75
1846,2.38693,14.0625
1847,2.44207,14.0625
1848,2.38649,18.75
1849,2.41565,12.5
1850,2.3544,18.75
1851,2.40644,17.1875
1852,2.39805,23.4375
1853,2.26921,28.125
1854,2.3617,20.3125
1855,2.40183,10.9375
1856,2.43679,12.5
1857,2.39828,20.3125
1858,2.3732,18.75
1859,2.24056,25.0
1860,2.30577,21.875
1861,2.42956,14.0625
1862,2.40038,18.75
1863,2.4814,12.5
1864,2.44073,15.625
1865,2.38222,23.4375
1866,2.37296,20.3125
1867,2.37007,23.4375
1868,2.4284,12.5
1869,2.35522,18.75
1870,2.38508,18.75
1871,2.31049,20.3125
1872,2.3096,25.0
1873,2.39162,20.3125
1874,2.41522,18.75
1875,2.43256,15.625
1876,2.37873,18.75
1877,2.38792,21.875
1878,2.47409,17.1875
1879,2.45168,18.75
1880,2.39434,20.3125
1881,2.33515,23.4375
1882,2.2057,29.6875
1883,2.31914,17.1875
1884,2.21211,26.5625
1885,2.40428,23.4375
1886,2.39342,15.625
1887,2.38507,18.75
1888,2.49511,10.9375
1889,2.34977,18.75
1890,2.27067,18.75
1891,2.37483,14.0625
1892,2.35099,21.875
1893,2.36776,26.5625
1894,2.25856,26.5625
1895,2.32465,25.0
1896,2.38665,17.1875
1897,2.43759,12.5
1898,2.36566,17.1875
1899,2.39338,20.3125
1900,2.41887,18.75
1901,2.44683,10.9375
1902,2.42649,18.75
1903,2.43918,15.625
1904,2.38482,15.625
1905,2.37623,18.75
1906,2.44439,14.0625
1907,2.3731,21.875
1908,2.30679,15.625
1909,2.41668,14.0625
1910,2.48718,12.5
1911,2.34159,20.3125
1912,2.37158,10.9375
1913,2.36226,14.0625
1914,2.5007,15.625
1915,2.4687,15.625
1916,2.38862,20.3125
1917,2.40121,20.3125
1918,2.35264,26.5625
1919,2.38731,17.1875
1920,2.27422,23.4375
1921,2.41193,20.3125
1922,2.37726,21.875
1923,2.42429,15.625
1924,2.43044,15.625
1925,2.37605,21.875
1926,2.40743,15.625
1927,2.35428,12.5
1928,2.36606,18.75
1929,2.44424,15.625
1930,2.44237,20.3125
1931,2.36441,18.75
1932,2.35299,20.3125
1933,2.34513,25.0
1934,2.47161,10.9375
1935,2.42338,14.0625
1936,2.38489,12.5
1937,2.47631,18.75
1938,2.34115,23.4375
1939,2.37747,15.625
1940,2.33356,20.3125
1941,2.33547,23.4375
1942,2.43983,17.1875
1943,2.368,23.4375
1944,2.42177,12.5
1945,2.33755,18.75
1946,2.44111,10.9375
1947,2.36806,18.75
1948,2.28001,20.3125
1949,2.4489,15.625
1950,2.33754,26.5625
1951,2.33984,23.4375
1952,2.34772,20.3125
1953,2.34691,20.3125
1954,2.33142,20.3125
1955,2.4511,10.9375
1956,2.36377,28.125
1957,2.27747,23.4375
1958,2.31402,25.0
1959,2.37966,15.625
1960,2.41217,14.0625
1961,2.42325,14.0625
1962,2.30131,26.5625
1963,2.35288,23.4375
1964,2.43676,14.0625
1965,2.25801,26.5625
1966,2.26459,18.75
1967,2.35989,25.0
1968,2.40058,26.5625
1969,2.38592,21.875
1970,2.35715,14.0625
1971,2.37006,14.0625
1972,2.34204,14.0625
1973,2.30238,20.3125
1974,2.37969,17.1875
1975,2.33685,25.0
1976,2.41387,25.0
1977,2.49741,9.375
1978,2.4189,18.75
1979,2.36433,15.625
1980,2.47122,17.1875
1981,2.43344,12.5
1982,2.37698,18.75
1983,2.46326,18.75
1984,2.38119,15.625
1985,2.45052,18.75
1986,2.3893,10.9375
1987,2.33513,21.875
1988,2.42631,12.5
1989,2.43878,20.3125
1990,2.41932,21.875
1991,2.39117,14.0625
1992,2.39896,18.75
1993,2.47939,14.0625
1994,2.42319,18.75
1995,2.41117,18.75
1996,2.38436,18.75
1997,2.27682,21.875
1998,2.48161,14.0625
1999,2.34927,21.875
2000,2.45849,15.625
2001,2.32072,18.75
2002,2.42692,12.5
2003,2.37919,15.625
2004,2.35752,28.125
2005,2.2907,17.1875
2006,2.41256,18.75
2007,2.39807,17.1875
2008,2.44206,21.875
2009,2.44988,14.0625
2010,2.24699,28.125
2011,2.36085,23.4375
2012,2.3737,18.75
2013,2.452,10.9375
2014,2.34167,20.3125
2015,2.34664,23.4375
2016,2.26277,23.4375
2017,2.31927,23.4375
2018,2.42914,17.1875
2019,2.44665,15.625
2020,2.39601,15.625
2021,2.43197,12.5
2022,2.33942,21.875
2023,2.41505,17.1875
2024,2.39476,12.5
2025,2.40366,23.4375
2026,2.44592,12.5
2027,2.33431,21.875
2028,2.41989,14.0625
2029,2.39317,20.3125
2030,2.40549,12.5
2031,2.22353,32.8125
2032,2.36275,20.3125
2033,2.46333,14.0625
2034,2.47854,7.8125
2035,2.41345,18.75
2036,2.34556,23.4375
2037,2.42052,18.75
2038,2.3492,17.1875
2039,2.42461,15.625
2040,2.38462,18.75
2041,2.39417,20.3125
2042,2.4011,20.3125
2043,2.41811,14.0625
2044,2.39769,14.0625
2045,2.37925,15.625
2046,2.42549,17.1875
2047,2.4743,12.5
2048,2.41041,12.5
2049,2.26155,23.4375
2050,2.37132,17.1875
2051,2.33442,18.75
2052,2.29491,23.4375
2053,2.36483,20.3125
2054,2.35349,18.75
2055,2.39032,15.625
2056,2.36335,18.75
2057,2.37922,14.0625
2058,2.47235,12.5
2059,2.29373,26.5625
2060,2.34315,20.3125
2061,2.3765,18.75
2062,2.36982,18.75
2063,2.39449,20.3125
2064,2.29939,21.875
2065,2.46448,18.75
2066,2.42111,20.3125
2067,2.38527,18.75
2068,2.40559,20.3125
2069,2.41534,12.5
2070,2.42051,15.625
2071,2.40117,21.875
2072,2.42293,12.5
2073,2.3612,21.875
2074,2.28405,18.75
2075,2.35652,20.3125
2076,2.27769,18.75
2077,2.38888,20.3125
2078,2.41673,26.5625
2079,2.42936,12.5
2080,2.35883,18.75
2081,2.33947,21.875
2082,2.29126,18.75
2083,2.36888,18.75
2084,2.44332,14.0625
2085,2.39155,23.4375
2086,2.42206,12.5
2087,2.34696,20.3125
2088,2.43835,12.5
2089,2.35977,17.1875
2090,2.36789,20.3125
2091,2.354,18.75
2092,2.47317,9.375
2093,2.35098,15.625
2094,2.40339,10.9375
2095,2.37144,15.625
2096,2.32692,14.0625
2097,2.44316,15.625
2098,2.29115,26.5625
2099,2.32872,28.125
2100,2.39112,14.0625
2101,2.39025,15.625
2102,2.31417,17.1875
2103,2.4165,21.875
2104,2.43177,17.1875
2105,2.31748,23.4375
2106,2.38509,21.875
2107,2.42889,18.75
2108,2.50785,15.625
2109,2.44959,18.75
2110,2.42916,25.0
2111,2.4748,15.625
2112,2.42107,10.9375
2113,2.34444,21.875
2114,2.28356,21.875
2115,2.32551,17.1875
2116,2.41932,14.0625
2117,2.42502,14.0625
2118,2.43071,14.0625
2119,2.36894,23.4375
2120,2.27936,21.875
2121,2.42359,9.375
2122,2.38592,18.75
2123,2.30338,20.3125
2124,2.30952,28.125
2125,2.41045,15.625
2126,2.33692,21.875
2127,2.33186,20.3125
2128,2.40806,17.1875
2129,2.41971,14.0625
2130,2.35272,25.0
2131,2.45091,10.9375
2132,2.38775,18.75
2133,2.33253,21.875
2134,2.42263,18.75
2135,2.36149,23.4375
2136,2.28407,25.0
2137,2.42428,18.75
2138,2.44996,10.9375
2139,2.35202,18.75
2140,2.4412,14.0625
2141,2.34121,18.75
2142,2.32016,25.0
2143,2.4708,17.1875
2144,2.34611,15.625
2145,2.32083,20.3125
2146,2.29452,21.875
2147,2.3523,25.0
2148,2.32402,25.0
2149,2.39008,15.625
2150,2.42868,10.9375
2151,2.5136,14.0625
2152,2.44302,14.0625
2153,2.40017,18.75
2154,2.36511,17.1875
2155,2.31538,23.4375
2156,2.31095,21.875
2157,2.47139,17.1875
2158,2.35242,18.75
2159,2.23452,26.5625
2160,2.36411,20.3125
2161,2.19117,32.8125
2162,2.37835,21.875
2163,2.48576,14.0625
2164,2.37728,23.4375
2165,2.44766,18.75
2166,2.44427,21.875
2167,2.35205,14.0625
2168,2.45474,23.4375
2169,2.41065,25.0
2170,2.46013,12.5
2171,2.37825,21.875
2172,2.46376,15.625
2173,2.34421,20.3125
2174,2.32365,14.0625
2175,2.31996,23.4375
2176,2.3513,29.6875
2177,2.2535,28.125
2178,2.4303,14.0625
2179,2.27405,25.0
2180,2.31645,26.5625
2181,2.33508,21.875
2182,2.44022,17.1875
2183,2.29153,20.3125
2184,2.43264,15.625
2185,2.38997,18.75
2186,2.30792,26.5625
2187,2.34154,25.0
2188,2.41572,10.9375
2189,2.40918,14.0625
2190,2.29783,28.125
2191,2.36722,12.5
2192,2.37458,17.1875
2193,2.43226,20.3125
2194,2.46757,17.1875
2195,2.4208,20.3125
2196,2.36823,21.875
2197,2.38452,14.0625
2198,2.23958,15.625
2199,2.34108,18.75
2200,2.34712,20.3125
2201,2.41573,15.625
2202,2.40575,17.1875
2203,2.29448,21.875
2204,2.29105,21.875
2205,2.31572,25.0
2206,2.42747,15.625
2207,2.29877,17.1875
2208,2.45381,17.1875
2209,2.39953,17.1875
2210,2.36674,7.8125
2211,2.41371,17.1875
2212,2.47641,20.3125
2213,2.36242,18.75
2214,2.36157,23.4375
2215,2.39087,18.75
2216,2.41401,14.0625
2217,2.3084,17.1875
2218,2.34704,20.3125
2219,2.45769,9.375
2220,2.35078,17.1875
2221,2.34886,20.3125
2222,2.45938,9.375
2223,2.30961,21.875
2224,2.42806,23.4375
2225,2.45731,9.375
2226,2.39963,18.75
2227,2.39371,17.1875
2228,2.36574,20.3125
2229,2.29148,23.4375
2230,2.40445,29.6875
2231,2.4212,12.5
2232,2.45905,12.5
2233,2.43532,10.9375
2234,2.50591,18.75
2235,2.29835,26.5625
2236,2.35842,20.3125
2237,2.35526,17.1875
2238,2.34476,35.9375
2239,2.41066,15.625
2240,2.36351,18.75
2241,2.37865,14.0625
2242,2.45416,20.3125
2243,2.46858,9.375
2244,2.33853,23.4375
2245,2.32263,20.3125
2246,2.38188,20.3125
2247,2.45238,17.1875
2248,2.36148,15.625
2249,2.2833,26.5625
2250,2.3465,14.0625
2251,2.39815,14.0625
2252,2.38082,14.0625
2253,2.47843,14.0625
2254,2.36948,25.0
2255,2.34356,14.0625
2256,2.40696,21.875
2257,2.27172,23.4375
2258,2.34056,21.875
2259,2.30816,31.25
2260,2.47653,10.9375
2261,2.39372,18.75
2262,2.39274,15.625
2263,2.32768,25.0
2264,2.41582,20.3125
2265,2.32701,26.5625
2266,2.30891,18.75
2267,2.42164,9.375
2268,2.3303,23.4375
2269,2.47697,4.6875
2270,2.38712,21.875
2271,2.35702,25.0
2272,2.40719,21.875
2273,2.38653,21.875
2274,2.36134,18.75
2275,2.32861,17.1875
2276,2.33885,26.5625
2277,2.27451,29.6875
2278,2.39059,20.3125
2279,2.41757,20.3125
2280,2.40769,23.4375
2281,2.4306,14.0625
2282,2.36692,10.9375
2283,2.37383,10.9375
2284,2.46637,18.75
2285,2.43295,18.75
2286,2.36428,23.4375
2287,2.30927,21.875
2288,2.28979,26.5625
2289,2.34392,18.75
2290,2.27097,21.875
2291,2.46351,15.625
2292,2.38083,21.875
2293,2.43072,14.0625
2294,2.40324,21.875
2295,2.25395,20.3125
2296,2.25586,23.4375
2297,2.29355,21.875
2298,2.42143,18.75
2299,2.26249,21.875
2300,2.31885,14.0625
2301,2.42052,10.9375
2302,2.41909,9.375
2303,2.36455,21.875
2304,2.32383,18.75
2305,2.47734,15.625
2306,2.28984,23.4375
2307,2.48025,15.625
2308,2.43156,18.75
2309,2.47867,17.1875
2310,2.33551,15.625
2311,2.46995,7.8125
2312,2.38444,21.875
2313,2.25762,26.5625
2314,2.33122,21.875
2315,2.40421,17.1875
2316,2.4763,9.375
2317,2.29537,23.4375
2318,2.45565,7.8125
