iteration,loss,accuracy
1194,0.128297,100.0
1195,0.456277,85.9375
1196,0.299947,93.75
1197,0.439848,90.625
1198,0.21287,95.3125
1199,0.236386,95.3125
1200,0.360217,93.75
1201,0.390291,90.625
1202,0.402358,89.0625
1203,0.348783,92.1875
1204,0.39337,89.0625
1205,0.429861,90.625
1206,0.274652,92.1875
1207,0.323946,93.75
1208,0.323545,90.625
1209,0.356598,92.1875
1210,0.296578,93.75
1211,0.363664,89.0625
1212,0.242771,98.4375
1213,0.332721,92.1875
1214,0.250137,93.75
1215,0.229364,96.875
1216,0.181498,98.4375
1217,0.381785,90.625
1218,0.365912,92.1875
1219,0.33581,92.1875
1220,0.478483,85.9375
1221,0.226571,93.75
1222,0.264755,96.875
1223,0.359533,93.75
1224,0.31128,92.1875
1225,0.356344,93.75
1226,0.345318,92.1875
1227,0.419337,87.5
1228,0.405704,89.0625
1229,0.334282,92.1875
1230,0.461943,87.5
1231,0.227532,96.875
1232,0.379493,90.625
1233,0.507076,85.9375
1234,0.337272,90.625
1235,0.396604,89.0625
1236,0.268188,93.75
1237,0.600123,90.625
1238,0.399765,85.9375
1239,0.345597,90.625
1240,0.332865,93.75
1241,0.373619,93.75
1242,0.488642,92.1875
1243,0.38575,89.0625
1244,0.324189,90.625
1245,0.321003,93.75
1246,0.37571,89.0625
1247,0.34703,93.75
1248,0.315689,93.75
1249,0.339843,92.1875
1250,0.380699,90.625
1251,0.236183,98.4375
1252,0.36009,90.625
1253,0.208794,96.875
1254,0.308915,93.75
1255,0.285942,93.75
1256,0.270206,92.1875
1257,0.385522,89.0625
1258,0.299064,93.75
1259,0.219237,96.875
1260,0.388325,87.5
1261,0.315252,90.625
1262,0.338649,93.75
1263,0.389011,95.3125
1264,0.310495,90.625
1265,0.292001,89.0625
1266,0.213319,96.875
1267,0.219152,95.3125
1268,0.898695,90.625
1269,0.143892,98.4375
1270,0.381475,92.1875
1271,0.328879,90.625
1272,0.217285,92.1875
1273,0.244566,95.3125
1274,0.244401,95.3125
1275,0.270627,93.75
1276,0.228597,96.875
1277,0.440499,89.0625
1278,0.705736,90.625
1279,0.31355,92.1875
1280,0.196291,96.875
1281,0.333442,87.5
1282,0.350249,92.1875
1283,0.245677,95.3125
1284,0.230217,96.875
1285,0.255717,93.75
1286,0.221426,95.3125
1287,0.369614,92.1875
1288,0.283771,89.0625
1289,0.279257,95.3125
1290,0.394154,92.1875
1291,0.299414,93.75
1292,0.189744,96.875
1293,0.259885,96.875
1294,0.280427,93.75
1295,0.371146,93.75
1296,0.223626,96.875
1297,0.291135,90.625
1298,0.275218,93.75
1299,0.293029,90.625
1300,0.22427,95.3125
1301,0.531105,89.0625
1302,0.242096,95.3125
1303,0.329691,92.1875
1304,0.314644,95.3125
1305,0.313596,93.75
1306,0.281637,96.875
1307,0.35931,90.625
1308,0.360565,89.0625
1309,0.402403,90.625
1310,0.22855,98.4375
1311,0.219897,95.3125
1312,0.288482,95.3125
1313,0.348173,92.1875
1314,0.247164,95.3125
1315,0.339618,93.75
1316,0.314159,92.1875
1317,0.216629,96.875
1318,1.1748,81.25
1319,0.432514,87.5
1320,0.216359,96.875
1321,0.289674,93.75
1322,0.26497,95.3125
1323,0.243486,93.75
1324,0.192515,95.3125
1325,0.250608,95.3125
1326,0.209811,96.875
1327,0.356661,92.1875
1328,0.357874,90.625
1329,0.384838,89.0625
1330,0.195383,96.875
1331,0.305377,92.1875
1332,0.36687,89.0625
1333,0.20513,93.75
1334,0.216033,93.75
1335,0.43421,87.5
1336,0.361842,92.1875
1337,0.383093,92.1875
1338,0.280532,90.625
1339,0.308826,90.625
1340,0.341621,89.0625
1341,0.438271,95.3125
1342,0.306843,92.1875
1343,0.534105,95.3125
1344,0.286416,95.3125
1345,0.507422,90.625
1346,1.15091,81.25
1347,0.272584,96.875
1348,0.209132,98.4375
1349,0.265556,96.875
1350,0.226996,95.3125
1351,0.239912,93.75
1352,0.197829,96.875
1353,0.249951,93.75
1354,0.301612,93.75
1355,0.271282,96.875
1356,0.328453,92.1875
1357,0.215757,98.4375
1358,0.357714,92.1875
1359,0.231298,95.3125
1360,0.239101,96.875
1361,0.381472,92.1875
1362,0.306984,90.625
1363,0.27214,95.3125
1364,0.230496,96.875
1365,0.290805,92.1875
1366,0.28089,95.3125
1367,0.45142,85.9375
1368,0.279301,92.1875
1369,0.333237,95.3125
1370,0.455742,89.0625
1371,0.395409,89.0625
1372,0.243364,96.875
1373,0.587482,92.1875
1374,0.240317,96.875
1375,0.271499,93.75
1376,0.574136,87.5
1377,0.27672,92.1875
1378,0.260764,95.3125
1379,0.332767,92.1875
1380,0.22868,96.875
1381,0.425991,90.625
1382,0.304114,92.1875
1383,0.252396,95.3125
1384,0.410936,87.5
1385,0.316101,92.1875
1386,0.197191,96.875
1387,0.347458,92.1875
1388,0.238255,95.3125
1389,0.292407,96.875
1390,0.231894,92.1875
1391,0.333516,93.75
1392,0.42397,90.625
1393,0.201584,95.3125
1394,0.245019,95.3125
1395,0.242795,93.75
1396,0.201937,93.75
1397,0.340558,90.625
1398,0.37938,93.75
1399,0.271795,93.75
1400,0.173956,98.4375
1401,0.232382,96.875
1402,0.546306,89.0625
1403,0.285255,92.1875
1404,0.209309,93.75
1405,0.360524,90.625
1406,0.269058,93.75
1407,0.293724,90.625
1408,0.33039,93.75
1409,0.178428,95.3125
1410,0.26283,92.1875
1411,0.155076,98.4375
1412,0.243031,96.875
1413,0.566502,92.1875
1414,0.597066,85.9375
1415,0.228952,96.875
1416,0.243231,93.75
1417,0.229161,96.875
1418,0.251269,93.75
1419,0.40342,92.1875
1420,0.301884,95.3125
1421,0.303425,92.1875
1422,0.321502,90.625
1423,0.288559,93.75
1424,0.341176,92.1875
1425,0.29039,92.1875
1426,0.181781,98.4375
1427,0.133583,100.0
1428,0.246922,92.1875
1429,0.491602,85.9375
1430,0.274348,96.875
1431,0.266917,93.75
1432,0.228894,95.3125
1433,0.349818,92.1875
1434,0.254802,93.75
1435,0.192804,95.3125
1436,0.286973,90.625
1437,0.292927,92.1875
1438,0.261241,95.3125
1439,0.596072,90.625
1440,0.240268,96.875
1441,0.198436,98.4375
1442,0.26611,92.1875
1443,0.506608,84.375
1444,0.404903,93.75
1445,0.174861,96.875
1446,0.373842,93.75
1447,0.316333,92.1875
1448,0.349151,90.625
1449,0.260104,95.3125
1450,0.218925,95.3125
1451,0.270244,95.3125
1452,0.295189,92.1875
1453,0.295546,93.75
1454,0.282902,95.3125
1455,0.304351,92.1875
1456,0.368573,92.1875
1457,0.200355,96.875
1458,0.278642,93.75
1459,0.426962,89.0625
1460,0.608968,85.9375
1461,0.268004,93.75
1462,0.624894,90.625
1463,0.354537,90.625
1464,0.549186,90.625
1465,0.292237,92.1875
1466,0.2986,90.625
1467,0.231569,95.3125
1468,0.307292,92.1875
1469,0.261143,92.1875
1470,0.172674,100.0
1471,0.319677,90.625
1472,0.237282,93.75
1473,0.199398,98.4375
1474,0.333638,93.75
1475,0.267456,90.625
1476,0.279448,92.1875
1477,0.3173,92.1875
1478,0.30031,96.875
1479,0.165102,98.4375
1480,0.293382,95.3125
1481,0.374169,90.625
1482,0.251403,96.875
1483,0.558939,89.0625
1484,0.266261,95.3125
1485,0.424423,90.625
1486,0.293321,93.75
1487,0.349707,95.3125
1488,0.315586,93.75
1489,0.279791,92.1875
1490,0.172261,96.875
1491,0.440882,89.0625
1492,0.24171,95.3125
1493,0.290332,93.75
1494,0.39555,95.3125
1495,0.326884,93.75
1496,0.412624,90.625
1497,0.322989,92.1875
1498,0.376417,87.5
1499,0.337214,92.1875
1500,0.290278,95.3125
1501,0.373914,90.625
1502,0.162236,98.4375
1503,0.405403,90.625
1504,0.312246,92.1875
1505,0.234203,98.4375
1506,0.430188,93.75
1507,0.203977,98.4375
1508,0.274191,93.75
1509,0.350744,92.1875
1510,0.443835,87.5
1511,0.254661,95.3125
1512,0.246851,92.1875
1513,0.307251,93.75
1514,0.299863,96.875
1515,0.39106,89.0625
1516,0.249682,98.4375
1517,0.569085,79.6875
1518,0.515117,92.1875
1519,0.344858,92.1875
1520,0.429062,85.9375
1521,0.148021,100.0
1522,0.406472,90.625
1523,0.353389,85.9375
1524,0.38206,90.625
1525,0.270045,95.3125
1526,0.210814,93.75
1527,0.328141,89.0625
1528,0.244263,96.875
1529,0.442903,89.0625
1530,0.318813,93.75
1531,0.435251,90.625
1532,0.392518,90.625
1533,0.213562,95.3125
1534,0.279386,93.75
1535,0.187667,98.4375
1536,0.243212,95.3125
1537,0.347142,90.625
1538,0.231616,96.875
1539,0.347941,90.625
1540,0.279855,93.75
1541,0.447549,96.875
1542,0.282649,93.75
1543,0.199121,96.875
1544,0.361131,90.625
1545,0.291878,95.3125
1546,0.414092,92.1875
1547,0.305047,92.1875
1548,0.288947,90.625
1549,0.230521,96.875
1550,0.403753,89.0625
1551,0.345281,89.0625
1552,0.277726,95.3125
1553,0.496189,85.9375
1554,0.220381,96.875
1555,0.241983,96.875
1556,0.318542,95.3125
1557,0.264973,96.875
1558,0.24831,93.75
1559,0.270943,93.75
1560,0.285882,92.1875
1561,0.482084,85.9375
1562,0.315269,92.1875
1563,0.244653,95.3125
1564,0.281313,92.1875
1565,0.412432,92.1875
1566,0.245286,95.3125
1567,0.409006,93.75
1568,0.176131,98.4375
1569,0.376504,90.625
1570,0.293163,93.75
1571,0.328916,92.1875
1572,0.321493,90.625
1573,0.23388,95.3125
1574,0.610299,90.625
1575,0.366513,92.1875
1576,0.328252,92.1875
1577,0.337334,92.1875
1578,0.521901,87.5
1579,0.302812,95.3125
1580,0.190774,98.4375
1581,0.2439,95.3125
1582,0.352268,87.5
1583,0.286912,93.75
1584,0.381204,92.1875
1585,0.270338,93.75
1586,0.571113,89.0625
1587,0.223444,95.3125
1588,0.440576,92.1875
1589,0.519386,93.75
1590,0.301609,90.625
1591,0.327375,90.625
1592,0.348057,90.625
1593,0.362065,93.75
1594,0.298388,95.3125
1595,0.256611,96.875
1596,0.221197,95.3125
1597,0.272699,93.75
1598,0.259632,95.3125
1599,0.316457,93.75
1600,0.244125,93.75
1601,0.420728,87.5
1602,0.212766,95.3125
1603,0.296237,93.75
1604,0.212396,96.875
1605,0.246867,93.75
1606,0.340086,90.625
1607,0.377134,90.625
1608,0.211431,96.875
1609,0.33686,90.625
1610,0.407365,87.5
1611,0.309983,89.0625
1612,0.312842,93.75
1613,0.283116,92.1875
1614,0.372693,92.1875
1615,0.325209,92.1875
1616,0.209092,96.875
1617,0.38891,85.9375
1618,0.209957,95.3125
1619,0.254291,95.3125
1620,0.203692,95.3125
1621,0.274444,92.1875
1622,0.297671,93.75
1623,0.364512,90.625
1624,0.292611,93.75
1625,0.29024,95.3125
1626,0.492359,82.8125
1627,0.238215,96.875
1628,0.189076,98.4375
1629,0.250158,93.75
1630,0.354706,90.625
1631,0.405478,87.5
1632,0.333197,92.1875
1633,0.41776,87.5
1634,0.287616,93.75
1635,0.380591,89.0625
1636,0.241224,93.75
1637,0.289877,95.3125
1638,0.327941,93.75
1639,0.373606,90.625
1640,0.366086,92.1875
1641,0.266458,95.3125
1642,0.236461,93.75
1643,0.375997,92.1875
1644,0.372141,89.0625
1645,0.24637,95.3125
1646,0.339669,92.1875
1647,0.292343,95.3125
1648,0.502216,93.75
1649,0.316596,90.625
1650,0.214032,96.875
1651,0.290465,92.1875
1652,0.277224,90.625
1653,0.271131,96.875
1654,0.241765,98.4375
1655,0.271995,93.75
1656,0.271021,95.3125
1657,0.189648,98.4375
1658,0.225597,96.875
1659,0.210374,98.4375
1660,0.24818,96.875
1661,0.206294,95.3125
1662,0.222557,95.3125
1663,0.2696,93.75
1664,0.148741,98.4375
1665,0.227595,95.3125
1666,0.394939,89.0625
1667,0.258236,92.1875
1668,0.313158,92.1875
1669,0.328681,95.3125
1670,0.50743,87.5
1671,0.224754,93.75
1672,0.232367,95.3125
1673,0.553212,93.75
1674,0.409699,95.3125
1675,0.164609,96.875
1676,0.345226,95.3125
1677,0.358688,89.0625
1678,0.20048,96.875
1679,0.272227,92.1875
1680,0.254878,95.3125
1681,0.193482,96.875
1682,0.224809,96.875
1683,0.366292,95.3125
1684,1.02453,85.9375
1685,0.209094,96.875
1686,0.208244,93.75
1687,0.358587,90.625
1688,0.244818,95.3125
1689,0.218546,93.75
1690,0.342306,92.1875
1691,0.266349,96.875
1692,0.303583,92.1875
1693,0.385326,90.625
1694,0.332144,93.75
1695,0.171975,98.4375
1696,0.338778,92.1875
1697,0.302206,92.1875
1698,0.247871,93.75
1699,0.209287,96.875
1700,0.321278,90.625
1701,0.171888,98.4375
1702,0.271964,93.75
1703,0.200353,98.4375
1704,0.308803,89.0625
1705,0.225419,95.3125
1706,0.258565,93.75
1707,0.430743,93.75
1708,0.297973,93.75
1709,0.299895,89.0625
1710,0.307433,92.1875
1711,0.263596,93.75
1712,0.268371,93.75
1713,0.358048,89.0625
1714,0.294976,92.1875
1715,0.300567,90.625
1716,0.23277,95.3125
1717,0.203954,100.0
1718,0.33833,95.3125
1719,0.28389,90.625
1720,0.184066,98.4375
1721,0.411442,87.5
1722,0.142414,100.0
1723,0.182454,96.875
1724,1.14048,85.9375
1725,0.299362,95.3125
1726,0.222297,96.875
1727,0.270442,95.3125
1728,0.286922,93.75
1729,0.219319,96.875
1730,0.168885,98.4375
1731,0.218478,96.875
1732,0.148258,98.4375
1733,0.310353,93.75
1734,0.241065,95.3125
1735,0.323701,89.0625
1736,0.186305,96.875
1737,0.325679,93.75
1738,0.185168,96.875
1739,0.157989,98.4375
1740,0.288461,93.75
1741,0.428288,82.8125
1742,0.207786,96.875
1743,0.333962,92.1875
1744,0.262285,92.1875
1745,0.311171,92.1875
1746,0.224148,98.4375
1747,0.317638,93.75
1748,0.365424,87.5
1749,0.49734,92.1875
1750,0.290311,95.3125
1751,1.17821,82.8125
1752,0.386267,92.1875
1753,0.36603,87.5
1754,0.200544,96.875
1755,0.192109,98.4375
1756,0.15102,98.4375
1757,0.243112,95.3125
1758,0.295735,93.75
1759,0.273797,92.1875
1760,0.27937,96.875
1761,0.273118,90.625
1762,0.328455,96.875
1763,0.184146,96.875
1764,0.311745,93.75
1765,0.203728,96.875
1766,0.229381,96.875
1767,0.369879,90.625
1768,0.185294,98.4375
1769,0.262401,93.75
1770,0.278616,93.75
1771,0.220077,98.4375
1772,0.304282,98.4375
1773,0.477757,87.5
1774,0.252717,93.75
1775,0.23611,93.75
1776,0.461378,90.625
1777,0.24802,93.75
1778,0.25079,93.75
1779,0.620358,87.5
1780,0.197619,95.3125
1781,0.21949,96.875
1782,0.430778,96.875
1783,0.301746,92.1875
1784,0.271668,90.625
1785,0.226257,95.3125
1786,0.288188,96.875
1787,0.292202,95.3125
1788,0.30094,95.3125
1789,0.349541,93.75
1790,0.293826,92.1875
1791,0.311527,93.75
1792,0.294592,95.3125
1793,0.291682,93.75
1794,0.172805,98.4375
1795,0.340353,95.3125
1796,0.204997,98.4375
1797,0.25295,96.875
1798,0.427841,92.1875
1799,0.205642,95.3125
1800,0.235691,95.3125
1801,0.245212,96.875
1802,0.256004,95.3125
1803,0.198642,96.875
1804,0.312384,90.625
1805,0.253824,90.625
1806,0.247714,95.3125
1807,0.259682,95.3125
1808,0.400818,90.625
1809,0.302164,95.3125
1810,0.276136,93.75
1811,0.226737,95.3125
1812,0.224432,95.3125
1813,0.262443,93.75
1814,0.256775,95.3125
1815,0.208946,96.875
1816,0.18819,96.875
1817,0.183846,98.4375
1818,0.232695,95.3125
1819,0.518898,93.75
1820,0.509454,85.9375
1821,0.241841,95.3125
1822,0.267298,95.3125
1823,0.289121,92.1875
1824,0.37608,92.1875
1825,0.167646,98.4375
1826,0.394951,89.0625
1827,0.174698,98.4375
1828,0.354131,92.1875
1829,0.316569,93.75
1830,0.315935,90.625
1831,0.159078,95.3125
1832,0.223158,93.75
1833,0.205878,98.4375
1834,0.256427,95.3125
1835,0.368064,93.75
1836,0.270079,93.75
1837,0.246142,92.1875
1838,0.195036,95.3125
1839,0.352584,90.625
1840,0.21863,95.3125
1841,0.223856,95.3125
1842,0.296419,90.625
1843,0.239579,95.3125
1844,0.288662,93.75
1845,0.713044,92.1875
1846,0.304336,90.625
1847,0.1621,98.4375
1848,0.339737,90.625
1849,0.555162,89.0625
1850,0.198409,96.875
1851,0.192369,96.875
1852,0.332927,92.1875
1853,0.291904,92.1875
1854,0.252267,90.625
1855,0.220563,96.875
1856,0.318761,92.1875
1857,0.211347,98.4375
1858,0.336261,93.75
1859,0.248411,93.75
1860,0.285548,92.1875
1861,0.329868,90.625
1862,0.200103,95.3125
1863,0.196087,96.875
1864,0.405674,90.625
1865,0.342284,92.1875
1866,0.546061,95.3125
1867,0.190802,96.875
1868,0.396087,95.3125
1869,0.31719,90.625
1870,0.592293,87.5
1871,0.254857,92.1875
1872,0.279607,89.0625
1873,0.293812,93.75
1874,0.28834,92.1875
1875,0.192864,96.875
1876,0.234496,96.875
1877,0.332393,90.625
1878,0.170512,98.4375
1879,0.320222,92.1875
1880,0.284501,92.1875
1881,0.258919,95.3125
1882,0.282018,89.0625
1883,0.380212,93.75
1884,0.169832,96.875
1885,0.20348,98.4375
1886,0.278294,93.75
1887,0.300873,92.1875
1888,0.635953,82.8125
1889,0.18474,100.0
1890,0.39624,90.625
1891,0.258339,93.75
1892,0.386364,85.9375
1893,0.29644,95.3125
1894,0.194393,96.875
1895,0.220673,95.3125
1896,0.244003,95.3125
1897,0.271586,93.75
1898,0.218514,95.3125
1899,0.340015,92.1875
1900,0.33953,90.625
1901,0.329331,96.875
1902,0.305991,92.1875
1903,0.288995,90.625
1904,0.273961,93.75
1905,0.264625,93.75
1906,0.270535,92.1875
1907,0.264639,93.75
1908,0.24159,95.3125
1909,0.347167,93.75
1910,0.315086,92.1875
1911,0.233984,96.875
1912,0.46936,92.1875
1913,0.250184,96.875
1914,0.266091,92.1875
1915,0.337343,92.1875
1916,0.349521,93.75
1917,0.186,98.4375
1918,0.252401,96.875
1919,0.250576,96.875
1920,0.294859,93.75
1921,0.261718,93.75
1922,0.204241,96.875
1923,0.463533,85.9375
1924,0.416458,93.75
1925,0.266751,96.875
1926,0.198133,96.875
1927,0.27948,93.75
1928,0.31871,95.3125
1929,0.28979,90.625
1930,0.259876,92.1875
1931,0.259602,95.3125
1932,0.269206,92.1875
1933,0.240504,93.75
1934,0.262708,95.3125
1935,0.319627,92.1875
1936,0.319144,93.75
1937,0.386593,92.1875
1938,0.311689,93.75
1939,0.28199,93.75
1940,0.205786,98.4375
1941,0.190535,96.875
1942,0.188826,96.875
1943,0.293871,93.75
1944,0.326071,93.75
1945,0.30853,90.625
1946,0.193373,95.3125
1947,0.44974,96.875
1948,0.271306,93.75
1949,0.160942,100.0
1950,0.361458,92.1875
1951,0.360445,90.625
1952,0.229552,95.3125
1953,0.330196,89.0625
1954,0.249851,90.625
1955,0.21143,96.875
1956,0.240742,93.75
1957,0.293415,93.75
1958,0.470672,84.375
1959,0.327633,90.625
1960,0.156429,100.0
1961,0.218999,96.875
1962,0.243721,95.3125
1963,0.202677,98.4375
1964,0.258247,96.875
1965,0.195804,96.875
1966,0.421326,85.9375
1967,0.400647,90.625
1968,0.254687,96.875
1969,0.213604,98.4375
1970,0.236393,96.875
1971,0.331426,95.3125
1972,0.25997,96.875
1973,0.421502,92.1875
1974,0.163635,96.875
1975,0.337233,90.625
1976,0.446952,92.1875
1977,0.288189,93.75
1978,0.24088,95.3125
1979,0.253817,95.3125
1980,0.526968,90.625
1981,0.427185,93.75
1982,0.311749,92.1875
1983,0.250465,96.875
1984,0.364401,89.0625
1985,0.18076,98.4375
1986,0.267171,93.75
1987,0.264658,95.3125
1988,0.413515,89.0625
1989,0.201541,98.4375
1990,0.354974,93.75
1991,0.348307,92.1875
1992,0.511657,92.1875
1993,0.333028,92.1875
1994,0.270527,93.75
1995,0.50677,89.0625
1996,0.31382,93.75
1997,0.357122,93.75
1998,0.319295,93.75
1999,0.283932,95.3125
2000,0.285947,93.75
2001,0.199483,98.4375
2002,0.223979,96.875
2003,0.348576,92.1875
2004,0.245148,93.75
2005,0.212654,96.875
2006,0.227019,96.875
2007,0.279993,92.1875
2008,0.197983,96.875
2009,0.400418,92.1875
2010,0.151842,98.4375
2011,0.258258,90.625
2012,0.222524,96.875
2013,0.309634,92.1875
2014,0.222458,95.3125
2015,0.288229,93.75
2016,0.421191,89.0625
2017,0.243344,96.875
2018,0.306555,90.625
2019,0.183819,100.0
2020,0.283253,95.3125
2021,0.270233,92.1875
2022,0.21884,93.75
2023,0.234384,93.75
2024,0.145508,98.4375
2025,0.235904,93.75
2026,0.178718,95.3125
2027,0.208369,93.75
2028,0.327257,92.1875
2029,0.238292,96.875
2030,0.285842,95.3125
2031,0.336308,93.75
2032,0.463217,84.375
2033,0.247412,95.3125
2034,0.321702,93.75
2035,0.32002,92.1875
2036,0.255821,92.1875
2037,0.344059,90.625
2038,0.341951,92.1875
2039,0.312234,95.3125
2040,0.221431,95.3125
2041,0.293121,93.75
2042,0.233448,95.3125
2043,0.295817,92.1875
2044,0.235494,96.875
2045,0.30999,92.1875
2046,0.278747,92.1875
2047,0.356603,90.625
2048,0.149972,98.4375
2049,0.354298,90.625
2050,0.361351,90.625
2051,0.357319,92.1875
2052,0.265516,95.3125
2053,0.376508,92.1875
2054,0.304968,95.3125
2055,0.256052,92.1875
2056,0.258746,95.3125
2057,0.27842,93.75
2058,0.224659,93.75
2059,0.222593,96.875
2060,0.214652,100.0
2061,0.228658,95.3125
2062,0.264983,96.875
2063,0.206891,95.3125
2064,0.211572,96.875
2065,0.193058,98.4375
2066,0.260265,95.3125
2067,0.215906,95.3125
2068,0.321639,92.1875
2069,0.233091,93.75
2070,0.167872,100.0
2071,0.370027,90.625
2072,0.267273,93.75
2073,0.277079,93.75
2074,0.267021,92.1875
2075,0.22829,98.4375
2076,0.352023,87.5
2077,0.18676,96.875
2078,0.163386,100.0
2079,0.660761,93.75
2080,0.295137,93.75
2081,0.202247,95.3125
2082,0.317836,90.625
2083,0.218503,95.3125
2084,0.25678,93.75
2085,0.191303,98.4375
2086,0.292154,93.75
2087,0.240536,93.75
2088,0.23366,95.3125
2089,0.819897,90.625
2090,0.227187,95.3125
2091,0.270395,93.75
2092,0.213294,96.875
2093,0.398239,92.1875
2094,0.228071,96.875
2095,0.173319,96.875
2096,0.201483,98.4375
2097,0.195244,96.875
2098,0.23596,96.875
2099,0.36577,90.625
2100,0.305388,92.1875
2101,0.225451,95.3125
2102,0.317565,90.625
2103,0.259032,95.3125
2104,0.226375,95.3125
2105,0.151908,100.0
2106,0.238511,95.3125
2107,0.196767,98.4375
2108,0.358901,92.1875
2109,0.273141,90.625
2110,0.21893,95.3125
2111,0.226636,95.3125
2112,0.178951,96.875
2113,0.283275,95.3125
2114,0.250378,95.3125
2115,0.346949,90.625
2116,0.261889,93.75
2117,0.276898,93.75
2118,0.238285,95.3125
2119,0.337588,89.0625
2120,0.284551,92.1875
2121,0.350981,90.625
2122,0.199161,98.4375
2123,0.235055,96.875
2124,0.246173,95.3125
2125,0.197513,95.3125
2126,0.161692,98.4375
2127,0.409293,85.9375
2128,0.139995,96.875
2129,0.20127,95.3125
2130,0.982994,84.375
2131,0.27383,92.1875
2132,0.199009,98.4375
2133,0.258029,95.3125
2134,0.297502,90.625
2135,0.226307,93.75
2136,0.158767,100.0
2137,0.190111,96.875
2138,0.182896,96.875
2139,0.389791,90.625
2140,0.321057,92.1875
2141,0.300409,92.1875
2142,0.28045,95.3125
2143,0.247496,95.3125
2144,0.158238,98.4375
2145,0.260783,93.75
2146,0.216867,98.4375
2147,0.377,89.0625
2148,0.218303,92.1875
2149,0.392238,93.75
2150,0.219508,98.4375
2151,0.304046,92.1875
2152,0.248219,93.75
2153,0.340615,95.3125
2154,0.309032,92.1875
2155,0.412106,89.0625
2156,0.365908,90.625
2157,1.09351,89.0625
2158,0.381983,92.1875
2159,0.219221,95.3125
2160,0.164679,98.4375
2161,0.224108,96.875
2162,0.237026,96.875
2163,0.213967,95.3125
2164,0.270862,93.75
2165,0.286261,95.3125
2166,0.276712,92.1875
2167,0.186681,100.0
2168,0.288143,95.3125
2169,0.191438,95.3125
2170,0.29283,93.75
2171,0.247168,96.875
2172,0.324992,93.75
2173,0.290968,90.625
2174,0.220567,95.3125
2175,0.242694,95.3125
2176,0.207396,95.3125
2177,0.190221,98.4375
2178,0.287396,93.75
2179,0.450514,89.0625
2180,0.213327,95.3125
2181,0.285359,90.625
2182,0.402388,92.1875
2183,0.230916,95.3125
2184,0.195056,96.875
2185,0.510186,90.625
2186,0.170958,98.4375
2187,0.215763,95.3125
2188,0.539445,87.5
2189,0.241299,95.3125
2190,0.226913,96.875
2191,0.229955,95.3125
2192,0.244718,95.3125
2193,0.216228,95.3125
2194,0.185324,98.4375
2195,0.326578,92.1875
2196,0.313516,89.0625
2197,0.241785,95.3125
2198,0.304868,90.625
2199,0.260623,96.875
2200,0.348835,93.75
2201,0.188642,98.4375
2202,0.295935,93.75
2203,0.174354,98.4375
2204,0.341067,96.875
2205,0.25848,95.3125
2206,0.199141,96.875
2207,0.238113,95.3125
2208,0.185388,96.875
2209,0.242347,96.875
2210,0.279041,93.75
2211,0.203613,95.3125
2212,0.136687,100.0
2213,0.440324,93.75
2214,0.215534,96.875
2215,0.199055,95.3125
2216,0.239555,96.875
2217,0.188703,96.875
2218,0.228195,93.75
2219,0.312978,90.625
2220,0.254689,95.3125
2221,0.128461,100.0
2222,0.206769,93.75
2223,0.202064,93.75
2224,0.321968,87.5
2225,0.40393,90.625
2226,0.335431,92.1875
2227,0.148181,98.4375
2228,0.221929,96.875
2229,0.222366,96.875
2230,0.384901,90.625
2231,0.16741,98.4375
2232,0.467436,90.625
2233,0.236638,93.75
2234,0.288324,92.1875
2235,0.217379,95.3125
2236,0.16622,98.4375
2237,0.158645,98.4375
2238,0.231523,96.875
2239,0.187739,96.875
2240,0.316641,93.75
2241,0.521269,82.8125
2242,0.152271,100.0
2243,0.225572,95.3125
2244,0.156267,98.4375
2245,0.341971,92.1875
2246,0.24157,95.3125
2247,0.202487,95.3125
2248,0.350067,90.625
2249,0.169706,98.4375
2250,0.272733,95.3125
2251,0.527833,87.5
2252,0.238291,96.875
2253,0.232461,95.3125
2254,0.294499,92.1875
2255,0.508557,89.0625
2256,0.149991,98.4375
2257,0.217629,95.3125
2258,0.214825,96.875
2259,0.32519,92.1875
2260,0.220926,95.3125
2261,0.236933,95.3125
2262,0.238172,96.875
2263,0.288178,93.75
2264,0.341588,90.625
2265,0.205009,96.875
2266,0.266102,93.75
2267,0.313481,92.1875
2268,0.161997,95.3125
2269,0.140759,98.4375
2270,0.340304,95.3125
2271,0.556498,90.625
2272,0.384681,89.0625
2273,0.196391,95.3125
2274,0.432796,92.1875
2275,0.280535,90.625
2276,0.484976,93.75
2277,0.17149,98.4375
2278,0.260111,92.1875
2279,0.288452,95.3125
2280,0.189937,95.3125
2281,0.243077,95.3125
2282,0.218115,95.3125
2283,0.222695,95.3125
2284,0.165896,98.4375
2285,0.285708,93.75
2286,0.176694,100.0
2287,0.241684,95.3125
2288,0.211097,96.875
2289,0.361731,95.3125
2290,0.15716,96.875
2291,0.287204,92.1875
2292,0.318564,90.625
2293,0.216738,95.3125
2294,0.517813,90.625
2295,0.184121,95.3125
2296,0.30752,95.3125
2297,0.196516,95.3125
2298,0.269259,95.3125
2299,0.301961,93.75
2300,0.260703,93.75
2301,0.15947,98.4375
2302,0.275752,93.75
2303,0.187711,95.3125
2304,0.227563,96.875
2305,0.309625,90.625
2306,0.306225,93.75
2307,0.214106,96.875
2308,0.296255,93.75
2309,0.366316,90.625
2310,0.279935,95.3125
2311,0.383196,87.5
2312,0.254079,93.75
