iteration,loss,accuracy
1198,0.209719,93.75
1199,0.192047,96.875
1200,0.382767,90.625
1201,0.376988,87.5
1202,0.43315,90.625
1203,0.246028,95.3125
1204,0.330647,87.5
1205,0.352107,92.1875
1206,0.297832,90.625
1207,0.333053,92.1875
1208,0.346125,92.1875
1209,0.37478,89.0625
1210,0.257109,96.875
1211,0.353228,89.0625
1212,0.178074,98.4375
1213,0.167288,98.4375
1214,0.197206,95.3125
1215,0.183785,96.875
1216,0.178459,96.875
1217,0.333214,92.1875
1218,0.338645,92.1875
1219,0.257272,95.3125
1220,0.414706,89.0625
1221,0.270553,93.75
1222,0.235424,95.3125
1223,0.362677,92.1875
1224,0.232848,96.875
1225,0.249147,93.75
1226,0.284401,92.1875
1227,0.306442,93.75
1228,0.31846,90.625
1229,0.397677,90.625
1230,0.300606,90.625
1231,0.196651,96.875
1232,0.404432,84.375
1233,0.372659,90.625
1234,0.286105,89.0625
1235,0.355143,89.0625
1236,0.177428,98.4375
1237,0.627226,90.625
1238,0.331039,93.75
1239,0.312293,93.75
1240,0.34387,92.1875
1241,0.372778,89.0625
1242,0.446375,90.625
1243,0.225055,95.3125
1244,0.236092,96.875
1245,0.234277,92.1875
1246,0.308035,92.1875
1247,0.280784,93.75
1248,0.230747,96.875
1249,0.258291,95.3125
1250,0.344339,87.5
1251,0.172047,98.4375
1252,0.301272,92.1875
1253,0.260674,93.75
1254,0.162026,96.875
1255,0.237045,93.75
1256,0.248666,93.75
1257,0.280254,93.75
1258,0.192942,95.3125
1259,0.301243,92.1875
1260,0.44318,84.375
1261,0.180075,96.875
1262,0.37383,89.0625
1263,0.212272,95.3125
1264,0.276827,92.1875
1265,0.318053,92.1875
1266,0.157326,98.4375
1267,0.176247,100.0
1268,0.847357,89.0625
1269,0.15152,96.875
1270,0.254563,98.4375
1271,0.252754,93.75
1272,0.202889,95.3125
1273,0.256381,93.75
1274,0.183676,96.875
1275,0.357378,93.75
1276,0.28257,92.1875
1277,0.364407,92.1875
1278,0.743029,92.1875
1279,0.325011,90.625
1280,0.246814,96.875
1281,0.328938,89.0625
1282,0.341204,92.1875
1283,0.343224,89.0625
1284,0.228993,95.3125
1285,0.193136,96.875
1286,0.215563,95.3125
1287,0.500078,89.0625
1288,0.308769,93.75
1289,0.26737,93.75
1290,0.346783,89.0625
1291,0.282608,92.1875
1292,0.183905,96.875
1293,0.166498,100.0
1294,0.250052,93.75
1295,0.331708,89.0625
1296,0.177885,98.4375
1297,0.23466,92.1875
1298,0.289142,93.75
1299,0.291831,90.625
1300,0.198059,96.875
1301,0.546731,87.5
1302,0.156446,98.4375
1303,0.188752,93.75
1304,0.295676,93.75
1305,0.235727,95.3125
1306,0.216152,95.3125
1307,0.216111,93.75
1308,0.362397,90.625
1309,0.387516,87.5
1310,0.255591,93.75
1311,0.209721,95.3125
1312,0.248079,96.875
1313,0.310894,93.75
1314,0.197209,95.3125
1315,0.306794,92.1875
1316,0.236035,95.3125
1317,0.176185,96.875
1318,0.937202,87.5
1319,0.377017,85.9375
1320,0.204535,93.75
1321,0.193219,96.875
1322,0.325362,92.1875
1323,0.151965,98.4375
1324,0.193797,96.875
1325,0.219741,96.875
1326,0.162675,95.3125
1327,0.226934,93.75
1328,0.301759,93.75
1329,0.259449,93.75
1330,0.261593,93.75
1331,0.262069,95.3125
1332,0.356313,87.5
1333,0.206905,96.875
1334,0.146341,98.4375
1335,0.402754,92.1875
1336,0.301362,90.625
1337,0.279447,92.1875
1338,0.239335,93.75
1339,0.24546,96.875
1340,0.268031,93.75
1341,0.353051,95.3125
1342,0.315228,87.5
1343,0.460941,92.1875
1344,0.343603,89.0625
1345,0.682247,89.0625
1346,1.13405,87.5
1347,0.28733,95.3125
1348,0.165883,96.875
1349,0.271322,93.75
1350,0.170374,98.4375
1351,0.262311,95.3125
1352,0.239658,95.3125
1353,0.186798,100.0
1354,0.383354,89.0625
1355,0.243429,98.4375
1356,0.397469,93.75
1357,0.227999,98.4375
1358,0.267447,95.3125
1359,0.170045,96.875
1360,0.28843,90.625
1361,0.373897,92.1875
1362,0.303211,90.625
1363,0.236104,95.3125
1364,0.242522,96.875
1365,0.26335,93.75
1366,0.1737,96.875
1367,0.369945,87.5
1368,0.260678,92.1875
1369,0.224764,95.3125
1370,0.436139,85.9375
1371,0.242744,93.75
1372,0.172463,96.875
1373,0.560517,89.0625
1374,0.241535,93.75
1375,0.354982,90.625
1376,0.540838,90.625
1377,0.242874,92.1875
1378,0.319493,93.75
1379,0.266083,93.75
1380,0.184477,96.875
1381,0.308833,92.1875
1382,0.286895,93.75
1383,0.2264,93.75
1384,0.442717,85.9375
1385,0.329527,93.75
1386,0.206063,93.75
1387,0.360996,95.3125
1388,0.28486,93.75
1389,0.313973,92.1875
1390,0.190113,96.875
1391,0.359785,96.875
1392,0.419586,90.625
1393,0.210099,95.3125
1394,0.222878,93.75
1395,0.354998,89.0625
1396,0.213101,93.75
1397,0.292927,93.75
1398,0.302924,95.3125
1399,0.224073,96.875
1400,0.144627,98.4375
1401,0.252456,92.1875
1402,0.422046,90.625
1403,0.321093,93.75
1404,0.187959,92.1875
1405,0.385479,89.0625
1406,0.250985,93.75
1407,0.277025,93.75
1408,0.262605,96.875
1409,0.157173,96.875
1410,0.195333,95.3125
1411,0.151559,100.0
1412,0.22462,95.3125
1413,0.498543,93.75
1414,0.650818,87.5
1415,0.198115,96.875
1416,0.326619,92.1875
1417,0.25338,96.875
1418,0.221967,96.875
1419,0.378398,87.5
1420,0.231096,95.3125
1421,0.220814,96.875
1422,0.310594,93.75
1423,0.270042,92.1875
1424,0.239348,93.75
1425,0.237107,95.3125
1426,0.20253,96.875
1427,0.122297,98.4375
1428,0.172876,96.875
1429,0.48006,87.5
1430,0.280511,92.1875
1431,0.199313,93.75
1432,0.155585,95.3125
1433,0.312874,90.625
1434,0.197585,96.875
1435,0.170875,98.4375
1436,0.21227,96.875
1437,0.292031,92.1875
1438,0.319937,93.75
1439,0.516308,89.0625
1440,0.189983,96.875
1441,0.19206,96.875
1442,0.305137,89.0625
1443,0.355959,90.625
1444,0.422153,92.1875
1445,0.162342,96.875
1446,0.255614,93.75
1447,0.220485,95.3125
1448,0.310953,92.1875
1449,0.193753,98.4375
1450,0.304678,92.1875
1451,0.242579,93.75
1452,0.249587,95.3125
1453,0.311319,87.5
1454,0.258786,93.75
1455,0.226207,92.1875
1456,0.263009,93.75
1457,0.124114,98.4375
1458,0.266202,93.75
1459,0.380203,81.25
1460,0.607699,87.5
1461,0.192387,95.3125
1462,0.596575,92.1875
1463,0.363188,87.5
1464,0.636145,85.9375
1465,0.274163,90.625
1466,0.320612,90.625
1467,0.204301,95.3125
1468,0.379393,93.75
1469,0.288436,92.1875
1470,0.167315,96.875
1471,0.289056,93.75
1472,0.208119,93.75
1473,0.149199,98.4375
1474,0.293024,92.1875
1475,0.159939,100.0
1476,0.208441,95.3125
1477,0.224864,93.75
1478,0.20246,96.875
1479,0.155873,96.875
1480,0.355377,89.0625
1481,0.276332,90.625
1482,0.254868,92.1875
1483,0.594241,87.5
1484,0.20937,95.3125
1485,0.383873,90.625
1486,0.386427,87.5
1487,0.44269,89.0625
1488,0.264327,96.875
1489,0.178693,95.3125
1490,0.225219,92.1875
1491,0.498416,89.0625
1492,0.222075,95.3125
1493,0.281414,95.3125
1494,0.322275,92.1875
1495,0.380024,95.3125
1496,0.29822,93.75
1497,0.316281,92.1875
1498,0.322824,92.1875
1499,0.265676,90.625
1500,0.236546,95.3125
1501,0.305676,95.3125
1502,0.178728,95.3125
1503,0.365925,93.75
1504,0.377628,92.1875
1505,0.187568,98.4375
1506,0.466429,95.3125
1507,0.25075,93.75
1508,0.279394,93.75
1509,0.24114,95.3125
1510,0.406766,89.0625
1511,0.235337,93.75
1512,0.216769,95.3125
1513,0.276801,93.75
1514,0.291981,96.875
1515,0.25924,95.3125
1516,0.241898,95.3125
1517,0.407591,92.1875
1518,0.401101,92.1875
1519,0.241477,93.75
1520,0.216311,96.875
1521,0.209409,96.875
1522,0.346642,92.1875
1523,0.378905,93.75
1524,0.222417,93.75
1525,0.319612,87.5
1526,0.184547,98.4375
1527,0.365962,89.0625
1528,0.188896,98.4375
1529,0.28976,96.875
1530,0.23472,93.75
1531,0.446742,90.625
1532,0.489268,89.0625
1533,0.238307,96.875
1534,0.289745,92.1875
1535,0.303029,95.3125
1536,0.183943,93.75
1537,0.234227,95.3125
1538,0.290314,92.1875
1539,0.178099,98.4375
1540,0.311615,89.0625
1541,0.292945,95.3125
1542,0.21249,92.1875
1543,0.306437,92.1875
1544,0.369083,92.1875
1545,0.193955,93.75
1546,0.315169,92.1875
1547,0.352093,93.75
1548,0.231828,96.875
1549,0.22644,98.4375
1550,0.27368,92.1875
1551,0.312086,89.0625
1552,0.220726,96.875
1553,0.557234,84.375
1554,0.240325,95.3125
1555,0.232473,95.3125
1556,0.226239,96.875
1557,0.178589,95.3125
1558,0.289783,92.1875
1559,0.310273,90.625
1560,0.223098,96.875
1561,0.475996,85.9375
1562,0.294075,90.625
1563,0.230087,92.1875
1564,0.158363,98.4375
1565,0.426239,90.625
1566,0.254929,95.3125
1567,0.398074,92.1875
1568,0.216337,96.875
1569,0.302515,92.1875
1570,0.317984,89.0625
1571,0.276308,89.0625
1572,0.240308,95.3125
1573,0.250474,93.75
1574,0.584443,85.9375
1575,0.356859,89.0625
1576,0.273646,93.75
1577,0.240583,93.75
1578,0.469934,84.375
1579,0.257113,96.875
1580,0.218771,95.3125
1581,0.198916,98.4375
1582,0.29214,89.0625
1583,0.310046,90.625
1584,0.426516,96.875
1585,0.310644,90.625
1586,0.590806,92.1875
1587,0.221845,95.3125
1588,0.426964,90.625
1589,0.553153,92.1875
1590,0.210141,96.875
1591,0.365268,90.625
1592,0.350382,92.1875
1593,0.33727,92.1875
1594,0.182611,96.875
1595,0.310875,93.75
1596,0.226544,93.75
1597,0.200904,96.875
1598,0.256628,92.1875
1599,0.36849,87.5
1600,0.213907,98.4375
1601,0.293962,92.1875
1602,0.195585,95.3125
1603,0.317198,92.1875
1604,0.203685,96.875
1605,0.197513,96.875
1606,0.259937,95.3125
1607,0.371994,93.75
1608,0.166054,96.875
1609,0.284323,93.75
1610,0.269584,92.1875
1611,0.320659,90.625
1612,0.1803,96.875
1613,0.313212,90.625
1614,0.340006,93.75
1615,0.264052,95.3125
1616,0.248812,96.875
1617,0.255764,95.3125
1618,0.131158,96.875
1619,0.208932,95.3125
1620,0.17666,96.875
1621,0.198752,96.875
1622,0.247746,95.3125
1623,0.279609,92.1875
1624,0.164087,96.875
1625,0.188744,96.875
1626,0.496585,81.25
1627,0.33844,95.3125
1628,0.244257,98.4375
1629,0.331688,87.5
1630,0.224397,96.875
1631,0.298428,93.75
1632,0.180904,96.875
1633,0.363791,89.0625
1634,0.238488,95.3125
1635,0.467531,87.5
1636,0.248448,95.3125
1637,0.248939,92.1875
1638,0.284615,90.625
1639,0.409063,89.0625
1640,0.238166,95.3125
1641,0.293141,90.625
1642,0.172906,95.3125
1643,0.388194,93.75
1644,0.301142,92.1875
1645,0.25844,95.3125
1646,0.331733,90.625
1647,0.214768,98.4375
1648,0.34569,93.75
1649,0.209501,96.875
1650,0.191498,98.4375
1651,0.297181,92.1875
1652,0.158041,96.875
1653,0.278302,90.625
1654,0.337904,93.75
1655,0.198304,95.3125
1656,0.245526,93.75
1657,0.184997,96.875
1658,0.268306,93.75
1659,0.236788,96.875
1660,0.324436,92.1875
1661,0.200133,93.75
1662,0.208045,90.625
1663,0.327839,92.1875
1664,0.149224,98.4375
1665,0.226871,95.3125
1666,0.246129,95.3125
1667,0.190006,96.875
1668,0.275791,90.625
1669,0.20881,95.3125
1670,0.348041,87.5
1671,0.153033,98.4375
1672,0.225889,95.3125
1673,0.502713,93.75
1674,0.467261,95.3125
1675,0.102154,98.4375
1676,0.243377,96.875
1677,0.215925,95.3125
1678,0.194106,95.3125
1679,0.228901,93.75
1680,0.235499,93.75
1681,0.165826,96.875
1682,0.216061,96.875
1683,0.334273,92.1875
1684,0.635073,92.1875
1685,0.25476,92.1875
1686,0.248662,93.75
1687,0.36784,87.5
1688,0.169007,98.4375
1689,0.170475,96.875
1690,0.213443,96.875
1691,0.235332,93.75
1692,0.328163,92.1875
1693,0.502217,90.625
1694,0.284279,93.75
1695,0.257679,92.1875
1696,0.367602,89.0625
1697,0.217101,96.875
1698,0.253851,95.3125
1699,0.204727,95.3125
1700,0.311564,90.625
1701,0.231057,92.1875
1702,0.171875,96.875
1703,0.325618,90.625
1704,0.305502,92.1875
1705,0.188924,95.3125
1706,0.220944,93.75
1707,0.303505,92.1875
1708,0.271684,92.1875
1709,0.243082,95.3125
1710,0.209793,95.3125
1711,0.193668,96.875
1712,0.274889,95.3125
1713,0.276821,92.1875
1714,0.270552,95.3125
1715,0.319827,92.1875
1716,0.217384,96.875
1717,0.209833,96.875
1718,0.262109,95.3125
1719,0.211536,96.875
1720,0.147844,98.4375
1721,0.360934,89.0625
1722,0.160432,98.4375
1723,0.189077,95.3125
1724,1.09182,85.9375
1725,0.251869,90.625
1726,0.21044,93.75
1727,0.259951,95.3125
1728,0.260839,93.75
1729,0.195136,98.4375
1730,0.103082,100.0
1731,0.195134,93.75
1732,0.170992,98.4375
1733,0.391587,87.5
1734,0.179303,96.875
1735,0.388463,89.0625
1736,0.21346,92.1875
1737,0.244228,93.75
1738,0.253754,92.1875
1739,0.190265,95.3125
1740,0.185333,96.875
1741,0.366984,90.625
1742,0.190468,98.4375
1743,0.20384,95.3125
1744,0.194715,96.875
1745,0.276165,95.3125
1746,0.209269,96.875
1747,0.309854,93.75
1748,0.347697,92.1875
1749,0.391259,92.1875
1750,0.287441,93.75
1751,1.2779,87.5
1752,0.340448,92.1875
1753,0.330519,92.1875
1754,0.158379,98.4375
1755,0.219473,95.3125
1756,0.164145,100.0
1757,0.173586,100.0
1758,0.248872,95.3125
1759,0.198944,98.4375
1760,0.340891,92.1875
1761,0.254727,95.3125
1762,0.392302,87.5
1763,0.161377,98.4375
1764,0.308353,93.75
1765,0.14087,98.4375
1766,0.266664,95.3125
1767,0.324667,92.1875
1768,0.273731,92.1875
1769,0.245288,95.3125
1770,0.218767,95.3125
1771,0.258875,95.3125
1772,0.183312,100.0
1773,0.471948,87.5
1774,0.24007,93.75
1775,0.186192,96.875
1776,0.266986,90.625
1777,0.221328,95.3125
1778,0.187713,95.3125
1779,0.606649,87.5
1780,0.255273,93.75
1781,0.165893,96.875
1782,0.580515,90.625
1783,0.196127,96.875
1784,0.225975,90.625
1785,0.295577,93.75
1786,0.277705,92.1875
1787,0.151017,100.0
1788,0.256572,93.75
1789,0.226999,93.75
1790,0.231893,93.75
1791,0.267268,95.3125
1792,0.287912,93.75
1793,0.193531,96.875
1794,0.154934,98.4375
1795,0.283893,92.1875
1796,0.342189,87.5
1797,0.19628,98.4375
1798,0.322284,92.1875
1799,0.201263,96.875
1800,0.185822,95.3125
1801,0.24458,95.3125
1802,0.24902,92.1875
1803,0.271295,95.3125
1804,0.257924,96.875
1805,0.20681,95.3125
1806,0.190112,96.875
1807,0.279081,90.625
1808,0.424512,90.625
1809,0.249626,93.75
1810,0.214057,92.1875
1811,0.184726,98.4375
1812,0.225869,93.75
1813,0.336816,92.1875
1814,0.167507,98.4375
1815,0.111053,100.0
1816,0.135559,100.0
1817,0.256454,96.875
1818,0.206031,95.3125
1819,0.512403,92.1875
1820,0.463867,89.0625
1821,0.209963,95.3125
1822,0.233402,93.75
1823,0.250429,95.3125
1824,0.362296,89.0625
1825,0.192131,96.875
1826,0.251461,93.75
1827,0.145234,96.875
1828,0.31129,89.0625
1829,0.159904,98.4375
1830,0.305364,89.0625
1831,0.149186,98.4375
1832,0.171129,95.3125
1833,0.165319,96.875
1834,0.343203,90.625
1835,0.354395,93.75
1836,0.228302,96.875
1837,0.247849,95.3125
1838,0.157442,95.3125
1839,0.272771,95.3125
1840,0.125053,100.0
1841,0.163803,95.3125
1842,0.230842,95.3125
1843,0.213494,96.875
1844,0.335811,90.625
1845,0.516074,93.75
1846,0.280085,92.1875
1847,0.118425,98.4375
1848,0.311986,90.625
1849,0.497506,90.625
1850,0.171709,95.3125
1851,0.215457,96.875
1852,0.350013,92.1875
1853,0.295164,92.1875
1854,0.204157,96.875
1855,0.158669,98.4375
1856,0.264104,95.3125
1857,0.27135,95.3125
1858,0.284371,93.75
1859,0.215037,98.4375
1860,0.283339,92.1875
1861,0.202332,96.875
1862,0.279399,89.0625
1863,0.144947,96.875
1864,0.365313,90.625
1865,0.436208,84.375
1866,0.602814,92.1875
1867,0.168875,98.4375
1868,0.399851,98.4375
1869,0.284342,90.625
1870,0.566504,87.5
1871,0.216474,96.875
1872,0.354433,90.625
1873,0.377931,92.1875
1874,0.309768,92.1875
1875,0.297379,95.3125
1876,0.211001,95.3125
1877,0.220421,95.3125
1878,0.184808,95.3125
1879,0.237997,96.875
1880,0.222584,95.3125
1881,0.177632,98.4375
1882,0.288642,92.1875
1883,0.212038,95.3125
1884,0.235461,95.3125
1885,0.302977,90.625
1886,0.397316,87.5
1887,0.306853,93.75
1888,0.595919,90.625
1889,0.184459,98.4375
1890,0.297961,96.875
1891,0.149351,98.4375
1892,0.328403,90.625
1893,0.324097,95.3125
1894,0.158916,96.875
1895,0.12406,100.0
1896,0.200373,96.875
1897,0.207502,92.1875
1898,0.147354,98.4375
1899,0.258895,95.3125
1900,0.372289,93.75
1901,0.237769,93.75
1902,0.213881,96.875
1903,0.294788,89.0625
1904,0.310341,89.0625
1905,0.177374,95.3125
1906,0.240203,93.75
1907,0.214533,95.3125
1908,0.24146,95.3125
1909,0.370659,87.5
1910,0.290704,95.3125
1911,0.173317,98.4375
1912,0.42486,93.75
1913,0.153451,98.4375
1914,0.333423,90.625
1915,0.26281,93.75
1916,0.317672,95.3125
1917,0.212522,96.875
1918,0.154955,96.875
1919,0.233971,95.3125
1920,0.383624,89.0625
1921,0.336185,89.0625
1922,0.201586,96.875
1923,0.340971,95.3125
1924,0.337544,93.75
1925,0.216019,96.875
1926,0.171351,96.875
1927,0.242378,92.1875
1928,0.336517,90.625
1929,0.296109,93.75
1930,0.2543,93.75
1931,0.208124,95.3125
1932,0.240494,96.875
1933,0.243804,95.3125
1934,0.210506,95.3125
1935,0.277163,93.75
1936,0.19667,96.875
1937,0.399279,92.1875
1938,0.341085,93.75
1939,0.285744,95.3125
1940,0.219227,93.75
1941,0.216071,92.1875
1942,0.178842,93.75
1943,0.280965,96.875
1944,0.239579,93.75
1945,0.147407,95.3125
1946,0.185692,96.875
1947,0.293557,93.75
1948,0.292508,93.75
1949,0.240078,92.1875
1950,0.261655,95.3125
1951,0.277394,96.875
1952,0.184234,95.3125
1953,0.314255,90.625
1954,0.17997,98.4375
1955,0.259505,92.1875
1956,0.309842,93.75
1957,0.271045,92.1875
1958,0.348667,92.1875
1959,0.271121,93.75
1960,0.157936,98.4375
1961,0.266971,89.0625
1962,0.133337,100.0
1963,0.297159,89.0625
1964,0.304933,89.0625
1965,0.167584,93.75
1966,0.496054,84.375
1967,0.279821,93.75
1968,0.282137,95.3125
1969,0.209695,95.3125
1970,0.220817,95.3125
1971,0.332632,93.75
1972,0.230279,95.3125
1973,0.375225,90.625
1974,0.167294,98.4375
1975,0.222333,93.75
1976,0.29054,93.75
1977,0.269793,93.75
1978,0.188005,96.875
1979,0.285485,92.1875
1980,0.601886,93.75
1981,0.350306,90.625
1982,0.321339,90.625
1983,0.234052,93.75
1984,0.44385,89.0625
1985,0.186395,96.875
1986,0.234386,95.3125
1987,0.161296,100.0
1988,0.249341,92.1875
1989,0.211829,96.875
1990,0.442395,90.625
1991,0.317855,92.1875
1992,0.61768,89.0625
1993,0.312525,89.0625
1994,0.188042,96.875
1995,0.531116,93.75
1996,0.235198,95.3125
1997,0.246298,90.625
1998,0.337935,90.625
1999,0.212731,95.3125
2000,0.20832,96.875
2001,0.300249,93.75
2002,0.292587,92.1875
2003,0.327129,93.75
2004,0.182544,96.875
2005,0.22947,92.1875
2006,0.316894,92.1875
2007,0.242783,95.3125
2008,0.189892,98.4375
2009,0.407928,90.625
2010,0.152052,96.875
2011,0.202337,96.875
2012,0.21874,96.875
2013,0.389513,93.75
2014,0.196281,96.875
2015,0.227978,95.3125
2016,0.25668,93.75
2017,0.218985,95.3125
2018,0.228467,95.3125
2019,0.192697,96.875
2020,0.384066,89.0625
2021,0.257355,95.3125
2022,0.229924,96.875
2023,0.273171,95.3125
2024,0.126552,100.0
2025,0.186417,96.875
2026,0.110111,100.0
2027,0.161248,96.875
2028,0.235306,96.875
2029,0.266056,95.3125
2030,0.179674,98.4375
2031,0.187233,95.3125
2032,0.479888,92.1875
2033,0.274076,93.75
2034,0.180145,98.4375
2035,0.293157,90.625
2036,0.220993,95.3125
2037,0.290307,95.3125
2038,0.274814,92.1875
2039,0.228223,95.3125
2040,0.278481,95.3125
2041,0.29632,90.625
2042,0.268891,92.1875
2043,0.180697,96.875
2044,0.213657,96.875
2045,0.300802,92.1875
2046,0.289238,95.3125
2047,0.308181,93.75
2048,0.0997175,100.0
2049,0.443171,89.0625
2050,0.377632,89.0625
2051,0.28444,89.0625
2052,0.36446,90.625
2053,0.444821,92.1875
2054,0.306462,95.3125
2055,0.278854,95.3125
2056,0.277461,93.75
2057,0.279273,93.75
2058,0.209429,96.875
2059,0.275243,95.3125
2060,0.302928,92.1875
2061,0.207126,96.875
2062,0.25954,95.3125
2063,0.17965,96.875
2064,0.183939,93.75
2065,0.307725,93.75
2066,0.174064,96.875
2067,0.177405,95.3125
2068,0.31968,93.75
2069,0.251187,93.75
2070,0.182553,98.4375
2071,0.358613,93.75
2072,0.154025,96.875
2073,0.197956,96.875
2074,0.232488,93.75
2075,0.173933,96.875
2076,0.244103,93.75
2077,0.17649,96.875
2078,0.200233,93.75
2079,0.671192,95.3125
2080,0.304859,93.75
2081,0.150995,96.875
2082,0.290227,92.1875
2083,0.269111,92.1875
2084,0.157367,98.4375
2085,0.279922,89.0625
2086,0.212199,95.3125
2087,0.271114,93.75
2088,0.21131,98.4375
2089,0.683018,92.1875
2090,0.188594,95.3125
2091,0.213813,96.875
2092,0.238098,93.75
2093,0.326714,89.0625
2094,0.126059,100.0
2095,0.158723,96.875
2096,0.181715,96.875
2097,0.199136,98.4375
2098,0.220347,96.875
2099,0.35831,92.1875
2100,0.235607,93.75
2101,0.220926,95.3125
2102,0.291158,90.625
2103,0.174334,100.0
2104,0.200749,96.875
2105,0.199332,95.3125
2106,0.206775,95.3125
2107,0.258558,95.3125
2108,0.223406,95.3125
2109,0.216374,95.3125
2110,0.191441,96.875
2111,0.297032,90.625
2112,0.248682,93.75
2113,0.292612,93.75
2114,0.208822,96.875
2115,0.287666,92.1875
2116,0.234647,93.75
2117,0.182599,96.875
2118,0.285012,93.75
2119,0.228014,92.1875
2120,0.276431,90.625
2121,0.311495,92.1875
2122,0.182067,96.875
2123,0.225954,95.3125
2124,0.262319,93.75
2125,0.220554,96.875
2126,0.214111,93.75
2127,0.20633,98.4375
2128,0.0865901,100.0
2129,0.233186,96.875
2130,0.96466,85.9375
2131,0.218148,96.875
2132,0.165652,96.875
2133,0.266552,93.75
2134,0.285939,93.75
2135,0.127285,100.0
2136,0.173473,98.4375
2137,0.221534,95.3125
2138,0.13207,98.4375
2139,0.32391,93.75
2140,0.243987,93.75
2141,0.306521,90.625
2142,0.264462,95.3125
2143,0.307217,89.0625
2144,0.286381,93.75
2145,0.179547,96.875
2146,0.206142,96.875
2147,0.332898,92.1875
2148,0.183858,95.3125
2149,0.261111,93.75
2150,0.18889,95.3125
2151,0.238586,95.3125
2152,0.262327,90.625
2153,0.305187,92.1875
2154,0.268752,93.75
2155,0.407578,93.75
2156,0.236368,95.3125
2157,1.40346,89.0625
2158,0.321682,89.0625
2159,0.185234,95.3125
2160,0.155632,98.4375
2161,0.221019,93.75
2162,0.168582,98.4375
2163,0.127638,100.0
2164,0.310052,90.625
2165,0.266873,95.3125
2166,0.244075,95.3125
2167,0.219501,96.875
2168,0.225824,96.875
2169,0.197838,95.3125
2170,0.219745,95.3125
2171,0.18218,98.4375
2172,0.253811,96.875
2173,0.242865,93.75
2174,0.287876,92.1875
2175,0.236504,93.75
2176,0.213048,96.875
2177,0.202428,95.3125
2178,0.228924,95.3125
2179,0.337435,92.1875
2180,0.207546,95.3125
2181,0.315765,90.625
2182,0.280655,95.3125
2183,0.193925,95.3125
2184,0.165774,100.0
2185,0.487152,93.75
2186,0.264308,93.75
2187,0.251399,92.1875
2188,0.582232,89.0625
2189,0.137612,98.4375
2190,0.44848,87.5
2191,0.238046,95.3125
2192,0.192968,96.875
2193,0.19475,96.875
2194,0.226804,93.75
2195,0.313143,92.1875
2196,0.302211,93.75
2197,0.229149,96.875
2198,0.311199,93.75
2199,0.270063,92.1875
2200,0.253377,96.875
2201,0.163523,98.4375
2202,0.361244,90.625
2203,0.166538,98.4375
2204,0.258847,90.625
2205,0.192475,96.875
2206,0.205417,96.875
2207,0.267195,93.75
2208,0.248032,93.75
2209,0.310574,92.1875
2210,0.252352,93.75
2211,0.099984,100.0
2212,0.209642,93.75
2213,0.450296,90.625
2214,0.142496,98.4375
2215,0.268501,92.1875
2216,0.328684,92.1875
2217,0.20448,92.1875
2218,0.265421,93.75
2219,0.314254,92.1875
2220,0.156342,98.4375
2221,0.129623,100.0
2222,0.192217,95.3125
2223,0.263809,93.75
2224,0.230758,95.3125
2225,0.385042,90.625
2226,0.438722,93.75
2227,0.182482,95.3125
2228,0.201472,96.875
2229,0.285898,93.75
2230,0.331141,92.1875
2231,0.160962,98.4375
2232,0.305072,87.5
2233,0.182915,95.3125
2234,0.333972,92.1875
2235,0.278494,93.75
2236,0.28594,90.625
2237,0.100025,100.0
2238,0.250951,95.3125
2239,0.21801,93.75
2240,0.276173,92.1875
2241,0.315862,95.3125
2242,0.175338,96.875
2243,0.199377,95.3125
2244,0.110924,100.0
2245,0.385371,85.9375
2246,0.219969,90.625
2247,0.182208,96.875
2248,0.27753,93.75
2249,0.162268,98.4375
2250,0.247831,93.75
2251,0.529021,85.9375
2252,0.334061,93.75
2253,0.204391,96.875
2254,0.225043,96.875
2255,0.441101,89.0625
2256,0.133723,100.0
2257,0.198539,96.875
2258,0.204223,95.3125
2259,0.267162,92.1875
2260,0.140209,96.875
2261,0.213209,96.875
2262,0.206933,96.875
2263,0.237854,93.75
2264,0.234182,96.875
2265,0.240917,96.875
2266,0.282978,90.625
2267,0.29229,90.625
2268,0.3372,95.3125
2269,0.13249,98.4375
2270,0.27005,92.1875
2271,0.692258,85.9375
2272,0.226125,96.875
2273,0.158874,96.875
2274,0.382357,93.75
2275,0.258323,93.75
2276,0.472999,96.875
2277,0.135526,98.4375
2278,0.226137,95.3125
2279,0.38475,89.0625
2280,0.188401,96.875
2281,0.155424,98.4375
2282,0.283489,90.625
2283,0.290181,92.1875
2284,0.146957,98.4375
2285,0.187449,96.875
2286,0.175175,96.875
2287,0.206194,95.3125
2288,0.206325,96.875
2289,0.320967,95.3125
2290,0.112981,100.0
2291,0.259304,93.75
2292,0.315856,89.0625
2293,0.300338,95.3125
2294,0.450799,93.75
2295,0.131556,98.4375
2296,0.29882,95.3125
2297,0.198669,96.875
2298,0.258083,93.75
2299,0.298869,95.3125
2300,0.144704,98.4375
2301,0.153656,98.4375
2302,0.351205,92.1875
2303,0.111204,100.0
2304,0.15511,98.4375
2305,0.296012,93.75
2306,0.385825,84.375
2307,0.211882,93.75
2308,0.310366,89.0625
2309,0.248284,95.3125
2310,0.183904,96.875
2311,0.278293,93.75
2312,0.292437,92.1875
2313,0.24842,93.75
2314,0.337831,90.625
2315,0.193192,96.875
2316,0.341556,93.75
2317,0.192818,93.75
