iteration,loss,accuracy
1196,0.378668,90.625
1197,0.571433,84.375
1198,0.208383,98.4375
1199,0.313159,90.625
1200,0.252927,93.75
1201,0.512015,89.0625
1202,0.460267,87.5
1203,0.31423,95.3125
1204,0.410073,84.375
1205,0.406551,89.0625
1206,0.27076,92.1875
1207,0.399925,90.625
1208,0.467503,87.5
1209,0.499502,82.8125
1210,0.28291,92.1875
1211,0.331504,90.625
1212,0.172094,96.875
1213,0.335594,92.1875
1214,0.197173,93.75
1215,0.212797,96.875
1216,0.205375,96.875
1217,0.519215,89.0625
1218,0.373999,89.0625
1219,0.259012,92.1875
1220,0.584043,81.25
1221,0.377951,87.5
1222,0.259416,93.75
1223,0.388141,87.5
1224,0.401825,87.5
1225,0.370626,90.625
1226,0.412944,89.0625
1227,0.507746,87.5
1228,0.292883,92.1875
1229,0.57031,81.25
1230,0.394617,92.1875
1231,0.22966,93.75
1232,0.441095,82.8125
1233,0.525681,84.375
1234,0.434448,84.375
1235,0.418157,90.625
1236,0.270266,92.1875
1237,0.955669,92.1875
1238,0.369984,90.625
1239,0.409541,85.9375
1240,0.582328,82.8125
1241,0.483965,84.375
1242,0.407057,92.1875
1243,0.3654,90.625
1244,0.398037,90.625
1245,0.336967,93.75
1246,0.342647,89.0625
1247,0.430895,89.0625
1248,0.55876,78.125
1249,0.299247,93.75
1250,0.338608,93.75
1251,0.268774,93.75
1252,0.340682,90.625
1253,0.237512,93.75
1254,0.343667,87.5
1255,0.277278,95.3125
1256,0.353567,87.5
1257,0.517866,85.9375
1258,0.359292,90.625
1259,0.318314,93.75
1260,0.406333,90.625
1261,0.309882,92.1875
1262,0.321538,90.625
1263,0.395921,92.1875
1264,0.311221,92.1875
1265,0.306986,92.1875
1266,0.344446,90.625
1267,0.285738,90.625
1268,0.869546,90.625
1269,0.194748,95.3125
1270,0.468398,90.625
1271,0.389669,89.0625
1272,0.169551,98.4375
1273,0.336445,87.5
1274,0.29658,92.1875
1275,0.28086,95.3125
1276,0.231925,95.3125
1277,0.351108,92.1875
1278,0.959762,90.625
1279,0.506233,89.0625
1280,0.194602,96.875
1281,0.371718,84.375
1282,0.376553,89.0625
1283,0.268992,93.75
1284,0.325158,90.625
1285,0.239638,93.75
1286,0.222996,95.3125
1287,0.498387,87.5
1288,0.398651,89.0625
1289,0.257382,92.1875
1290,0.407956,92.1875
1291,0.31803,92.1875
1292,0.240714,95.3125
1293,0.335446,92.1875
1294,0.431489,89.0625
1295,0.338974,93.75
1296,0.208537,98.4375
1297,0.242992,93.75
1298,0.483365,92.1875
1299,0.241088,93.75
1300,0.300774,87.5
1301,0.540893,89.0625
1302,0.210377,93.75
1303,0.33127,93.75
1304,0.246166,93.75
1305,0.362591,84.375
1306,0.314143,90.625
1307,0.388256,89.0625
1308,0.347358,92.1875
1309,0.431425,85.9375
1310,0.436714,85.9375
1311,0.255427,93.75
1312,0.333901,93.75
1313,0.384897,90.625
1314,0.233813,95.3125
1315,0.396527,87.5
1316,0.334512,92.1875
1317,0.231114,93.75
1318,1.05841,85.9375
1319,0.400215,87.5
1320,0.263066,95.3125
1321,0.270107,95.3125
1322,0.577494,85.9375
1323,0.234384,95.3125
1324,0.237426,90.625
1325,0.336229,93.75
1326,0.135562,98.4375
1327,0.422485,89.0625
1328,0.418225,90.625
1329,0.418284,85.9375
1330,0.260084,95.3125
1331,0.313864,92.1875
1332,0.479057,84.375
1333,0.242687,98.4375
1334,0.202538,96.875
1335,0.654116,81.25
1336,0.34676,92.1875
1337,0.322662,92.1875
1338,0.204678,98.4375
1339,0.349489,92.1875
1340,0.306398,92.1875
1341,0.698822,90.625
1342,0.498745,89.0625
1343,0.595658,89.0625
1344,0.431,85.9375
1345,0.62114,87.5
1346,1.69166,82.8125
1347,0.328148,90.625
1348,0.235579,93.75
1349,0.260054,95.3125
1350,0.24425,98.4375
1351,0.27184,95.3125
1352,0.350079,89.0625
1353,0.289806,93.75
1354,0.379759,89.0625
1355,0.328641,93.75
1356,0.431175,87.5
1357,0.239201,95.3125
1358,0.350573,89.0625
1359,0.309594,89.0625
1360,0.290324,95.3125
1361,0.39977,92.1875
1362,0.291094,92.1875
1363,0.243053,93.75
1364,0.284319,92.1875
1365,0.370037,93.75
1366,0.287925,93.75
1367,0.530037,79.6875
1368,0.272394,93.75
1369,0.256705,95.3125
1370,0.48461,82.8125
1371,0.353656,92.1875
1372,0.204878,95.3125
1373,0.475868,90.625
1374,0.327912,92.1875
1375,0.419005,85.9375
1376,0.519642,90.625
1377,0.45667,85.9375
1378,0.243868,95.3125
1379,0.406428,90.625
1380,0.177357,100.0
1381,0.399155,90.625
1382,0.394573,90.625
1383,0.253913,93.75
1384,0.627963,82.8125
1385,0.451704,87.5
1386,0.170003,96.875
1387,0.412736,89.0625
1388,0.264067,95.3125
1389,0.435857,89.0625
1390,0.412633,89.0625
1391,0.469719,87.5
1392,0.425359,92.1875
1393,0.287527,93.75
1394,0.294876,93.75
1395,0.428914,89.0625
1396,0.574186,87.5
1397,0.326602,90.625
1398,0.452709,84.375
1399,0.246956,96.875
1400,0.240569,95.3125
1401,0.310565,95.3125
1402,0.49249,87.5
1403,0.294639,95.3125
1404,0.217124,96.875
1405,0.421782,89.0625
1406,0.387419,87.5
1407,0.227413,95.3125
1408,0.40001,89.0625
1409,0.287035,92.1875
1410,0.228828,95.3125
1411,0.247007,95.3125
1412,0.266752,93.75
1413,0.620665,87.5
1414,0.8365,81.25
1415,0.20821,95.3125
1416,0.268731,93.75
1417,0.339433,89.0625
1418,0.346576,90.625
1419,0.44449,89.0625
1420,0.312662,92.1875
1421,0.332413,90.625
1422,0.412553,85.9375
1423,0.284751,92.1875
1424,0.33848,90.625
1425,0.305187,92.1875
1426,0.2048,93.75
1427,0.163162,96.875
1428,0.218603,92.1875
1429,0.527178,90.625
1430,0.388574,90.625
1431,0.246407,92.1875
1432,0.262125,93.75
1433,0.396631,89.0625
1434,0.391349,87.5
1435,0.285672,92.1875
1436,0.288616,92.1875
1437,0.466769,90.625
1438,0.334397,87.5
1439,0.736645,89.0625
1440,0.401086,89.0625
1441,0.33144,92.1875
1442,0.330935,89.0625
1443,0.524346,84.375
1444,0.657266,89.0625
1445,0.257246,95.3125
1446,0.391606,92.1875
1447,0.207513,95.3125
1448,0.424256,90.625
1449,0.283251,90.625
1450,0.366804,89.0625
1451,0.375675,90.625
1452,0.277066,93.75
1453,0.487683,89.0625
1454,0.353844,90.625
1455,0.393596,92.1875
1456,0.328576,93.75
1457,0.153245,96.875
1458,0.348987,90.625
1459,0.602153,82.8125
1460,0.676906,85.9375
1461,0.325524,87.5
1462,0.703775,89.0625
1463,0.45825,89.0625
1464,0.650095,87.5
1465,0.384674,89.0625
1466,0.311465,90.625
1467,0.287467,93.75
1468,0.422917,90.625
1469,0.357172,92.1875
1470,0.193627,98.4375
1471,0.381668,87.5
1472,0.250983,96.875
1473,0.213219,96.875
1474,0.307377,92.1875
1475,0.316641,90.625
1476,0.258614,95.3125
1477,0.300767,95.3125
1478,0.34636,90.625
1479,0.212991,93.75
1480,0.292314,93.75
1481,0.452385,89.0625
1482,0.33123,90.625
1483,0.657442,85.9375
1484,0.244331,93.75
1485,0.320768,95.3125
1486,0.396435,93.75
1487,0.402835,82.8125
1488,0.412756,93.75
1489,0.257488,92.1875
1490,0.151737,98.4375
1491,0.315253,93.75
1492,0.205905,95.3125
1493,0.313636,92.1875
1494,0.522378,89.0625
1495,0.400716,92.1875
1496,0.3836,92.1875
1497,0.338511,95.3125
1498,0.437073,85.9375
1499,0.330644,89.0625
1500,0.339544,92.1875
1501,0.339666,89.0625
1502,0.204265,95.3125
1503,0.467851,90.625
1504,0.3583,90.625
1505,0.267031,92.1875
1506,0.508965,87.5
1507,0.224818,95.3125
1508,0.280983,92.1875
1509,0.312139,90.625
1510,0.496868,87.5
1511,0.335308,89.0625
1512,0.261013,95.3125
1513,0.415774,90.625
1514,0.405848,89.0625
1515,0.313188,93.75
1516,0.275838,90.625
1517,0.553565,81.25
1518,0.460394,93.75
1519,0.269215,96.875
1520,0.274283,95.3125
1521,0.196403,95.3125
1522,0.489482,84.375
1523,0.473462,85.9375
1524,0.299397,92.1875
1525,0.364941,90.625
1526,0.266846,93.75
1527,0.369985,93.75
1528,0.351072,89.0625
1529,0.355631,92.1875
1530,0.2988,93.75
1531,0.580433,84.375
1532,0.470455,85.9375
1533,0.371541,90.625
1534,0.325532,93.75
1535,0.186779,96.875
1536,0.239489,93.75
1537,0.44208,90.625
1538,0.266615,90.625
1539,0.301561,90.625
1540,0.431231,87.5
1541,0.455504,93.75
1542,0.337717,90.625
1543,0.203431,93.75
1544,0.269339,90.625
1545,0.295131,95.3125
1546,0.337373,95.3125
1547,0.324043,90.625
1548,0.271706,89.0625
1549,0.293045,92.1875
1550,0.444945,87.5
1551,0.353787,90.625
1552,0.371334,93.75
1553,0.644812,84.375
1554,0.233345,95.3125
1555,0.246389,93.75
1556,0.314516,92.1875
1557,0.290485,92.1875
1558,0.311911,92.1875
1559,0.31684,90.625
1560,0.492676,87.5
1561,0.543713,82.8125
1562,0.38291,90.625
1563,0.329379,95.3125
1564,0.252311,93.75
1565,0.365146,93.75
1566,0.428576,85.9375
1567,0.437806,84.375
1568,0.243768,95.3125
1569,0.461726,85.9375
1570,0.325757,92.1875
1571,0.31506,89.0625
1572,0.43939,87.5
1573,0.285812,93.75
1574,0.749944,82.8125
1575,0.409146,90.625
1576,0.379519,93.75
1577,0.377138,90.625
1578,0.437621,85.9375
1579,0.534836,87.5
1580,0.296306,92.1875
1581,0.276337,92.1875
1582,0.397087,90.625
1583,0.408516,84.375
1584,0.648989,89.0625
1585,0.481091,84.375
1586,0.619926,90.625
1587,0.34066,90.625
1588,0.579486,85.9375
1589,0.473969,89.0625
1590,0.465469,89.0625
1591,0.388548,92.1875
1592,0.339403,92.1875
1593,0.374719,90.625
1594,0.271097,92.1875
1595,0.259261,98.4375
1596,0.312594,90.625
1597,0.23693,93.75
1598,0.381474,89.0625
1599,0.29081,95.3125
1600,0.246066,96.875
1601,0.361526,90.625
1602,0.306771,93.75
1603,0.578091,84.375
1604,0.190634,95.3125
1605,0.289375,93.75
1606,0.303199,90.625
1607,0.501047,87.5
1608,0.36868,87.5
1609,0.263923,93.75
1610,0.437984,89.0625
1611,0.249128,95.3125
1612,0.208348,96.875
1613,0.352158,90.625
1614,0.459936,87.5
1615,0.382406,89.0625
1616,0.219638,96.875
1617,0.346421,89.0625
1618,0.156233,98.4375
1619,0.25633,93.75
1620,0.189346,98.4375
1621,0.192876,93.75
1622,0.31586,92.1875
1623,0.462965,85.9375
1624,0.281251,90.625
1625,0.176755,96.875
1626,0.60063,87.5
1627,0.26899,95.3125
1628,0.220612,95.3125
1629,0.486152,84.375
1630,0.346682,92.1875
1631,0.372815,93.75
1632,0.274408,93.75
1633,0.60724,84.375
1634,0.299894,90.625
1635,0.441454,82.8125
1636,0.26502,96.875
1637,0.255881,90.625
1638,0.345701,90.625
1639,0.456162,87.5
1640,0.548663,79.6875
1641,0.388605,90.625
1642,0.214671,93.75
1643,0.727034,90.625
1644,0.417359,84.375
1645,0.270519,90.625
1646,0.435431,89.0625
1647,0.454432,85.9375
1648,0.392786,90.625
1649,0.268627,93.75
1650,0.279896,93.75
1651,0.376476,93.75
1652,0.191797,96.875
1653,0.394224,92.1875
1654,0.532057,84.375
1655,0.28997,92.1875
1656,0.297846,92.1875
1657,0.278063,90.625
1658,0.337673,92.1875
1659,0.255715,90.625
1660,0.263799,95.3125
1661,0.340451,90.625
1662,0.373454,90.625
1663,0.416535,90.625
1664,0.26669,95.3125
1665,0.282287,92.1875
1666,0.416363,89.0625
1667,0.268054,92.1875
1668,0.283649,92.1875
1669,0.322594,93.75
1670,0.442843,85.9375
1671,0.183592,95.3125
1672,0.225003,95.3125
1673,0.642348,87.5
1674,0.602666,90.625
1675,0.184472,96.875
1676,0.371548,90.625
1677,0.328757,92.1875
1678,0.195495,95.3125
1679,0.293933,87.5
1680,0.304157,92.1875
1681,0.183487,96.875
1682,0.255177,93.75
1683,0.35552,93.75
1684,0.806584,89.0625
1685,0.334405,92.1875
1686,0.242923,95.3125
1687,0.397691,89.0625
1688,0.233043,95.3125
1689,0.248294,93.75
1690,0.27548,92.1875
1691,0.23223,95.3125
1692,0.235306,95.3125
1693,0.464475,92.1875
1694,0.267617,95.3125
1695,0.243538,95.3125
1696,0.493833,87.5
1697,0.216112,92.1875
1698,0.283909,92.1875
1699,0.239292,95.3125
1700,0.446146,87.5
1701,0.188886,98.4375
1702,0.224301,96.875
1703,0.207724,98.4375
1704,0.479079,89.0625
1705,0.326605,93.75
1706,0.247366,95.3125
1707,0.522426,90.625
1708,0.261977,95.3125
1709,0.239634,93.75
1710,0.264515,93.75
1711,0.285354,90.625
1712,0.229967,93.75
1713,0.437573,93.75
1714,0.430195,89.0625
1715,0.357637,90.625
1716,0.3332,92.1875
1717,0.248302,93.75
1718,0.321073,92.1875
1719,0.480212,85.9375
1720,0.325911,92.1875
1721,0.385862,87.5
1722,0.131262,96.875
1723,0.208117,95.3125
1724,1.07649,82.8125
1725,0.343827,90.625
1726,0.217796,96.875
1727,0.365533,92.1875
1728,0.561682,85.9375
1729,0.232339,95.3125
1730,0.158989,98.4375
1731,0.178335,98.4375
1732,0.177755,95.3125
1733,0.40784,89.0625
1734,0.363983,92.1875
1735,0.418994,85.9375
1736,0.26124,93.75
1737,0.365982,90.625
1738,0.358152,89.0625
1739,0.25171,95.3125
1740,0.322204,90.625
1741,0.573014,81.25
1742,0.269536,96.875
1743,0.372482,92.1875
1744,0.213222,95.3125
1745,0.35728,92.1875
1746,0.295109,93.75
1747,0.496842,96.875
1748,0.557798,84.375
1749,0.723456,89.0625
1750,0.444564,87.5
1751,1.54791,84.375
1752,0.384661,89.0625
1753,0.364686,93.75
1754,0.193143,95.3125
1755,0.207993,100.0
1756,0.206997,98.4375
1757,0.205254,98.4375
1758,0.310771,93.75
1759,0.306179,90.625
1760,0.316791,92.1875
1761,0.342644,92.1875
1762,0.334282,92.1875
1763,0.221578,95.3125
1764,0.374441,85.9375
1765,0.341543,92.1875
1766,0.328247,92.1875
1767,0.375055,92.1875
1768,0.253722,92.1875
1769,0.253391,95.3125
1770,0.20879,96.875
1771,0.336871,90.625
1772,0.328262,93.75
1773,0.526303,82.8125
1774,0.193455,95.3125
1775,0.251971,95.3125
1776,0.46346,82.8125
1777,0.314884,90.625
1778,0.250655,93.75
1779,0.618371,87.5
1780,0.293275,95.3125
1781,0.206387,95.3125
1782,0.52678,85.9375
1783,0.392746,89.0625
1784,0.261145,93.75
1785,0.265705,95.3125
1786,0.311403,93.75
1787,0.255007,93.75
1788,0.304706,92.1875
1789,0.339834,92.1875
1790,0.521437,81.25
1791,0.415098,92.1875
1792,0.296829,95.3125
1793,0.288999,93.75
1794,0.163618,96.875
1795,0.46794,90.625
1796,0.457839,89.0625
1797,0.298272,95.3125
1798,0.333744,92.1875
1799,0.284326,93.75
1800,0.263512,95.3125
1801,0.39972,92.1875
1802,0.418031,87.5
1803,0.273432,93.75
1804,0.290232,93.75
1805,0.251818,92.1875
1806,0.351505,90.625
1807,0.263547,93.75
1808,0.428578,92.1875
1809,0.313779,90.625
1810,0.28561,92.1875
1811,0.318733,92.1875
1812,0.273997,93.75
1813,0.350021,89.0625
1814,0.308795,93.75
1815,0.226137,95.3125
1816,0.171048,96.875
1817,0.217775,95.3125
1818,0.221531,98.4375
1819,0.681903,84.375
1820,0.586833,85.9375
1821,0.171593,96.875
1822,0.236925,93.75
1823,0.28804,92.1875
1824,0.457073,87.5
1825,0.269975,92.1875
1826,0.344745,92.1875
1827,0.239139,95.3125
1828,0.347281,87.5
1829,0.382962,89.0625
1830,0.287537,93.75
1831,0.18866,96.875
1832,0.22028,95.3125
1833,0.157052,96.875
1834,0.29117,90.625
1835,0.401175,89.0625
1836,0.316087,92.1875
1837,0.307286,92.1875
1838,0.192195,95.3125
1839,0.533114,87.5
1840,0.282276,92.1875
1841,0.274186,92.1875
1842,0.396778,92.1875
1843,0.328875,92.1875
1844,0.332646,92.1875
1845,0.7092,89.0625
1846,0.523268,90.625
1847,0.178498,98.4375
1848,0.437576,89.0625
1849,0.748486,84.375
1850,0.277873,93.75
1851,0.248632,96.875
1852,0.382536,90.625
1853,0.271287,90.625
1854,0.273795,92.1875
1855,0.305851,95.3125
1856,0.37054,90.625
1857,0.27247,93.75
1858,0.315962,95.3125
1859,0.368076,90.625
1860,0.363501,90.625
1861,0.362546,89.0625
1862,0.199885,95.3125
1863,0.150256,96.875
1864,0.409362,89.0625
1865,0.517396,85.9375
1866,0.557129,85.9375
1867,0.295651,90.625
1868,0.645482,93.75
1869,0.504839,82.8125
1870,0.617421,87.5
1871,0.309526,90.625
1872,0.335237,89.0625
1873,0.286826,89.0625
1874,0.436049,89.0625
1875,0.182888,96.875
1876,0.231908,93.75
1877,0.284441,93.75
1878,0.202659,96.875
1879,0.304447,93.75
1880,0.260626,95.3125
1881,0.224591,98.4375
1882,0.25257,93.75
1883,0.35374,92.1875
1884,0.240915,95.3125
1885,0.229879,95.3125
1886,0.265711,92.1875
1887,0.394191,90.625
1888,0.713392,89.0625
1889,0.204993,95.3125
1890,0.377325,93.75
1891,0.264955,93.75
1892,0.41158,87.5
1893,0.483895,89.0625
1894,0.230265,95.3125
1895,0.218423,93.75
1896,0.256899,95.3125
1897,0.238674,93.75
1898,0.171283,98.4375
1899,0.445773,92.1875
1900,0.498888,82.8125
1901,0.489561,89.0625
1902,0.22313,95.3125
1903,0.267781,93.75
1904,0.454039,82.8125
1905,0.213162,96.875
1906,0.314422,87.5
1907,0.331214,90.625
1908,0.298423,93.75
1909,0.468182,85.9375
1910,0.344914,93.75
1911,0.202014,96.875
1912,0.472469,90.625
1913,0.261024,98.4375
1914,0.225833,96.875
1915,0.26118,95.3125
1916,0.438287,90.625
1917,0.255957,93.75
1918,0.209851,96.875
1919,0.340482,89.0625
1920,0.421432,85.9375
1921,0.297621,92.1875
1922,0.250904,92.1875
1923,0.51618,87.5
1924,0.453464,95.3125
1925,0.279929,93.75
1926,0.246584,93.75
1927,0.199353,95.3125
1928,0.505452,85.9375
1929,0.307858,90.625
1930,0.275812,93.75
1931,0.252127,95.3125
1932,0.319909,90.625
1933,0.251544,98.4375
1934,0.28948,90.625
1935,0.261283,95.3125
1936,0.385885,89.0625
1937,0.474883,89.0625
1938,0.408402,89.0625
1939,0.388397,89.0625
1940,0.216433,100.0
1941,0.144126,98.4375
1942,0.150952,98.4375
1943,0.364341,87.5
1944,0.297744,93.75
1945,0.27034,93.75
1946,0.293115,92.1875
1947,0.390694,95.3125
1948,0.335306,90.625
1949,0.172227,95.3125
1950,0.343364,92.1875
1951,0.483431,92.1875
1952,0.180526,95.3125
1953,0.323856,92.1875
1954,0.282168,89.0625
1955,0.230357,93.75
1956,0.434558,87.5
1957,0.281662,93.75
1958,0.573238,84.375
1959,0.311911,93.75
1960,0.168597,95.3125
1961,0.222089,96.875
1962,0.208158,96.875
1963,0.300186,90.625
1964,0.390522,87.5
1965,0.199966,95.3125
1966,0.583625,84.375
1967,0.370521,89.0625
1968,0.320132,93.75
1969,0.350251,90.625
1970,0.312985,92.1875
1971,0.340207,90.625
1972,0.379768,93.75
1973,0.474574,84.375
1974,0.249036,95.3125
1975,0.44322,90.625
1976,0.278805,93.75
1977,0.295409,92.1875
1978,0.314014,95.3125
1979,0.221494,96.875
1980,0.659544,89.0625
1981,0.47313,87.5
1982,0.339375,93.75
1983,0.303298,90.625
1984,0.488281,84.375
1985,0.287536,92.1875
1986,0.303237,92.1875
1987,0.226816,93.75
1988,0.364274,92.1875
1989,0.361298,87.5
1990,0.641305,89.0625
1991,0.342422,92.1875
1992,0.65642,92.1875
1993,0.482563,89.0625
1994,0.358148,90.625
1995,0.448674,93.75
1996,0.377586,90.625
1997,0.40022,85.9375
1998,0.291699,93.75
1999,0.273567,95.3125
2000,0.255424,95.3125
2001,0.228058,95.3125
2002,0.261467,96.875
2003,0.302617,93.75
2004,0.26836,96.875
2005,0.283689,95.3125
2006,0.245732,96.875
2007,0.304728,95.3125
2008,0.327132,92.1875
2009,0.463274,87.5
2010,0.140731,96.875
2011,0.287078,92.1875
2012,0.247328,92.1875
2013,0.507504,92.1875
2014,0.344387,93.75
2015,0.23747,95.3125
2016,0.498336,81.25
2017,0.307801,90.625
2018,0.337282,92.1875
2019,0.242603,93.75
2020,0.371838,89.0625
2021,0.354605,92.1875
2022,0.22416,93.75
2023,0.269037,92.1875
2024,0.154109,98.4375
2025,0.287881,93.75
2026,0.146695,96.875
2027,0.260001,92.1875
2028,0.342271,85.9375
2029,0.453288,87.5
2030,0.264605,93.75
2031,0.297018,90.625
2032,0.594345,84.375
2033,0.254824,93.75
2034,0.264703,95.3125
2035,0.37108,89.0625
2036,0.284058,93.75
2037,0.402301,92.1875
2038,0.371134,89.0625
2039,0.37527,89.0625
2040,0.334388,87.5
2041,0.37431,87.5
2042,0.289891,92.1875
2043,0.292142,89.0625
2044,0.305258,90.625
2045,0.390355,87.5
2046,0.486236,85.9375
2047,0.38352,90.625
2048,0.180136,95.3125
2049,1.07277,87.5
2050,0.409066,92.1875
2051,0.336623,90.625
2052,0.456009,92.1875
2053,0.49625,89.0625
2054,0.275788,92.1875
2055,0.223836,95.3125
2056,0.401109,90.625
2057,0.327126,90.625
2058,0.376059,92.1875
2059,0.269027,93.75
2060,0.402106,92.1875
2061,0.232506,93.75
2062,0.251073,95.3125
2063,0.252421,93.75
2064,0.250812,93.75
2065,0.301085,95.3125
2066,0.19708,95.3125
2067,0.27306,92.1875
2068,0.432784,89.0625
2069,0.343691,92.1875
2070,0.197085,96.875
2071,0.55113,82.8125
2072,0.317844,89.0625
2073,0.183958,96.875
2074,0.368925,89.0625
2075,0.24934,95.3125
2076,0.400676,87.5
2077,0.179848,95.3125
2078,0.238137,93.75
2079,0.70926,95.3125
2080,0.384634,93.75
2081,0.213027,95.3125
2082,0.37531,90.625
2083,0.316788,92.1875
2084,0.237905,93.75
2085,0.245658,92.1875
2086,0.222046,96.875
2087,0.239869,93.75
2088,0.261592,92.1875
2089,0.834055,89.0625
2090,0.293319,90.625
2091,0.415122,90.625
2092,0.252761,93.75
2093,0.319354,95.3125
2094,0.263044,92.1875
2095,0.235641,95.3125
2096,0.190773,96.875
2097,0.218137,93.75
2098,0.2825,90.625
2099,0.426605,92.1875
2100,0.227783,95.3125
2101,0.30353,95.3125
2102,0.355939,89.0625
2103,0.204148,96.875
2104,0.311881,93.75
2105,0.298356,90.625
2106,0.321902,93.75
2107,0.216865,98.4375
2108,0.261711,95.3125
2109,0.311483,93.75
2110,0.317189,92.1875
2111,0.274431,95.3125
2112,0.174293,98.4375
2113,0.452898,92.1875
2114,0.220187,93.75
2115,0.240348,95.3125
2116,0.27205,93.75
2117,0.240959,93.75
2118,0.257542,95.3125
2119,0.363291,89.0625
2120,0.368625,89.0625
2121,0.393232,92.1875
2122,0.230713,95.3125
2123,0.254893,95.3125
2124,0.374259,90.625
2125,0.309309,93.75
2126,0.246794,95.3125
2127,0.430544,87.5
2128,0.0883512,100.0
2129,0.297108,90.625
2130,0.975135,87.5
2131,0.389401,89.0625
2132,0.160444,98.4375
2133,0.359452,93.75
2134,0.333753,93.75
2135,0.24591,92.1875
2136,0.144901,98.4375
2137,0.14737,98.4375
2138,0.17321,95.3125
2139,0.36108,89.0625
2140,0.28433,92.1875
2141,0.352159,89.0625
2142,0.268421,93.75
2143,0.334378,87.5
2144,0.219462,96.875
2145,0.249929,95.3125
2146,0.240867,95.3125
2147,0.504503,87.5
2148,0.232101,96.875
2149,0.34195,92.1875
2150,0.217175,95.3125
2151,0.304035,92.1875
2152,0.291684,95.3125
2153,0.448751,90.625
2154,0.389399,92.1875
2155,0.671489,87.5
2156,0.43189,89.0625
2157,1.62151,82.8125
2158,0.350367,93.75
2159,0.331462,93.75
2160,0.117651,100.0
2161,0.283845,95.3125
2162,0.185461,98.4375
2163,0.193867,96.875
2164,0.228319,95.3125
2165,0.344775,92.1875
2166,0.317934,93.75
2167,0.301739,89.0625
2168,0.245253,93.75
2169,0.224798,95.3125
2170,0.343429,89.0625
2171,0.220793,93.75
2172,0.408277,90.625
2173,0.239754,93.75
2174,0.268366,90.625
2175,0.215385,92.1875
2176,0.25392,95.3125
2177,0.206797,95.3125
2178,0.374324,90.625
2179,0.477613,84.375
2180,0.170811,98.4375
2181,0.268138,92.1875
2182,0.501004,84.375
2183,0.215775,96.875
2184,0.205553,95.3125
2185,0.468009,92.1875
2186,0.373738,89.0625
2187,0.174335,98.4375
2188,0.675148,82.8125
2189,0.249187,96.875
2190,0.299544,92.1875
2191,0.228019,95.3125
2192,0.223238,95.3125
2193,0.217764,95.3125
2194,0.291861,92.1875
2195,0.400011,87.5
2196,0.458062,85.9375
2197,0.195765,96.875
2198,0.344696,93.75
2199,0.231325,93.75
2200,0.358914,92.1875
2201,0.23055,93.75
2202,0.453642,84.375
2203,0.24752,92.1875
2204,0.331392,93.75
2205,0.286346,95.3125
2206,0.268834,96.875
2207,0.350742,93.75
2208,0.424672,87.5
2209,0.387535,90.625
2210,0.254217,95.3125
2211,0.177598,95.3125
2212,0.300062,92.1875
2213,0.426994,92.1875
2214,0.30244,92.1875
2215,0.272439,95.3125
2216,0.383757,85.9375
2217,0.2222,95.3125
2218,0.33586,89.0625
2219,0.267178,92.1875
2220,0.304607,92.1875
2221,0.248808,93.75
2222,0.187949,98.4375
2223,0.261883,95.3125
2224,0.276717,93.75
2225,0.648941,84.375
2226,0.587174,90.625
2227,0.183759,96.875
2228,0.184248,96.875
2229,0.34076,93.75
2230,0.402992,85.9375
2231,0.171122,98.4375
2232,0.322243,92.1875
2233,0.220445,95.3125
2234,0.275413,92.1875
2235,0.316711,93.75
2236,0.329456,89.0625
2237,0.102061,100.0
2238,0.232005,95.3125
2239,0.149226,96.875
2240,0.293231,93.75
2241,0.518384,92.1875
2242,0.230225,93.75
2243,0.287862,92.1875
2244,0.142459,100.0
2245,0.506439,87.5
2246,0.187879,96.875
2247,0.167769,98.4375
2248,0.424127,89.0625
2249,0.234107,93.75
2250,0.30184,92.1875
2251,0.714693,89.0625
2252,0.377164,85.9375
2253,0.183002,98.4375
2254,0.285962,92.1875
2255,0.764883,85.9375
2256,0.150653,98.4375
2257,0.318476,92.1875
2258,0.247193,95.3125
2259,0.238663,92.1875
2260,0.31908,87.5
2261,0.309343,92.1875
2262,0.317362,93.75
2263,0.258987,93.75
2264,0.364081,92.1875
2265,0.291054,92.1875
2266,0.296227,93.75
2267,0.352485,89.0625
2268,0.219956,95.3125
2269,0.146739,96.875
2270,0.422863,90.625
2271,0.750556,82.8125
2272,0.362851,87.5
2273,0.223511,93.75
2274,0.626262,90.625
2275,0.456097,87.5
2276,0.634303,89.0625
2277,0.190393,96.875
2278,0.319204,92.1875
2279,0.327719,90.625
2280,0.252825,96.875
2281,0.198801,93.75
2282,0.262373,93.75
2283,0.39456,89.0625
2284,0.138078,98.4375
2285,0.20483,95.3125
2286,0.239143,93.75
2287,0.201462,96.875
2288,0.183069,96.875
2289,0.336258,92.1875
2290,0.217711,96.875
2291,0.218564,95.3125
2292,0.470274,87.5
2293,0.262856,90.625
2294,0.540601,92.1875
2295,0.18175,98.4375
2296,0.327968,92.1875
2297,0.346785,90.625
2298,0.486068,84.375
2299,0.427701,92.1875
2300,0.24323,95.3125
2301,0.212439,93.75
2302,0.318625,93.75
2303,0.227567,93.75
2304,0.157196,96.875
2305,0.454362,92.1875
2306,0.390942,85.9375
2307,0.274946,95.3125
2308,0.35567,90.625
2309,0.342588,92.1875
2310,0.304251,90.625
2311,0.288001,93.75
2312,0.295824,89.0625
