iteration,loss,accuracy
1175,0.155006,98.4375
1176,0.245396,96.875
1177,0.193106,97.65625
1178,0.185248,99.21875
1179,0.220701,97.65625
1180,0.167598,96.875
1181,0.157016,98.4375
1182,0.20771,97.65625
1183,0.236241,96.09375
1184,0.167499,97.65625
1185,0.138459,100.0
1186,0.265302,96.875
1187,0.189405,97.65625
1188,0.194426,97.65625
1189,0.219852,98.4375
1190,0.341951,95.3125
1191,0.221206,96.875
1192,0.219615,96.09375
1193,0.169361,98.4375
1194,0.190653,97.65625
1195,0.18014,99.21875
1196,0.316145,96.875
1197,0.21738,96.09375
1198,0.297844,93.75
1199,0.240034,97.65625
1200,0.195014,99.21875
1201,0.148097,100.0
1202,0.162055,98.4375
1203,0.200442,97.65625
1204,0.17482,99.21875
1205,0.168152,97.65625
1206,0.129532,100.0
1207,0.243565,96.875
1208,0.192475,97.65625
1209,0.194674,96.09375
1210,0.193126,97.65625
1211,0.218305,96.875
1212,0.20488,96.875
1213,0.145082,99.21875
1214,0.22693,95.3125
1215,0.162153,97.65625
1216,0.206517,96.09375
1217,0.177417,99.21875
1218,0.229579,98.4375
1219,0.249494,95.3125
1220,0.209001,96.09375
1221,0.174182,97.65625
1222,0.188882,97.65625
1223,0.224626,96.875
1224,0.21206,94.53125
1225,0.192102,97.65625
1226,0.176829,99.21875
1227,0.163273,97.65625
1228,0.181526,96.09375
1229,0.209187,95.3125
1230,0.13951,100.0
1231,0.161403,97.65625
1232,0.151727,98.4375
1233,0.141266,100.0
1234,0.170112,96.875
1235,0.227066,97.65625
1236,0.153592,98.4375
1237,0.171829,98.4375
1238,0.187969,99.21875
1239,0.333432,93.75
1240,0.16001,98.4375
1241,0.140843,99.21875
1242,0.174498,98.4375
1243,0.180834,96.875
1244,0.240199,96.09375
1245,0.151235,98.4375
1246,0.197486,97.65625
1247,0.172827,98.4375
1248,0.199,96.875
1249,0.15614,99.21875
1250,0.207514,95.3125
1251,0.183821,97.65625
1252,0.231687,94.53125
1253,0.164555,99.21875
1254,0.184454,96.875
1255,0.161916,100.0
1256,0.200917,97.65625
1257,0.190035,97.65625
1258,0.171724,99.21875
1259,0.18953,99.21875
1260,0.197779,96.875
1261,0.152693,99.21875
1262,0.211234,96.875
1263,0.189986,97.65625
1264,0.288844,96.875
1265,0.224872,96.875
1266,0.16627,99.21875
1267,0.151548,98.4375
1268,0.152809,99.21875
1269,0.187639,97.65625
1270,0.207031,98.4375
1271,0.167668,99.21875
1272,0.14301,100.0
1273,0.23218,96.09375
1274,0.21735,96.09375
1275,0.215596,97.65625
1276,0.160265,99.21875
1277,0.187081,97.65625
1278,0.415229,94.53125
1279,0.226967,95.3125
1280,0.159057,99.21875
1281,0.17789,96.875
1282,0.177904,98.4375
1283,0.158433,98.4375
1284,0.147606,98.4375
1285,0.138364,100.0
1286,0.22313,96.875
1287,0.167992,98.4375
1288,0.186019,96.875
1289,0.216774,96.875
1290,0.162065,99.21875
1291,0.189276,96.875
1292,0.255332,95.3125
1293,0.167837,98.4375
1294,0.19395,97.65625
1295,0.203484,96.875
1296,0.234631,94.53125
1297,0.193424,96.09375
1298,0.190866,96.875
1299,0.203895,97.65625
1300,0.155025,99.21875
1301,0.191114,98.4375
1302,0.165903,99.21875
1303,0.178819,98.4375
1304,0.233794,96.875
1305,0.157383,99.21875
1306,0.215917,97.65625
1307,0.163336,97.65625
1308,0.243203,95.3125
1309,0.196061,97.65625
1310,0.144439,99.21875
1311,0.139685,100.0
1312,0.186412,97.65625
1313,0.194079,96.875
1314,0.190901,97.65625
1315,0.220895,95.3125
1316,0.191005,96.875
1317,0.20495,98.4375
1318,0.199291,97.65625
1319,0.17766,98.4375
1320,0.254111,95.3125
1321,0.151711,99.21875
1322,0.201448,96.09375
1323,0.178518,96.875
1324,0.153753,99.21875
1325,0.242651,96.09375
1326,0.154914,97.65625
1327,0.215543,96.875
1328,0.1626,98.4375
1329,0.190663,96.875
1330,0.169731,98.4375
1331,0.212758,96.09375
1332,0.247358,95.3125
1333,0.19557,97.65625
1334,0.145631,99.21875
1335,0.265199,93.75
1336,0.153041,99.21875
1337,0.181078,97.65625
1338,0.203674,96.875
1339,0.17421,98.4375
1340,0.140521,100.0
1341,0.201514,96.09375
1342,0.162617,99.21875
1343,0.227607,94.53125
1344,0.209042,94.53125
1345,0.135952,99.21875
1346,0.165498,99.21875
1347,0.195251,98.4375
1348,0.228505,95.3125
1349,0.17629,99.21875
1350,0.148217,98.4375
1351,0.185418,96.875
1352,0.193504,97.65625
1353,0.211226,97.65625
1354,0.175711,98.4375
1355,0.207158,96.875
1356,0.170886,97.65625
1357,0.166367,97.65625
1358,0.18627,96.875
1359,0.144719,100.0
1360,0.216213,96.09375
1361,0.160913,98.4375
1362,0.18803,96.875
1363,0.202469,97.65625
1364,0.248773,95.3125
1365,0.157885,99.21875
1366,0.182313,96.875
1367,0.221075,95.3125
1368,0.152959,99.21875
1369,0.169465,97.65625
1370,0.247994,94.53125
1371,0.214099,97.65625
1372,0.208344,96.875
1373,0.211101,98.4375
1374,0.180657,96.875
1375,0.185685,96.875
1376,0.233663,96.875
1377,0.172955,97.65625
1378,0.200611,98.4375
1379,0.158337,98.4375
1380,0.170227,99.21875
1381,0.171867,99.21875
1382,0.224067,95.3125
1383,0.145441,98.4375
1384,0.159414,98.4375
1385,0.154864,99.21875
1386,0.201552,98.4375
1387,0.139964,99.21875
1388,0.275872,96.09375
1389,0.247261,96.09375
1390,0.174096,98.4375
1391,0.178609,99.21875
1392,0.231923,94.53125
1393,0.300928,96.875
1394,0.198243,97.65625
1395,0.158065,98.4375
1396,0.212268,96.09375
1397,0.210468,97.65625
1398,0.321782,95.3125
1399,0.197286,97.65625
1400,0.252951,95.3125
1401,0.246445,94.53125
1402,0.169374,100.0
1403,0.178292,96.875
1404,0.184345,96.875
1405,0.155062,99.21875
1406,0.1974,96.875
1407,0.206087,98.4375
1408,0.181641,96.875
1409,0.195985,96.875
1410,0.193309,98.4375
1411,0.167174,98.4375
1412,0.177356,98.4375
1413,0.21513,94.53125
1414,0.172828,97.65625
1415,0.145361,100.0
1416,0.159694,99.21875
1417,0.188556,97.65625
1418,0.176712,97.65625
1419,0.193116,97.65625
1420,0.187819,97.65625
1421,0.17505,97.65625
1422,0.236994,95.3125
1423,0.213515,94.53125
1424,0.270344,96.09375
1425,0.244937,95.3125
1426,0.185078,97.65625
1427,0.222482,96.09375
1428,0.183111,98.4375
1429,0.172457,98.4375
1430,0.221168,96.875
1431,0.166673,97.65625
1432,0.167324,98.4375
1433,0.148427,100.0
1434,0.148527,99.21875
1435,0.161249,98.4375
1436,0.197049,96.09375
1437,0.17017,99.21875
1438,0.194651,96.875
1439,0.164431,99.21875
1440,0.174998,97.65625
1441,0.155684,99.21875
1442,0.346071,95.3125
1443,0.153312,100.0
1444,0.255903,95.3125
1445,0.184789,97.65625
1446,0.208498,98.4375
1447,0.200525,97.65625
1448,0.14777,99.21875
1449,0.160898,98.4375
1450,0.143353,100.0
1451,0.272688,92.1875
1452,0.152393,99.21875
1453,0.189411,97.65625
1454,0.157962,99.21875
1455,0.168985,97.65625
1456,0.224303,98.4375
1457,0.204314,96.09375
1458,0.2043,98.4375
1459,0.154902,98.4375
1460,0.170633,96.875
1461,0.1662,99.21875
1462,0.232798,95.3125
1463,0.187323,96.875
1464,0.160217,98.4375
1465,0.197316,99.21875
1466,0.134701,99.21875
1467,0.436449,94.53125
1468,0.16709,99.21875
1469,0.169974,97.65625
1470,0.195975,97.65625
1471,0.171286,98.4375
1472,0.212337,96.09375
1473,0.189418,98.4375
1474,0.200962,98.4375
1475,0.207254,97.65625
1476,0.169706,97.65625
1477,0.16928,98.4375
1478,0.212553,98.4375
1479,0.211532,96.875
1480,0.212989,96.875
1481,0.255269,96.09375
1482,0.149969,99.21875
1483,0.159883,97.65625
1484,0.177687,97.65625
1485,0.186769,96.875
1486,0.175243,97.65625
1487,0.199091,96.875
1488,0.196027,98.4375
1489,0.16205,98.4375
1490,0.16366,97.65625
1491,0.198377,97.65625
1492,0.151166,98.4375
1493,0.193455,96.875
1494,0.191174,98.4375
1495,0.136346,100.0
1496,0.184947,97.65625
1497,0.188942,96.09375
1498,0.182697,98.4375
1499,0.165658,97.65625
1500,0.231661,95.3125
1501,0.187842,97.65625
1502,0.157165,97.65625
1503,0.221699,97.65625
1504,0.20972,97.65625
1505,0.161913,98.4375
1506,0.155784,99.21875
1507,0.224247,95.3125
1508,0.142103,99.21875
1509,0.221962,95.3125
1510,0.147986,100.0
1511,0.200144,96.875
1512,0.140347,99.21875
1513,0.149228,98.4375
1514,0.183443,97.65625
1515,0.211869,95.3125
1516,0.180873,97.65625
1517,0.168414,99.21875
1518,0.187029,98.4375
1519,0.20812,98.4375
1520,0.191405,96.875
1521,0.135874,99.21875
1522,0.192408,96.875
1523,0.184576,97.65625
1524,0.142223,98.4375
1525,0.220215,95.3125
1526,0.199717,96.09375
1527,0.238688,93.75
1528,0.142087,100.0
1529,0.259141,95.3125
1530,0.205928,96.09375
1531,0.17164,98.4375
1532,0.180727,98.4375
1533,0.210163,95.3125
1534,0.169143,99.21875
1535,0.188888,97.65625
1536,0.204927,97.65625
1537,0.174689,97.65625
1538,0.21743,97.65625
1539,0.197314,96.875
1540,0.19462,97.65625
1541,0.180623,98.4375
1542,0.168843,98.4375
1543,0.183751,96.09375
1544,0.161522,97.65625
1545,0.16123,98.4375
1546,0.157287,98.4375
1547,0.161211,98.4375
1548,0.195525,96.875
1549,0.194988,96.875
1550,0.168847,98.4375
1551,0.194936,97.65625
1552,0.166289,98.4375
1553,0.201254,96.875
1554,0.157269,98.4375
1555,0.181727,99.21875
1556,0.14664,98.4375
1557,0.195119,96.09375
1558,0.181548,98.4375
1559,0.156311,98.4375
1560,0.195126,97.65625
1561,0.202368,97.65625
1562,0.207246,97.65625
1563,0.213647,95.3125
1564,0.184493,98.4375
1565,0.15882,99.21875
1566,0.225437,94.53125
1567,0.158392,97.65625
1568,0.173337,97.65625
1569,0.189707,97.65625
1570,0.184537,96.875
1571,0.187341,98.4375
1572,0.145641,99.21875
1573,0.22469,96.09375
1574,0.235662,94.53125
1575,0.195259,98.4375
1576,0.147767,99.21875
1577,0.148285,100.0
1578,0.206475,98.4375
1579,0.169648,98.4375
1580,0.177319,97.65625
1581,0.188859,97.65625
1582,0.156733,98.4375
1583,0.209947,96.875
1584,0.195614,96.875
1585,0.161144,97.65625
1586,0.174711,97.65625
1587,0.164864,97.65625
1588,0.176618,98.4375
1589,0.184766,96.09375
1590,0.224274,97.65625
1591,0.235238,97.65625
1592,0.170332,97.65625
1593,0.176346,97.65625
1594,0.202624,96.875
1595,0.231665,96.09375
1596,0.213022,97.65625
1597,0.203472,95.3125
1598,0.180449,98.4375
1599,0.211057,96.09375
1600,0.202265,96.09375
1601,0.257736,97.65625
1602,0.255408,96.09375
1603,0.211949,96.875
1604,0.219337,96.875
1605,0.15282,98.4375
1606,0.170029,96.875
1607,0.16952,98.4375
1608,0.147426,100.0
1609,0.185702,97.65625
1610,0.168242,98.4375
1611,0.211277,96.09375
1612,0.151162,99.21875
1613,0.186278,98.4375
1614,0.196304,97.65625
1615,0.236372,96.09375
1616,0.1535,99.21875
1617,0.174697,97.65625
1618,0.130513,100.0
1619,0.242964,96.875
1620,0.183277,96.875
1621,0.159266,99.21875
1622,0.164497,100.0
1623,0.225524,96.09375
1624,0.175482,98.4375
1625,0.180128,97.65625
1626,0.154144,99.21875
1627,0.239802,96.875
1628,0.17161,99.21875
1629,0.21278,96.09375
1630,0.220098,95.3125
1631,0.226174,96.09375
1632,0.175795,98.4375
1633,0.151171,98.4375
1634,0.188915,98.4375
1635,0.187989,96.875
1636,0.152695,99.21875
1637,0.1537,98.4375
1638,0.153412,100.0
1639,0.183508,98.4375
1640,0.216589,96.09375
1641,0.175249,98.4375
1642,0.161733,98.4375
1643,0.167262,97.65625
1644,0.229345,96.875
1645,0.14234,99.21875
1646,0.172484,97.65625
1647,0.215995,96.09375
1648,0.130043,100.0
1649,0.242741,96.875
1650,0.154096,99.21875
1651,0.21663,96.875
1652,0.226005,96.09375
1653,0.161839,98.4375
1654,0.159946,99.21875
1655,0.233801,92.96875
1656,0.165569,98.4375
1657,0.204417,96.09375
1658,0.168753,99.21875
1659,0.172048,98.4375
1660,0.174321,97.65625
1661,0.19434,96.875
1662,0.230129,96.875
1663,0.1575,98.4375
1664,0.223209,96.09375
1665,0.186951,97.65625
1666,0.207146,97.65625
1667,0.193006,99.21875
1668,0.196595,97.65625
1669,0.406362,94.53125
1670,0.166077,97.65625
1671,0.173349,97.65625
1672,0.127983,100.0
1673,0.17877,99.21875
1674,0.20843,96.09375
1675,0.183417,97.65625
1676,0.199353,97.65625
1677,0.154907,99.21875
1678,0.182246,98.4375
1679,0.178997,99.21875
1680,0.221987,96.09375
1681,0.218206,98.4375
1682,0.214632,96.09375
1683,0.331316,93.75
1684,0.174959,98.4375
1685,0.14745,99.21875
1686,0.174622,97.65625
1687,0.220557,96.09375
1688,0.209074,96.09375
1689,0.184981,97.65625
1690,0.185398,97.65625
1691,0.169288,99.21875
1692,0.201724,97.65625
1693,0.15652,99.21875
1694,0.167976,97.65625
1695,0.181181,97.65625
1696,0.180242,97.65625
1697,0.212274,97.65625
1698,0.212128,96.875
1699,0.199387,97.65625
1700,0.172754,96.875
1701,0.191146,98.4375
1702,0.17858,97.65625
1703,0.17275,97.65625
1704,0.174439,98.4375
1705,0.222437,96.875
1706,0.223497,96.09375
1707,0.174365,99.21875
1708,0.207375,97.65625
1709,0.192345,96.875
1710,0.144425,99.21875
1711,0.182673,99.21875
1712,0.213594,96.875
1713,0.196627,98.4375
1714,0.164511,99.21875
1715,0.141023,100.0
1716,0.193787,99.21875
1717,0.226527,96.09375
1718,0.164534,99.21875
1719,0.183718,97.65625
1720,0.150656,99.21875
1721,0.192044,98.4375
1722,0.154632,98.4375
1723,0.158598,98.4375
1724,0.160669,99.21875
1725,0.201415,96.875
1726,0.136831,100.0
1727,0.191618,97.65625
1728,0.157949,98.4375
1729,0.197594,97.65625
1730,0.299655,94.53125
1731,0.168784,97.65625
1732,0.178571,97.65625
1733,0.203323,96.875
1734,0.147065,98.4375
1735,0.137219,100.0
1736,0.161479,98.4375
1737,0.268015,95.3125
1738,0.185705,97.65625
1739,0.165242,98.4375
1740,0.172984,98.4375
1741,0.1865,96.875
1742,0.251574,95.3125
1743,0.173444,97.65625
1744,0.197991,96.09375
1745,0.149652,99.21875
1746,0.172906,97.65625
1747,0.148685,98.4375
1748,0.147808,100.0
1749,0.172353,97.65625
1750,0.205202,96.09375
1751,0.212711,97.65625
1752,0.179313,97.65625
1753,0.181845,99.21875
1754,0.17083,96.875
1755,0.172084,98.4375
1756,0.184277,96.875
1757,0.223119,95.3125
1758,0.195279,98.4375
1759,0.216265,96.09375
1760,0.159103,98.4375
1761,0.170925,98.4375
1762,0.16958,99.21875
1763,0.17672,97.65625
1764,0.154445,98.4375
1765,0.224085,95.3125
1766,0.153148,98.4375
1767,0.186895,96.875
1768,0.170607,96.875
1769,0.233741,94.53125
1770,0.154339,98.4375
1771,0.193062,96.875
1772,0.223553,96.09375
1773,0.154627,100.0
1774,0.19528,96.875
1775,0.212502,97.65625
1776,0.187664,97.65625
1777,0.170489,99.21875
1778,0.13921,100.0
1779,0.252706,94.53125
1780,0.21553,96.09375
1781,0.206077,96.875
1782,0.156147,98.4375
1783,0.171539,97.65625
1784,0.160068,99.21875
1785,0.17621,97.65625
1786,0.190528,97.65625
1787,0.187617,96.875
1788,0.210743,98.4375
1789,0.171078,97.65625
1790,0.172372,99.21875
1791,0.177655,96.09375
1792,0.171761,97.65625
1793,0.222707,97.65625
1794,0.168367,97.65625
1795,0.195847,96.09375
1796,0.148557,100.0
1797,0.298346,94.53125
1798,0.214451,96.875
1799,0.195701,98.4375
1800,0.211194,96.875
1801,0.175704,97.65625
1802,0.195859,96.09375
1803,0.308511,96.875
1804,0.242689,96.875
1805,0.235984,98.4375
1806,0.181176,98.4375
1807,0.191948,98.4375
1808,0.169582,97.65625
1809,0.16041,99.21875
1810,0.189532,99.21875
1811,0.19954,96.875
1812,0.160773,99.21875
1813,0.214997,96.09375
1814,0.15984,98.4375
1815,0.202253,96.875
1816,0.212031,96.09375
1817,0.142167,99.21875
1818,0.183748,97.65625
1819,0.168618,96.875
1820,0.175602,98.4375
1821,0.194256,97.65625
1822,0.182165,96.09375
1823,0.243392,96.875
1824,0.191377,98.4375
1825,0.192895,98.4375
1826,0.188953,97.65625
1827,0.181796,98.4375
1828,0.140544,100.0
1829,0.215819,96.09375
1830,0.213419,97.65625
1831,0.163241,98.4375
1832,0.187833,97.65625
1833,0.191344,99.21875
1834,0.144371,99.21875
1835,0.180787,97.65625
1836,0.204419,96.09375
1837,0.186913,99.21875
1838,0.1815,97.65625
1839,0.152567,99.21875
1840,0.225874,96.875
1841,0.16665,97.65625
1842,0.185186,96.875
1843,0.19149,96.09375
1844,0.216697,97.65625
1845,0.185842,97.65625
1846,0.271226,97.65625
1847,0.155442,99.21875
1848,0.16981,98.4375
1849,0.163405,98.4375
1850,0.176388,97.65625
1851,0.245656,95.3125
1852,0.181492,97.65625
1853,0.149677,99.21875
1854,0.174771,97.65625
1855,0.161252,98.4375
1856,0.166284,98.4375
1857,0.151267,100.0
1858,0.218964,98.4375
1859,0.178755,99.21875
1860,0.150575,98.4375
1861,0.17418,97.65625
1862,0.155003,99.21875
1863,0.208212,96.09375
1864,0.151913,99.21875
1865,0.145202,98.4375
1866,0.202457,98.4375
1867,0.165899,100.0
1868,0.212054,96.09375
1869,0.187863,97.65625
1870,0.200281,97.65625
1871,0.158061,99.21875
1872,0.355939,94.53125
1873,0.176406,96.875
1874,0.147511,99.21875
1875,0.154218,98.4375
1876,0.200403,96.875
1877,0.151166,99.21875
1878,0.176048,98.4375
1879,0.131713,100.0
1880,0.206888,97.65625
1881,0.183097,96.875
1882,0.181561,98.4375
1883,0.199487,97.65625
1884,0.177172,99.21875
1885,0.300067,94.53125
1886,0.18938,98.4375
1887,0.150166,97.65625
1888,0.15467,100.0
1889,0.181252,98.4375
1890,0.157539,99.21875
1891,0.138054,100.0
1892,0.177065,96.09375
1893,0.162225,98.4375
1894,0.175057,98.4375
1895,0.153433,98.4375
1896,0.162372,98.4375
1897,0.157272,99.21875
1898,0.192005,98.4375
1899,0.229021,96.875
1900,0.163958,98.4375
1901,0.167227,97.65625
1902,0.224623,96.09375
1903,0.164855,98.4375
1904,0.147591,99.21875
1905,0.168087,98.4375
1906,0.156898,98.4375
1907,0.150711,100.0
1908,0.154718,100.0
1909,0.159759,99.21875
1910,0.171404,97.65625
1911,0.15639,99.21875
1912,0.164584,98.4375
1913,0.195927,96.875
1914,0.181597,96.09375
1915,0.146708,99.21875
1916,0.183409,97.65625
1917,0.140437,98.4375
1918,0.175872,97.65625
1919,0.164439,98.4375
1920,0.167922,98.4375
1921,0.164245,98.4375
1922,0.182824,97.65625
1923,0.161457,99.21875
1924,0.205224,96.875
1925,0.137571,99.21875
1926,0.155157,97.65625
1927,0.207742,95.3125
1928,0.171257,96.875
1929,0.178159,97.65625
1930,0.129471,100.0
1931,0.161586,98.4375
1932,0.173086,98.4375
1933,0.214055,96.875
1934,0.218103,95.3125
1935,0.149015,98.4375
1936,0.176519,97.65625
1937,0.142687,99.21875
1938,0.159578,97.65625
1939,0.147042,99.21875
1940,0.158375,98.4375
1941,0.130569,99.21875
1942,0.21378,98.4375
1943,0.172774,97.65625
1944,0.181879,96.875
1945,0.149445,99.21875
1946,0.179944,99.21875
1947,0.163827,98.4375
1948,0.181394,99.21875
1949,0.134189,99.21875
1950,0.173112,98.4375
1951,0.225306,96.875
1952,0.234406,95.3125
1953,0.217065,96.875
1954,0.162167,98.4375
1955,0.202229,96.09375
1956,0.192187,97.65625
1957,0.137086,98.4375
1958,0.162382,98.4375
1959,0.169571,99.21875
1960,0.174069,97.65625
1961,0.188662,95.3125
1962,0.156816,98.4375
1963,0.153901,99.21875
1964,0.180752,97.65625
1965,0.168806,98.4375
1966,0.153635,98.4375
1967,0.203439,96.09375
1968,0.176874,98.4375
1969,0.164848,98.4375
1970,0.165835,98.4375
1971,0.177778,98.4375
1972,0.149781,99.21875
1973,0.19982,96.09375
1974,0.17999,96.875
1975,0.151353,98.4375
1976,0.18519,98.4375
1977,0.257618,96.09375
1978,0.202157,98.4375
1979,0.176456,98.4375
1980,0.173833,96.875
1981,0.156344,97.65625
1982,0.164364,97.65625
1983,0.185036,97.65625
1984,0.145736,99.21875
1985,0.171543,98.4375
1986,0.311073,96.875
1987,0.165594,97.65625
1988,0.179813,96.09375
1989,0.186362,98.4375
1990,0.154409,98.4375
1991,0.151064,99.21875
1992,0.168472,97.65625
1993,0.189215,97.65625
1994,0.148459,99.21875
1995,0.200148,97.65625
1996,0.187348,97.65625
1997,0.153774,100.0
1998,0.153587,99.21875
1999,0.205824,97.65625
2000,0.252121,96.875
2001,0.162895,98.4375
2002,0.203256,96.875
2003,0.145538,99.21875
2004,0.179539,96.875
2005,0.190177,97.65625
2006,0.260814,94.53125
2007,0.209541,96.875
2008,0.175818,98.4375
2009,0.192134,96.875
2010,0.133081,100.0
2011,0.16463,100.0
2012,0.153585,99.21875
2013,0.198417,96.875
2014,0.17409,98.4375
2015,0.174752,97.65625
2016,0.170559,96.875
2017,0.162777,97.65625
2018,0.165831,99.21875
2019,0.18195,97.65625
2020,0.19347,96.875
2021,0.155153,98.4375
2022,0.154818,99.21875
2023,0.171845,98.4375
2024,0.218869,96.875
2025,0.148039,99.21875
2026,0.207364,96.875
2027,0.169625,99.21875
2028,0.136394,100.0
2029,0.145315,100.0
2030,0.159171,98.4375
2031,0.175017,96.09375
2032,0.155438,98.4375
2033,0.132866,100.0
2034,0.203373,96.09375
2035,0.169555,99.21875
2036,0.207641,95.3125
2037,0.15001,97.65625
2038,0.15043,98.4375
2039,0.1646,98.4375
2040,0.227817,95.3125
2041,0.207762,96.875
2042,0.167046,97.65625
2043,0.138421,99.21875
2044,0.135927,99.21875
2045,0.202057,96.875
2046,0.19925,96.09375
2047,0.160835,98.4375
2048,0.197863,96.875
2049,0.295113,96.09375
2050,0.216293,97.65625
2051,0.154451,99.21875
2052,0.163512,97.65625
2053,0.19193,96.875
2054,0.205127,96.875
2055,0.146507,99.21875
2056,0.172511,99.21875
2057,0.210762,96.09375
2058,0.150482,99.21875
2059,0.203665,97.65625
2060,0.211603,96.875
2061,0.167303,97.65625
2062,0.137658,100.0
2063,0.150493,100.0
2064,0.14469,100.0
2065,0.240619,96.09375
2066,0.169365,97.65625
2067,0.165857,99.21875
2068,0.203433,97.65625
2069,0.273604,94.53125
2070,0.154818,99.21875
2071,0.188139,97.65625
2072,0.156318,99.21875
2073,0.147849,99.21875
2074,0.313168,94.53125
2075,0.146873,100.0
2076,0.161672,97.65625
2077,0.167779,96.875
2078,0.168865,98.4375
2079,0.225586,96.875
2080,0.200925,96.875
2081,0.16106,98.4375
2082,0.176765,98.4375
2083,0.186057,96.875
2084,0.176712,98.4375
2085,0.187461,98.4375
2086,0.138289,100.0
2087,0.257693,95.3125
2088,0.254959,96.09375
2089,0.15221,99.21875
2090,0.151644,98.4375
2091,0.144038,100.0
2092,0.190957,97.65625
2093,0.19209,97.65625
2094,0.155629,98.4375
2095,0.206879,96.09375
2096,0.171183,97.65625
2097,0.179998,97.65625
2098,0.158983,98.4375
2099,0.173306,96.875
2100,0.172628,98.4375
2101,0.164553,100.0
2102,0.179969,97.65625
2103,0.221162,95.3125
2104,0.147622,99.21875
2105,0.211996,96.09375
2106,0.159038,99.21875
2107,0.177482,98.4375
2108,0.133733,99.21875
2109,0.192867,96.875
2110,0.261946,95.3125
2111,0.160521,98.4375
2112,0.18111,96.875
2113,0.162094,97.65625
2114,0.162687,99.21875
2115,0.154778,98.4375
2116,0.204796,96.09375
2117,0.189754,98.4375
2118,0.153657,99.21875
2119,0.126554,100.0
2120,0.132059,100.0
2121,0.156088,98.4375
2122,0.190898,98.4375
2123,0.178167,98.4375
2124,0.154494,98.4375
2125,0.146973,100.0
2126,0.152989,99.21875
2127,0.180648,98.4375
2128,0.150591,97.65625
2129,0.172477,98.4375
2130,0.15901,99.21875
2131,0.175169,97.65625
2132,0.144031,99.21875
2133,0.132419,100.0
2134,0.154874,99.21875
2135,0.196827,97.65625
2136,0.171554,96.875
2137,0.23121,97.65625
2138,0.141899,100.0
2139,0.14327,99.21875
2140,0.238267,96.09375
2141,0.133143,100.0
2142,0.127508,100.0
2143,0.168579,98.4375
2144,0.157382,99.21875
2145,0.195999,97.65625
2146,0.167863,98.4375
2147,0.228022,96.875
2148,0.180044,98.4375
2149,0.154805,99.21875
2150,0.150764,99.21875
2151,0.14372,98.4375
2152,0.170342,98.4375
2153,0.145577,99.21875
2154,0.161968,99.21875
2155,0.1836,97.65625
2156,0.187123,97.65625
2157,0.155961,99.21875
2158,0.181438,97.65625
2159,0.181698,97.65625
2160,0.181158,98.4375
2161,0.15087,99.21875
2162,0.199562,96.09375
2163,0.138726,100.0
2164,0.12921,100.0
2165,0.234267,97.65625
2166,0.15672,98.4375
2167,0.146946,100.0
2168,0.165349,98.4375
2169,0.13654,100.0
2170,0.182757,98.4375
2171,0.155804,97.65625
2172,0.1707,96.875
2173,0.197337,96.875
2174,0.208898,96.875
2175,0.172841,98.4375
2176,0.171323,98.4375
2177,0.158362,97.65625
2178,0.195307,97.65625
2179,0.202957,96.09375
2180,0.190061,98.4375
2181,0.197202,98.4375
2182,0.146162,99.21875
2183,0.16425,98.4375
2184,0.18785,97.65625
2185,0.19494,97.65625
2186,0.177978,97.65625
2187,0.184086,97.65625
2188,0.153045,98.4375
2189,0.14622,99.21875
2190,0.175472,98.4375
2191,0.204778,96.875
2192,0.163494,97.65625
2193,0.132835,100.0
2194,0.182208,97.65625
2195,0.167417,97.65625
2196,0.147195,98.4375
2197,0.156611,99.21875
2198,0.218331,97.65625
2199,0.215496,96.875
2200,0.161829,99.21875
2201,0.143466,99.21875
2202,0.214067,96.875
2203,0.230801,96.875
2204,0.167863,99.21875
2205,0.150711,98.4375
2206,0.186684,97.65625
2207,0.175031,97.65625
2208,0.268078,98.4375
2209,0.239469,96.875
2210,0.194969,96.09375
2211,0.1892,96.09375
2212,0.167788,99.21875
2213,0.150388,98.4375
2214,0.1773,96.875
2215,0.160244,99.21875
2216,0.202523,95.3125
2217,0.179074,98.4375
2218,0.199119,97.65625
2219,0.186385,98.4375
2220,0.16123,99.21875
2221,0.176786,97.65625
2222,0.168238,98.4375
2223,0.160971,97.65625
2224,0.164459,98.4375
2225,0.165149,98.4375
2226,0.380184,92.96875
2227,0.149939,98.4375
2228,0.187434,97.65625
2229,0.176,97.65625
2230,0.172106,97.65625
2231,0.196307,97.65625
2232,0.185698,98.4375
2233,0.139848,99.21875
2234,0.152464,99.21875
2235,0.161189,98.4375
2236,0.180715,97.65625
2237,0.174363,98.4375
2238,0.177857,96.875
2239,0.156217,97.65625
2240,0.214919,96.875
2241,0.148878,99.21875
2242,0.183248,96.875
2243,0.181308,97.65625
2244,0.123773,100.0
2245,0.134903,100.0
2246,0.162359,99.21875
2247,0.14789,99.21875
2248,0.147336,100.0
2249,0.180096,98.4375
2250,0.178014,98.4375
2251,0.230135,96.09375
2252,0.132484,100.0
2253,0.148496,98.4375
2254,0.143052,100.0
2255,0.159216,98.4375
2256,0.177988,97.65625
2257,0.169015,97.65625
2258,0.168775,96.875
2259,0.166188,97.65625
2260,0.154181,98.4375
2261,0.178041,98.4375
2262,0.162186,97.65625
2263,0.146828,99.21875
2264,0.13645,100.0
2265,0.146316,98.4375
2266,0.174449,98.4375
2267,0.147385,98.4375
2268,0.151423,99.21875
